TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	slenderness.n.01	commissure.n.01	slenderness	commissure	n	0.7472144018302211	#
1	command.n.01	enterobacteriaceae.n.01	command	Enterobacteriaceae	n	1.1526795099383855	#
1	compact.n.01	cooking_utensil.n.01	compact	cookware	n	1.55814461804655	#
1	federalist.n.01	brunet.n.01	Federalist	brunet	n	2.0281482472922856	#
1	bisque.n.01	marmite.n.01	bisque	marmite	n	2.538973871058276	#
1	rationalization.n.04	organization.n.04	rationalization	organization	n	2.9444389791664407	#
1	force.v.04	force.v.04	thrusting	force	v	3.258096538021482	#
2	boldness.n.01	bowfin.n.01	boldness	dogfish	n	0.5020919437972361	#
2	hell.n.06	ginseng.n.01	hell	ginseng	n	0.7472144018302211	#
2	nautical_mile.n.02	tendon.n.01	mile	tendon	n	0.8649974374866046	#
2	hide.v.02	alchemize.v.01	hidden	alchemize	v	1.8718021769015913	#
2	limulus.n.01	morone.n.01	Limulus	Morone	n	2.0281482472922856	#
2	page.v.02	skimp.v.01	page	scant	v	2.159484249353372	#
2	dictator.n.02	shogun.n.01	dictator	shogun	n	2.9444389791664407	#
3	convoke.v.01	raise.v.24	convening	raise	v	0.12260232209233239	#
3	drum_majorette.n.02	nagano.n.01	majorette	Nagano	n	0.8649974374866046	#
3	corduroy.v.01	premise.v.03	corduroy	premise	v	0.9555114450274363	#
3	tael.n.01	shin.n.01	tael	shin	n	1.1526795099383855	#
3	originate.v.01	blank.v.01	grow	blank	v	1.6486586255873816	#
3	highflier.n.01	servant.n.01	highflyer	retainer	n	2.0281482472922856	#
3	republish.v.01	republish.v.01	republishing	republish	v	3.258096538021482	#
4	frame.v.04	tweedle.v.03	cast	tweedle	v	0.12260232209233239	#
4	neuroma.n.01	dinosaur.n.01	neuroma	dinosaur	n	0.4595323293784402	#
4	inhaler.n.01	kilovolt.n.01	inhalator	kilovolt	n	0.8649974374866046	#
4	flammability.n.01	spread.n.08	flammability	spread	n	1.3350010667323402	#
4	strip.v.08	shimmer.v.01	striped	shimmer	v	1.6486586255873816	#
4	pick.v.02	conceal.v.02	pluck	conceal	v	1.8718021769015913	#
4	coulomb.n.02	muller.n.01	Coulomb	Muller	n	2.0281482472922856	#
5	damselfish.n.01	seminoma.n.01	damselfish	seminoma	n	0.2363887780642304	#
5	fistulous_withers.n.01	roach.n.05	fistula	roach	n	0.3053816495511819	#
5	claret.n.01	acidemia.n.01	claret	acidemia	n	0.8043728156701697	#
5	prompt.v.03	provide.v.07	cue	provide	v	1.0608719606852628	#
5	dilatation.n.01	abies.n.01	distension	Abies	n	1.1526795099383855	#
5	stendhal.n.01	ancient.n.02	Stendhal	ancient	n	2.0281482472922856	#
5	concenter.v.01	concenter.v.01	focussing	focus	v	3.258096538021482	#
6	wings.n.02	jersey.n.05	wings	Jersey	n	0.2363887780642304	#
6	mullet.n.03	terry.n.01	mullet	Terry	n	0.9985288301111273	#
6	novelty.n.02	leviticus.n.01	freshness	Leviticus	n	1.1526795099383855	#
6	hand.v.02	swat.v.01	hand	swat	v	1.466337068793427	#
6	zap.v.02	bring.v.03	vaporized	bring	v	1.6486586255873816	#
6	frost.v.03	destroy.v.02	frosting	destroy	v	1.8718021769015913	#
6	decrease.v.01	size.v.03	decrease	size	v	2.159484249353372	#
7	overhaul.n.01	longhorn.n.01	services	longhorn	n	0.2363887780642304	#
7	comfort.v.02	nibble.v.02	comforting	nibble	v	0.9555114450274363	#
7	attack.n.05	office.n.04	attack	office	n	1.1526795099383855	#
7	rhyme.v.02	unscrew.v.01	rhyming	unscrew	v	1.3121863889661687	#
7	plow.v.03	feel.v.13	plowing	feel	v	1.6486586255873816	#
7	huddle.n.01	session.n.01	powwow	session	n	2.538973871058276	#
7	march.n.02	promenade.n.04	Marches	promenade	n	2.9444389791664407	#
8	neptune.n.02	genus.n.02	Neptune	genus	n	0.9985288301111273	#
8	deaf.n.01	german.n.02	deaf	German	n	1.2396908869280152	#
8	range.v.03	spot.v.06	ranging	spot	v	1.6486586255873816	#
8	balance.v.02	agree.v.07	balancing	agree	v	1.8718021769015913	#
8	manifold.n.01	passage.n.03	manifold	passage	n	2.0281482472922856	#
8	babyminder.n.01	prison_guard.n.01	minder	turnkey	n	2.538973871058276	#
8	run_batted_in.n.01	run.n.01	rbi	tally	n	2.9444389791664407	#
9	deoxythymidine_monophosphate.n.01	fug.n.01	T	fug	n	0.6931471805599453	#
9	adverbial.n.01	arch.n.02	adverbial	arch	n	0.8043728156701697	#
9	selene.n.02	atlanta.n.02	Selene	Atlanta	n	0.9985288301111273	#
9	oxidant.n.01	spike.n.10	oxidizer	spindle	n	1.1526795099383855	#
9	carotene.n.02	comparison.n.02	carotene	comparison	n	1.4403615823901665	#
9	experimenter.n.02	cook.n.02	experimenter	Cook	n	2.0281482472922856	#
9	integration.n.01	return.n.10	desegregation	return	n	2.538973871058276	#
10	plague.n.01	merging.n.01	plague	meeting	n	0.5465437063680699	#
10	klimt.n.01	jauntiness.n.01	Klimt	jauntiness	n	0.9985288301111273	#
10	avail.v.03	plug.v.02	help	plug	v	1.1786549963416462	#
10	debarkation.n.01	people.n.01	debarkation	people	n	1.3350010667323402	#
10	router.n.03	article.n.01	router	article	n	1.4403615823901665	#
10	shtik.n.02	dismantling.n.01	shtick	disassembly	n	2.0281482472922856	#
10	humiliate.v.01	lacerate.v.02	chagrined	lacerate	v	2.159484249353372	#
11	renovation.n.01	hassock.n.02	renovation	hassock	n	0.8043728156701697	#
11	wagon.n.04	correggio.n.01	Wagon	Correggio	n	0.9985288301111273	#
11	narrow.v.01	quicken.v.03	contracting	quicken	v	1.3121863889661687	#
11	child.n.01	parapsychologist.n.01	minor	parapsychologist	n	1.845826690498331	#
11	suggester.n.01	landscape_architect.n.01	proposer	landscaper	n	2.0281482472922856	#
11	tone_down.v.02	make.v.02	moderate	get	v	2.159484249353372	#
11	lackey.n.01	menial.n.01	lackey	menial	n	2.538973871058276	#
12	killifish.n.01	colonization.n.01	killifish	colonization	n	0.3417492937220567	#
12	myringotomy.n.01	pepin.n.01	myringotomy	Pepin	n	0.8043728156701697	#
12	see.v.22	conserve.v.03	saw	economise	v	1.1786549963416462	#
12	subject.n.06	detail.n.01	case	detail	n	1.2396908869280152	#
12	lower.v.04	mean.v.05	lowered	mean	v	1.8718021769015913	#
12	save.v.06	thwart.v.01	save	baffle	v	2.159484249353372	#
12	holder.n.01	last.n.08	holder	last	n	2.538973871058276	#
13	rubinstein.n.01	electrochemistry.n.01	Rubinstein	electrochemistry	n	0.6931471805599453	#
13	tontine.n.01	scholar.n.01	tontine	student	n	0.9985288301111273	#
13	oratory.n.01	attack.n.09	oratory	attack	n	1.1526795099383855	#
13	come.v.09	coat.v.03	coming	coat	v	1.3121863889661687	#
13	sequester.v.05	top.v.07	isolate	top	v	1.466337068793427	#
13	perform.v.02	practice.v.01	perform	exercise	v	1.8718021769015913	#
13	separatist.n.01	torero.n.01	separationist	torero	n	2.0281482472922856	#
14	bone.n.01	caracal.n.01	Os	caracal	n	0.5020919437972361	#
14	rape.n.03	weightlifter.n.01	violation	weightlifter	n	0.7472144018302211	#
14	luddite.n.02	oxidation.n.01	Luddite	oxidization	n	1.1526795099383855	#
14	sprout.v.02	seat.v.01	stockinged	sit	v	1.3121863889661687	#
14	madden.v.01	cavern.v.01	craze	cavern	v	1.466337068793427	#
14	david.n.03	edo.n.01	David	Edo	n	1.55814461804655	#
14	alexander.n.01	mouse-ear_chickweed.n.01	Alexanders	chickweed	n	2.538973871058276	#
15	sobriety.n.04	horned_pout.n.01	temperance	pout	n	0.3794896217049037	#
15	lermontov.n.01	herero.n.02	Lermontov	Herero	n	0.9295359586241757	#
15	repent.v.01	embroider.v.02	repent	embellish	v	1.0608719606852628	#
15	arm.v.02	nominate.v.02	arming	nominate	v	1.1786549963416462	#
15	second.n.01	disabled.n.01	s	disabled	n	1.6916760106710724	#
15	feel.v.05	declare.v.04	feelings	hold	v	1.8718021769015913	#
15	adjust.v.01	make.v.18	Set	make	v	2.159484249353372	#
16	rubber_eraser.n.01	osteosarcoma.n.01	rubber	osteosarcoma	n	0.5020919437972361	#
16	venice.n.01	procrustes.n.01	Venezia	Procrustes	n	0.6931471805599453	#
16	opinion.n.01	delibes.n.01	view	Delibes	n	0.9295359586241757	#
16	tin.v.03	supple.v.01	tinning	supple	v	1.3121863889661687	#
16	woo.v.01	pay.v.05	courting	pay	v	1.466337068793427	#
16	wanderer.n.01	glasswort.n.02	roamer	samphire	n	1.55814461804655	#
16	machiavellian.n.01	nigger.n.01	Machiavellian	coon	n	2.0281482472922856	#
17	hack.n.06	chip.n.08	jade	chip	n	0.3053816495511819	#
17	mrs.n.01	seedbed.n.01	Mrs	seedbed	n	0.7472144018302211	#
17	wurzburg.n.01	conditioner.n.02	Wurzburg	conditioner	n	0.9295359586241757	#
17	sanitation.n.01	ascender.n.02	sanitation	ascender	n	0.9985288301111273	#
17	flight.n.08	topographic_point.n.01	flight	place	n	1.1526795099383855	#
17	toddler.n.01	shona.n.01	tot	Shona	n	1.6916760106710724	#
17	agitate.v.06	compress.v.01	vexing	compress	v	1.8718021769015913	#
18	spill.v.05	enjoin.v.01	talking	enjoin	v	0.3677247801253174	#
18	transfiguration.n.03	daybed.n.01	transfiguration	daybed	n	0.5930637220029626	#
18	inning.n.01	iodide.n.01	innings	iodide	n	0.8043728156701697	#
18	curl.v.01	spin.v.08	curved	spin	v	1.0608719606852628	#
18	thrash.v.06	rebind.v.01	threshing	rebind	v	1.1786549963416462	#
18	stuff.n.06	bite.n.05	stuff	bite	n	1.3350010667323402	#
18	region.n.01	region.n.03	parts	region	n	2.538973871058276	#
19	citation.n.06	diphenhydramine.n.01	Citation	Benadryl	n	0.5020919437972361	#
19	gent.n.03	haymaking.n.02	Ghent	haymaking	n	0.8649974374866046	#
19	grade.v.02	interact.v.01	grade	interact	v	1.3121863889661687	#
19	depreciate.v.03	comfort.v.01	depreciate	soothe	v	1.466337068793427	#
19	compete.v.01	net.v.01	contend	sack	v	1.6486586255873816	#
19	mate.n.08	hoffmann.n.03	mates	Hoffmann	n	1.845826690498331	#
19	return.n.03	yaw.n.01	return	swerve	n	2.538973871058276	#
20	spin.v.07	bull.v.01	spin	bull	v	0.5500463369192721	#
20	sargent.n.01	night.n.05	Sargent	night	n	0.9985288301111273	#
20	granulate.v.02	redesign.v.01	granulated	redesign	v	1.1786549963416462	#
20	largo.n.01	garden.n.02	largo	garden	n	1.3350010667323402	#
