TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	squab.n.03	straw.n.01	squab	straw	n	0.05	#
1	canker.v.01	foreground.v.01	canker	spotlight	v	0.058823529411764705	#
1	governor.n.02	rhymer.n.01	regulator	rhymer	n	0.07692307692307693	#
1	corner.v.02	interrupt.v.03	treed	interrupt	v	0.1	#
1	think.v.12	pledge.v.04	think	pledge	v	0.14285714285714285	#
1	string.v.07	make.v.02	string	get	v	0.3333333333333333	#
1	republish.v.01	republish.v.01	republishing	republish	v	1.0	#
2	atrocity.n.02	monotreme.n.01	inhumanity	monotreme	n	0.045454545454545456	#
2	cashbox.n.01	minibar.n.01	cashbox	minibar	n	0.1111111111111111	#
2	size.v.01	charge.v.15	sized	charge	v	0.125	#
2	thwart.v.01	break_up.v.17	baffled	scatter	v	0.16666666666666666	#
2	depart.v.03	seek.v.01	part	seek	v	0.2	#
2	lead.v.01	fall.v.01	lead	fall	v	0.25	#
2	run_batted_in.n.01	run.n.01	rbi	tally	n	0.5	#
3	augmentation.n.03	tangier.n.01	augmentation	Tangiers	n	0.05263157894736842	#
3	cofounder.n.01	lacquerware.n.01	cofounder	lacquerware	n	0.07692307692307693	#
3	spork.n.01	sandal.n.01	Spork	sandal	n	0.1	#
3	tease.v.04	append.v.02	tease	tack	v	0.1111111111111111	#
3	take.v.19	supplant.v.01	takings	supercede	v	0.16666666666666666	#
3	aesthetic.n.01	semiotics.n.01	esthetics	semiotics	n	0.3333333333333333	#
3	force.v.04	force.v.04	thrusting	force	v	1.0	#
4	hysteroscopy.n.01	codling.n.01	hysteroscopy	codling	n	0.037037037037037035	#
4	initiation.n.02	dauber.n.01	initiation	dauber	n	0.058823529411764705	#
4	rush.v.03	zero.v.02	rushed	zero	v	0.07692307692307693	#
4	novelist.n.01	drift.n.03	novelist	drift	n	0.1	#
4	kitten.n.01	casualty.n.01	kitty	casualty	n	0.1111111111111111	#
4	branch.v.02	tamper.v.01	separate	monkey	v	0.125	#
4	be.v.01	depend.v.01	be	depend	v	0.5	#
5	burbot.n.01	pasteurization.n.01	ling	pasteurisation	n	0.03571428571428571	#
5	spill_the_beans.v.01	transgress.v.04	tattle	trespass	v	0.09090909090909091	#
5	break_up.v.16	itemize.v.02	fragmented	itemize	v	0.1	#
5	burst.v.08	make.v.03	busted	make	v	0.16666666666666666	#
5	act.v.02	run.v.13	DOS	run	v	0.25	#
5	rationalization.n.04	organization.n.04	rationalization	organization	n	0.5	#
5	concenter.v.01	concenter.v.01	focussing	focus	v	1.0	#
6	aberdeen_angus.n.01	blastoff.n.01	Angus	blastoff	n	0.037037037037037035	#
6	stepper.n.03	quadrille.n.01	stepper	quadrille	n	0.045454545454545456	#
6	stork.n.01	dust_storm.n.01	stork	sandstorm	n	0.05	#
6	reduction.n.02	east.n.04	reducing	east	n	0.08333333333333333	#
6	heart.n.03	coolness.n.01	mettle	coolness	n	0.1	#
6	rush.v.02	imbibe.v.04	rushing	imbibe	v	0.16666666666666666	#
6	magnetize.v.01	converge.v.01	magnetise	converge	v	0.25	#
7	brunhild.n.01	neckpiece.n.01	Brunnhilde	neckpiece	n	0.05555555555555555	#
7	internationalization.n.01	seniority.n.01	internationalization	seniority	n	0.1	#
7	grey.v.02	deprive.v.02	Gray	deprive	v	0.1111111111111111	#
7	add.v.04	hit.v.15	add	hit	v	0.14285714285714285	#
7	bring.v.04	string.v.07	fetch	string	v	0.16666666666666666	#
7	decertify.v.01	rain.v.01	decertify	rain	v	0.25	#
7	alarm.v.02	wake.v.04	alarming	wake	v	0.5	#
8	blackmail.n.01	plasma.n.02	blackmail	plasma	n	0.05263157894736842	#
8	decal.n.01	black-eyed_pea.n.03	decal	cowpea	n	0.08333333333333333	#
8	splicer.n.02	crystallite.n.01	splicer	crystallite	n	0.1	#
8	scud.v.02	offset.v.04	scudding	offset	v	0.1111111111111111	#
8	bucket.v.01	figure.v.02	bucket	figure	v	0.16666666666666666	#
8	neglect.v.04	cook.v.01	neglect	cook	v	0.2	#
8	brush.v.04	fail.v.10	sweeping	fail	v	0.25	#
9	bronchitis.n.01	yellowtail.n.02	bronchitis	yellowtail	n	0.034482758620689655	#
9	preposition.n.02	pollack.n.03	preposition	pollack	n	0.045454545454545456	#
9	circumcision.n.02	tate.n.01	circumcision	Tate	n	0.058823529411764705	#
9	polish.v.01	thatch.v.01	shining	thatch	v	0.125	#
9	gamble.v.01	obtain.v.01	chance	obtain	v	0.16666666666666666	#
9	forget.v.01	spiritualize.v.03	bury	spiritualize	v	0.2	#
9	fire.v.02	run.v.06	discharge	course	v	0.25	#
10	cable.n.01	skipjack.n.02	cable	skipjack	n	0.043478260869565216	#
10	troop.n.01	lee.n.08	troops	leeward	n	0.05555555555555555	#
10	guesstimate.n.01	ticket.n.01	guestimate	ticket	n	0.0625	#
10	receivables.n.01	chemistry.n.03	receivables	chemistry	n	0.16666666666666666	#
10	count.v.02	zigzag.v.01	weigh	crank	v	0.2	#
10	guide.v.05	burl.v.01	guiding	burl	v	0.25	#
10	arrangement.n.03	morphology.n.03	arrangement	morphology	n	0.3333333333333333	#
11	secret_agent.n.01	rack.n.06	operative	rack	n	0.05	#
11	milk.n.03	advocate.n.02	milk	counselor	n	0.08333333333333333	#
11	try.v.07	prejudge.v.01	stressed	prejudge	v	0.1111111111111111	#
11	repress.v.01	heel.v.04	reduce	heel	v	0.14285714285714285	#
11	reach.v.01	dart.v.02	making	shoot	v	0.2	#
11	destroy.v.01	hang.v.10	destroy	hang	v	0.25	#
11	jam.v.04	punctuate.v.03	block	punctuate	v	0.3333333333333333	#
12	chokecherry.n.02	tetherball.n.01	chokecherry	tetherball	n	0.045454545454545456	#
12	idol.n.01	cross.n.04	idol	cross	n	0.05555555555555555	#
12	breakage.n.03	invagination.n.01	breakage	introversion	n	0.08333333333333333	#
12	unify.v.01	blow.v.10	unify	blow	v	0.125	#
12	switch.v.03	withhold.v.01	shift	withhold	v	0.16666666666666666	#
12	retreat.v.04	malt.v.03	crawfish	malt	v	0.2	#
12	vitamin_b1.n.01	vitamin_b6.n.01	thiamin	pyridoxal	n	0.3333333333333333	#
13	philistine.n.01	cronyism.n.01	philistine	cronyism	n	0.07142857142857142	#
13	score.v.02	crystallize.v.01	marked	crystalise	v	0.1	#
13	faint.v.01	call.v.25	conk	call	v	0.14285714285714285	#
13	consume.v.02	broaden.v.04	takings	broaden	v	0.16666666666666666	#
13	make.v.48	carry.v.18	make	carry	v	0.2	#
13	reflect.v.03	trap.v.03	reflect	trap	v	0.25	#
13	reduce.v.15	obscure.v.04	reducing	obscure	v	0.5	#
14	king_mackerel.n.01	painting.n.02	cero	painting	n	0.037037037037037035	#
14	puppetry.n.02	standard.n.05	puppetry	standard	n	0.05	#
14	adolescent.n.01	umayyad.n.01	teen	Umayyad	n	0.06666666666666667	#
14	community.n.06	strip.n.06	community	strip	n	0.1	#
14	ramify.v.02	parcel.v.01	branch	parcel	v	0.125	#
14	cycle.v.01	reunify.v.01	cycle	reunify	v	0.16666666666666666	#
14	sand_fly.n.01	punkie.n.01	sandfly	punky	n	0.3333333333333333	#
15	overhaul.n.01	longhorn.n.01	services	longhorn	n	0.03333333333333333	#
15	homeobox.n.01	tangerine.n.01	homeobox	tangerine	n	0.041666666666666664	#
15	otology.n.01	milliwatt.n.01	otology	milliwatt	n	0.05555555555555555	#
15	armistice.n.01	pannier.n.03	armistice	pannier	n	0.0625	#
15	thrum.n.01	warning.n.01	thrum	warning	n	0.125	#
15	salmon.n.04	quarto.n.01	Salmon	quarto	n	0.14285714285714285	#
15	hertz.n.03	dalton.n.01	Hertz	Dalton	n	0.25	#
16	sleeper.n.08	perestroika.n.01	sleeper	perestroika	n	0.037037037037037035	#
16	oolong.n.01	excitation.n.03	oolong	excitation	n	0.05	#
16	virga.n.01	griffon.n.02	virga	griffon	n	0.058823529411764705	#
16	pace.v.02	graduate.v.02	pacing	graduate	v	0.09090909090909091	#
16	disguise.v.01	prejudice.v.01	masking	prejudice	v	0.1111111111111111	#
