TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	inland_revenue.n.01	tall_mallow.n.01	IR	cheese	n	0.1	#
1	shuffle.n.01	hyponymy.n.01	make	subordination	n	0.21052631578947367	#
1	contain.v.05	stay.v.01	taken	remain	v	0.3333333333333333	#
1	mediator.n.01	president.n.01	mediator	president	n	0.5217391304347826	#
1	frenchman.n.01	operator.n.05	Frenchman	operator	n	0.6	#
1	bet_on.v.01	raise.v.17	gaming	raise	v	0.8	#
1	bohemian.n.02	icelander.n.01	Bohemian	Icelander	n	0.9	#
2	battleship.n.01	puncture.n.01	battleship	puncture	n	0.1	#
2	spartan.n.01	disbarment.n.01	Spartan	disbarment	n	0.125	#
2	pop.v.05	play.v.22	popping	play	v	0.4	#
2	durham.n.02	rogue.n.01	shorthorn	knave	n	0.41379310344827586	#
2	pornography.n.01	libation.n.03	erotica	libation	n	0.7058823529411765	#
2	stain.n.01	homeliness.n.02	discolouration	plainness	n	0.8333333333333334	#
2	republish.v.01	republish.v.01	republishing	republish	v	1.0	#
3	winery.n.01	impropriety.n.02	winery	impropriety	n	0.125	#
3	powerhouse.n.02	actuality.n.01	powerhouse	actuality	n	0.2857142857142857	#
3	retriever.n.01	herring.n.02	retriever	herring	n	0.6206896551724138	#
3	base.n.13	eight.n.01	base	eight	n	0.7142857142857143	#
3	stab.v.02	jab.v.01	jab	dig	v	0.75	#
3	gibbon.n.02	siamang.n.01	gibbon	siamang	n	0.9375	#
3	force.v.04	force.v.04	thrusting	force	v	1.0	#
4	frock.n.01	correction.n.01	frock	rectification	n	0.1	#
4	national_geospatial-intelligence_agency.n.01	window.n.08	NGA	window	n	0.10526315789473684	#
4	theorize.v.03	seat.v.07	theorize	seat	v	0.25	#
4	keep.v.20	sustain.v.04	keeping	keep	v	0.3333333333333333	#
4	coup_d'etat.n.01	return.n.10	coup	return	n	0.7142857142857143	#
4	bengali.n.02	mbundu.n.01	Bengali	Mbundu	n	0.8	#
4	doxorubicin.n.01	polymyxin.n.01	doxorubicin	polymyxin	n	0.9	#
5	toga.n.01	concern.n.01	toga	concern	n	0.09523809523809523	#
5	think_of.v.04	duplicate.v.01	means	duplicate	v	0.25	#
5	aerospace.n.01	liston.n.01	aerospace	Liston	n	0.375	#
5	whig.n.02	pillar.n.03	Whig	mainstay	n	0.6	#
5	fastener.n.01	hakim.n.01	fastener	hakim	n	0.7058823529411765	#
