TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	eddy.v.01	motivate.v.01	purl	propel	v	-0.0	#
1	calmness.n.03	pleasure.n.01	calmness	pleasure	n	5.07318801554746	#
1	pasture.n.01	savanna.n.01	pastureland	savannah	n	9.756069711750055	#
1	kimono.n.01	bathrobe.n.01	kimono	bathrobe	n	11.632386569006172	#
1	pilchard.n.02	sardine.n.02	pilchard	sardine	n	12.856162000628288	#
1	disfranchisement.n.01	prorogation.n.01	disfranchisement	prorogation	n	14.465599913062388	#
1	osteoblast.n.01	fibroblast.n.01	osteoblast	fibroblast	n	1e+300	#
2	exceed.v.02	vote.v.01	transcend	vote	v	-0.0	#
2	gothic.n.02	style.n.06	gothic	style	n	2.61964384137646	#
2	extrude.v.01	overproduce.v.02	extrude	overproduce	v	5.860497887511994	#
2	outfitter.n.01	tailor.n.01	outfitter	tailor	n	11.632386569006172	#
2	bachelor_of_arts.n.01	bachelor_of_science.n.01	AB	SB	n	11.693011190822606	#
2	carbuncle.n.01	pyrope.n.01	carbuncle	pyrope	n	14.465599913062388	#
2	chicory.n.03	postum.n.01	chicory	Postum	n	1e+300	#
3	pursuit.n.01	pleasantness.n.01	Chase	pleasantness	n	0.5962292078977726	#
3	environment.n.02	antichrist.n.01	surroundings	Antichrist	n	1.2900256809649917	#
3	bear.v.01	wear.v.02	born	bear	v	4.794367668762919	#
3	dress.v.16	mousse.v.01	DOS	gel	v	6.187456174394079	#
3	ferment.v.01	sizzle.v.02	ferment	sizzle	v	10.739145968989991	#
3	codeine.n.01	hydromorphone_hydrochloride.n.01	codeine	Dilaudid	n	13.079305551942497	#
3	comanche.n.01	paiute.n.01	Comanche	Piute	n	14.465599913062388	#
4	figment.n.01	preoccupation.n.01	figment	preoccupation	n	4.0037831141163025	#
4	galvanizer.n.02	cardinal.n.01	galvanizer	cardinal	n	4.96947927592402	#
4	littoral.n.01	seaside.n.01	sands	seaboard	n	10.134866572776057	#
4	liquidambar.n.02	tupelo.n.02	liquidambar	tupelo	n	11.693011190822606	#
4	obsequiousness.n.01	subordination.n.04	servility	subordination	n	13.366987624394278	#
4	mutual_savings_bank.n.01	federal_savings_bank.n.01	MSB	FSB	n	14.465599913062388	#
4	restrict.v.03	suppress.v.01	restrain	conquer	v	1e+300	#
5	wichita.n.01	ash.n.01	Wichita	ash	n	0.8017591149538994	#
5	order.v.01	invite.v.04	say	bid	v	5.448594528392824	#
5	call_on_the_carpet.v.01	disparage.v.01	lecturing	belittle	v	7.636168165082403	#
5	condense.v.05	redouble.v.03	condense	redouble	v	8.374383631044054	#
5	addle.v.02	curdle.v.02	addle	curdle	v	12.144488525080577	#
5	aerie.n.02	lair.n.01	aerie	den	n	13.366987624394278	#
5	colostomy.n.01	ileostomy.n.01	colostomy	ileostomy	n	1e+300	#
6	methocarbamol.n.01	skycap.n.01	Robaxin	skycap	n	2.282647491973017	#
6	intend.v.02	schedule.v.02	intend	schedule	v	6.031827969719971	#
6	dunker.n.01	nosher.n.01	Dunker	snacker	n	9.560325134623959	#
6	fawn.v.02	stroke.v.04	bootlicking	stroke	v	10.758194163960686	#
6	fulsomeness.n.02	sanctimoniousness.n.01	unction	sanctimony	n	12.26837533572617	#
6	mam.n.01	yucatec.n.01	Mam	Yucatec	n	14.465599913062388	#
6	lasagna.n.02	spaghetti.n.02	lasagna	spaghetti	n	1e+300	#
7	request.v.01	chloroform.v.01	request	chloroform	v	-0.0	#
7	solution.n.02	recital.n.04	solvent	recital	n	4.934336134854623	#
7	fall.v.07	predecease.v.01	falling	predecease	v	6.9113252537123255	#
7	profusion.n.01	plenty.n.01	richness	plenitude	n	9.162295005003312	#
7	plat.v.01	chart.v.01	plating	chart	v	9.634264067308287	#
7	luba.n.02	mashi.n.01	Luba	Mashi	n	12.519689764007074	#
7	reticular_activating_system.n.01	reticular_formation.n.01	RAS	RF	n	14.465599913062388	#
8	quiff.n.01	hypo.n.01	quiff	hypo	n	0.8017591149538994	#
8	breathe.v.08	chew.v.01	breathing	jaw	v	2.7145308115667426	#
8	goal.n.01	object.n.04	goal	object	n	3.29228159340886	#
8	birth.n.02	mutation.n.02	birth	mutation	n	5.871075378709827	#
8	miner.n.01	muleteer.n.01	miner	skinner	n	7.329912566034244	#
8	qi.n.01	juice.n.02	ki	juice	n	9.747101041767294	#
8	cocker_spaniel.n.01	springer_spaniel.n.01	cocker	springer	n	13.772452732502442	#
9	exercise.v.03	slink.v.01	working	slink	v	-0.0	#
9	disease.n.01	inelegance.n.01	disease	inelegance	n	2.2984864148968094	#
9	curium.n.01	ruthenium.n.01	Cm	Ru	n	5.442191710437843	#
9	beat.v.01	survive.v.02	beaten	survive	v	6.885391871685822	#
9	pilfer.v.01	pocket.v.02	sneaking	bag	v	7.946708375610234	#
9	redevelop.v.02	mature.v.02	redevelop	mature	v	8.751013189512332	#
9	profess.v.06	swear.v.03	professing	swear	v	9.725831260833777	#
10	crap.n.01	bowl.n.04	crap	bowlful	n	0.5962292078977726	#
10	hyrax.n.01	livestock.n.01	das	stock	n	5.413903634525803	#
10	drape.v.04	parcel.v.02	drape	parcel	v	5.75683250664976	#
10	sack.v.01	steal.v.01	plundering	steal	v	6.620569093380123	#
10	tuna.n.02	monkfish.n.01	tuna	monkfish	n	10.354726048889077	#
10	elitist.n.01	utilitarian.n.01	elitist	utilitarian	n	12.673840443834333	#
10	ewe.n.02	yoruba.n.02	Ewe	Aku	n	14.465599913062388	#
11	tease.v.02	spiel.v.02	twit	spiel	v	2.79980555113762	#
11	ti.n.03	carbon_monoxide.n.01	SI	CO	n	3.6110917534644185	#
11	hee-haw.v.01	heave.v.01	bray	heave	v	5.725747201209428	#
11	approve.v.01	declare.v.05	approved	declare	v	6.675130946202625	#
11	god.n.03	supervisor.n.01	God	supervisor	n	7.455288045755159	#
11	vestryman.n.01	sexton.n.02	vestryman	sacristan	n	10.99986401026266	#
11	diclofenac_potassium.n.01	naproxen_sodium.n.01	Cataflam	Anaprox	n	13.366987624394278	#
12	hunter.n.04	skinner.n.03	hunter	Skinner	n	1.5318337432196856	#
12	discovery.n.01	bob.n.07	uncovering	bob	n	2.3322377550841122	#
12	interpolation.n.01	statement.n.04	interpolation	statement	n	3.8478154212435802	#
12	chapter.n.03	sorority.n.01	chapter	sorority	n	7.734581812580305	#
12	subscription.n.03	alms.n.01	subscription	alms	n	10.161534819858218	#
12	supernaturalism.n.02	artificiality.n.01	supernaturalism	artificiality	n	10.854682000418164	#
12	sleepwalker.n.01	snorer.n.01	somnambulist	snorer	n	12.519689764007074	#
13	bookkeeping.n.01	telluride.n.01	clerking	telluride	n	0.5962292078977726	#
13	debater.n.01	boar.n.02	arguer	boar	n	2.2241504712318556	#
13	study.v.06	think.v.11	study	think	v	3.402639080906241	#
13	decline.v.07	conjugate.v.02	decline	conjugate	v	9.357579749066048	#
13	feather_bed.n.01	pallet.n.04	featherbed	pallet	n	12.519689764007074	#
13	gibbon.n.02	siamang.n.01	gibbon	siamang	n	14.465599913062388	#
13	soursop.n.01	pawpaw.n.02	soursop	papaw	n	1e+300	#
14	here.n.01	region.n.03	here	region	n	3.0115861627720086	#
14	accept.v.05	honor.v.03	takings	honor	v	5.06867966110219	#
14	murder.v.01	shoot.v.02	remove	pip	v	7.016868234474207	#
14	adjoin.v.03	punctuate.v.01	adjoin	mark	v	7.431499309596452	#
14	banish.v.03	expatriate.v.01	banish	deport	v	8.815035048277263	#
14	clasp_knife.n.01	switchblade.n.01	jackknife	switchblade	n	14.465599913062388	#
14	klebsiella.n.01	shigella.n.01	klebsiella	shigella	n	1e+300	#
15	superconductivity.n.01	generator.n.04	superconductivity	generator	n	0.8017591149538994	#
15	inform.v.01	speak.v.03	informed	talk	v	2.985554814241598	#
15	administer.v.04	medicate.v.02	dispensed	medicine	v	6.576731392848848	#
15	babinski.n.01	pilomotor_reflex.n.01	Babinski	goosebump	n	8.476638496172525	#
15	battery.n.07	mugging.n.01	battery	mugging	n	10.910251851572975	#
15	flathead.n.01	sculpin.n.01	flathead	sculpin	n	13.366987624394278	#
15	thebe.n.01	pula.n.01	thebe	pula	n	1e+300	#
16	geisel.n.01	junior.n.01	Geisel	junior	n	2.333545243735693	#
16	eloquence.n.01	music_genre.n.01	smoothness	genre	n	5.835792577277016	#
16	anchor.v.01	hang.v.14	ground	hang	v	6.899490796065323	#
16	portfolio.n.01	sleeve.n.02	portfolio	sleeve	n	7.9074021102501195	#
16	tease.v.06	ravel.v.01	teased	unravel	v	11.451341344520632	#
16	perturb.v.03	shunt.v.02	perturb	shunt	v	12.224531232754114	#
16	switchblade.n.01	penknife.n.01	switchblade	penknife	n	14.465599913062388	#
17	infrared.n.02	sublimation.n.01	infrared	sublimation	n	-0.0	#
17	hoodoo.n.04	shiner.n.02	hoodoo	shiner	n	1.2900256809649917	#
17	pareto.n.01	anabaptist.n.01	Pareto	Anabaptist	n	2.333545243735693	#
17	report.v.05	understate.v.01	covered	minimize	v	3.3461848065955975	#
17	speckle.v.02	splotch.v.01	speckled	splotch	v	9.293337480337692	#
17	elevation.n.03	depression.n.09	elevation	depression	n	10.61545231135233	#
17	amnesic.n.01	paraplegic.n.01	amnesiac	paraplegic	n	14.465599913062388	#
18	fuss.v.01	moon.v.02	fuss	moon	v	-0.0	#
18	boom.v.05	root.v.01	expanded	root	v	5.756573740960646	#
18	master.v.04	master.v.01	mastered	master	v	7.10803554795838	#
18	clog.v.02	skank.v.01	clogging	skank	v	8.001353798689044	#
18	aphaeresis.n.01	elision.n.01	apheresis	elision	n	12.26837533572617	#
18	poorness.n.02	unproductiveness.n.01	poorness	unproductiveness	n	13.772452732502442	#
18	amiodarone.n.01	quinidine.n.01	Cordarone	quinidine	n	1e+300	#
19	picnic.n.03	hook.n.07	picnic	hook	n	-0.0	#
19	butterscotch.n.01	mediterranean.n.01	butterscotch	Mediterranean	n	0.8017591149538994	#
19	housing.n.01	fountain.n.01	housing	fountain	n	3.979366155201983	#
19	seaport.n.01	outport.n.01	haven	outport	n	7.40169595159032	#
19	anergy.n.01	immunosuppression.n.01	anergy	immunosuppression	n	11.133395402887183	#
19	security_intelligence_review_committee.n.01	international_relations_and_security_network.n.01	SIRC	ISN	n	11.900650555600851	#
19	phonophobia.n.01	photophobia.n.01	phonophobia	photophobia	n	13.772452732502442	#
20	three.n.01	battery.n.03	troika	battery	n	0.5962292078977726	#
20	crayfish.n.03	choroid.n.01	crayfish	choroid	n	0.8017591149538994	#
20	gemini.n.01	native.n.01	Gemini	aboriginal	n	2.333545243735693	#
20	copulate.v.01	quilt.v.01	pairing	quilt	v	4.871235796704615	#
20	beaver.n.05	pallette.n.01	beaver	palette	n	11.521160933895947	#
20	hatch.v.03	damascene.v.01	hatch	damascene	v	11.936849160302332	#
20	anosmia.n.01	hyposmia.n.01	anosmia	hyposmia	n	1e+300	#
21	geld.v.01	tour.v.01	cutting	tour	v	-0.0	#
21	jag.v.01	mow.v.01	jagged	mow	v	6.456470687541316	#
21	disable.v.02	trample.v.02	disabled	trample	v	7.061174851640193	#
21	crop.n.04	turning.n.05	crop	turning	n	7.523443207362918	#
21	humiliate.v.01	lacerate.v.02	chagrin	lacerate	v	8.471113257502605	#
21	midwifery.n.02	cesarean_delivery.n.01	midwifery	caesarian	n	11.575228155166224	#
21	roach.v.01	heckle.v.01	roach	hackle	v	12.001387681439903	#
22	strand.n.05	humdinger.n.01	strand	humdinger	n	1.2900256809649917	#
22	quill.n.01	security_system.n.02	quill	security	n	3.2576790258866897	#
22	graft.v.01	quilt.v.01	engraft	quilt	v	4.871235796704615	#
22	demonstration.n.02	interlude.n.02	demonstration	intermezzo	n	6.768024566260045	#
22	chin.v.01	shoulder.v.01	chin	shoulder	v	7.342360822661101	#
22	water_faucet.n.01	stopcock.n.01	hydrant	cock	n	11.330105697133238	#
22	unio.n.01	lambis.n.01	Unio	Lambis	n	11.826542583447129	#
23	clap.v.06	swat.v.01	clap	swat	v	6.788628203253513	#
23	submerge.v.03	sheathe.v.03	submerse	sheathe	v	9.609571454717916	#
23	staining.n.02	contamination.n.03	staining	pollution	n	10.594398902154497	#
23	sailplane.v.01	kite.v.03	soaring	kite	v	12.001387681439903	#
23	dunghill.n.01	filth.n.03	dunghill	nastiness	n	13.772452732502442	#
23	satsuma.n.02	tangerine.n.02	satsuma	tangerine	n	14.465599913062388	#
23	zeaxanthin.n.01	xanthophyll.n.01	zeaxanthin	lutein	n	1e+300	#
24	carry.v.18	wear.v.02	carry	bear	v	4.794367668762919	#
24	land.v.06	reach.v.02	landing	hit	v	6.060164350768668	#
24	family.n.06	subclass.n.01	family	subclass	n	6.547699326734471	#
24	athapaskan.n.02	siouan.n.02	Athabaskan	Siouan	n	8.622055496031027	#
24	elaborateness.n.01	tapestry.n.01	involution	tapestry	n	10.594398902154497	#
24	jersey.n.02	guernsey.n.01	Jersey	Guernsey	n	12.856162000628288	#
24	contrariness.n.01	wildness.n.03	perverseness	wildness	n	14.465599913062388	#
25	jewel.n.01	hemp.n.01	jewel	hemp	n	0.8017591149538994	#
25	bardeen.n.01	testatrix.n.01	Bardeen	testatrix	n	2.333545243735693	#
25	blockade.n.01	sortie.n.01	encirclement	sally	n	6.967838212439819	#
25	mill.v.02	pulp.v.02	milling	pulp	v	9.196009136377132	#
25	dehumanization.n.01	profanation.n.02	dehumanization	profanation	n	11.169763047058058	#
25	underestimate.v.03	overestimate.v.01	underrating	overrate	v	12.070380552926855	#
25	australian_arowana.n.01	barramundi.n.01	Saratoga	barramundi	n	13.079305551942497	#
26	recidivist.n.02	bulgaria.n.01	recidivist	Bulgaria	n	1.2900256809649917	#
26	flatten.v.01	polish.v.03	flatten	polish	v	2.921026921895754	#
26	propose.v.05	invite.v.04	propose	bid	v	5.448594528392824	#
26	cabinet.n.03	luggage_compartment.n.01	locker	trunk	n	6.7451382184626665	#
26	rabbit.n.03	venison.n.01	rabbit	venison	n	9.157332215661183	#
26	turkmen.n.03	turkish.n.01	Turkmen	Turkish	n	12.067704640264017	#
26	dowse.n.01	palmistry.n.01	dowse	palmistry	n	13.366987624394278	#
27	ireland.n.02	protectorate.n.01	Ireland	protectorate	n	1.2900256809649917	#
27	progress.n.02	slippage.n.03	progress	slippage	n	5.039422618287769	#
27	clap.v.04	shake.v.09	clap	shake	v	7.865687933535889	#
27	chagrin.n.01	self-consciousness.n.01	mortification	uncomfortableness	n	10.188933794046333	#
27	stenography.n.02	subscription.n.04	stenography	subscription	n	11.133395402887183	#
27	deliberation.n.05	pensiveness.n.02	deliberateness	pensiveness	n	12.163014820068343	#
27	restrain.v.04	reduce.v.11	encumbered	tighten	v	1e+300	#
28	burden.n.01	wormhole.n.01	onus	wormhole	n	-0.0	#
28	chapatti.n.01	nazi.n.01	chapatti	Nazi	n	0.8017591149538994	#
28	complicate.v.02	make.v.18	refining	make	v	2.921026921895754	#
28	cheat.v.01	deceive.v.01	chiseled	delude	v	7.3329297562158935	#
28	endorsement.n.01	public_relations.n.01	blurb	PR	n	8.239063243774922	#
28	lunar_excursion_module.n.01	starship.n.01	LEM	spaceship	n	11.980693263274388	#
28	amlodipine_besylate.n.01	pentaerythritol.n.01	Norvasc	pentaerythritol	n	14.465599913062388	#
29	shuffle.v.03	depreciate.v.02	shuffling	depreciate	v	-0.0	#
29	caligula.n.01	cornish.n.02	Caligula	Cornish	n	2.2241504712318556	#
29	case.n.20	measure.n.09	vitrine	measure	n	5.205612601196791	#
29	whooping_cough.n.01	poliomyelitis.n.01	pertussis	polio	n	9.774252030833244	#
29	defibrillate.v.01	reinstate.v.01	defibrillate	reinstate	v	10.925248248623852	#
29	blandness.n.02	flavorlessness.n.01	insipidness	tastelessness	n	14.465599913062388	#
29	histidine.n.01	tryptophan.n.01	histidine	tryptophan	n	1e+300	#
30	engage.v.10	shift.v.02	engaged	dislodge	v	3.124610448282807	#
30	support.n.10	heater.n.01	support	warmer	n	4.076481475394825	#
30	calamity.n.01	mishap.n.02	catastrophe	misadventure	n	7.958322200677376	#
30	pizzeria.n.01	pawnbroker's_shop.n.01	pizzeria	pawnshop	n	8.351917733230156	#
30	billfish.n.02	swordfish.n.02	billfish	swordfish	n	11.374557459704072	#
30	cholelithiasis.n.01	nephrolithiasis.n.01	cholelithiasis	nephrolithiasis	n	14.465599913062388	#
30	piperazine.n.01	tetrachlorethylene.n.01	piperazine	tetrachlorethylene	n	1e+300	#
31	bedding_material.n.01	impregnation.n.01	bedding	impregnation	n	4.692961638951252	#
31	mismanagement.n.01	guidance.n.02	mismanagement	steering	n	6.883370718785927	#
31	amorousness.n.02	passion.n.05	amorousness	passion	n	8.799173224949955	#
31	jamaican.n.01	haitian.n.01	Jamaican	Haitian	n	10.939239388446227	#
31	sanitation.n.01	hygiene.n.01	sanitation	hygiene	n	11.826542583447129	#
31	lemonade.n.01	orangeade.n.01	lemonade	orangeade	n	13.079305551942497	#
31	omeprazole.n.01	ranitidine.n.01	Prilosec	Zantac	n	1e+300	#
32	relax.v.05	send_down.v.01	relax	rusticate	v	-0.0	#
32	dragoon.n.01	cronyn.n.01	dragoon	Cronyn	n	2.333545243735693	#
32	be.v.12	stand.v.07	Am	stand	v	4.138326106677126	#
32	gull.v.02	pose.v.03	befool	impersonate	v	8.826115494053834	#
32	ampere.n.02	ampere.n.01	A	ampere	n	11.169763047058058	#
