TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	constrictor.n.01	toothbrush.n.01	constrictor	toothbrush	n	0.1309160542020123	#
1	substance.n.01	sludge.n.02	substance	muck	n	0.4131060922757858	#
1	adopt.v.01	screen.v.03	following	sieve	v	0.627541219729191	#
1	ostentation.n.01	presentation.n.03	flash	presentation	n	0.828176942515759	#
1	economy.n.03	parsimony.n.01	thriftiness	thrift	n	0.8757740257213312	#
1	plaster_of_paris.n.01	gypsum.n.01	plaster	gypsum	n	0.9206377389031872	#
1	fossa.n.03	mongoose.n.01	fossa	mongoose	n	1.0	#
2	conventionality.n.03	matchmaking.n.01	convention	matchmaking	n	0.04801165055419223	#
2	england.n.01	deodorant.n.01	England	deodorant	n	0.10917209808592225	#
2	romanticism.n.03	simplicity.n.01	romanticism	simpleness	n	0.34249976197737414	#
2	station.v.01	separate.v.02	Stations	part	v	0.47829473256964417	#
2	perplex.v.01	disorient.v.01	beat	disorientate	v	0.6493030870918371	#
2	stimulate.v.03	invite.v.01	exciting	invite	v	0.6628418972579629	#
2	tension.n.06	extension.n.05	tension	extension	n	0.917482495289982	#
3	enology.n.01	musicianship.n.01	enology	musicianship	n	1.7872341651101928e-299	#
3	prompt.v.02	solicit.v.04	inspire	solicit	v	0.3836530516209981	#
3	dagger.n.02	rune.n.01	dagger	rune	n	0.42543551987557426	#
3	inlay.v.01	panel.v.01	inlaid	panel	v	0.6866926202114847	#
3	clue.n.02	identification.n.02	cue	identification	n	0.7317545747682686	#
3	shame.n.02	infamy.n.01	ignominy	opprobrium	n	0.8026730466687161	#
3	invader.n.01	stranger.n.01	invader	alien	n	0.8448663873922598	#
4	vicksburg.n.02	bon_mot.n.01	Vicksburg	mot	n	1.1924584157955451e-300	#
4	gourd.n.01	introduction.n.04	gourd	introduction	n	0.1908102330494568	#
4	organism.n.01	cell.n.02	organism	cell	n	0.4048232472237397	#
4	empower.v.01	depute.v.02	authorized	deputize	v	0.47654341281319035	#
4	trade.v.04	redeem.v.03	trade	redeem	v	0.6190406799374231	#
4	burning.n.01	opening.n.03	burning	opening	n	0.7065069962815692	#
4	emplacement.n.01	military_post.n.01	emplacement	post	n	0.8258548721068351	#
5	misdirect.v.03	pan.v.03	misdirect	trash	v	-0.0	#
5	isolation.n.04	japan.n.02	isolation	Nippon	n	0.07111673093594899	#
5	flip.v.10	lighten.v.05	flip	lighten	v	0.2593136495229458	#
5	toddler.n.01	urchin.n.01	toddler	urchin	n	0.5324158728837323	#
5	congenialness.n.01	agreement.n.02	congeniality	correspondence	n	0.7596018986631898	#
5	grinder.n.04	shaper.n.02	grinder	shaper	n	0.8834987842163079	#
5	seal.n.09	walrus.n.01	seal	seahorse	n	0.9090922662959158	#
6	flexibility.n.01	ductility.n.01	flexibility	ductility	n	2.1553440917896902e-299	#
6	opacity.n.03	simplicity.n.01	opacity	simpleness	n	0.3309084708921684	#
6	aardvark.n.01	livestock.n.01	aardvark	stock	n	0.45364223685930444	#
6	motion.n.06	substitution.n.02	movement	exchange	n	0.5541419464094637	#
6	breakfast.v.01	gorge.v.01	breakfast	satiate	v	0.6976852936484156	#
6	clog.v.01	suffocate.v.02	clog	choke	v	0.7279043360436569	#
6	lectin.n.01	mucin.n.01	lectin	mucin	n	1.0	#
7	apologist.n.01	club.n.06	apologist	club	n	0.06688188940332163	#
7	zion.n.01	deserter.n.01	Zion	turncoat	n	0.09443210031916514	#
7	gate.n.01	crown.n.03	gate	crown	n	0.21023963019466135	#
7	plane.n.02	flare.n.01	plane	flair	n	0.46763876032165164	#
7	boron.n.01	phosphorus.n.01	BS	P	n	0.5453271112560601	#
7	goggle.v.01	regard.v.02	gape	consider	v	0.6598869878961866	#
7	nip.n.05	pungency.n.02	piquancy	raciness	n	0.9177892885812505	#
8	recess.v.02	maul.v.01	recessed	maul	v	0.4314217711759269	#
8	epaulet.n.01	pompon.n.01	epaulet	pompon	n	0.5615721811167861	#
8	accompanist.n.01	singer.n.01	accompanist	vocalist	n	0.6377375720672703	#
8	shatter.v.03	fracture.v.03	shatter	fracture	v	0.718585709509396	#
8	light.v.01	irradiate.v.02	illumine	irradiate	v	0.7879248324140707	#
8	release.v.09	develop.v.13	free	develop	v	0.8521919195955134	#
8	jeth.n.01	magh.n.01	Jeth	Magha	n	1.0	#
9	accept.v.08	stay.v.01	accepted	remain	v	0.4450148099029265	#
9	dispose.v.03	reshape.v.01	incline	reshape	v	0.5494328397986721	#
9	canoe.v.01	row.v.01	canoe	row	v	0.6722142038575857	#
9	obituary.n.01	caveat.n.02	necrology	caveat	n	0.7256939659750631	#
9	embody.v.03	misrepresent.v.01	embody	belie	v	0.7967456073663435	#
9	demand.v.03	demand.v.04	demanding	demand	v	0.8664148739958555	#
9	smother.v.03	silence.v.02	strangles	silence	v	1.0	#
10	mass.n.03	much.n.01	mass	much	n	0.06894253561724925	#
10	carter.n.03	thatch.n.01	carter	thatch	n	0.1140956005184262	#
10	boil.v.01	precipitate.v.02	boil	precipitate	v	0.40168007536683786	#
10	have_a_bun_in_the_oven.v.01	lamb.v.01	bearing	lamb	v	0.5164753583613324	#
10	weed.n.02	sweatband.n.02	weeds	sweatband	n	0.6292641760867617	#
10	crash.n.02	shipwreck.n.03	crash	wreck	n	0.817633051556457	#
10	light.n.12	open.n.04	Light	surface	n	0.914294328882628	#
11	japan.n.03	sandburg.n.01	japan	Sandburg	n	0.1391030502623464	#
11	engage.v.06	strike.v.10	engage	hit	v	0.5581794356411799	#
11	jotting.n.01	memo.n.01	jot	memorandum	n	0.6405407699387203	#
11	truncate.v.03	foreshorten.v.02	truncated	foreshorten	v	0.8166199320330775	#
11	tease.v.01	madden.v.02	pester	madden	v	0.8511138038546371	#
11	bankrupt.v.01	reduce.v.08	smash	reduce	v	0.9204954100563737	#
11	lubavitcher.n.01	hasid.n.01	Lubavitcher	Chassid	n	1.0	#
12	gunpowder.n.01	klee.n.01	gunpowder	Klee	n	0.06447404241850008	#
12	buber.n.01	mouth.n.04	Buber	mouth	n	0.10973961735795754	#
12	dinge.v.01	alligator.v.01	battering	alligator	v	0.21569247307028347	#
12	parameter.n.04	seraph.n.01	parameter	seraph	n	0.2510973426523342	#
12	transfigure.v.01	make.v.02	spiritualize	get	v	0.33018057100038956	#
