TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	devastate.v.02	lock.v.06	devastating	lock	v	0.1851992262620494	#
1	blunder.n.01	omission.n.01	botch	skip	n	0.3342732384014058	#
1	cold.n.03	heat.n.03	coldness	warmth	n	0.4345999499899705	#
1	bid.v.03	beg.v.01	press	implore	v	0.6562772011170859	#
1	alarm.v.02	wake.v.04	alarming	wake	v	1.0588042866319498	#
1	match.v.01	suffice.v.01	check	serve	v	1.1629800366334693	#
1	kyphosis.n.01	lordosis.n.01	humpback	lordosis	n	1e+300	#
2	outwit.v.01	sublimate.v.01	outwit	sublimate	v	0.0402171745548081	#
2	perplex.v.01	disorient.v.01	posed	disorientate	v	0.12984064834584483	#
2	carry.v.33	souse.v.03	held	soak	v	0.23653982295681283	#
2	whipping.n.01	flagellation.n.01	whipping	flagellation	n	0.27701768196860455	#
2	drenching.n.01	watering.n.02	soaking	watering	n	0.3785044248933035	#
2	adequacy.n.01	acceptability.n.01	adequacy	acceptability	n	0.5456783339686462	#
2	accommodate.v.07	proportion.v.01	reconciled	proportion	v	0.69250962598995	#
3	skanda.n.01	writing.n.01	Skanda	penning	n	1e-300	#
3	saber.v.02	shoot.v.02	saber	pip	v	0.11062555177609597	#
3	clitoris.n.01	penis.n.01	button	phallus	n	0.2984659175980193	#
3	thwart.v.01	stop.v.03	frustrating	kibosh	v	0.4313465257900891	#
3	poison.n.02	harmfulness.n.01	poison	harmfulness	n	0.5973799749775183	#
3	poker.n.01	shovel.n.03	poker	shovel	n	0.7213475204444816	#
3	aghan.n.01	magh.n.01	Aghan	Magha	n	1e+300	#
4	upgrade.n.06	yardage.n.01	upgrade	yardage	n	0.03854012779867687	#
4	displace.v.03	oust.v.01	dismissed	expel	v	0.2280163204279942	#
4	tear.v.05	wail.v.02	tear	pule	v	0.2688299044932598	#
4	astuteness.n.02	sagacity.n.01	depth	judgment	n	0.34554955468773446	#
4	ponderousness.n.01	dullness.n.02	heaviness	dullness	n	0.44145641112468575	#
4	boot.n.05	rack.n.04	boot	wheel	n	0.5994409144717888	#
4	post.v.06	list.v.02	posted	list	v	0.7679245626830221	#
5	amphora.n.01	vase.n.01	amphora	vase	n	1e-300	#
5	representation.n.04	relationship.n.03	agency	relationship	n	0.09783965674082569	#
5	logarithm.n.01	degree.n.05	log	degree	n	0.2100496702141825	#
5	color.n.03	register.n.02	coloration	register	n	0.2545278627744275	#
5	sicken.v.02	suffer.v.11	sickening	lose	v	0.34687870596234127	#
5	thwart.v.01	stop.v.03	thwart	kibosh	v	0.4313465257900891	#
5	urging.n.02	insistence.n.03	urging	insistency	n	0.6160004565233747	#
6	bar.v.04	crash.v.05	baring	crash	v	0.045948523155841955	#
6	cling.v.01	hug.v.02	cloven	hug	v	0.11217620380166661	#
6	pay.v.01	provide.v.02	paying	cater	v	0.30372840601434553	#
6	entitle.v.01	sanction.v.02	entitled	sanction	v	0.3907451213145874	#
6	tease.v.02	ridicule.v.01	tantalize	blackguard	v	0.6252159489815391	#
6	excitement.n.02	anger.n.02	excitement	anger	n	0.7129927157978788	#
6	coiner.n.01	paperhanger.n.01	coiner	paperhanger	n	1e+300	#
7	brother.n.04	animator.n.02	comrade	animator	n	1e-300	#
7	marking.n.03	one-eighth.n.01	marking	eighth	n	0.046782064563076244	#
7	attractiveness.n.02	prettiness.n.01	attractiveness	cuteness	n	0.16036178098731158	#
7	bean.n.03	soy.n.02	bean	soja	n	0.3166519612132923	#
7	map.v.02	pioneer.v.03	mapping	pioneer	v	0.39661206682848216	#
7	emboss.v.01	stamp.v.02	boss	stamp	v	0.623648305401271	#
7	choke.v.07	restrain.v.01	choke	keep	v	1e+300	#
8	planning.n.03	metacarpal.n.01	preparation	metacarpal	n	1e-300	#
8	narrow.v.01	lance.v.02	narrowing	lance	v	0.0444731983648176	#
8	erode.v.01	ruin.v.06	eroded	ruin	v	0.13828726035263728	#
8	fritter.v.01	splurge.v.01	shoot	fling	v	0.28843336860990726	#
8	operate.v.01	hold.v.03	operating	make	v	0.39003839793943595	#
8	animate.v.04	enliven.v.02	revived	animate	v	0.45504103556277115	#
8	write.v.01	publish.v.03	composing	write	v	0.6434180462621374	#
9	fear.n.01	love.n.01	fear	love	n	0.2109311266756079	#
9	arousal.n.03	vigil.n.01	arousal	vigil	n	0.2790553132756237	#
9	glove.n.02	muff.n.01	glove	muff	n	0.373182963764869	#
9	fullness.n.04	enormousness.n.01	fullness	immensity	n	0.4421329540104295	#
9	brood.v.05	fructify.v.03	hatching	set	v	0.5840256574577454	#
9	fatalist.n.01	calvinist.n.01	determinist	Genevan	n	0.7213475204444816	#
9	tongan.n.01	samoan.n.01	Tongan	Samoan	n	1e+300	#
10	neurosis.n.01	bisection.n.01	neurosis	bisection	n	1e-300	#
10	night.n.01	benzene.n.01	nighttime	benzol	n	0.048581124960321936	#
10	expressway.n.01	highroad.n.01	freeway	highroad	n	0.26250169800899364	#
10	annoy.v.01	repel.v.02	annoy	repulse	v	0.38829609969570733	#
10	reproducibility.n.01	solidity.n.03	reproducibility	solidness	n	0.48089834696298733	#
10	languor.n.03	passivity.n.01	languor	passiveness	n	0.5545876965687491	#
10	dictatorship.n.01	monarchy.n.01	despotism	monarchy	n	0.6676914440298191	#
11	total.v.02	resign.v.04	add	resign	v	0.05317069503964147	#
11	injure.v.01	trouble.v.05	wound	ail	v	0.4506683702069889	#
11	agitation.n.02	violence.n.03	unrest	violence	n	0.5116647661832638	#
11	allocate.v.01	allow.v.04	apportioned	reserve	v	0.5576032851882968	#
11	bitter.v.01	sweeten.v.01	bitters	sweeten	v	0.6442117469379114	#
