TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	moon.v.03	perturb.v.02	Moon	perturb	v	-0.0	#
1	croak.v.02	peep.v.03	croak	peep	v	5.725747201209428	#
1	batch.n.02	battalion.n.02	rafts	battalion	n	6.703429305924184	#
1	sanatorium.n.01	creche.n.01	sanitarium	creche	n	8.827245243728642	#
1	lugworm.n.01	bloodworm.n.01	lugworm	bloodworm	n	13.772452732502442	#
1	exercise_bike.n.01	treadmill.n.01	exercycle	treadmill	n	14.465599913062388	#
1	transposon.n.01	complementary_dna.n.01	transposon	cDNA	n	1e+300	#
2	palatability.n.02	parmesan.n.01	palatability	Parmesan	n	-0.0	#
2	demerara.n.02	press.n.06	Demerara	press	n	0.8017591149538994	#
2	bass_fiddle.n.01	course_catalog.n.01	contrabass	prospectus	n	2.305848731451232	#
2	infidelity.n.01	certainty.n.02	infidelity	certainty	n	3.964512887978231	#
2	convent.n.02	aleut.n.02	convent	Aleut	n	7.337103967382352	#
2	brocade.v.01	braid.v.01	brocaded	plait	v	9.609571454717916	#
2	lechwe.n.01	kob.n.01	lechwe	kob	n	14.465599913062388	#
3	noisemaker.n.01	prompter.n.02	noisemaker	prompter	n	4.076481475394825	#
3	printer.n.01	butcher.n.03	printer	butcher	n	5.21863835763056	#
3	side.n.08	family.n.04	side	family	n	6.17631159006207	#
3	chateau.n.01	dacha.n.01	chateau	dacha	n	11.900650555600851	#
3	patriarch.n.02	matriarch.n.01	patriarch	matriarch	n	13.366987624394278	#
3	culturati.n.01	literati.n.01	culturati	literati	n	14.465599913062388	#
3	hijab.n.01	babushka.n.01	hijab	babushka	n	1e+300	#
4	jitterbug.n.01	arousal.n.01	jitterbug	rousing	n	2.3322377550841122	#
4	exemplify.v.01	body.v.01	represented	body	v	4.169638086198579	#
4	fisherman.n.01	butcher.n.03	fisher	butcher	n	5.21863835763056	#
4	lithium.n.01	barium.n.01	Li	barium	n	5.442191710437843	#
4	handicap.v.03	prejudice.v.01	hindering	prejudice	v	10.519783140515688	#
4	tutsi.n.01	tswana.n.01	Tutsi	Tswana	n	13.079305551942497	#
4	dermatomyositis.n.01	trichinosis.n.01	dermatomyositis	trichinosis	n	14.465599913062388	#
5	pathan.n.02	overcharge.n.01	Pathan	overcharge	n	0.5962292078977726	#
5	acid.n.01	anhydride.n.01	acid	anhydride	n	6.100858844837828	#
5	seat.v.02	house.v.01	seated	house	v	7.427364224448649	#
5	sack.v.04	pack.v.01	sacked	pack	v	8.094712282338353	#
5	old-timer.n.02	codger.n.01	gaffer	codger	n	9.976963543330248	#
5	paean.n.02	recessional.n.02	paean	recessional	n	11.287546082714442	#
5	cossack.n.01	sorbian.n.01	Cossack	Sorbian	n	12.386158371382551	#
6	embroider.v.02	carry.v.04	padded	carry	v	2.985554814241598	#
6	footfall.n.01	whitecap.n.01	steps	whitecap	n	4.053489160315469	#
