TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	bongo.n.02	superoxide_dismutase.n.01	bongo	SOD	n	0.5465437063680699	#
1	tongue.n.01	guenon.n.01	tongue	guenon	n	0.6931471805599453	#
1	cycle.n.05	stave.n.02	oscillation	stave	n	0.8649974374866046	#
1	wake_island.n.01	boom.n.03	Wake	bonanza	n	1.2396908869280152	#
1	haul.v.01	winch.v.01	cart	winch	v	2.159484249353372	#
1	giant.n.06	unicorn.n.01	giant	unicorn	n	2.538973871058276	#
1	greengrocer.n.01	grocer.n.01	greengrocer	grocer	n	2.9444389791664407	#
2	laceration.n.02	springer.n.02	laceration	springer	n	0.2702903297399117	#
2	cock.n.04	browning_machine_gun.n.01	rooster	Peacemaker	n	0.5465437063680699	#
2	grace_note.n.01	alcott.n.01	appoggiatura	Alcott	n	0.8649974374866046	#
2	kindle.v.02	doodle.v.01	kindled	doodle	v	1.0608719606852628	#
2	toggle.n.03	trimmer.n.03	toggle	trimmer	n	1.6916760106710724	#
2	bodybuilder.n.01	leontief.n.01	bodybuilder	Leontief	n	1.845826690498331	#
2	brunch.n.01	frittata.n.01	brunch	frittata	n	2.0281482472922856	#
3	closing.n.03	pompon.n.02	closing	pompon	n	0.3794896217049037	#
3	agriculturist.n.01	oculomotor.n.01	grower	oculomotor	n	0.8649974374866046	#
3	psalter.n.01	cetus.n.01	Psalter	Cetus	n	1.1526795099383855	#
3	confirm.v.01	till.v.01	confirm	till	v	1.466337068793427	#
3	weave.v.04	know.v.07	winded	know	v	1.8718021769015913	#
3	blister.v.01	belly.v.01	blister	belly	v	2.159484249353372	#
3	sensation.n.01	synesthesia.n.01	sensation	synaesthesia	n	2.9444389791664407	#
4	kinematics.n.01	largemouth.n.01	kinematics	largemouth	n	0.2702903297399117	#
4	exemplify.v.01	purge.v.01	represented	purge	v	0.3677247801253174	#
4	pangolin.n.01	c.n.11	pangolin	c	n	0.6418538861723948	#
4	symphony_orchestra.n.01	upbringing.n.01	philharmonic	upbringing	n	1.3350010667323402	#
4	camouflage.n.03	spot.n.07	camouflage	spot	n	1.55814461804655	#
4	separate.v.08	score.v.01	part	hit	v	1.8718021769015913	#
4	finish_up.v.02	begin.v.08	finish	begin	v	2.159484249353372	#
5	stiffen.v.03	tweedle.v.03	tightening	tweedle	v	0.262364264467491	#
5	circumference.n.02	feverfew.n.01	circuit	feverfew	n	0.9985288301111273	#
5	roosevelt.n.01	cultivar.n.01	FDR	cultivar	n	1.2396908869280152	#
5	parcel.v.02	mineralize.v.02	parcel	mineralize	v	1.466337068793427	#
5	chatter.v.01	affirm.v.03	chatter	affirm	v	1.6486586255873816	#
5	remove.v.01	diagnose.v.02	withdraw	diagnose	v	1.8718021769015913	#
5	typography.n.01	shingling.n.02	typography	shingling	n	2.538973871058276	#
6	lorazepam.n.01	zebu.n.01	Ativan	zebu	n	0.4595323293784402	#
6	shawm.n.01	concentration_camp.n.01	shawm	stockade	n	0.8649974374866046	#
6	ten.n.01	syllable.n.01	ten	syllable	n	1.2396908869280152	#
6	worth.n.02	downiness.n.01	Worth	fluffiness	n	1.6916760106710724	#
6	engagement.n.06	bombshell.n.02	mesh	thunderbolt	n	1.845826690498331	#
6	leatherwork.n.01	silverwork.n.01	leatherwork	silverwork	n	2.538973871058276	#
6	crystallization.n.01	efflorescence.n.04	crystallisation	bloom	n	2.9444389791664407	#
7	hype.v.01	stet.v.02	hype	stet	v	0.3677247801253174	#
7	energy.n.02	lancetfish.n.01	Energy	wolffish	n	0.5465437063680699	#
7	upheaval.n.03	federal_deposit_insurance_corporation.n.01	uplift	FDIC	n	0.8649974374866046	#
7	get_down.v.07	scald.v.02	start	scald	v	1.466337068793427	#
7	argue.v.02	chew_the_fat.v.01	argue	chat	v	2.159484249353372	#
7	touch.n.01	collision.n.01	touching	collision	n	2.538973871058276	#
7	labor.v.02	labor.v.02	drudge	dig	v	3.258096538021482	#
8	hog.n.03	neurophysiology.n.01	pig	neurophysiology	n	0.3417492937220567	#
8	guest_worker.n.01	pittsburgh.n.01	guestworker	Pittsburgh	n	0.9295359586241757	#
8	ladle.v.02	crawl.v.05	ladle	crawl	v	1.466337068793427	#
8	draw.v.23	confront.v.01	quarters	face	v	1.6486586255873816	#
8	bungler.n.01	adventurer.n.01	butcher	venturer	n	2.0281482472922856	#
8	mailboat.n.01	steamboat.n.01	mailboat	steamboat	n	2.538973871058276	#
8	passage.n.06	allegro.n.02	passage	allegro	n	2.9444389791664407	#
9	mollie.n.01	passing.n.06	molly	overtaking	n	0.2702903297399117	#
9	ban.v.01	transpire.v.04	censored	transpire	v	0.5500463369192721	#
9	draft.v.01	demolish.v.01	drafting	pulverise	v	1.1786549963416462	#
9	burden.v.01	torch.v.01	burden	torch	v	1.3121863889661687	#
9	outcast.n.01	water_boy.n.01	Ishmael	waterer	n	1.845826690498331	#
