TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	newswoman.n.01	transmogrification.n.01	newswoman	transmogrification	n	-0.0	#
1	shank.n.08	means.n.03	shank	means	n	0.05162964700660769	#
1	lee.n.08	backseat.n.02	leeward	backseat	n	0.10779864225656402	#
1	give_way.v.03	suffuse.v.02	yield	suffuse	v	0.23193576576186903	#
1	raise.v.02	whistle.v.04	raising	whistle	v	0.3230615252902372	#
1	trace.n.02	symptom.n.02	trace	symptom	n	0.5141258862929792	#
1	resist.v.05	accept.v.04	rejected	accept	v	0.5566393557165583	#
2	score.n.05	complacency.n.01	scores	complacence	n	0.05362584165187171	#
2	mule.n.02	conservatory.n.02	mule	conservatory	n	0.17989593008987756	#
2	stub_out.v.01	ax.v.02	extinguished	ax	v	0.4228111147898367	#
2	apparition.n.03	irradiation.n.04	phantom	irradiation	n	0.8511573257594519	#
2	fulminate.v.01	condemn.v.01	rails	condemn	v	0.917512483880025	#
2	tape.n.03	wire.n.03	tape	wire	n	0.9347488652560997	#
2	testosterone.n.01	nandrolone.n.01	testosterone	nandrolone	n	1.0	#
3	field.n.15	threescore.n.01	Fields	threescore	n	1.355062778477124e-299	#
3	settle.n.01	decapod_crustacean.n.01	settle	decapod	n	0.12662398478965378	#
3	reef.v.03	addict.v.01	Reef	addict	v	0.24454538117351937	#
3	number.v.06	tone_down.v.02	Numbers	tame	v	0.2993984027237107	#
3	trump.v.03	bluff.v.01	trumping	bluff	v	0.5026810213361111	#
3	circuit.n.03	beat.n.01	circuit	beat	n	0.6307378120677355	#
3	caress.v.01	lick.v.02	fondling	lick	v	0.8940122594502667	#
4	throe.n.01	memorial.n.02	throes	memorial	n	0.047736609730689286	#
4	sheet.n.06	weight.n.04	sheet	weight	n	0.2939249458012574	#
4	rich_person.n.01	subject.n.06	have	subject	n	0.33069984657070345	#
4	carry.v.04	ask.v.01	convey	ask	v	0.40068811105552826	#
4	spandrel.n.01	board.n.09	spandrel	board	n	0.4749055908150956	#
4	curator.n.01	caretaker.n.01	conservator	caretaker	n	0.8369898215343694	#
4	parenthood.n.01	manhood.n.01	parentage	manhood	n	0.9238011733773535	#
5	oath.n.02	judgment.n.04	swearing	judging	n	0.05508463132681733	#
5	fiefdom.n.01	brim.n.01	fiefdom	brim	n	0.1069716699281798	#
5	cover.n.03	devastation.n.03	cover	devastation	n	0.18663652647103995	#
5	stabilizer.n.03	prod.n.02	stabilizer	prod	n	0.3512062763637537	#
5	steep.v.01	listen.v.02	engrossed	listen	v	0.8028939602632971	#
5	carry.v.24	cover.v.15	carry	overcompensate	v	0.9049039099877134	#
5	shill.n.01	roper.n.01	shill	roper	n	0.9467357959964527	#
6	cassowary.n.01	rhea.n.02	cassowary	rhea	n	2.7544905465004884e-299	#
6	divine_guidance.n.01	immoderation.n.01	inspiration	immoderation	n	0.052956396591251675	#
6	stoker.n.02	riesman.n.01	Stoker	Riesman	n	0.17294943072029387	#
6	hurt.v.06	catch.v.02	suffering	catch	v	0.6062950187287667	#
6	withdrawal.n.06	tear.n.04	withdrawal	tear	n	0.6629132143104302	#
6	loosen.v.07	slow.v.02	loosening	slacken	v	0.8199861219897642	#
6	mohave.n.03	yuma.n.03	Mohave	Yuma	n	1.0	#
7	down.n.04	tuna.n.02	down	tuna	n	0.060217861348706846	#
7	savings_bank.n.02	pokeweed.n.01	bank	pokeweed	n	0.13405648006192236	#
7	string.v.01	polarize.v.02	threads	polarize	v	0.2854407158674935	#
7	hardness.n.02	certainty.n.02	hardness	certainty	n	0.3226526960879353	#
7	cloak.n.01	bubble.n.04	cloak	bubble	n	0.4152073083051891	#
7	halve.v.01	quarter.v.04	halve	quarter	v	0.7702062843829287	#
7	cherrystone.n.02	littleneck.n.02	cherrystone	littleneck	n	1.0	#
8	gumwood.n.01	pommel.n.02	gum	pommel	n	0.07055048233860797	#
8	alabama.n.01	oceania.n.01	AL	Oceanica	n	0.102211338890651	#
8	placement.n.03	burst.n.03	location	burst	n	0.3587687636516834	#
8	sucker.n.06	vital_organ.n.01	sucker	vitals	n	0.466732894481005	#
8	harmonize.v.01	align.v.02	consort	align	v	0.5531606102744706	#
8	mooch.v.01	shop.v.01	grub	shop	v	0.7055582507035935	#
8	ration.v.02	award.v.01	rationed	award	v	0.8153029758007201	#
9	face.n.13	bran.n.01	face	bran	n	0.07010811723875077	#
9	printer.n.01	trajectory.n.01	pressman	flight	n	0.08004231759913305	#
9	attraction.n.03	changeableness.n.01	attraction	changeability	n	0.3646991635744442	#
9	dwell.v.04	coexist.v.02	dwelling	coexist	v	0.39855253639390925	#
9	export.n.01	salvage.n.01	export	salvage	n	0.4531555063314497	#
9	rundle.n.01	crossbar.n.03	spoke	crossbar	n	0.7821261143769462	#
9	koruna.n.01	haler.n.01	koruna	heller	n	1.0	#
10	he.n.02	replication.n.07	He	replication	n	0.049473677608613785	#
10	convert.v.03	suffuse.v.02	converted	suffuse	v	0.22655493738260749	#
10	christmas.n.01	risk.n.04	Yuletide	risk	n	0.2500855491629421	#
10	induction.n.02	capacitance.n.01	inductance	capacitance	n	0.7242099680318727	#
10	campaign.n.02	experiment.n.03	drive	experiment	n	0.8191466137659275	#
10	hymen.n.02	conjunctiva.n.01	hymen	conjunctiva	n	0.8724939506950496	#
10	chimpanzee.n.01	gorilla.n.01	chimp	gorilla	n	1.0	#
11	startle.v.02	interject.v.01	start	interject	v	-0.0	#
11	crow.n.02	osmium.n.01	crow	osmium	n	0.04508981307302891	#
11	view.n.07	flight.n.09	view	flight	n	0.16281559746321306	#
11	repeat.v.01	announce.v.04	repeating	announce	v	0.40326621377683564	#
11	tap.v.08	clump.v.03	tapped	clump	v	0.5893773023923599	#
11	standard_atmosphere.n.01	torr.n.01	atm	torr	n	0.7629391270042568	#
11	micturition.n.01	defecation.n.01	urination	shitting	n	0.8640696933517937	#
