TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	ectoderm.n.01	sortie.n.02	ectoderm	sortie	n	0.09090909090909091	#
1	scintillate.v.01	draw.v.32	scintillating	draw	v	0.2222222222222222	#
1	rossetti.n.01	teakettle.n.01	Rossetti	teakettle	n	0.36363636363636365	#
1	gown.n.05	athenian.n.01	gown	Athenian	n	0.4	#
1	feast.v.01	nosh.v.01	banqueting	nosh	v	0.6666666666666666	#
1	glossary.n.01	dictionary.n.01	gloss	dictionary	n	0.9230769230769231	#
1	labor.v.02	labor.v.02	drudge	dig	v	1.0	#
2	blade.n.08	airworthiness.n.01	blade	airworthiness	n	0.11764705882352941	#
2	reticular_formation.n.01	coefficient.n.01	Rf	coefficient	n	0.26666666666666666	#
2	froghopper.n.01	plughole.n.01	froghopper	plughole	n	0.38095238095238093	#
2	inventiveness.n.01	hygeia.n.01	inventiveness	Hygeia	n	0.47058823529411764	#
2	resound.v.01	tap.v.07	rings	tap	v	0.6666666666666666	#
2	sting.v.02	riddle.v.01	bit	riddle	v	0.75	#
2	palomino.n.01	sorrel.n.05	palomino	sorrel	n	0.9375	#
3	solvation.n.01	delicacy.n.06	solvation	finesse	n	0.11764705882352941	#
3	berry.v.01	tap.v.07	Berry	tap	v	0.25	#
3	vitamin_a.n.01	brisket.n.01	AS	brisket	n	0.35294117647058826	#
3	playpen.n.01	cauliflower.n.01	pen	cauliflower	n	0.4	#
3	sadist.n.01	mafioso.n.01	sadist	mafioso	n	0.5	#
3	thud.v.02	spang.v.01	thud	bang	v	0.6666666666666666	#
3	bush.v.01	tool.v.03	Bush	tool	v	0.75	#
4	boo.n.01	pomfret.n.01	razzing	pomfret	n	0.08333333333333333	#
4	prevent.v.02	slur.v.03	prevent	slur	v	0.25	#
4	janitor.n.01	juggernaut.n.01	janitor	juggernaut	n	0.46153846153846156	#
4	confucian.n.01	lurker.n.01	Confucian	lurker	n	0.6	#
4	prolixity.n.01	circumlocution.n.01	wordiness	circumlocution	n	0.8333333333333334	#
4	pick.n.07	scythe.n.01	pickax	scythe	n	0.9166666666666666	#
4	laughing_gull.n.01	black-backed_gull.n.01	blackcap	cob	n	0.9375	#
5	incision.n.02	pot.n.07	incision	pot	n	0.09523809523809523	#
5	post.v.07	profess.v.06	Post	profess	v	0.16666666666666666	#
5	banquet.n.01	scabies.n.01	banquet	scabies	n	0.21052631578947367	#
5	blitzstein.n.01	huntress.n.01	Blitzstein	huntress	n	0.5217391304347826	#
5	soak.v.09	broil.v.02	soaked	broil	v	0.6666666666666666	#
5	tell.v.02	announce.v.01	tell	announce	v	0.8	#
5	jack.n.11	moonfish.n.01	Jack	moonfish	n	0.9411764705882353	#
6	kyrgyzstan.n.01	stockpiling.n.01	Kirghizstan	stockpiling	n	0.08333333333333333	#
6	survey.v.01	sieve.v.02	appraise	sieve	v	0.3333333333333333	#
6	spending.n.01	ting.n.01	spending	ting	n	0.5	#
6	compare.v.03	factor.v.03	compare	factor	v	0.75	#
6	extravasation.n.03	assimilation.n.03	extravasation	assimilation	n	0.8	#
6	angas.n.01	zaar.n.01	Angas	Zaar	n	0.8888888888888888	#
6	junior.n.01	social_climber.n.01	Junior	climber	n	0.9090909090909091	#
7	insectivore.n.01	collimation.n.01	insectivore	collimation	n	0.09523809523809523	#
7	deprecate.v.01	retire.v.01	deprecating	retire	v	0.2	#
7	weaken.v.01	mail.v.02	weakening	send	v	0.2857142857142857	#
7	clothing.n.01	reich.n.03	wear	Reich	n	0.42105263157894735	#
7	cell.n.01	pinpoint.n.03	cell	pinpoint	n	0.5	#
7	terrace.v.01	tool.v.03	terrasse	tool	v	0.75	#
7	bull.n.01	welsh.n.03	Bull	Welsh	n	0.9444444444444444	#
8	gentleness.n.02	exudation.n.02	gentleness	exudation	n	0.23529411764705882	#
8	rate.v.02	begin.v.06	rate	begin	v	0.3333333333333333	#
8	rat.n.05	reiter.n.01	rat	Reiter	n	0.42105263157894735	#
8	save.v.02	store.v.02	save	store	v	0.6666666666666666	#
8	stipple.v.02	bodypaint.v.01	stippled	bodypaint	v	0.75	#
8	halcyon.n.02	serinus.n.01	halcyon	Serinus	n	0.875	#
8	cable_car.n.01	bay.n.05	car	bay	n	0.9	#
9	check.n.01	moscow.n.01	check	Moscow	n	0.09523809523809523	#
9	test.v.07	team.v.01	testing	team	v	0.18181818181818182	#
9	sudra.n.02	japanese_red_army.n.01	Sudra	JRA	n	0.46153846153846156	#
9	lagerstroemia.n.01	hymenoptera.n.01	Lagerstroemia	Hymenoptera	n	0.625	#
9	exacerbate.v.02	miff.v.01	exasperate	miff	v	0.75	#
9	relationship.n.02	conditionality.n.01	relationship	conditionality	n	0.8	#
9	programming.n.02	realization.n.02	programing	realization	n	0.8888888888888888	#
10	honor.v.01	menace.v.02	honoring	menace	v	0.1111111111111111	#
10	spread.v.02	out.v.02	propagate	out	v	0.18181818181818182	#
10	jasmine.n.01	rudder.n.01	jasmine	rudder	n	0.4	#
10	boffin.n.01	postdoc.n.02	boffin	postdoc	n	0.6	#
10	mensch.n.01	benefactor.n.01	mensch	benefactor	n	0.6666666666666666	#
10	scrub_brush.n.01	bottlebrush.n.01	scrubber	bottlebrush	n	0.8888888888888888	#
10	post_horse.n.01	sorrel.n.05	poster	sorrel	n	0.9375	#
11	cabala.n.01	charybdis.n.01	Kabbala	Charybdis	n	0.2222222222222222	#
11	stack.n.01	negativity.n.02	stack	negativeness	n	0.36363636363636365	#
11	oarsman.n.01	guy.n.03	oarsman	guy	n	0.4	#
11	newscaster.n.01	pimp.n.01	newscaster	pimp	n	0.5714285714285714	#
11	equip.v.01	tool.v.03	outfit	tool	v	0.75	#
11	thing.n.11	agitation.n.03	thing	agitation	n	0.8333333333333334	#
11	ox.n.01	welsh.n.03	oxen	Welsh	n	0.9444444444444444	#
12	ply.v.03	commute.v.02	run	commute	v	0.3333333333333333	#
12	stoke.v.01	oversee.v.01	stoke	superintend	v	0.4444444444444444	#
12	drench.v.04	water.v.01	douse	water	v	0.6666666666666666	#
12	glycolysis.n.01	respiration.n.01	glycolysis	respiration	n	0.8333333333333334	#
12	micmac.n.02	algonkian.n.02	Micmac	Algonkian	n	0.875	#
12	parry.n.01	interference.n.04	parry	interference	n	0.9166666666666666	#
12	dolphinfish.n.02	stargazer.n.03	dolphinfish	stargazer	n	0.9375	#
13	cartridge_extractor.n.01	inclination.n.08	extractor	inclination	n	0.1111111111111111	#
13	fold.n.01	slash.n.04	Bend	gash	n	0.23529411764705882	#
13	validate.v.03	rack.v.06	validate	rack	v	0.25	#
13	wyatt.n.02	lapidary.n.02	Wyat	lapidary	n	0.5454545454545454	#
13	connection.n.01	relationship.n.01	connectedness	relationship	n	0.75	#
13	tabulation.n.01	secret.n.01	tabulation	secret	n	0.8333333333333334	#
13	filth.n.03	dunghill.n.01	foulness	dunghill	n	0.875	#
14	almond.n.01	military_junta.n.01	almond	junta	n	0.09523809523809523	#
14	greasiness.n.01	teaching.n.01	greasiness	teaching	n	0.23529411764705882	#
