1	adducting	draw	limb	(S1 (S (VP (VB draw) (NP (NP (DT a) (NN limb)) (PP (IN towards) (NP (DT the) (NN body)))))))	adduct.v.01	V	V	N	attract.v.01	attract	#
2	hi-fi	high	fidelity	(S1 (NP (NP (NN equipment)) (PP (IN for) (NP (NP (DT the) (NN reproduction)) (PP (IN of) (NP (NN sound))) (PP (IN with) (NP (JJ high) (NNP fidelity)))))))	hi-fi.n.01	N	JJ	N	stereo.n.01	stereo	#
7	dependant	financial	support	(S1 (NP (NP (DT a) (NN person)) (SBAR (WHNP (WP who)) (S (VP (VBZ relies) (PP (IN on) (NP (DT another) (NN person))) (PP (IN for) (NP (NP (NN support)) (PRN (-LRB- -LRB-) (NP (RB especially) (JJ financial) (NN support)) (-RRB- -RRB-)))))))))	dependant.n.01	N	JJ	N	assignee.n.01	assignee	#
8	agglutinate	agglutinating	language	(S1 (NP (NP (NNP string) (RB together)) (PRN (-LRB- -LRB-) (NP (NP (NNS morphemes)) (PP (IN in) (NP (DT an) (JJ agglutinating) (NN language)))) (-RRB- -RRB-))))	agglutinate.v.01	V	JJ	N	adhere.v.06	adhere	#
11	co-ordinated	bring	order	(S1 (S (VP (VBP bring) (NP (NN order) (CC and) (NN organization)) (PP (TO to)))))	organize.v.04	V	V	N	drape.v.02	drape	#
14	alphabetised	alphabetical	order	(S1 (S (VP (VB arrange) (PP (IN in) (NP (JJ alphabetical) (NN order))))))	alphabetize.v.01	V	JJ	N	dress.v.09	dress	#
17	savoury	aromatic	herbs	(S1 (NP (NP (DT either)) (PP (IN of) (NP (NP (CD two) (JJ aromatic) (NNS herbs)) (PP (IN of) (NP (DT the) (NN mint) (NN family)))))))	savory.n.03	N	JJ	N	borage.n.02	borage	#
18	militarised	lend	character	(S1 (S (VP (VB lend) (NP (NP (DT a) (JJ military) (NN character)) (SBAR (S (VP (TO to) (VP (PRN (-LRB- -LRB-) (NP (DT a) (NN country)) (-RRB- -RRB-)) (, ,) (PP (IN as) (PP (IN by) (S (VP (VBG building) (PRT (RP up)) (NP (DT a) (JJ military) (NN force))))))))))))))	militarize.v.01	V	V	N	clarify.v.02	clarify	#
20	walk-on	small	part	(S1 (S (VP (VBZ plays) (NP (DT a) (JJ small) (NN part)) (PP (IN in) (NP (DT a) (JJ dramatic) (NN production))))))	walk-on.n.01	N	JJ	N	comedian.n.02	comedian	#
21	bespoken	be	signal	(S1 (S (VP (VB be) (NP (NP (NP (DT a) (NN signal)) (PP (IN for))) (CC or) (NP (NP (DT a) (NN symptom)) (PP (IN of)))))))	bespeak.v.01	V	V	N	digress.v.01	digress	#
23	authorised	give	power	(S1 (S (VP (VB give) (CC or) (VB delegate) (NP (NN power) (CC or) (NN authority)) (PP (TO to)))))	empower.v.01	V	V	N	accredit.v.02	accredit	#
25	barrelled	put	barrels	(S1 (S (VP (VBD put) (PRT (RP in)) (NP (NNS barrels)))))	barrel.v.01	V	V	N	ensconce.v.01	ensconce	#
29	negroid	dark	skin	(S1 (NP (NP (DT a) (NN person)) (PP (IN with) (NP (JJ dark) (NN skin))) (SBAR (WHNP (WP who)) (S (VP (VBZ comes) (PP (IN from) (NP (NNP Africa))) (PRN (-LRB- -LRB-) (CC or) (SBAR (WHNP (WP$ whose) (NNS ancestors)) (S (VP (VBD came) (PP (IN from) (NP (NNP Africa)))))) (-RRB- -RRB-)))))))	black.n.05	N	JJ	N	cancer.n.02	Cancer	#
30	dolichocephalic	long	head	(S1 (NP (NP (DT an) (NN adult)) (PP (IN with) (NP (DT a) (JJ long) (JJ narrow) (NN head)))))	dolichocephalic.n.01	N	JJ	N	centrist.n.01	centrist	#
31	recreant	abject	coward	(S1 (NP (DT an) (JJ abject) (NN coward)))	poltroon.n.01	N	JJ	N	cur.n.02	cur	#
38	cyprian	sexual	intercourse	(S1 (NP (NP (DT a) (NN woman)) (SBAR (WHNP (WP who)) (S (VP (VBZ engages) (PP (IN in) (NP (NP (JJ sexual) (NN intercourse)) (PP (IN for) (NP (NN money))))))))))	prostitute.n.01	N	JJ	N	bridesmaid.n.01	bridesmaid	#
39	sky-blue	light	shade	(S1 (NP (NP (DT a) (JJ light) (NN shade)) (PP (IN of) (NP (NN blue)))))	azure.n.01	N	JJ	N	dark_blue.n.01	navy	#
43	grey	make	grey	(S1 (VP (VB make) (NP (NNP grey))))	grey.v.01	V	V	N	embrown.v.02	brown	#
45	off-white	bleached	bones	(S1 (NP (NP (DT a) (NN shade)) (PP (IN of) (S (VP (JJ white) (NP (NP (DT the) (NN color)) (PP (IN of) (NP (JJ bleached) (NNS bones)))))))))	bone.n.03	N	JJ	N	alabaster.n.03	alabaster	#
54	etiolate	stunting	growth	(S1 (S (VP (VB make) (ADJP (JJ weak)) (PP (IN by) (S (VP (VBG stunting) (NP (NP (DT the) (NN growth) (CC or) (NN development)) (PP (IN of)))))))))	etiolate.v.01	V	V	N	dampen.v.04	dampen	#
56	tramontane	cold	wind	(S1 (NP (DT a) (JJ cold) (JJ dry) (NN wind) (SBAR (IN that) (S (NP (NNS blows)) (ADVP (RB south)) (PP (IN out) (PP (IN of) (NP (NP (DT the) (NNS mountains)) (PP (IN into) (NP (NP (NNP Italy)) (CC and) (NP (DT the) (JJ western) (NNP Mediterranean)))))))))))	tramontane.n.01	N	JJ	N	bise.n.01	bise	#
58	speckless	small	part	(S1 (NP (NP (DT a) (JJ small) (VBG contrasting) (NN part)) (PP (IN of) (NP (NN something)))))	spot.n.05	N	JJ	N	blaze.n.05	blaze	#
59	speckless	produce	effect	(S1 (S (VP (VB produce) (NP (DT a) (JJ mottled) (NN effect)))))	stipple.v.04	V	V	N	harlequin.v.01	harlequin	#
61	clear-cut	remove	trees	(S1 (S (VP (VB remove) (NP (PDT all) (DT the) (NNS trees)) (PP (IN at) (NP (CD one) (NN time))))))	clear-cut.v.01	V	V	N	deforest.v.01	deforest	#
68	discomposed	lose	composure	(S1 (S (VP (VB cause) (S (VP (TO to) (VP (VB lose) (NP (NP (CD one) (POS 's)) (NN composure))))))))	upset.v.02	V	V	N	draw.v.10	draw	#
69	shut-in	chronic	illness	(S1 (NP (NP (NN someone)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN incapacitated) (PP (IN by) (NP (NP (DT a) (JJ chronic) (NN illness)) (CC or) (NP (NN injury))))))))))	invalid.n.01	N	JJ	N	convalescent.n.01	convalescent	#
71	socialised	take	part	(S1 (S (S (VP (VB take) (NP (NN part)) (PP (IN in) (NP (JJ social) (NNS activities))))) (: ;) (S (VP (VB interact) (PP (IN with) (NP (NNS others)))))))	socialize.v.01	V	V	N	consort.v.01	consort	#
82	aperient	stimulates	evacuation	(S1 (NP (NP (DT a) (VBG purging) (NN medicine)) (: ;) (NP (NP (JJ stimulates) (NN evacuation)) (PP (IN of) (NP (DT the) (NNS bowels))))))	purgative.n.01	N	JJ	N	antidiabetic.n.01	antidiabetic	#
85	three-d	dimensional	form	(S1 (NP (NP (DT a) (NN movie)) (PP (IN with) (NP (NP (NNS images)) (VP (VBG having) (NP (NP (CD three) (JJ dimensional) (NN form)) (CC or) (NP (NN appearance))))))))	three-d.n.01	N	JJ	N	documentary.n.01	documentary	#
87	curst	utter	obscenities	(S1 (NP (JJ utter) (NNS obscenities) (CC or) (NNS profanities)))	curse.v.01	V	JJ	N	exclaim.v.01	exclaim	#
90	maledict	wish	harm	(S1 (S (S (VP (VB wish) (NP (NN harm)) (PP (IN upon)))) (: ;) (S (VP (VB invoke) (ADJP (JJ evil)) (PP (IN upon))))))	curse.v.03	V	V	N	bless.v.01	bless	#
91	tailor-made	custom-made	clothing	(S1 (NP (JJ custom-made) (NN clothing)))	tailor-made.n.01	N	JJ	N	change.n.07	change	#
92	ready-made	manufactured	artifact	(S1 (NP (NP (DT a) (JJ manufactured) (NN artifact)) (PRN (-LRB- -LRB-) (PP (IN as) (NP (NP (DT a) (NN garment) (CC or) (NN piece)) (PP (IN of) (NP (NN furniture))))) (-RRB- -RRB-)) (SBAR (WHNP (WDT that)) (S (VP (VBZ is) (VP (VP (VBN made) (PP (IN in) (NP (NN advance)))) (CC and) (VP (ADJP (JJ available)) (PP (IN for) (NP (NN purchase))))))))))	ready-made.n.01	N	JJ	N	commodity.n.01	commodity	#
93	ready-to-wear	ready-made	clothing	(S1 (NP (JJ ready-made) (NN clothing)))	ready-to-wear.n.01	N	JJ	N	change.n.07	change	#
95	mass-produced	large	scale	(S1 (S (VP (VB produce) (PP (IN on) (NP (DT a) (JJ large) (NN scale))))))	mass-produce.v.01	V	JJ	N	raft.v.03	raft	#
96	tatterdemalion	dirty	urchin	(S1 (NP (DT a) (JJ dirty) (ADJP (RB shabbily) (VBN clothed)) (NN urchin)))	ragamuffin.n.01	N	JJ	N	street_urchin.n.01	guttersnipe	#
