TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	life.n.02	hanging.n.01	living	hanging	n	0.05381115533557718	#
1	burden.v.01	freight.v.02	weight	freight	v	0.2825510759923821	#
1	breast.n.02	dug.n.01	tit	dug	n	0.3329645814056574	#
1	debate.n.02	recitation.n.02	disputation	recitation	n	0.4174933730280839	#
1	janitor.n.01	caretaker.n.01	janitor	caretaker	n	0.4448206821380536	#
1	sculpin.n.01	flathead.n.01	sculpin	flathead	n	0.6648594029425124	#
1	shekel.n.01	agora.n.01	shekel	agora	n	1e+300	#
2	billboard.n.01	isoflurane.n.01	hoarding	isoflurane	n	1e-300	#
2	telephone.n.01	order.n.14	phone	order	n	0.056704653131246834	#
2	stupidity.n.01	block.n.07	stupidity	block	n	0.34668799993273874	#
2	conciseness.n.01	brevity.n.01	conciseness	brevity	n	0.40242960438184444	#
2	safe.n.01	cashbox.n.01	safe	cashbox	n	0.6763860335047138	#
2	excavate.v.04	drive.v.19	hollow	drive	v	5.658357105240528	#
2	bathyscaphe.n.01	bathysphere.n.01	bathyscaph	bathysphere	n	1e+300	#
3	gestate.v.01	construct.v.04	conceive	construct	v	0.13095118404158584	#
3	lean_back.v.01	list.v.04	recline	list	v	0.14876710937588952	#
3	disenchant.v.01	fail.v.03	disillusioned	fail	v	0.2311320198493426	#
3	embroider.v.02	boast.v.01	embellish	boast	v	0.4315850048968654	#
3	steady.v.01	settle.v.07	steady	settle	v	0.6199851005839335	#
3	strap.n.01	lash.n.02	strap	lash	n	0.6405182312627692	#
3	rasp.v.01	chafe.v.04	rasping	chafe	v	0.6892592608212901	#
4	incurrence.n.01	benefit.n.02	incurrence	benefit	n	1e-300	#
4	right.n.01	absolute.n.01	right	absolute	n	0.1986316354068356	#
4	payer.n.01	banker.n.02	payer	banker	n	0.4324448255372251	#
4	degree_fahrenheit.n.01	degree_centigrade.n.01	f	C	n	0.5221442527839443	#
4	international.n.01	communism.n.01	international	communism	n	0.6021083289075214	#
4	beg.v.01	bid.v.03	beg	bid	v	0.6562772011170859	#
4	calvinist.n.01	fatalist.n.01	Calvinist	fatalist	n	0.7213475204444816	#
5	noradrenaline.n.01	epinephrine.n.01	norepinephrine	epinephrine	n	5e-301	#
5	abbot.n.01	abbess.n.01	abbot	abbess	n	0.22857230343303198	#
5	bring.v.01	bear.v.04	bringing	bear	v	0.3021070951987055	#
5	aggravation.n.03	focalization.n.02	exacerbation	focusing	n	0.3508919185568575	#
5	cap.n.01	hat.n.01	cap	hat	n	0.4842944849974247	#
5	grandfather.n.01	grandma.n.01	grandpa	grandma	n	0.5497700794994247	#
5	jobber.n.01	retailer.n.01	wholesaler	retailer	n	0.5976737128037103	#
6	torrid_zone.n.01	dracaena.n.01	tropics	dracaena	n	1e-300	#
6	snap.v.01	lyric.v.01	snarled	lyric	v	0.045013676911477084	#
6	compromise.n.01	collaboration.n.01	compromise	collaboration	n	0.12325883775075944	#
6	group.n.02	chain.n.02	radical	chain	n	0.265960835459219	#
6	question.n.01	challenge.n.03	question	challenge	n	0.32878318874489	#
