TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	deliberation.n.02	stamp.n.08	advisement	stamp	n	0.1	#
1	ulysses.n.01	aspiration.n.03	Ulysses	aspiration	n	0.2222222222222222	#
1	asphalt.n.01	chicago.n.01	asphalt	Chicago	n	0.4	#
1	impressionism.n.01	troop.n.03	Impressionism	troop	n	0.5714285714285714	#
1	tear_gas.n.01	scimitar.n.01	teargas	scimitar	n	0.75	#
1	vault.n.01	crypt.n.01	vault	crypt	n	0.8181818181818182	#
1	clang.n.01	bark.n.02	clangor	bark	n	0.875	#
2	doom.n.01	silver_dollar.n.01	doom	cartwheel	n	0.2222222222222222	#
2	douse.v.02	rejuvenate.v.02	dowsing	rejuvenate	v	0.2857142857142857	#
2	chicken.n.01	rickey.n.01	poulet	rickey	n	0.3333333333333333	#
2	kinase.n.01	catalase.n.01	kinase	catalase	n	0.6923076923076923	#
2	sum.n.05	artifact.n.01	total	artifact	n	0.8	#
2	lynx.n.02	cougar.n.01	catamount	cougar	n	0.9375	#
2	clog.n.01	clog.n.01	clog	geta	n	1.0	#
3	telecast.v.01	cybernate.v.01	telecasting	computerize	v	0.15384615384615385	#
3	red-winged_blackbird.n.01	nauruan.n.01	redwing	Nauruan	n	0.48	#
3	pain.n.02	confidence.n.04	painfulness	trust	n	0.6153846153846154	#
3	thud.v.01	blow.v.05	thud	blow	v	0.6666666666666666	#
3	monoamine_oxidase.n.01	catalase.n.01	Mao	catalase	n	0.6923076923076923	#
3	blessedness.n.01	radiance.n.03	beatitude	radiance	n	0.8888888888888888	#
3	percentile.n.01	decile.n.01	percentile	decile	n	0.9090909090909091	#
4	areola.n.01	recession.n.01	areola	recession	n	0.13333333333333333	#
4	chaplaincy.n.01	chaos.n.01	chaplaincy	pandemonium	n	0.25	#
4	patriarch.n.02	springbok.n.01	paterfamilias	springbok	n	0.42857142857142855	#
4	weeper.n.01	amputee.n.01	weeper	amputee	n	0.6666666666666666	#
4	coup_d'etat.n.01	attendance.n.01	putsch	attendance	n	0.7142857142857143	#
4	person.n.01	agent.n.01	mortal	agent	n	0.75	#
4	rigmarole.n.01	absurdity.n.01	rigamarole	absurdity	n	0.8333333333333334	#
