TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	quartet.n.04	bevy.n.01	foursome	bevy	n	0.38704796946850134	#
1	decompression_sickness.n.01	ague.n.01	bends	ague	n	0.5144606596426629	#
1	rumble.v.01	blow.v.05	rumble	blow	v	0.5844166814254447	#
1	pigeonhole.v.02	catalogue.v.01	stereotype	catalog	v	0.6212400142439086	#
1	rivulet.n.01	branch.n.05	rivulet	branch	n	0.6988682114154757	#
1	semivowel.n.01	consonant.n.01	glide	consonant	n	0.7258174368135483	#
1	revoke.v.02	invalidate.v.01	countermand	invalidate	v	0.8842825905416007	#
2	fluoxetine.n.01	parquet.n.02	fluoxetine	parquet	n	0.0	#
2	glue.n.01	shaker.n.01	glue	shaker	n	0.06710896622499864	#
2	engage.v.10	center.v.03	meshing	center	v	0.3743687420710453	#
2	nest.n.01	black_body.n.01	nest	blackbody	n	0.4208895327903875	#
2	transvestism.n.01	calisthenics.n.01	transvestism	calisthenics	n	0.5015901775538307	#
2	oversight.n.01	exception.n.01	oversight	exception	n	0.8405520094628782	#
2	meteoroid.n.01	comet.n.01	meteor	comet	n	0.9079097335077878	#
3	vacuum.v.01	salivate.v.02	hoover	salivate	v	0.0	#
3	hydrogen.n.01	instruction.n.04	h	command	n	0.07591378709151084	#
3	stigmata.n.01	distinctness.n.01	stigmata	distinctness	n	0.1876286107313031	#
3	tat.v.01	brew.v.01	tat	brew	v	0.3968752391995744	#
3	predicator.n.01	adjunct.n.03	predicator	adjunct	n	0.6432938455846644	#
3	parliament.n.01	congress.n.01	parliament	Congress	n	0.7071033594968887	#
3	back.v.01	confirm.v.04	back	confirm	v	0.7891226252063233	#
4	orthography.n.01	stock_certificate.n.01	orthography	stock	n	0.40470305894014574	#
4	chasm.n.01	breach.n.02	chasm	breach	n	0.6243201089252399	#
4	civil_order.n.01	harmony.n.03	polity	harmony	n	0.6835954179150513	#
4	inventor.n.01	architect.n.01	inventor	architect	n	0.7332551014426292	#
4	transportation.n.02	displacement.n.06	transfer	displacement	n	0.7694218425800822	#
4	sagacity.n.01	astuteness.n.02	sagacity	astuteness	n	0.835637063590931	#
4	lari.n.01	tetri.n.01	lari	tetri	n	1.0	#
5	chlorine.n.01	compartment.n.01	cl	compartment	n	0.07925385009846224	#
5	muller.n.01	fishmonger.n.01	Muller	fishwife	n	0.17647427775047644	#
5	normality.n.01	automation.n.02	normalcy	automation	n	0.33797200243528713	#
5	slavery.n.02	calisthenics.n.01	slaveholding	calisthenics	n	0.5820251329177728	#
5	give_voice.v.01	beam.v.03	words	beam	v	0.6635372544979056	#
5	unruliness.n.01	balkiness.n.01	unruliness	balkiness	n	0.7648768525257715	#
5	meteoroid.n.01	comet.n.01	meteoroid	comet	n	0.9079097335077878	#
6	sociable.n.01	battalion.n.02	sociable	battalion	n	0.062323554320162164	#
6	embellishment.n.01	explosion.n.07	embroidery	explosion	n	0.1900054015583955	#
6	narrate.v.01	announce.v.01	narrate	announce	v	0.30459841132615256	#
6	represent.v.01	equate.v.02	represented	equate	v	0.39797727937382815	#
6	deflower.v.01	breed.v.02	deflower	breed	v	0.491398671623512	#
6	typify.v.02	aim.v.06	symbolize	aim	v	0.566915201014479	#
6	weather_strip.n.01	band.n.07	weatherstrip	band	n	0.6554398102008174	#
7	underwear.n.01	gaslight.n.01	underclothes	gaslight	n	0.06205528111828699	#
7	ride.v.01	back.v.02	ride	back	v	0.4605190395552945	#
7	recur.v.01	arise.v.04	recurring	arise	v	0.5698876395834223	#
7	field.v.01	fumble.v.03	Fields	fumble	v	0.6200500575577591	#
7	downhill.n.01	steep.n.01	downhill	steep	n	0.7421103763699112	#
7	salvage.v.01	reprieve.v.02	saved	reprieve	v	0.7798879773233639	#
7	mongoose.n.01	civet.n.01	mongoose	civet	n	1.0	#
8	rediscovery.n.01	accommodation.n.05	rediscovery	accommodation	n	0.21006451534985546	#
8	review.v.02	approve.v.02	critique	approve	v	0.389118105143172	#
8	ruthenium.n.01	barium.n.01	Ru	barium	n	0.3983778006432896	#
8	simplification.n.01	accounting.n.01	simplification	accounting	n	0.5434745584514024	#
8	warehouse.v.01	bottle.v.01	warehouse	bottle	v	0.7074477097293816	#
8	contempt.n.01	alienation.n.01	contempt	alienation	n	0.846219358551623	#
8	inculcation.n.01	brainwashing.n.01	ingraining	brainwashing	n	0.9263603065062477	#
9	ripple.v.01	philander.v.01	ruffle	womanize	v	0.0	#
9	aircraft.n.01	buttonhole.n.01	aircraft	buttonhole	n	0.2018941502174511	#
9	foot.v.02	clump.v.03	hoofing	clump	v	0.6205665555898614	#
9	silicone.n.01	copolymer.n.01	silicone	copolymer	n	0.7549343120136296	#
9	amulet.n.01	juju.n.02	talisman	juju	n	0.8194381841424655	#
9	bungler.n.01	slouch.n.01	fumbler	slouch	n	0.9060395105953296	#
9	toea.n.01	kina.n.01	toea	kina	n	1.0	#
10	calder.n.01	cannon_fodder.n.01	Calder	fodder	n	0.16527664092319824	#
10	prejudge.v.01	approve.v.02	prejudge	approve	v	0.3300501837294105	#
10	stocks.n.01	bustle.n.02	stocks	bustle	n	0.5675628908514266	#
10	exemplify.v.02	detail.v.01	illustrate	detail	v	0.7780408197216137	#
10	contamination.n.01	admixture.n.01	taint	admixture	n	0.8704238275260903	#
10	value.n.01	vote.n.05	value	vote	n	0.8717326526642518	#
10	tadalafil.n.01	phentolamine.n.01	Cialis	phentolamine	n	1.0	#
11	copycat.n.01	anomaly.n.02	aper	anomaly	n	0.21301076255834897	#
11	use.n.01	burst.n.03	utilization	burst	n	0.37768883652317253	#
11	subtract.v.01	average.v.03	subtract	average	v	0.557699802011886	#
11	binomial.n.01	constant.n.01	binomial	constant	n	0.6413448008581859	#
11	north_wind.n.01	breeze.n.01	norther	breeze	n	0.7013759566508024	#
11	betroth.v.01	profess.v.06	betrothed	profess	v	0.8679409087833506	#
11	dictatorship.n.01	monarchy.n.01	tyranny	monarchy	n	0.931279104705889	#
12	fresh_water.n.01	belle.n.01	freshwater	belle	n	0.06703513321187561	#
12	bridge.n.01	arcade.n.02	bridge	arcade	n	0.3621778150272385	#
12	shuffle.v.01	clump.v.03	scuffle	clump	v	0.5990518262079928	#
12	pawnbroker's_shop.n.01	bazaar.n.01	pawnshop	bazaar	n	0.6486133953964116	#
12	effect.v.01	determine.v.02	effectuate	determine	v	0.736610482908129	#
12	quest.n.02	exploration.n.02	seeking	exploration	n	0.7980914126482341	#
12	dentist.n.01	doctor.n.01	dentist	doctor	n	0.839260794176891	#
13	united_states.n.01	visitor.n.01	USA	visitor	n	0.16320445755129154	#
13	lector.n.01	liqueur.n.01	lector	liqueur	n	0.2057740241370554	#
13	confuse.v.02	begin.v.06	confounded	begin	v	0.33261880475870287	#
13	lithium.n.01	barium.n.01	lithium	barium	n	0.4087476397085567	#
13	dole.n.01	allotment.n.01	dole	allotment	n	0.5157365065122727	#
13	mural.n.01	cityscape.n.02	mural	cityscape	n	0.6454416337560476	#
13	agora.n.01	shekel.n.01	agora	shekel	n	1.0	#
14	mother.n.01	perishable.n.01	mother	perishable	n	0.07261957704593355	#
14	bunco.n.01	clip.n.05	hustle	clipping	n	0.2041232805814994	#
14	up.v.01	blow_up.v.02	up	enlarge	v	0.5564120044739562	#
14	eliminate.v.03	butcher.v.01	eradicate	butcher	v	0.644745183146406	#
14	regenerate.v.01	act.v.03	regenerating	act	v	0.7341696394663485	#
14	thwart.v.01	debar.v.02	queer	debar	v	0.7762973973526134	#
14	kota.n.01	badaga.n.01	Kotar	Badaga	n	1.0	#
15	censor.n.01	animal_foot.n.01	censor	foot	n	0.07502835988791727	#
15	nonpartisan.n.01	anomaly.n.02	nonpartisan	anomaly	n	0.20033517794396435	#
15	measurement.n.01	burst.n.03	measurement	burst	n	0.35773423116393477	#
