TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	tench.n.01	fox_hunting.n.01	tench	foxhunt	n	0.3417492937220567	#
1	plunderer.n.01	one-sixtieth.n.01	freebooter	sixtieth	n	0.6418538861723948	#
1	stagger.v.01	prime.v.03	staggers	prime	v	1.3121863889661687	#
1	isle.n.01	poitou-charentes.n.01	isle	Poitou	n	1.4403615823901665	#
1	hamstring.v.01	madden.v.02	hamstring	madden	v	2.159484249353372	#
1	pistol.n.01	autoloader.n.01	pistol	autoloader	n	2.538973871058276	#
1	throw.v.01	throw.v.01	thrown	throw	v	3.258096538021482	#
2	digoxin.n.01	dphil.n.01	Lanoxin	DPhil	n	0.6418538861723948	#
2	realtor.n.01	salamandra.n.01	Realtor	Salamandra	n	0.8649974374866046	#
2	yokel.n.01	metempsychosis.n.01	hayseed	rebirth	n	1.4403615823901665	#
2	repatriation.n.01	discharge.n.02	repatriation	discharge	n	1.55814461804655	#
2	rhyme.v.02	align.v.02	rime	align	v	2.159484249353372	#
2	canalization.n.01	production.n.01	canalization	production	n	2.9444389791664407	#
2	clog.n.01	clog.n.01	clog	geta	n	3.6375861597263857	#
3	neuroanatomy.n.01	tripletail.n.01	neuroanatomy	tripletail	n	0.2702903297399117	#
3	presbyopia.n.01	khakis.n.01	presbyopia	khakis	n	0.5020919437972361	#
3	fabian.n.01	federal_deposit_insurance_corporation.n.01	Fabian	FDIC	n	0.8043728156701697	#
3	exuberance.n.01	active_agent.n.01	exuberance	active	n	1.1526795099383855	#
3	mailman.n.01	granddaughter.n.01	postman	granddaughter	n	1.4403615823901665	#
3	slander.n.01	regulation.n.06	slander	regulation	n	1.845826690498331	#
3	analogue.n.01	wholesomeness.n.01	analogue	wholesomeness	n	2.0281482472922856	#
4	perm.v.01	podcast.v.01	perm	podcast	v	0.48550781578170077	#
4	inquisition.n.01	coercion.n.01	Inquisition	coercion	n	1.072636802264849	#
4	nonpartisan.n.01	heel.n.02	nonpartisan	heel	n	1.3350010667323402	#
4	pitchfork.v.01	steal.v.02	fork	slip	v	1.466337068793427	#
4	togs.n.01	weight.n.04	togs	weight	n	2.0281482472922856	#
4	broadside.v.01	bottom.v.02	broadside	bottom	v	2.159484249353372	#
4	racecard.n.01	playbill.n.01	racecard	playbill	n	2.538973871058276	#
5	bar.v.01	date.v.02	BAR	date	v	0.42488319396526597	#
5	pastorship.n.01	ovule.n.02	pastorship	ovule	n	0.7472144018302211	#
5	wipe.v.01	resurface.v.03	wipe	resurface	v	1.3121863889661687	#
5	round.v.01	alight.v.01	rounding	alight	v	1.466337068793427	#
5	grey.v.01	watch.v.04	Gray	watch	v	1.6486586255873816	#
5	bouquet.n.01	future.n.03	posy	future	n	1.845826690498331	#
5	suppose.v.01	guess.v.02	suppose	guess	v	2.159484249353372	#
6	file.v.01	tweedle.v.03	file	tweedle	v	0.31365755885504165	#
6	catharsis.n.02	steamer.n.02	purgation	steamer	n	0.5465437063680699	#
6	sprawl.n.02	cipher.n.01	sprawling	cypher	n	1.4403615823901665	#
6	grosgrain.n.01	doorstop.n.01	grosgrain	doorstop	n	1.55814461804655	#
6	writer.n.01	lamb.n.03	writer	lamb	n	2.0281482472922856	#
6	rehabilitate.v.01	decompress.v.01	rehabilitate	decompress	v	2.159484249353372	#
6	phosphor.n.01	plasticine.n.01	phosphor	Plasticine	n	2.538973871058276	#
7	geriatrics.n.01	flan.n.01	gerontology	flan	n	0.5930637220029626	#
7	acquisitiveness.n.01	libertarianism.n.01	acquisitiveness	libertarianism	n	0.9985288301111273	#
7	class.n.02	mudra.n.01	grade	mudra	n	1.072636802264849	#
7	dishearten.v.01	pop.v.03	dishearten	pop	v	1.466337068793427	#
7	norrish.n.01	baldwin.n.01	Norrish	Baldwin	n	1.6916760106710724	#
7	calender.v.01	iron.v.01	calendered	iron	v	2.159484249353372	#
7	rural_free_delivery.n.01	airmail.n.02	RFD	airmail	n	2.538973871058276	#
8	hasidism.n.02	ananias.n.01	Hassidism	Ananias	n	0.6418538861723948	#
8	urge.n.01	manila.n.02	urge	Manila	n	0.9295359586241757	#
8	stuff.v.01	surcharge.v.03	stuff	surcharge	v	1.3121863889661687	#
8	infuriate.v.01	rough_in.v.01	infuriate	rough	v	1.466337068793427	#
8	flesh.v.01	bring.v.06	flesh	bring	v	1.8718021769015913	#
8	anesthetize.v.01	dope.v.03	anesthetize	dope	v	2.159484249353372	#
