TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	digitizer.n.01	gravure.n.03	digitizer	gravure	n	0.09090909090909091	#
1	rehear.v.01	quarry.v.01	rehear	quarry	v	0.1111111111111111	#
1	tag.v.01	master.v.04	marking	master	v	0.16666666666666666	#
1	dishearten.v.01	translate.v.02	disheartened	translate	v	0.2	#
1	prime.v.01	sauce.v.03	priming	sauce	v	0.25	#
1	iridium.n.01	barium.n.01	IR	barium	n	0.3333333333333333	#
1	throw.v.01	throw.v.01	thrown	throw	v	1.0	#
2	comprehensiveness.n.01	friesian.n.01	comprehensiveness	Holstein	n	0.04	#
2	drum_sander.n.01	bornite.n.01	smoother	bornite	n	0.07142857142857142	#
2	polytheism.n.01	calculation.n.03	polytheism	deliberation	n	0.09090909090909091	#
2	albuterol.n.01	toaster.n.01	albuterol	toaster	n	0.1	#
2	gentrify.v.01	stool.v.03	gentrify	tiller	v	0.1111111111111111	#
2	canalization.n.01	production.n.01	canalization	production	n	0.5	#
2	clog.n.01	clog.n.01	clog	geta	n	1.0	#
3	hatbox.n.01	dacoity.n.01	hatbox	dacoity	n	0.045454545454545456	#
3	grounding.n.02	retainer.n.01	earthing	consideration	n	0.05263157894736842	#
3	suitor.n.01	stateliness.n.01	wooer	stateliness	n	0.07142857142857142	#
3	illuminant.n.01	purchase.n.02	illuminant	purchase	n	0.08333333333333333	#
3	gum.v.01	twiddle.v.02	gummed	twiddle	v	0.125	#
3	pronounce.v.01	wheel.v.02	enunciate	wheel	v	0.2	#
3	ethiopian.n.01	bantu.n.01	Ethiopian	Bantu	n	0.3333333333333333	#
4	immunization.n.01	shield.n.01	immunization	shield	n	0.06666666666666667	#
4	lysosome.n.01	vitrification.n.01	lysosome	vitrification	n	0.1	#
4	caulk.v.01	depress.v.05	caulking	depress	v	0.14285714285714285	#
4	polychrome.v.01	say.v.09	polychrome	say	v	0.2	#
4	measure.v.04	reorder.v.01	valuate	reorder	v	0.25	#
4	hatch.n.01	brooding.n.01	hatch	brooding	n	0.3333333333333333	#
4	change.v.01	complicate.v.02	change	complicate	v	0.5	#
5	quintillion.n.01	infectious_mononucleosis.n.01	quintillion	mono	n	0.05555555555555555	#
5	snob.n.01	ecstasy.n.02	prig	ecstasy	n	0.06666666666666667	#
5	embezzle.v.01	cancel.v.05	embezzle	cancel	v	0.1	#
5	gyrate.v.01	atomize.v.01	gyrate	atomize	v	0.1111111111111111	#
5	gyrate.v.01	dwell.v.04	coiling	dwell	v	0.16666666666666666	#
5	croquet.v.01	drop-kick.v.02	croquet	dropkick	v	0.2	#
5	excavate.v.04	drive.v.19	hollow	drive	v	0.5	#
6	potoroo.n.01	ranching.n.01	potoroo	ranching	n	0.037037037037037035	#
6	doorsill.n.01	prestidigitation.n.01	doorsill	prestidigitation	n	0.043478260869565216	#
6	bow.n.03	usufruct.n.01	prow	usufruct	n	0.05263157894736842	#
6	astatine.n.01	roadway.n.01	at	roadway	n	0.09090909090909091	#
6	convey.v.03	settle.v.03	transmit	settle	v	0.14285714285714285	#
6	prevent.v.01	read.v.04	foreclose	read	v	0.2	#
6	asmara.n.01	agra.n.01	Asmara	Agra	n	0.25	#
7	hasidim.n.01	exmoor.n.01	Hasidim	Exmoor	n	0.037037037037037035	#
7	bolide.n.01	danu.n.01	bolide	Dana	n	0.045454545454545456	#
7	blaxploitation.n.01	cosmetic.n.01	blaxploitation	cosmetic	n	0.058823529411764705	#
7	rest.n.02	comic_strip.n.01	repose	funnies	n	0.09090909090909091	#
7	sculpt.v.02	reel.v.03	grave	reel	v	0.14285714285714285	#
7	trundle.v.01	draw.v.22	trundle	draw	v	0.2	#
7	habituate.v.02	illuminate.v.03	accustom	illuminate	v	0.25	#
8	marlin.n.01	saunter.n.01	marlin	saunter	n	0.034482758620689655	#
8	hotei.n.01	new_world_blackbird.n.01	Hotei	blackbird	n	0.043478260869565216	#
8	tamarisk.n.01	eradication.n.01	tamarisk	eradication	n	0.05555555555555555	#
8	very_important_person.n.01	copperhead.n.01	VIP	copperhead	n	0.07142857142857142	#
8	judges.n.01	plainness.n.01	Judges	plainness	n	0.08333333333333333	#
8	parade.v.02	splash.v.07	troops	splash	v	0.16666666666666666	#
8	dirac.n.01	young.n.04	Dirac	Young	n	0.25	#
9	gnocchi.n.01	underdog.n.01	gnocchi	underdog	n	0.08333333333333333	#
9	honor.v.01	bill.v.02	rewarding	bill	v	0.1	#
9	collector.n.01	chalcocite.n.01	aggregator	chalcocite	n	0.1111111111111111	#
9	transistorize.v.01	smuggle.v.01	transistorized	smuggle	v	0.125	#
9	tinsel.v.01	build.v.08	tinseled	build	v	0.16666666666666666	#
9	free.v.01	face-lift.v.01	unloose	lift	v	0.2	#
9	tomograph.n.01	fluoroscope.n.01	tomograph	fluoroscope	n	0.3333333333333333	#
10	turbine.n.01	mumbling.n.01	turbine	mumbling	n	0.045454545454545456	#
10	imbrication.n.01	alberta.n.01	overlapping	Alberta	n	0.08333333333333333	#
10	depersonalization.n.01	priapism.n.01	depersonalization	priapism	n	0.1111111111111111	#
10	unbolt.v.01	pouch.v.02	unbolt	pouch	v	0.125	#
10	crammer.n.01	sapper.n.02	crammer	sapper	n	0.14285714285714285	#
10	airlock.n.01	recess.n.04	airlock	recess	n	0.25	#
10	evaporate.v.01	break.v.02	evaporated	break	v	0.3333333333333333	#
11	whippoorwill.n.01	boxwood.n.01	whippoorwill	boxwood	n	0.05555555555555555	#
11	pique.v.01	climb.v.05	offend	climb	v	0.08333333333333333	#
11	japanese.n.01	sculptor.n.02	Japanese	Sculptor	n	0.1	#
11	cheer.v.01	rap.v.03	emboldened	rap	v	0.1111111111111111	#
11	idiot.n.01	governor.n.01	changeling	governor	n	0.16666666666666666	#
11	service.v.01	alien.v.01	services	alienate	v	0.2	#
11	gravestone.n.01	brass.n.07	tombstone	brass	n	0.3333333333333333	#
12	gorgon.n.01	minnow.n.01	Gorgon	minnow	n	0.037037037037037035	#
12	spectroscopy.n.01	greenshank.n.01	spectroscopy	greenshank	n	0.04	#
12	counselor.n.01	pang.n.03	counselor	pang	n	0.0625	#
12	horizon.n.01	hollerith.n.01	horizon	Hollerith	n	0.1	#
12	pun.v.01	swerve.v.01	punning	slue	v	0.1111111111111111	#
12	firewood.n.01	peat.n.01	firewood	peat	n	0.16666666666666666	#
12	worry.v.01	marvel.v.02	worry	marvel	v	0.25	#
13	gemsbok.n.01	evening.n.01	gemsbok	even	n	0.041666666666666664	#
13	densitometry.n.01	siesta.n.01	densitometry	siesta	n	0.06666666666666667	#
13	distraction.n.01	miss.n.02	distraction	misfire	n	0.07692307692307693	#
13	discharge.n.02	sympathy.n.01	venting	sympathy	n	0.1	#
13	gallivant.v.01	crop.v.04	gallivant	pasture	v	0.1111111111111111	#
13	conserve.v.01	dream.v.01	conserved	dream	v	0.14285714285714285	#
13	sophistication.n.04	certainty.n.02	worldliness	certainty	n	0.3333333333333333	#
14	psephology.n.01	elephant.n.01	psephology	elephant	n	0.043478260869565216	#
14	tablecloth.n.01	freight.n.03	tablecloth	freight	n	0.05	#
14	redefine.v.01	crimp.v.02	redefine	kink	v	0.1111111111111111	#
14	pack.v.03	breeze.v.02	wadding	breeze	v	0.14285714285714285	#
14	bracket.v.01	assert.v.03	bracket	assert	v	0.16666666666666666	#
14	fume.v.01	give.v.03	fumes	give	v	0.2	#
14	supercharge.v.02	dot.v.04	pressurize	dot	v	0.25	#
15	tigress.n.01	anatomy.n.01	tigress	anatomy	n	0.03571428571428571	#
15	muscovite.n.01	serotonin.n.01	muscovite	serotonin	n	0.07692307692307693	#
15	aviator.n.01	comparison.n.02	aviator	comparison	n	0.1	#
15	joel.n.01	pickford.n.01	Joel	Pickford	n	0.1111111111111111	#
15	scrounge.v.01	pass.v.05	foraging	give	v	0.14285714285714285	#
15	fillet.v.01	love.v.01	fillet	love	v	0.2	#
15	comfort.v.01	accompany.v.02	soothing	accompany	v	0.25	#
16	epidemiology.n.01	puffer.n.02	epidemiology	puffer	n	0.03571428571428571	#
16	champion.n.02	crop.n.05	paladin	crop	n	0.09090909090909091	#
16	warlord.n.01	heming.n.01	warlord	Heming	n	0.125	#
16	suds.v.01	improvise.v.01	suds	improvise	v	0.14285714285714285	#
16	cry.v.02	come.v.16	weeping	come	v	0.2	#
16	clothing.n.01	electroplate.n.01	wearable	electroplate	n	0.25	#
16	eulogist.n.01	elocutionist.n.01	eulogist	elocutionist	n	0.3333333333333333	#
17	gospel.n.01	arrow.n.02	Gospel	arrow	n	0.058823529411764705	#
17	palladium.n.01	lanolin.n.02	Pd	lanolin	n	0.07692307692307693	#
