TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	slipknot.n.01	paleornithology.n.01	slipknot	paleornithology	n	0.041666666666666664	#
1	berating.n.01	candied_fruit.n.01	berating	succade	n	0.058823529411764705	#
1	box.v.01	macerate.v.01	packaged	macerate	v	0.1	#
1	chaperon.n.01	paleontologist.n.01	chaperon	paleontologist	n	0.16666666666666666	#
1	spindlelegs.n.01	charmer.n.02	spindleshanks	charmer	n	0.25	#
1	sprinter.n.01	miler.n.02	sprinter	miler	n	0.3333333333333333	#
1	trace.v.03	trace.v.03	retrace	trace	v	1.0	#
2	neurologist.n.01	favism.n.01	neurologist	favism	n	0.043478260869565216	#
2	pulsar.n.01	douche.n.02	pulsar	douche	n	0.05	#
2	hagiographer.n.01	conflagration.n.01	hagiographer	inferno	n	0.07142857142857142	#
2	detraction.n.01	malted.n.01	detraction	malt	n	0.07692307692307693	#
2	hymn.v.01	throng.v.01	hymn	pile	v	0.1111111111111111	#
2	hair's-breadth.n.01	dollar.n.01	whisker	dollar	n	0.125	#
2	accept.v.01	respect.v.02	accept	respect	v	0.5	#
3	smew.n.01	garbology.n.01	smew	garbology	n	0.03571428571428571	#
3	sene.n.01	premiership.n.01	sene	premiership	n	0.07142857142857142	#
3	limp.v.01	barber.v.01	limping	barber	v	0.1111111111111111	#
3	roll.v.11	pitch.v.10	flapping	pitch	v	0.14285714285714285	#
3	ignoramus.n.01	analyst.n.01	ignoramus	analyst	n	0.2	#
3	avarice.n.02	possessiveness.n.01	cupidity	possessiveness	n	0.3333333333333333	#
3	domesticate.v.01	domesticate.v.01	domesticate	naturalise	v	1.0	#
4	liposarcoma.n.01	loach.n.01	liposarcoma	loach	n	0.03333333333333333	#
4	affirmative.n.01	golden_glow.n.01	affirmative	hortensia	n	0.045454545454545456	#
4	perennial.n.01	legal_profession.n.01	perennial	bar	n	0.06666666666666667	#
4	link.n.01	pat.n.01	nexus	pat	n	0.1	#
4	hook.v.01	slip.v.08	hooking	slip	v	0.14285714285714285	#
4	horn.n.01	thunderer.n.02	horn	thunderer	n	0.3333333333333333	#
4	argon.n.01	noble_gas.n.01	ar	argonon	n	0.5	#
5	leukemia.n.01	guanaco.n.01	leukaemia	guanaco	n	0.03571428571428571	#
5	fantan.n.01	soupfin_shark.n.01	fantan	soupfin	n	0.041666666666666664	#
5	antidote.n.01	surtax.n.01	antidote	surtax	n	0.058823529411764705	#
5	stridulate.v.01	shop.v.01	stridulate	shop	v	0.125	#
5	regrow.v.01	destabilize.v.01	regrow	destabilise	v	0.25	#
5	storyteller.n.02	perjurer.n.01	fibber	perjurer	n	0.3333333333333333	#
5	helium.n.01	noble_gas.n.01	helium	argonon	n	0.5	#
6	cunner.n.01	abrasion.n.01	bergall	scrape	n	0.037037037037037035	#
6	septectomy.n.01	aeromechanics.n.01	septectomy	aerodynamics	n	0.05555555555555555	#
6	averageness.n.01	radius.n.02	averageness	radius	n	0.1111111111111111	#
6	justify.v.01	carry_through.v.01	warrant	fulfill	v	0.125	#
6	salt.v.01	raid.v.04	salted	raid	v	0.16666666666666666	#
6	flick.v.06	traverse.v.03	riffle	traverse	v	0.25	#
6	group.v.01	regroup.v.02	grouping	regroup	v	0.5	#
7	triggerfish.n.01	rhinolaryngology.n.01	triggerfish	otorhinolaryngology	n	0.03571428571428571	#
7	annex.n.01	curvet.n.01	annexe	vaulting	n	0.05555555555555555	#
7	proverb.n.01	filicide.n.02	proverb	filicide	n	0.058823529411764705	#
7	picker.n.01	undies.n.01	selector	undies	n	0.07692307692307693	#
7	camp.v.01	hold.v.23	bivouacking	hold	v	0.125	#
7	wake.v.01	design.v.07	waking	design	v	0.25	#
7	phonetician.n.01	psycholinguist.n.01	phonetician	psycholinguist	n	0.3333333333333333	#
8	blowgun.n.01	amorphophallus.n.01	blowgun	amorphophallus	n	0.07142857142857142	#
8	defeated.n.01	enthusiasm.n.01	defeated	enthusiasm	n	0.125	#
8	frolic.v.01	bounce.v.05	cavort	bounce	v	0.14285714285714285	#
8	disqualify.v.01	goggle.v.01	unfitting	gawk	v	0.2	#
8	exteriorize.v.02	mean.v.05	objectify	mean	v	0.25	#
8	fester.n.01	chancre.n.01	fester	chancre	n	0.3333333333333333	#
8	krypton.n.01	noble_gas.n.01	krypton	argonon	n	0.5	#
9	tournament.n.01	harvestfish.n.01	tourney	harvestfish	n	0.043478260869565216	#
9	idiot.n.01	materialization.n.02	retard	materialisation	n	0.08333333333333333	#
9	monitor.v.01	testify.v.01	monitoring	testify	v	0.125	#
9	replant.v.01	chuck.v.01	replant	chuck	v	0.14285714285714285	#
9	write.v.01	flense.v.01	penning	flense	v	0.16666666666666666	#
9	electrotherapy.n.01	physical_therapy.n.01	electrotherapy	physiatrics	n	0.3333333333333333	#
9	change.v.01	blind.v.02	changing	blind	v	0.5	#
10	broadtail.n.02	access.n.02	caracul	access	n	0.037037037037037035	#
10	depersonalization.n.01	confectionery.n.02	depersonalization	confectionary	n	0.05263157894736842	#
10	tanga.n.01	congeniality.n.02	tanga	congeniality	n	0.07692307692307693	#
10	flaunt.v.01	clip.v.05	flaunt	clip	v	0.1111111111111111	#
10	transgress.v.01	bandy.v.02	breach	bandy	v	0.125	#
10	hover.v.01	adapt.v.01	oscillate	adapt	v	0.2	#
10	annoy.v.01	harass.v.01	nark	beset	v	0.5	#
11	killdeer.n.01	contraction.n.04	killdeer	contraction	n	0.041666666666666664	#
11	stipule.n.01	browse.n.02	stipule	browsing	n	0.06666666666666667	#
11	sieve.n.01	dalmatian.n.02	sieve	dalmatian	n	0.07692307692307693	#
11	lard.v.01	redouble.v.03	lard	redouble	v	0.1	#
11	pickerelweed.n.01	blackwood.n.02	pickerelweed	blackwood	n	0.16666666666666666	#
11	reflect.v.04	drop.v.07	shine	drop	v	0.2	#
11	database.n.01	misinformation.n.01	database	misinformation	n	0.3333333333333333	#
12	modal_auxiliary_verb.n.01	kob.n.01	modal	kob	n	0.03571428571428571	#
12	maquiladora.n.01	intensifier.n.01	maquiladora	intensifier	n	0.05263157894736842	#
12	chomp.v.01	tiptoe.v.01	chomping	tiptoe	v	0.09090909090909091	#
12	kale.n.02	electrician.n.01	colewort	linesman	n	0.1	#
12	repel.v.01	crescendo.v.01	repelling	crescendo	v	0.125	#
12	hardy.n.01	piper.n.01	hardy	bagpiper	n	0.2	#
12	opera.n.01	fugue.n.03	opera	fugue	n	0.3333333333333333	#
13	spermatophyte.n.01	external_oblique_muscle.n.01	spermatophyte	oblique	n	0.058823529411764705	#
13	overspill.n.01	shuffleboard.n.01	overspill	shuffleboard	n	0.1	#
13	go.v.03	fret.v.03	departed	fret	v	0.125	#
13	inaugurate.v.01	reach.v.07	inaugurate	make	v	0.14285714285714285	#
13	observe.v.06	mix.v.05	celebrated	unify	v	0.25	#
13	detect.v.01	descry.v.01	observing	spy	v	0.3333333333333333	#
13	helium.n.01	noble_gas.n.01	he	argonon	n	0.5	#
14	lionize.v.01	regroup.v.02	lionize	regroup	v	0.1	#
14	handstamp.n.01	face.n.04	handstamp	face	n	0.125	#
14	barricade.v.01	acquire.v.05	block	gain	v	0.14285714285714285	#
14	exacerbate.v.02	account.v.02	exasperated	account	v	0.16666666666666666	#
14	counteroffer.n.01	recital.n.04	counteroffer	recital	n	0.2	#
14	determine.v.01	range.v.04	determining	range	v	0.25	#
14	da'wah.n.01	mission.n.04	dawah	mission	n	0.5	#
15	mattress.n.01	deportation.n.02	mattress	deportation	n	0.0625	#
15	disjunction.n.01	penni.n.01	disconnection	penni	n	0.09090909090909091	#
15	bicorn.n.01	snake.n.05	bicorn	snake	n	0.1	#
15	adversary.n.01	cytolysin.n.01	opposer	cytolysin	n	0.125	#
15	excerpt.v.01	lay.v.02	excerpt	repose	v	0.14285714285714285	#
15	push.v.01	heave.v.01	push	heave	v	0.2	#
15	argon.n.01	noble_gas.n.01	argon	argonon	n	0.5	#
16	giant_armadillo.n.01	choriomeningitis.n.01	tatu	choriomeningitis	n	0.037037037037037035	#
16	aniline.n.01	neuroethics.n.01	phenylamine	neuroethics	n	0.045454545454545456	#
16	psoriasis.n.01	fogbank.n.01	psoriasis	fogbank	n	0.047619047619047616	#
16	analyticity.n.01	bowsprit.n.01	analyticity	bowsprit	n	0.06666666666666667	#
16	sheik.n.01	parasitism.n.01	sheik	parasitism	n	0.09090909090909091	#
16	drygoods.n.01	cocoon.n.01	drygoods	cocoon	n	0.16666666666666666	#
16	defy.v.01	resist.v.02	withstand	resist	v	0.5	#
17	pacer.n.01	ecology.n.02	pacer	bionomics	n	0.03571428571428571	#
17	draftsman.n.01	epinephrine.n.01	draftsman	epinephrine	n	0.125	#
17	fold.v.01	reactivate.v.01	folding	reactivate	v	0.14285714285714285	#
17	spill.v.01	collate.v.02	splattering	collate	v	0.16666666666666666	#
17	vanillin.n.01	chromate.n.01	vanillin	chromate	n	0.25	#
17	blackberry.n.01	raspberry.n.02	blackberry	raspberry	n	0.3333333333333333	#
17	neon.n.01	noble_gas.n.01	neon	argonon	n	0.5	#
18	dopamine.n.01	dibranchiate.n.01	dopamine	dibranchiate	n	0.045454545454545456	#
18	coriander.n.01	divan.n.03	coriander	divan	n	0.06666666666666667	#
18	dextrocardia.n.01	dentition.n.02	dextrocardia	teeth	n	0.09090909090909091	#
