TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	peroration.n.01	pistoleer.n.01	peroration	pistoleer	n	0.1	#
1	fiberboard.n.01	fire.n.03	fibreboard	flaming	n	0.2222222222222222	#
1	unleash.v.01	tyrannize.v.01	unleash	tyrannise	v	0.25	#
1	collide.v.03	ping.v.01	clash	ping	v	0.6666666666666666	#
1	foot.v.01	prepay.v.01	footed	prepay	v	0.75	#
1	scrape.n.01	plonk.n.02	scratching	plonk	n	0.875	#
1	domesticate.v.01	domesticate.v.01	domesticate	naturalise	v	1.0	#
2	camping.n.01	oilseed.n.01	tenting	oilseed	n	0.1	#
2	stachyose.n.01	zodiac.n.02	stachyose	zodiac	n	0.2	#
2	grebe.n.01	insured.n.01	grebe	insured	n	0.5454545454545454	#
2	cocker_spaniel.n.01	springer_spaniel.n.01	cocker	springer	n	0.7222222222222222	#
2	case.n.01	interruption.n.02	case	break	n	0.8333333333333334	#
2	wealth.n.01	poverty.n.01	wealthiness	poorness	n	0.8571428571428571	#
2	piranha.n.02	tetra.n.01	caribe	tetra	n	0.9411764705882353	#
3	weigela.n.01	census.n.01	weigela	census	n	0.09523809523809523	#
3	frame.v.01	take.v.24	frame	take	v	0.2222222222222222	#
3	cock.n.01	dimethylglyoxime.n.01	pecker	dimethylglyoxime	n	0.26666666666666666	#
3	decoration.n.01	eschatologist.n.01	decoration	eschatologist	n	0.47058823529411764	#
3	inventiveness.n.01	point.n.07	ingenuity	point	n	0.5333333333333333	#
3	verdigris.v.01	polychrome.v.01	verdigris	polychrome	v	0.6666666666666666	#
3	leasehold.n.01	glebe.n.01	leasehold	glebe	n	0.875	#
4	diploidy.n.01	bronco.n.01	diploidy	bronco	n	0.08333333333333333	#
4	chew_over.v.01	exult.v.01	musing	exult	v	0.2857142857142857	#
4	pilothouse.n.01	crammer.n.04	pilothouse	crammer	n	0.45454545454545453	#
4	brown.v.01	grill.v.01	brown	grill	v	0.75	#
4	pyemia.n.01	toxemia.n.02	pyemia	toxaemia	n	0.8461538461538461	#
4	capital.n.04	pictograph.n.01	uppercase	pictograph	n	0.875	#
4	trace.v.03	trace.v.03	retrace	trace	v	1.0	#
5	scarcity.n.01	lentil.n.02	scarceness	lentil	n	0.1	#
5	weevil.n.01	intelligibility.n.01	weevil	intelligibility	n	0.1111111111111111	#
5	counterattack.v.01	boot.v.01	counterattack	boot	v	0.2222222222222222	#
5	strain.v.06	overturn.v.01	tensed	overturn	v	0.25	#
5	theropod.n.01	orange.n.03	theropod	orange	n	0.41379310344827586	#
5	cryosurgery.n.01	action.n.01	cryosurgery	action	n	0.625	#
5	reallotment.n.01	stay.n.01	reapportionment	stay	n	0.7142857142857143	#
6	ring.v.01	speculate.v.01	ringed	suppose	v	0.2222222222222222	#
6	reign.v.01	pant.v.02	reign	pant	v	0.2857142857142857	#
6	recession.n.03	meeting.n.04	recessional	meeting	n	0.625	#
6	wheedle.v.01	convert.v.09	blarney	convince	v	0.6666666666666666	#
6	tarnish.v.01	speckle.v.02	tarnish	speckle	v	0.75	#
6	chalice.n.01	scyphus.n.01	chalice	scyphus	n	0.8181818181818182	#
6	remilitarization.n.01	conscription.n.01	remilitarisation	muster	n	0.8888888888888888	#
7	slanguage.n.01	oversight.n.01	slanguage	oversight	n	0.26666666666666666	#
7	push.v.01	spat.v.01	pushing	spat	v	0.3333333333333333	#
7	lapboard.n.01	addict.n.02	lapboard	addict	n	0.4444444444444444	#
7	tiercel.n.01	optometrist.n.01	tercel	oculist	n	0.5217391304347826	#
7	mannequin.n.01	wahoo.n.02	mannequin	wahoo	n	0.5714285714285714	#
7	descry.v.01	detect.v.01	spots	discover	v	0.6666666666666666	#
7	saquinavir.n.01	nelfinavir.n.01	saquinavir	nelfinavir	n	0.9	#
8	collage.n.01	catheterization.n.01	collage	catheterization	n	0.10526315789473684	#
8	inoculate.v.01	scale.v.05	inoculate	scale	v	0.18181818181818182	#
8	thicken.v.01	introvert.v.02	thickened	introvert	v	0.3333333333333333	#
8	minutes.n.01	counterproposal.n.01	minutes	counterproposal	n	0.42857142857142855	#
8	tawse.n.01	dome.n.04	tawse	dome	n	0.5	#
8	dinky.n.01	motley.n.03	dinkey	motley	n	0.5555555555555556	#
8	saliva.n.01	musk.n.01	saliva	musk	n	0.8888888888888888	#
9	dint.n.01	wombat.n.01	dint	wombat	n	0.09523809523809523	#
9	ribose.n.01	paring.n.01	ribose	paring	n	0.42857142857142855	#
9	pursued.n.01	crayfish.n.03	chased	crawdaddy	n	0.5217391304347826	#
9	gladness.n.01	instability.n.01	gladness	instability	n	0.6153846153846154	#
9	champion.n.01	nazi.n.02	champ	nazi	n	0.631578947368421	#
9	pyemia.n.01	toxemia.n.02	pyaemia	toxaemia	n	0.8461538461538461	#
9	highboy.n.01	lowboy.n.01	tallboy	lowboy	n	0.9	#
10	tollbooth.n.01	bag.n.06	tollhouse	suitcase	n	0.47619047619047616	#
10	firstborn.n.01	titanosaur.n.01	eldest	titanosaur	n	0.5	#
10	fantast.n.01	diviner.n.01	fantast	diviner	n	0.6	#
10	garnishee.v.01	distrain.v.02	garnish	distrain	v	0.6666666666666666	#
10	elasmobranch.n.01	trumpeter.n.03	elasmobranch	trumpeter	n	0.6923076923076923	#
10	scrounge.v.01	seal.v.06	scrounge	seal	v	0.75	#
10	conveyance.n.04	secularization.n.02	conveyancing	secularisation	n	0.8888888888888888	#
11	aperture.n.01	trichopterous_insect.n.01	aperture	trichopteran	n	0.36363636363636365	#
11	new_world_goldfinch.n.01	contestee.n.01	goldfinch	contestee	n	0.5	#
11	stalker.n.01	puncher.n.02	stalker	puncher	n	0.6	#
11	enforce.v.02	enforce.v.01	impose	implement	v	0.6666666666666666	#
11	full.v.01	thrash.v.06	full	thresh	v	0.75	#
11	disharmony.n.01	discordance.n.01	disharmony	discord	n	0.8571428571428571	#
11	trader.n.01	schlockmeister.n.01	dealer	schlockmeister	n	0.9090909090909091	#
12	rededicate.v.01	beep.v.02	rededicate	beep	v	0.13333333333333333	#
12	groove.v.01	bubble.v.03	grooved	bubble	v	0.2	#
12	grandson.n.01	pleximeter.n.01	grandson	pleximeter	n	0.42105263157894735	#
12	soubrette.n.01	scout.n.03	soubrette	scout	n	0.5217391304347826	#
12	retouch.v.01	polychrome.v.01	retouch	polychrome	v	0.6666666666666666	#
12	meter.v.01	titrate.v.01	meter	titrate	v	0.8333333333333334	#
12	pangolin.n.01	hyrax.n.01	pangolin	dassie	n	0.9166666666666666	#
13	cheekpiece.n.01	peri.n.02	cheekpiece	peri	n	0.10526315789473684	#
13	solemnize.v.01	reposition.v.02	solemnize	reposition	v	0.2857142857142857	#
13	surround.v.01	cover.v.02	environs	cover	v	0.3333333333333333	#
13	probiotic.n.01	buffer.n.06	probiotic	buffer	n	0.47058823529411764	#
13	supremacist.n.01	deathtrap.n.01	supremacist	deathtrap	n	0.5	#
13	tin.v.01	nickel.v.01	tinning	nickel	v	0.75	#
13	stoichiometry.n.01	prevalence.n.02	stoichiometry	prevalence	n	0.8333333333333334	#
14	windburn.n.01	damsel.n.01	windburn	demoiselle	n	0.08695652173913043	#
14	vermouth.n.01	spathiphyllum.n.01	vermouth	spathiphyllum	n	0.19047619047619047	#
14	astrogator.n.01	belladonna.n.01	astrogator	belladonna	n	0.5217391304347826	#
14	whiner.n.01	scoffer.n.02	whiner	mocker	n	0.6	#
14	restore.v.01	retread.v.02	restore	remold	v	0.75	#
14	colloquium.n.01	symposium.n.01	colloquium	symposium	n	0.875	#
14	chinchilla.n.01	lapin.n.01	chinchilla	rabbit	n	0.9090909090909091	#
15	bulbul.n.01	myotonia.n.01	bulbul	myotonia	n	0.08695652173913043	#
15	measure.v.01	plane.v.01	measure	plane	v	0.25	#
15	pyrrhuloxia.n.01	parnassia.n.01	pyrrhuloxia	parnassia	n	0.48	#
15	brail.n.01	laryngoscope.n.01	brail	laryngoscope	n	0.7	#
15	decline.n.02	ionization.n.01	declination	ionisation	n	0.8333333333333334	#
15	quarrel.n.01	controversy.n.01	wrangle	disputation	n	0.8888888888888888	#
