TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	stout.n.01	fluke.n.02	stout	fluke	n	0.8017591149538994	#
1	cry.n.01	profanity.n.01	outcry	profanity	n	7.33230395816632	#
1	flare.v.03	outshine.v.01	flaming	outshine	v	8.535651778640178	#
1	deciliter.n.01	liter.n.01	dl	litre	n	9.42217479614314	#
1	bdellium.n.01	myrrh.n.01	bdellium	myrrh	n	12.386158371382551	#
1	hermaphroditism.n.01	epispadias.n.01	hermaphroditism	epispadias	n	13.366987624394278	#
1	lallation.n.01	lambdacism.n.01	lallation	lambdacism	n	1e+300	#
2	buskin.n.01	normalizer.n.01	buskin	normalizer	n	1.5318337432196856	#
2	autofocus.n.01	triangle.n.04	autofocus	triangle	n	4.076481475394825	#
2	upset.v.02	interest.v.01	discompose	interest	v	5.850784912993624	#
2	effect.n.04	overtone.n.01	gist	overtone	n	6.915990747907856	#
2	panatela.n.01	corona.n.06	panetela	corona	n	11.980693263274388	#
2	oxazepam.n.01	hydroxyzine_hydrochloride.n.01	oxazepam	hydroxyzine	n	13.772452732502442	#
2	amygdalin.n.01	saponin.n.01	amygdalin	saponin	n	14.465599913062388	#
3	big_h.n.01	comb.n.04	skag	comb	n	0.8017591149538994	#
3	nineteenth.n.01	urgency.n.03	nineteenth	urgency	n	3.139908049247135	#
3	patronize.v.02	sponsor.v.02	patronising	sponsor	v	5.670123107618034	#
3	slot.v.01	calendar.v.01	slot	calendar	v	7.157200594981312	#
3	stomachache.n.01	toothache.n.01	stomachache	odontalgia	n	11.374557459704072	#
3	soteriology.n.01	polemics.n.01	soteriology	polemics	n	14.465599913062388	#
3	tristearin.n.01	palmitin.n.01	tristearin	palmitin	n	1e+300	#
4	minister.v.01	install.v.02	minister	instal	v	0	#
4	craftsman.n.03	serviceman.n.01	journeyman	man	n	5.21863835763056	#
4	copywriter.n.01	registrar.n.01	copywriter	registrar	n	6.990827730664518	#
4	suppression.n.01	psychogenesis.n.01	suppression	psychogenesis	n	7.805024763222702	#
4	whine.v.03	hum.v.04	creak	hum	v	9.008994309151428	#
4	prickliness.n.01	harshness.n.01	spininess	abrasiveness	n	11.469867639508397	#
4	olm.n.01	newt.n.01	olm	triton	n	11.826542583447129	#
5	wop.n.01	revolving_door.n.02	wop	revolver	n	1.5318337432196856	#
5	cytokine.n.01	citrange.n.02	cytokine	citrange	n	3.33670590680296	#
5	barium.n.01	protactinium.n.01	barium	protactinium	n	5.442191710437843	#
5	propylene.n.01	noble_gas.n.01	propene	argonon	n	6.330546004450818	#
5	blacken.v.01	purple.v.01	blacken	purple	v	6.933742132626868	#
5	untwist.v.01	unbend.v.03	untwist	unbend	v	9.544651908618599	#
5	crayfish.n.03	prawn.n.02	crawdaddy	prawn	n	12.673840443834333	#
6	fact.n.01	grace.n.02	fact	gracility	n	0.5962292078977726	#
6	wreck.n.01	urbanity.n.01	wreck	urbanity	n	2.2984864148968094	#
6	exemplify.v.01	body.v.01	exemplify	personify	v	4.169638086198579	#
6	memory.n.03	sense.n.03	retentivity	sentiency	n	5.837223192685536	#
6	colleague.n.02	member.n.01	confrere	member	n	6.9728396121400085	#
6	corkboard.n.01	lagging.n.01	corkboard	lagging	n	12.163014820068343	#
6	hamate.n.01	scaphoid_bone.n.01	hamate	navicular	n	14.465599913062388	#
7	eyelid.n.01	cement.n.04	lid	cement	n	0.8017591149538994	#
7	blues.n.02	taxability.n.01	vapours	taxability	n	4.234788990302387	#
7	ally.v.01	go_steady.v.01	allied	see	v	6.964435079026274	#
7	indefatigability.n.01	doggedness.n.01	indefatigability	persistency	n	8.130545661564328	#
7	moon_blindness.n.02	mange.n.01	mooneye	mange	n	10.260907293671423	#
7	sphygmomanometer.n.01	manometer.n.01	sphygmomanometer	manometer	n	12.673840443834333	#
7	chickenpox.n.01	smallpox.n.01	varicella	variola	n	13.772452732502442	#
8	autograph.n.01	literature.n.01	autograph	literature	n	4.262897052260806	#
8	accrue.v.01	pyramid.v.04	accrued	pyramid	v	5.300164687966779	#
8	stevedore.n.01	itinerant.n.01	longshoreman	gypsy	n	7.329912566034244	#
8	excuse.v.01	remit.v.05	pardon	remit	v	8.336118092965101	#
8	emmer.n.01	spelt.n.01	emmer	spelt	n	11.980693263274388	#
8	miconazole.n.01	terbinafine.n.01	miconazole	terbinafine	n	14.465599913062388	#
8	carbon_nanotube.n.01	buckminsterfullerene.n.01	nanotube	buckyball	n	1e+300	#
9	fecklessness.n.01	poker.n.02	fecklessness	poker	n	0.5962292078977726	#
9	snowmobile.n.01	promontory.n.01	snowmobile	head	n	1.2900256809649917	#
9	melilotus.n.01	old_world_crayfish.n.01	melilot	ecrevisse	n	2.2241504712318556	#
9	endanger.v.01	indwell.v.01	menace	indwell	v	4.105405579065604	#
9	version.n.01	ijtihad.n.01	version	ijtihad	n	7.904569247165815	#
9	purpura.n.01	hemophilia.n.01	peliosis	haemophilia	n	12.067704640264017	#
9	disinformation.n.01	blowback.n.02	disinformation	blowback	n	14.465599913062388	#
10	hoarder.n.01	shade.n.08	hoarder	shade	n	1.5318337432196856	#
10	unresponsiveness.n.01	probability.n.02	deadness	probability	n	3.964512887978231	#
10	nip.v.03	jag.v.01	clipping	jag	v	6.456470687541316	#
10	submerge.v.01	subside.v.03	submerging	settle	v	8.90129539256167	#
10	ciprofloxacin.n.01	nystatin.n.01	ciprofloxacin	nystatin	n	11.826542583447129	#
10	ranula.n.01	hydatid.n.01	ranula	hydatid	n	13.366987624394278	#
10	famotidine.n.01	ranitidine.n.01	famotidine	ranitidine	n	1e+300	#
11	lava.n.01	mercaptopurine.n.01	lava	mercaptopurine	n	3.33670590680296	#
11	clop.v.01	patter.v.02	plunk	patter	v	6.470372550772845	#
11	lecture.v.01	indoctrinate.v.01	lecturing	indoctrinate	v	6.820728358360099	#
11	rebury.v.01	rail.v.07	rebury	rail	v	8.295978925374756	#
11	putrefy.v.01	deliquesce.v.01	putrefy	deliquesce	v	9.556146288044335	#
11	stele.n.01	tracheid.n.01	stele	tracheid	n	11.031612708577242	#
11	cellulose_nitrate.n.01	cellulose_xanthate.n.01	nitrocellulose	viscose	n	13.366987624394278	#
12	toolmaker.n.01	equine.n.01	toolmaker	equid	n	2.2241504712318556	#
12	permanganate.n.01	spaghetti.n.01	permanganate	spaghetti	n	3.33670590680296	#
12	recoil.n.02	squeeze.n.05	backlash	wring	n	5.776472257738683	#
12	flog.v.01	soak.v.05	flogging	soak	v	8.63639334844171	#
12	host.v.01	amuse.v.01	host	divert	v	9.81908875432036	#
12	roadbook.n.01	travel_guidebook.n.01	roadbook	itinerary	n	10.57377961495176	#
12	porcupinefish.n.01	burrfish.n.01	porcupinefish	burrfish	n	1e+300	#
13	fantasy_world.n.01	maildrop.n.01	fairyland	maildrop	n	0	#
13	extraversion.n.01	gray.n.01	extraversion	gray	n	2.2984864148968094	#
13	five.n.01	nine.n.01	quint	ennead	n	5.198312260644455	#
13	purport.v.01	profess.v.01	purport	profess	v	8.01859560512355	#
13	hectometer.n.01	meter.n.01	hectometer	metre	n	8.58227752457411	#
13	crumbliness.n.01	brittleness.n.01	friability	crispness	n	13.772452732502442	#
13	kibitzer.n.01	busybody.n.01	kibitzer	quidnunc	n	1e+300	#
14	cynic.n.01	screen.n.04	faultfinder	screen	n	1.5318337432196856	#
14	sign_of_the_zodiac.n.01	radius.n.03	mansion	radius	n	4.944544769523851	#
14	surpass.v.02	overpower.v.01	outgoing	overmaster	v	7.126699393627702	#
14	informing.n.01	leak.n.05	ratting	leak	n	8.215624670802905	#
14	fidget.n.01	unrest.n.02	fidget	unrest	n	9.933000419909131	#
14	bullfight.n.01	naumachy.n.01	corrida	naumachia	n	11.421077475338965	#
14	matrilineage.n.01	patrilineage.n.01	enation	agnation	n	1e+300	#
15	lepton.n.01	varsity.n.01	lepton	varsity	n	0.5962292078977726	#
15	aeronautics.n.01	duplicity.n.02	astronautics	duplicity	n	1.5927548636075812	#
15	figwort.n.01	nightshade.n.01	figwort	nightshade	n	6.53791486744661	#
15	vroom.v.01	yawp.v.01	vroom	bawl	v	10.36563246068843	#
15	ulcer.n.01	tubercle.n.01	ulceration	tubercle	n	12.26837533572617	#
15	lugsail.n.01	spritsail.n.01	lugsail	spritsail	n	13.772452732502442	#
15	raceabout.n.01	knockabout.n.01	raceabout	knockabout	n	14.465599913062388	#
16	fescue.n.01	pipet.n.01	fescue	pipet	n	1.5318337432196856	#
16	care.n.01	logging.n.01	care	logging	n	4.805713753742866	#
16	tessellate.v.01	joint.v.01	tessellate	joint	v	7.331054169545399	#
16	compress.v.01	impact.v.01	compressing	impact	v	8.279718404502976	#
16	chick.n.01	hen.n.01	chick	biddy	n	9.523957490453084	#
16	thiabendazole.n.01	nystatin.n.01	thiabendazole	nystatin	n	14.465599913062388	#
16	inanity.n.01	purposelessness.n.01	senselessness	aimlessness	n	1e+300	#
17	vestment.n.01	whipcord.n.01	vestment	whipcord	n	2.305848731451232	#
17	photocoagulator.n.01	horizontal_stabilizer.n.01	photocoagulator	tailplane	n	4.076481475394825	#
17	gooseberry.n.01	paloverde.n.01	gooseberry	paloverde	n	6.8972206452258655	#
17	myasthenia_gravis.n.01	pemphigus.n.01	myasthenia	pemphigus	n	11.287546082714442	#
