TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	levanter.n.01	diplodocus.n.01	levanter	diplodocus	n	5e-301	#
1	try.v.01	prosecute.v.03	attempt	engage	v	0.10129199212432002	#
1	paddle.n.01	baseball_bat.n.01	paddle	lumber	n	0.21429797518254445	#
1	fullback.n.01	halfback.n.01	fullback	halfback	n	0.4572322748718766	#
1	atonement.n.01	relief.n.03	expiation	relief	n	0.6293600110084615	#
1	defy.v.01	resist.v.02	withstand	resist	v	1.6490413634430212	#
1	helium.n.01	noble_gas.n.01	he	argonon	n	4.785629718991354	#
2	dais.n.01	launching_pad.n.01	pulpit	pad	n	0.10846158297980808	#
2	lemma.n.01	theorem.n.01	lemma	theorem	n	0.11894996497359252	#
2	branchlet.n.01	limb.n.02	sprig	limb	n	0.23687476036434557	#
2	aggravation.n.03	roughness.n.07	exacerbation	roughness	n	0.270476544679978	#
2	reproducibility.n.01	solidity.n.03	reproducibility	solidness	n	0.48089834696298733	#
2	pinch.v.01	bite.v.01	pinch	bite	v	0.5345786641285463	#
2	steady.v.01	settle.v.07	steadying	root	v	0.6199851005839335	#
3	eubacteria.n.01	ambrosia.n.04	eubacterium	ambrosia	n	0.04915704207463387	#
3	sell.n.01	reply.n.02	sell	reply	n	0.07422725289609469	#
3	hook.v.05	plagiarize.v.01	thieve	plagiarise	v	0.20523295175499265	#
3	obstacle.n.01	drag.n.02	obstacle	drag	n	0.2543347781440425	#
3	elimination.n.02	menstruation.n.01	voiding	catamenia	n	0.626741152884898	#
3	poseur.n.01	hotdog.n.01	poseur	hotdog	n	0.7213475204444816	#
3	rajanya.n.01	sudra.n.02	rajanya	shudra	n	1e+300	#
4	skeptic.n.01	scholar.n.01	doubter	bookman	n	0.15146689171283811	#
4	bawl.v.01	thunder.v.02	bellow	roar	v	0.2586867581170609	#
4	gear.v.01	fit.v.05	gearing	fit	v	0.3352515162128745	#
4	disability.n.01	infirmity.n.01	disability	feebleness	n	0.47154683651486273	#
4	calm.v.01	still.v.03	calm	ease	v	0.6765056121427816	#
4	helium.n.01	noble_gas.n.01	helium	argonon	n	4.785629718991354	#
4	psychrometer.n.01	hygroscope.n.01	psychrometer	hygroscope	n	1e+300	#
5	loot.n.01	mum.n.03	pillage	mum	n	0.04149178699535521	#
5	express.v.01	look.v.07	evince	look	v	0.1554719597437605	#
5	motivate.v.01	make.v.08	motivate	make	v	0.16445976379586844	#
5	washbasin.n.02	birdbath.n.01	handbasin	birdbath	n	0.23382699798647677	#
5	chafe.v.01	rub.v.03	chafed	scratch	v	0.38882110191146413	#
5	dress_suit.n.01	dinner_dress.n.01	tailcoat	formal	n	0.4682831839148048	#
5	shield.n.02	body_armor.n.01	buckler	cataphract	n	0.5222865942718311	#
6	spur.n.02	salient.n.01	acantha	salient	n	0.14637844864733823	#
6	rancidity.n.01	deterioration.n.01	rancidity	impairment	n	0.18146508545600526	#
6	morphophonemics.n.01	phonology.n.01	morphophonemics	phonemics	n	0.4358025907619892	#
6	betroth.v.01	swear.v.03	affiance	swear	v	0.5004500391286185	#
6	intersection.n.02	traffic_circle.n.01	crossways	rotary	n	0.6134370056482645	#
6	accommodate.v.07	proportion.v.01	reconcile	proportion	v	0.69250962598995	#
6	synchrocyclotron.n.01	synchrotron.n.01	synchrocyclotron	synchrotron	n	1e+300	#
7	nine.n.01	irregularity.n.02	9	irregularity	n	0.05427743987261	#
7	recount.n.01	miscount.n.01	recount	miscount	n	0.12717858531244064	#
7	jump.v.13	forget.v.03	skip	forget	v	0.2406776706321542	#
7	check.v.01	investigate.v.01	checked	investigate	v	0.38476115541456807	#
7	mistake.v.01	type.v.02	misidentify	typecast	v	0.44725802235314627	#
7	ocher.n.02	umber.n.01	ochre	umber	n	0.5236856458770054	#
7	benzoin.n.01	myrrh.n.01	benjamin	myrrh	n	0.5973799749775183	#
8	breechcloth.n.01	scapular.n.02	breechcloth	scapular	n	0.06794557544631577	#
8	depopulate.v.01	reduce.v.09	depopulate	reduce	v	0.1816431024440176	#
8	nihilist.n.01	heathen.n.01	nihilist	infidel	n	0.2715945497870298	#
8	beggary.n.01	touch.n.09	beggary	touch	n	0.36194260130443046	#
8	knock.n.03	rap.n.02	bash	strike	n	0.41686253778979665	#
8	defile.v.01	deface.v.01	tainted	disfigure	v	0.49790001365461056	#
8	vitamin_d.n.01	vitamin_e.n.01	viosterol	tocopherol	n	0.7194965502414984	#
9	darn.v.01	sole.v.01	darned	resole	v	0.10075405875921149	#
9	falsify.v.01	sentimentalize.v.01	falsifying	sentimentalise	v	0.13684715891003207	#
9	kilogram.n.01	milligram.n.01	kg	mg	n	0.2673824068412365	#
9	give.n.01	stretch.n.07	give	stretchiness	n	0.3166348937975198	#
9	breaker.n.01	stonecutter.n.01	breaker	cutter	n	0.4572322748718766	#
9	flashiness.n.01	cheapness.n.02	gaudiness	sleaze	n	0.7213475204444816	#
9	metoprolol.n.01	propanolol.n.01	metoprolol	propanolol	n	1e+300	#
10	locust.n.01	owner.n.01	locust	owner	n	0.060238844737485614	#
10	string.v.01	stack.v.02	string	pile	v	0.14000375324025813	#
10	salvage.v.01	reprieve.v.02	salvage	reprieve	v	0.18998192663314223	#
10	gauntlet.n.01	dare.n.01	gantlet	daring	n	0.23278542138517958	#
10	victimize.v.03	welsh.v.01	swindle	welch	v	0.2495795313933707	#
10	bean.n.01	pea.n.01	bean	pea	n	0.5578563631117658	#
10	restrict.v.03	restrict.v.02	confined	restrict	v	1e+300	#
11	bighead.n.01	moon_blindness.n.02	bighead	mooneye	n	5e-301	#
11	tailor.v.01	fit.v.05	tailored	fit	v	0.27878179300419254	#
11	peculiarity.n.02	singularity.n.01	specialness	uniqueness	n	0.3786264487224947	#
11	inhalation.n.01	exhalation.n.02	inhalation	expiration	n	0.5575845697578231	#
11	coat_of_arms.n.01	charge.n.14	blazonry	bearing	n	0.6350847777711174	#
11	poseur.n.01	hotdog.n.01	poser	hotdog	n	0.7213475204444816	#
11	endoderm.n.01	mesoderm.n.01	endoderm	mesoblast	n	1e+300	#
12	larvicide.n.01	teres.n.01	larvicide	teres	n	5e-301	#
12	screen.v.01	shock.v.04	screening	shock	v	0.05068071813959795	#
12	backsliding.n.01	loss.n.03	relapsing	loss	n	0.14555326976819769	#
12	alveolar_consonant.n.01	liquid.n.04	dental	liquid	n	0.25337691405377527	#
12	closeness.n.05	introversion.n.03	secretiveness	introversion	n	0.3580112890337817	#
12	condemn.v.01	fulminate.v.01	decry	rail	v	0.5423182995846424	#
12	accommodate.v.07	proportion.v.01	reconciling	proportion	v	0.69250962598995	#
13	stipple.v.04	commit.v.06	speckle	practice	v	0.04276539093418023	#
13	anesthetic.n.01	type.n.06	anesthetic	type	n	0.06850409391442394	#
13	hike.n.01	turn.n.12	hike	turn	n	0.17818080733471395	#
13	postpone.v.01	procrastinate.v.01	shelve	stall	v	0.24077121976965216	#
13	lord.n.03	knight.n.01	noble	knight	n	0.3615570063907847	#
13	gel.n.01	sol.n.01	gel	sol	n	0.6648594029425109	#
13	rupturewort.n.01	pearlwort.n.01	rupturewort	pearlwort	n	1e+300	#
14	felucca.n.01	schooner.n.02	felucca	schooner	n	1e-300	#
14	citrate.v.01	ionize.v.02	citrate	ionise	v	0.0536762561302603	#
14	reformism.n.01	gospel.n.05	reformism	gospel	n	0.09476445667425909	#
14	affectedness.n.01	pretentiousness.n.02	affectedness	pretension	n	0.22786193259421603	#
14	cavity.n.03	spoilage.n.02	caries	spoiling	n	0.28179295732034243	#
14	tousle.v.01	ruffle.v.08	dishevelled	rumple	v	0.49326069247528626	#
14	write.v.01	publish.v.03	indite	write	v	0.6434180462621374	#
15	rejoice.v.01	badger.v.02	joy	badger	v	0.04121062954718192	#
15	settle.v.01	rest.v.08	settlings	rest	v	0.09725425629098261	#
15	farm.v.01	labor.v.02	farm	drudge	v	0.1486775285091962	#
15	pamper.v.01	mistreat.v.01	pamper	step	v	0.17413282597764895	#
15	sedate.v.01	stimulate.v.04	sedate	energize	v	0.2846354845752707	#
15	forecaster.n.01	diviner.n.01	soothsayer	diviner	n	0.5957946014692717	#
15	mercaptopurine.n.01	methotrexate.n.01	mercaptopurine	amethopterin	n	1e+300	#
16	account.v.01	shine.v.04	account	shine	v	0.06314999647349902	#
16	compress.v.02	succeed.v.01	constrict	succeed	v	0.06960190465763111	#
16	ail.v.01	have.v.12	ail	have	v	0.11467818631896672	#
16	downpour.n.01	shower.n.03	pelter	shower	n	0.2774715085686805	#
16	ostentation.n.02	tastelessness.n.02	ostentatiousness	tastelessness	n	0.35544046023668185	#
16	father.n.01	mother.n.01	father	mother	n	0.6118399333172564	#
16	hadrosaur.n.01	ornithopod.n.01	hadrosaur	ornithopod	n	1e+300	#
17	microgram.n.01	chimney_corner.n.01	microgram	inglenook	n	5e-301	#
17	eyelid.n.01	cement.n.04	lid	cement	n	0.046779163286321375	#
17	handshake.n.01	farewell.n.01	handshake	farewell	n	0.18328819760181767	#
17	sourness.n.02	spiciness.n.01	acidity	spice	n	0.21320006771597097	#
17	expressway.n.01	highroad.n.01	motorway	highroad	n	0.26250169800899364	#
17	bunk.n.04	folderol.n.01	hogwash	trumpery	n	0.35091558668638045	#
17	rasp.v.01	chafe.v.04	rasping	excoriate	v	0.6892592608212901	#
18	pneumonia.n.01	influenza.n.01	pneumonia	flu	n	0.15989794532453783	#
18	knickknack.n.01	ware.n.01	knickknack	ware	n	0.20822314923703172	#
18	polyester.n.01	polyethylene.n.01	polyester	polythene	n	0.2646558739501884	#
18	hedge.v.01	miss.v.09	hedge	escape	v	0.39129063488442917	#
18	animate.v.04	enliven.v.02	reanimated	animate	v	0.45504103556277115	#
18	aircraft.n.01	vessel.n.02	aircraft	watercraft	n	0.6349059269855074	#
18	stegosaur.n.01	ankylosaur.n.01	stegosaurus	ankylosaurus	n	1e+300	#
19	dilatation.n.01	good_health.n.01	distention	healthiness	n	0.10543860876046894	#
19	seller.n.01	shopkeeper.n.01	vender	shopkeeper	n	0.21147660286634837	#
19	pallette.n.01	helmet.n.01	pallette	helmet	n	0.31438357444121146	#
19	hare.n.01	rabbit.n.01	hare	coney	n	0.36857319358610435	#
19	steady.v.01	settle.v.07	steadied	root	v	0.6199851005839335	#
19	hotdog.n.01	poseur.n.01	hotdog	poser	n	0.7213475204444816	#
19	heliotropism.n.01	neurotropism.n.01	heliotropism	neurotropism	n	1e+300	#
20	nag.v.01	reduce.v.14	nag	reduce	v	0.046857900816877913	#
20	raccoon.n.01	lambskin.n.01	raccoon	lambskin	n	0.11224989134110476	#
20	clinic.n.01	hospital.n.02	clinic	hospital	n	0.30062265417115724	#
20	frighten.v.01	inspire.v.01	frightening	enliven	v	0.41125748371662973	#
20	tablet.n.01	tile.n.01	tablet	tile	n	0.5034228955019123	#
20	revision.n.02	rewording.n.01	revise	recasting	n	0.6586702791907799	#
20	fishing.n.01	hunt.n.08	sportfishing	hunting	n	0.67813286775674	#
21	calcite.n.01	closeup.n.01	calcite	closeup	n	0.04092103454169381	#
21	chap.n.01	man.n.06	bloke	man	n	0.1935842517101493	#
21	overabundance.n.02	profusion.n.01	superabundance	cornucopia	n	0.30970770361564837	#
21	needle.v.01	torment.v.02	needless	crucify	v	0.34185888710411555	#
21	confirmation.n.01	establishment.n.07	verification	validation	n	0.5205123290695233	#
21	quadrilateral.n.01	isogon.n.01	tetragon	isogon	n	0.6208710849977633	#
21	prolong.v.01	elongate.v.01	protract	stretch	v	0.69982132308113	#
22	convert.v.01	pillow.v.01	converted	pillow	v	0.05040284653203984	#
22	meeting.n.01	quintet.n.05	meeting	quintette	n	0.08893968388237354	#
22	adore.v.01	dote.v.02	adoring	dote	v	0.11677684572682195	#
22	interlock.v.01	structure.v.01	interlock	structure	v	0.2820665943748328	#
22	lunchtime.n.01	dinnertime.n.01	lunchtime	suppertime	n	0.4761766831925973	#
22	agitation.n.02	violence.n.03	fermentation	violence	n	0.5116647661832638	#
22	uraninite.n.01	carnotite.n.01	uraninite	carnotite	n	1e+300	#
23	extreme_point.n.01	hornbook.n.01	extremum	hornbook	n	1e-300	#
23	sediment.n.01	sludge.n.02	sediment	gunk	n	0.06461786691834664	#
23	lineage.n.01	land.n.04	bloodline	ground	n	0.08175223936915385	#
23	butt.n.03	lamb.n.03	laughingstock	lamb	n	0.18665510845387556	#
23	earl.n.01	viscount.n.02	earl	viscount	n	0.2289826183388817	#
23	quieten.v.01	soften.v.01	quiet	soften	v	0.44289382534937727	#
23	denominator.n.01	aliquot.n.01	denominator	aliquot	n	0.7213475204444816	#
24	sphinx.n.01	man.n.03	sphinx	man	n	0.05995076949061519	#
24	pork.n.01	mouton.n.01	porc	mutton	n	0.08832692577326623	#
24	bachelor.v.01	pig.v.01	bach	pig	v	0.11861096506048596	#
24	fortitude.n.01	heart.n.03	fortitude	spunk	n	0.4472443591615485	#
24	calculate.v.01	speculate.v.02	calculated	speculate	v	0.5475332123007811	#
24	beatnik.n.01	maverick.n.01	beatnik	rebel	n	0.6137558543643867	#
24	school.v.01	prepare.v.05	school	groom	v	0.6808980175487391	#
25	groom.n.03	smell.n.01	bridegroom	odour	n	0.045966560084655876	#
25	humiliate.v.01	lacerate.v.02	humiliating	lacerate	v	0.16244628627088575	#
25	sag.v.01	sag.v.02	sagging	sag	v	0.21912995592910126	#
25	moistening.n.01	watering.n.02	dampening	watering	n	0.2896110222135797	#
25	post.v.01	seal.v.04	post	seal	v	0.3714906231969887	#
25	manual.n.01	guidebook.n.01	manual	guide	n	0.4344909075162513	#
25	butterfly.n.01	moth.n.01	butterfly	moth	n	0.5763433305468386	#
26	1770s.n.01	ratiocination.n.02	1770s	ratiocination	n	1e-300	#
26	arrack.n.01	mouth.n.01	arak	mouth	n	0.04729116963138434	#
26	noise.n.01	ping.n.02	noise	ping	n	0.11265709567325842	#
26	joke.n.01	pungency.n.01	gag	bite	n	0.1810957692201195	#
26	surround.v.01	cover.v.02	surroundings	cover	v	0.435715592813751	#
26	calm.v.01	still.v.03	still	relieve	v	0.6765056121427816	#
26	ocotillo.n.01	boojum_tree.n.01	ocotillo	cirio	n	1e+300	#
27	blend.v.03	evaporate.v.01	mixing	vaporize	v	0.10412185817031139	#
27	labor.v.02	job.v.03	laboured	job	v	0.15991763926192776	#
27	judgment.n.01	politics.n.04	judgment	politics	n	0.20763726190580423	#
27	state.v.01	represent.v.05	state	represent	v	0.25049775885341186	#
27	fatso.n.01	giant.n.04	butterball	whale	n	0.46961111842676573	#
27	calamity.n.01	mishap.n.02	catastrophe	misadventure	n	0.5112030734907931	#
27	roper.n.01	shill.n.01	roper	shill	n	0.6648594029425124	#
28	leatherwood.n.02	kite.n.03	wicopy	kite	n	1e-300	#
28	mock_orange.n.01	shock.n.05	syringa	shock	n	0.0419077309473497	#
28	rowdiness.n.01	disturbance.n.03	rowdiness	flutter	n	0.18801558375348287	#
28	achieve.v.01	pass.v.14	attained	pass	v	0.28127305788684315	#
28	epicure.n.01	hedonist.n.01	gastronome	pagan	n	0.4427392374082834	#
28	prolong.v.01	elongate.v.01	prolonged	stretch	v	0.69982132308113	#
28	rondelet.n.01	roundel.n.01	rondelet	roundel	n	1e+300	#
29	stone.v.01	stagger.v.02	stone	flounder	v	0.04552512297899303	#
29	insurgency.n.01	mutiny.n.01	insurgence	mutiny	n	0.13299183741628912	#
29	ax.n.01	pick.n.07	ax	pickax	n	0.18039979818377963	#
29	peddle.v.01	push.v.08	vending	push	v	0.2172306924730233	#
29	narration.n.02	gossip.n.02	recital	comment	n	0.40121091862166774	#
