TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	anoa.n.01	mazurka.n.01	anoa	mazurka	n	0.5020919437972361	#
1	hawksbill_turtle.n.01	reasoner.n.01	hawksbill	ratiocinator	n	0.9985288301111273	#
1	attack.v.03	vascularize.v.02	aggress	vascularize	v	1.6486586255873816	#
1	radiology.n.01	aeronautics.n.01	radiology	astronautics	n	1.845826690498331	#
1	apologist.n.01	winder.n.01	justifier	winder	n	2.0281482472922856	#
1	fascinate.v.02	absorb.v.09	spellbinding	occupy	v	2.159484249353372	#
1	quotability.n.01	praiseworthiness.n.01	quotability	praiseworthiness	n	2.538973871058276	#
2	paleoanthropology.n.01	sucker.n.07	palaeoanthropology	sucker	n	0.2702903297399117	#
2	revolutionize.v.03	entice.v.01	revolutionise	entice	v	0.31365755885504165	#
2	intercede.v.01	slump.v.03	intermediate	slump	v	0.5500463369192721	#
2	employment.n.01	pentaerythritol.n.01	employ	pentaerythritol	n	1.1526795099383855	#
2	leverage.v.01	regenerate.v.08	leverage	regenerate	v	1.3121863889661687	#
2	biquadrate.n.01	youth.n.04	quartic	youth	n	1.4403615823901665	#
2	review.v.04	avoid.v.01	refresh	avoid	v	1.8718021769015913	#
3	angelfish.n.01	blockbuster.n.02	angelfish	megahit	n	0.3417492937220567	#
3	deceive.v.01	hatch.v.04	deceive	hatch	v	0.5500463369192721	#
3	isocarboxazid.n.01	sunset.n.01	isocarboxazid	sundown	n	0.7472144018302211	#
3	bleach.v.01	slop.v.03	bleached	slop	v	1.3121863889661687	#
3	keep.v.01	sharpen.v.06	held	sharpen	v	1.8718021769015913	#
3	mix.v.05	introvert.v.02	amalgamate	introvert	v	2.159484249353372	#
3	averageness.n.02	expectedness.n.02	mediocrity	expectedness	n	2.538973871058276	#
4	scabies.n.01	swan_river_everlasting.n.01	itch	rhodanthe	n	0.5020919437972361	#
4	geneva.n.01	factorial.n.01	geneva	factorial	n	0.6931471805599453	#
4	parricide.n.01	deaconess.n.01	parricide	deaconess	n	1.3350010667323402	#
4	idealist.n.01	spitfire.n.01	idealist	spitfire	n	2.0281482472922856	#
4	sculpt.v.01	preform.v.01	sculpture	preform	v	2.159484249353372	#
4	argon.n.01	noble_gas.n.01	argon	argonon	n	2.9444389791664407	#
4	trace.v.03	trace.v.03	retrace	trace	v	3.258096538021482	#
5	brand.n.02	runner.n.10	make	runner	n	0.3417492937220567	#
5	biophysics.n.01	coachwhip.n.02	biophysics	coachwhip	n	0.41871033485818493	#
5	negotiation.n.01	dicumarol.n.01	talks	dicoumarol	n	0.9985288301111273	#
5	coerce.v.01	land.v.02	forced	land	v	1.466337068793427	#
