S1	S2	W1	W2	S1_POS	#
kidnap.v.01	commandeer.v.01	abducting	commandeer	v	#
adduct.v.01	attract.v.01	adducting	attract	v	#
emerge.v.01	come_on.v.01	emerging	surface	v	#
death.n.04	death.n.05	dying	death	n	#
die.v.01	chondrify.v.01	dying	chondrify	v	#
stopping_point.n.01	death.n.04	last	death	n	#
last.v.01	scale.v.01	last	scale	v	#
abridge.v.01	de-escalate.v.02	abridged	de-escalate	v	#
cut.n.01	allowance.n.01	cut	allowance	n	#
cut.v.01	compartmentalize.v.01	cut	compartmentalize	v	#
shorten.v.01	downsize.v.03	shortened	downsize	v	#
half-length.n.01	self-portrait.n.01	half-length	self-portrait	n	#
pot.v.01	bury.v.05	potted	bury	v	#
absolute.n.01	right.n.01	absolute	right	n	#
direct.v.01	call.v.05	direct	call	v	#
life.n.02	reliving.n.01	living	reliving	n	#
populate.v.01	come.v.10	living	come	v	#
relative.n.01	buster.n.04	relative	buster	n	#
absorbent_material.n.01	adsorbent.n.01	absorbent	adsorbent	n	#
adsorbent.n.01	absorbent_material.n.01	adsorbent	absorbent	n	#
adsorbate.n.01	absorbate.n.01	adsorbate	absorbate	n	#
abstainer.n.02	cancer.n.02	abstinent	Cancer	n	#
abstainer.n.01	buddhist.n.01	ascetic	Buddhist	n	#
spartan.n.01	aeolian.n.01	spartan	Aeolian	n	#
raven.v.01	commandeer.v.01	ravening	commandeer	v	#
piglet.n.01	bullock.n.01	piggy	bullock	n	#
abstraction.n.01	conceptualization.n.02	abstract	conceptualization	n	#
abstract.v.01	deem.v.01	abstract	deem	v	#
ideal.n.01	figment.n.01	ideal	figment	n	#
concrete.n.01	cement.n.02	concrete	cement	n	#
concrete.v.01	canvas.v.03	concrete	canvas	v	#
aim.n.02	bourn.n.02	objective	bourn	n	#
abound.v.01	contain.v.05	abounding	contain	v	#
midst.n.01	midland.n.02	thick	midland	n	#
hanker.v.01	crave.v.01	long	crave	v	#
rank.n.01	chorus.n.04	rank	chorus	n	#
rank.v.01	contain.v.04	rank	contain	v	#
mistreat.v.01	criminalize.v.01	abused	criminalize	v	#
mistreat.v.01	criminalize.v.01	ill-treated	criminalize	v	#
mistreat.v.01	criminalize.v.01	maltreated	criminalize	v	#
mistreat.v.01	criminalize.v.01	mistreated	criminalize	v	#
buffet.v.01	chop.v.04	battered	chop	v	#
remote_control.n.01	bootjack.n.01	remote	bootjack	n	#
suit.v.01	behoove.v.01	accommodating	behoove	v	#
compel.v.01	decide.v.03	obliging	decide	v	#
trouble.v.02	hydrolize.v.01	disobliging	hydrolize	v	#
stopping_point.n.01	death.n.04	close	death	n	#
faithful.n.01	claque.n.01	faithful	claque	n	#
hi-fi.n.01	stereo.n.01	hi-fi	stereo	n	#
heterosexual.n.01	buster.n.04	straight	buster	n	#
true.v.01	address.v.10	true	address	v	#
right.n.01	absolute.n.01	right	absolute	n	#
right.v.01	clarify.v.02	right	clarify	v	#
outside.n.01	county.n.01	outside	county	n	#
wrong.n.01	unfairness.n.02	wrong	unfairness	n	#
wrong.v.01	criminalize.v.01	wrong	criminalize	v	#
habituate.v.02	clarify.v.02	accustomed	clarify	v	#
acid.n.01	buffer.n.01	acid	buffer	n	#
admit.v.01	beatify.v.03	acknowledged	beatify	v	#
accept.v.01	choose.v.03	accepted	choose	v	#
acknowledge.v.06	approbate.v.02	recognized	approbate	v	#
given.n.01	basic_assumption.n.01	given	constatation	n	#
allow.v.03	contribute.v.02	granted	contribute	v	#
secret.n.01	database.n.01	secret	database	n	#
grasping.n.01	appreciation.n.01	grasping	appreciation	n	#
grasp.v.01	clinch.v.02	grasping	clinch	v	#
genitive.n.01	ablative.n.01	possessive	ablative	n	#
loot.v.01	embezzle.v.01	plundering	embezzle	v	#
active_agent.n.01	desiccant.n.01	active	desiccant	n	#
trip.v.04	establish.v.02	activated	establish	v	#
murder.v.01	dismember.v.01	off	dismember	v	#
retire.v.01	fall.v.13	retired	fall	v	#
bustle.v.01	close.v.11	bustling	close	v	#
busy.v.01	carpenter.v.01	busy	carpenter	v	#
departure.n.01	derivation.n.08	going	derivation	n	#
open.n.01	block.n.02	open	block	n	#
dark.n.01	light.n.09	dark	light	n	#
dull.v.01	clarify.v.02	dull	clarify	v	#
decelerate.v.01	break.v.58	slow	break	v	#
idle.n.01	commission.n.04	idle	commission	n	#
progressive.n.01	aorist.n.01	progressive	aorist	n	#
flat.n.01	floodplain.n.01	flat	floodplain	n	#
passive_voice.n.01	active_voice.n.01	passive	active	n	#
populate.v.01	come.v.10	live	come	v	#
lull.n.02	stillness.n.02	quiet	stillness	n	#
quieten.v.01	dim.v.01	quiet	dim	v	#
potential.n.01	achievability.n.01	potential	achievability	n	#
acute_accent.n.01	grave_accent.n.01	acute	grave	n	#
accommodate.v.07	proportion.v.01	reconciling	proportion	v	#
addict.v.01	inure.v.01	addicted	inure	v	#
dependant.n.01	assignee.n.01	dependent	assignee	n	#
dependant.n.01	assignee.n.01	dependant	assignee	n	#
hook.v.01	bind.v.04	hooked	bind	v	#
clean.v.01	clarify.v.02	clean	clarify	v	#
additive.n.01	afterthought.n.02	additive	afterthought	n	#
supernumerary.n.02	comedian.n.02	extra	comedian	n	#
complementary_color.n.01	blue.n.01	complementary	blue	n	#
complete.v.01	close.v.04	completing	close	v	#
ablative.n.01	accusative.n.01	ablative	accusative	n	#
address.v.01	gesticulate.v.01	addressed	gesticulate	v	#
peer.n.01	buster.n.04	equal	buster	n	#
incompetent.n.01	bootblack.n.01	incompetent	bootblack	n	#
adhesive_material.n.01	bimetal.n.01	adhesive	bimetal	n	#
disciple.n.01	freudian.n.01	adherent	Freudian	n	#
agglutinate.v.01	adhere.v.06	agglutinate	adhere	v	#
