TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	son.n.02	harpsichordist.n.01	son	harpsichordist	n	0.05555555555555555	#
1	corrode.v.01	slump.v.03	corrode	sink	v	0.1	#
1	corrupt.v.01	stipulate.v.01	demoralizing	qualify	v	0.1111111111111111	#
1	perform.v.01	swab.v.01	done	swab	v	0.2	#
1	pour.v.06	sleet.v.01	pouring	sleet	v	0.25	#
1	salt_lick.n.01	lees.n.01	lick	lees	n	0.3333333333333333	#
1	devanagari.n.01	syllabary.n.01	Devanagari	syllabary	n	0.5	#
2	aberdeen_angus.n.01	translation.n.06	Angus	translation	n	0.03571428571428571	#
2	security.n.01	gibbon.n.02	security	gibbon	n	0.045454545454545456	#
2	nanticoke.n.02	inefficiency.n.01	Nanticoke	inefficiency	n	0.08333333333333333	#
2	roll.v.15	pull.v.03	roll	pull	v	0.1	#
2	duplicate.v.01	romance.v.02	double	romance	v	0.14285714285714285	#
2	indium.n.01	metallic_element.n.01	indium	metal	n	0.5	#
2	water.v.02	water.v.02	Waters	water	v	1.0	#
3	post_horse.n.01	fluid_mechanics.n.01	poster	hydraulics	n	0.037037037037037035	#
3	pharmacy.n.01	hardware_store.n.01	pharmacy	ironmonger	n	0.043478260869565216	#
3	sensation.n.04	crookneck.n.01	sensation	crookneck	n	0.05	#
3	brecht.n.01	woodwaxen.n.01	Brecht	whin	n	0.08333333333333333	#
3	pass.v.14	possess.v.03	pass	possess	v	0.125	#
3	shimmy.v.01	tax.v.02	wobbling	assess	v	0.16666666666666666	#
3	crawl.v.01	read.v.10	creeping	read	v	0.2	#
4	background.n.02	lepidolite.n.01	background	lepidolite	n	0.0625	#
4	die.v.07	resell.v.01	die	resell	v	0.1	#
4	smother.v.04	reek.v.02	smothered	reek	v	0.125	#
4	breadbasket.n.01	melanesia.n.01	breadbasket	Melanesia	n	0.14285714285714285	#
4	fulani.n.01	dean.n.03	Fulbe	dean	n	0.16666666666666666	#
4	burn.v.05	ream.v.01	burnt	ream	v	0.2	#
4	mire.v.02	check.v.23	mire	check	v	0.25	#
5	christmas.n.02	husserl.n.01	Xmas	Husserl	n	0.058823529411764705	#
5	saffron.n.01	harrod.n.01	saffron	Harrod	n	0.08333333333333333	#
5	convey.v.03	fend.v.01	transmitted	fend	v	0.14285714285714285	#
5	laicize.v.01	encapsulate.v.02	laicize	capsulize	v	0.16666666666666666	#
5	convey.v.03	mail.v.02	convey	post	v	0.3333333333333333	#
5	qualify.v.04	prepare.v.05	dispose	groom	v	0.5	#
5	idealize.v.01	idealize.v.01	idealize	idealise	v	1.0	#
6	carabao.n.01	vaporization.n.01	carabao	vaporization	n	0.034482758620689655	#
6	weather.n.01	rana.n.01	conditions	Rana	n	0.06666666666666667	#
6	technicality.n.01	radius.n.03	triviality	radius	n	0.07692307692307693	#
6	square_up.v.02	inflect.v.01	jog	inflect	v	0.1111111111111111	#
6	labor.v.02	somersault.v.01	Labor	somersault	v	0.14285714285714285	#
6	prowl.v.02	settle.v.21	lurch	settle	v	0.2	#
6	creation.n.03	genesis.n.01	Creation	generation	n	0.3333333333333333	#
7	crushed_leather.n.01	bonefish.n.01	crush	bonefish	n	0.045454545454545456	#
7	amnesty.n.01	sojourn.n.01	amnesty	visit	n	0.08333333333333333	#
7	crash.v.01	spill.v.05	crash	talk	v	0.1	#
7	aftermath.n.01	asterism.n.02	backwash	asterism	n	0.1111111111111111	#
7	pollock.n.01	ford.n.04	pollock	Ford	n	0.125	#
7	sing.v.03	overgrow.v.02	singing	overgrow	v	0.16666666666666666	#
7	devanagari.n.01	syllabary.n.01	Nagari	syllabary	n	0.5	#
8	breakthrough.n.03	consumer_price_index.n.01	breakthrough	CPI	n	0.0625	#
8	volt.n.01	ultimate.n.01	V	ultimate	n	0.1	#
8	break.v.49	rekindle.v.01	broken	rekindle	v	0.125	#
8	hush.v.01	outstay.v.02	hushing	outstay	v	0.2	#
8	sweeten.v.02	constitute.v.01	sweetened	constitute	v	0.25	#
8	eskimo_dog.n.01	mastiff.n.01	husky	mastiff	n	0.3333333333333333	#
8	procrastinate.v.01	delay.v.02	stalling	delay	v	0.5	#
9	planning.n.02	kookaburra.n.01	planning	kookaburra	n	0.045454545454545456	#
9	study.n.02	pipefish.n.01	work	pipefish	n	0.047619047619047616	#
9	dominoes.n.01	rustic.n.01	dominos	rustic	n	0.07142857142857142	#
9	ancestor.n.01	sloppiness.n.02	antecedent	slovenliness	n	0.07692307692307693	#
9	prepossess.v.01	sequence.v.02	prepossessing	sequence	v	0.2	#
9	clear.v.21	evacuate.v.04	clear	evacuate	v	0.3333333333333333	#
9	wheel.v.03	bowl.v.01	roll	bowl	v	0.5	#
10	jack.n.11	paraplegia.n.01	jack	paraplegia	n	0.03571428571428571	#
10	kandy.n.01	delineation.n.02	Kandy	delineation	n	0.07142857142857142	#
10	chrysalis.n.01	roth.n.01	chrysalis	Roth	n	0.09090909090909091	#
10	grogginess.n.03	softness.n.01	semiconsciousness	softness	n	0.1	#
10	joke.v.02	multiply.v.02	jest	multiply	v	0.16666666666666666	#
10	jew.n.01	visayan.n.01	Israelite	Bisayan	n	0.2	#
10	handwriting.n.01	printing.n.03	hands	printing	n	0.3333333333333333	#
11	issue.n.05	flying_gurnard.n.01	issue	butterflyfish	n	0.03571428571428571	#
11	black-capped_chickadee.n.01	press.n.09	blackcap	pressing	n	0.045454545454545456	#
11	dissemble.v.03	overhaul.v.02	act	modernize	v	0.16666666666666666	#
11	hold.v.11	translate.v.08	contain	translate	v	0.2	#
11	hit.v.16	abolish.v.01	hit	abolish	v	0.25	#
11	jingle.n.01	ping.n.02	jingle	ping	n	0.3333333333333333	#
11	load.v.04	put.v.01	loads	lay	v	0.5	#
12	toxicology.n.01	sternwheeler.n.01	toxicology	sternwheeler	n	0.037037037037037035	#
12	bunch.n.01	stratus.n.01	clump	stratus	n	0.07142857142857142	#
12	hazard.n.01	chicken_feed.n.01	peril	scratch	n	0.1	#
12	fuel.v.02	fill.v.09	fueled	fill	v	0.1111111111111111	#
12	jilt.v.01	bore.v.02	jilted	bore	v	0.14285714285714285	#
12	subscribe.v.03	crash.v.09	subscribe	crash	v	0.2	#
12	corrupt.v.01	suborn.v.01	corrupted	suborn	v	0.5	#
13	helping.n.01	noma.n.01	serving	noma	n	0.06666666666666667	#
13	demand.v.06	picture.v.02	demanding	depict	v	0.09090909090909091	#
13	anoint.v.02	render.v.05	oil	render	v	0.1	#
13	term.v.01	bare.v.01	Termes	bare	v	0.14285714285714285	#
13	patronize.v.02	resettle.v.01	shopping	resettle	v	0.2	#
13	rabbit.n.01	hare.n.01	rabbit	hare	n	0.3333333333333333	#
13	pubic_hair.n.01	hair.n.01	bush	hair	n	0.5	#
14	deoxyadenosine_monophosphate.n.01	beetle.n.01	AS	beetle	n	0.05263157894736842	#
14	belgrade.n.01	rollerblade.n.01	Belgrade	Rollerblade	n	0.058823529411764705	#
14	beginning.n.02	poser.n.03	offset	stumper	n	0.1	#
14	jam.v.06	sound.v.01	wad	sound	v	0.1111111111111111	#
14	burn.v.09	perfume.v.01	burned	perfume	v	0.14285714285714285	#
14	postdate.v.01	vitriol.v.01	postdate	vitriol	v	0.16666666666666666	#
14	swot.n.01	owner.n.02	dweeb	possessor	n	0.25	#
15	department_of_justice.n.01	blackmail.n.01	DoJ	blackmail	n	0.045454545454545456	#
15	attention.n.01	chili.n.01	attending	chili	n	0.07142857142857142	#
15	ben_sira.n.01	support.n.03	Sirach	support	n	0.07692307692307693	#
15	check.v.07	scant.v.02	delay	skimp	v	0.1	#
15	mill.v.02	guarantee.v.02	Mills	guarantee	v	0.125	#
15	neck.v.01	finger.v.01	necking	thumb	v	0.16666666666666666	#
15	ceremony.n.01	circumstance.n.04	observance	circumstance	n	0.5	#
16	clavicle.n.01	scaling.n.01	clavicle	scaling	n	0.05555555555555555	#
16	idle.n.01	loren.n.01	idle	Loren	n	0.06666666666666667	#
16	ranker.n.01	nibbler.n.01	ranker	nibbler	n	0.1111111111111111	#
16	intention.n.03	heave.n.03	intention	heaving	n	0.125	#
16	snap_up.v.01	tinsel.v.01	grab	tinsel	v	0.16666666666666666	#
16	abandon.v.05	dishonor.v.01	deserts	disgrace	v	0.25	#
16	tease.v.09	slick.v.02	teasing	slick	v	0.3333333333333333	#
