TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	provoke.v.03	immobilize.v.06	stimulate	immobilize	v	0.48550781578170077	#
1	freeze.v.02	solo.v.01	frozen	solo	v	0.9555114450274363	#
1	young.n.04	brachycephalic.n.01	young	brachycephalic	n	1.845826690498331	#
1	bury.v.01	obscure.v.01	buried	cloud	v	2.159484249353372	#
1	withdrawal.n.04	distance.n.04	withdrawal	aloofness	n	2.538973871058276	#
1	pubic_hair.n.01	hair.n.01	bush	hair	n	2.9444389791664407	#
1	idealize.v.01	idealize.v.01	idealize	idealise	v	3.258096538021482	#
2	aphid.n.01	seizure.n.01	aphid	seizure	n	0.5930637220029626	#
2	outhouse.n.01	minimalist.n.02	privy	minimalist	n	1.1526795099383855	#
2	offset.v.04	resist.v.02	offset	resist	v	1.466337068793427	#
2	extent.n.01	calyx.n.01	extent	calyx	n	1.55814461804655	#
2	luxemburger.n.01	pledgee.n.01	Luxembourger	pledgee	n	1.845826690498331	#
2	act.n.02	nonevent.n.01	act	nonevent	n	2.538973871058276	#
2	water.v.02	water.v.02	Waters	water	v	3.258096538021482	#
3	borstal.n.01	lammas.n.01	borstal	Lammas	n	0.5020919437972361	#
3	kraal.n.02	radiotherapy.n.01	kraal	radiation	n	0.5930637220029626	#
3	tracing.n.02	romantic.n.01	tracing	romantic	n	1.1526795099383855	#
3	potency.n.02	personage.n.01	potency	personage	n	1.3350010667323402	#
3	bridge_player.n.01	african.n.01	hand	African	n	1.845826690498331	#
3	structure.n.01	core.n.09	structure	core	n	2.0281482472922856	#
3	hunt.v.07	intrude.v.03	hunting	poke	v	2.159484249353372	#
4	nongonococcal_urethritis.n.01	sailfish.n.02	NGU	sailfish	n	0.2363887780642304	#
4	smut.n.02	teuton.n.01	smut	Teuton	n	0.6931471805599453	#
4	lyra.n.01	bubble.n.03	Lyra	bubble	n	0.9295359586241757	#
4	hellion.n.01	fritillary.n.02	heller	fritillary	n	1.072636802264849	#
4	dormancy.n.01	tableau.n.01	quiescence	tableau	n	1.55814461804655	#
4	closure.n.07	profanation.n.02	shutdown	profanation	n	2.0281482472922856	#
4	indium.n.01	metallic_element.n.01	indium	metal	n	2.9444389791664407	#
5	vasodilation.n.01	springer.n.02	vasodilation	springer	n	0.2363887780642304	#
5	blade.n.08	majority.n.03	vane	majority	n	0.8043728156701697	#
5	raddle.v.01	chase.v.03	raddled	chase	v	0.9555114450274363	#
5	change.v.03	fantasy.v.01	altered	fantasize	v	1.466337068793427	#
5	venturer.n.01	quick_study.n.01	venturer	sponge	n	1.6916760106710724	#
5	recipient.n.01	slaver.n.01	recipient	slaver	n	1.845826690498331	#
5	quitter.n.01	addle-head.n.01	quitter	birdbrain	n	2.0281482472922856	#
6	pumpkinseed.n.01	sedation.n.02	pumpkinseed	sedation	n	0.2363887780642304	#
6	muser.n.01	shindig.n.01	Muller	shindig	n	0.9985288301111273	#
6	motivate.v.01	doubt.v.01	incite	doubt	v	1.0608719606852628	#
6	singe.v.01	strengthen.v.01	singing	strengthen	v	1.466337068793427	#
6	design.v.04	leave.v.01	planning	leave	v	1.6486586255873816	#
6	thunder.v.03	stress.v.02	boom	stress	v	1.8718021769015913	#
6	grant.n.08	representation.n.09	Grant	representation	n	2.538973871058276	#
7	kris.n.01	guernsey.n.02	crease	Guernsey	n	0.4595323293784402	#
7	councillorship.n.01	beet.n.02	councilorship	beetroot	n	0.8043728156701697	#
7	pyxie.n.01	balalaika.n.01	pixie	balalaika	n	0.9295359586241757	#
7	tamp_down.v.01	slump.v.02	pack	slump	v	1.1786549963416462	#
7	personnel_casualty.n.01	spoilage.n.01	losses	spoilage	n	1.2396908869280152	#
7	convulse.v.01	scoop.v.01	convulse	scoop	v	1.466337068793427	#
7	think.v.11	please.v.03	thought	please	v	1.6486586255873816	#
8	kob.n.01	bill.n.04	kob	bill	n	0.2363887780642304	#
8	sleeper.n.08	entrance_fee.n.01	sleeper	admission	n	0.3794896217049037	#
8	chair.n.01	mcintosh.n.01	chair	McIntosh	n	0.8649974374866046	#
8	earth.n.02	film.n.02	ground	cinema	n	1.2396908869280152	#
8	bluff.n.01	ben.n.01	bluff	ben	n	1.845826690498331	#
8	celtis.n.01	arius.n.02	Celtis	Arius	n	2.0281482472922856	#
8	shave.v.03	slash.v.04	shaving	slash	v	2.159484249353372	#
9	nauruan.n.01	abidance.n.03	Nauruan	abidance	n	0.9985288301111273	#
9	apply.v.03	throw.v.06	applied	switch	v	1.1786549963416462	#
9	discrepancy.n.01	plastination.n.01	disagreement	plastination	n	1.2396908869280152	#
9	raft.v.02	check.v.22	rafts	check	v	1.466337068793427	#
9	shostakovich.n.01	seeder.n.01	Shostakovich	seeder	n	1.6916760106710724	#
9	observe.v.08	beget.v.01	keep	father	v	1.8718021769015913	#
9	crackpot.n.01	nutter.n.01	nuts	wacko	n	2.538973871058276	#
10	outlaw.v.01	body.v.01	outlaw	body	v	0.12260232209233239	#
10	bushbuck.n.01	job.n.07	bushbuck	job	n	0.41871033485818493	#
10	kyoto.n.01	cruise.n.01	Kyoto	sail	n	0.5930637220029626	#
