TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	foot.n.01	fields.n.01	pes	Fields	n	0.8017591149538994	#
1	guano.n.01	tostada.n.01	guano	tostada	n	3.33670590680296	#
1	generator.n.04	personal_digital_assistant.n.01	generator	organizer	n	7.8711864533126095	#
1	convolve.v.01	indent.v.03	convolute	dent	v	8.27489136375466	#
1	kola.n.01	pistachio.n.01	kola	pistachio	n	10.854682000418164	#
1	uighur.n.02	tatar.n.03	Uigur	Tatar	n	12.067704640264017	#
1	forewoman.n.01	foreman.n.02	forewoman	foreman	n	12.856162000628288	#
2	dental_technician.n.01	michelangelo.n.01	denturist	Michelangelo	n	2.333545243735693	#
2	roll.v.12	lurch.v.03	rolled	lurch	v	3.6968927834763368	#
2	natural_depression.n.01	mouth.n.04	Depression	mouth	n	5.884681030765606	#
2	imperialism.n.01	nonintervention.n.01	imperialism	noninterference	n	9.637286175760087	#
2	weeper.n.02	wailer.n.01	weeper	wailer	n	12.673840443834333	#
2	thematic_apperception_test.n.01	rorschach.n.01	tat	Rorschach	n	13.366987624394278	#
2	marinara.n.01	carbonara.n.01	marinara	carbonara	n	14.465599913062388	#
3	law.n.03	gamma.n.01	Laws	gamma	n	0.5962292078977726	#
3	reciprocal_cross.n.01	ratchet.n.01	reciprocal	ratchet	n	0.8017591149538994	#
3	fiefdom.n.02	party.n.01	fiefdom	party	n	3.906641086947316	#
3	project.v.08	schedule.v.01	projecting	schedule	v	6.031827969719971	#
3	pakistani_rupee.n.01	anna.n.01	rupee	anna	n	11.169763047058058	#
3	xerox.n.02	mimeograph.n.01	Xerox	Roneo	n	13.366987624394278	#
3	ndebele.n.01	xhosa.n.03	Matabele	Xhosa	n	1e+300	#
4	kink.n.05	rabelais.n.01	kink	Rabelais	n	-0.0	#
4	dampen.v.05	refine.v.04	dampen	rectify	v	2.921026921895754	#
4	vegetation.n.01	library.n.02	botany	library	n	5.052563625041101	#
4	thumbtack.v.01	spike.v.03	thumbtack	spike	v	6.899490796065323	#
4	consignee.n.01	mandatary.n.01	consignee	mandatory	n	8.795718990081868	#
4	isoflurane.n.01	halothane.n.01	isoflurane	halothane	n	13.772452732502442	#
4	hush.v.02	smother.v.03	hushed	muffle	v	1e+300	#
5	strangeness.n.02	epistle_of_paul_the_apostle_to_philemon.n.01	strangeness	Philemon	n	0.5962292078977726	#
5	wear.v.04	tumble.v.08	wear	tumble	v	2.7145308115667426	#
5	burn.v.03	ionize.v.02	burning	ionise	v	4.701184991430905	#
5	authority.n.01	rein.n.02	dominance	rein	n	7.820508943556744	#
5	secret_intelligence_service.n.01	foreign_intelligence_service.n.01	MI	SVR	n	11.900650555600851	#
5	wildness.n.03	contrariness.n.01	wildness	perversity	n	14.465599913062388	#
5	ramipril.n.01	trandolapril.n.01	ramipril	Mavik	n	1e+300	#
6	refiner.n.01	stationery.n.01	refiner	stationery	n	0.8017591149538994	#
6	tube.v.01	key.v.02	tube	key	v	5.163697276906054	#
6	pitch.n.02	pass.n.15	delivery	toss	n	7.9733600780419165	#
6	lowboy.n.01	highboy.n.01	lowboy	tallboy	n	9.911723021461848	#
6	puritanism.n.02	severity.n.04	Puritanism	rigorousness	n	11.900650555600851	#
6	georgian.n.03	circassian.n.03	Georgian	Circassian	n	12.856162000628288	#
6	pataca.n.01	avo.n.01	pataca	avo	n	1e+300	#
7	stupidity.n.02	orchestration.n.02	stupidity	orchestration	n	2.3322377550841122	#
7	flying_lemur.n.01	insectivore.n.01	colugo	insectivore	n	5.413903634525803	#
7	burn.v.07	evaporate.v.01	burning	vaporize	v	5.8186143065377305	#
7	choke.v.04	prim.v.02	strangled	prim	v	8.71050132059543	#
7	dugout_canoe.n.01	kayak.n.01	dugout	kayak	n	11.632386569006172	#
7	fife.n.01	piccolo.n.01	fife	piccolo	n	13.772452732502442	#
7	thioridazine.n.01	loxapine.n.01	Mellaril	loxapine	n	14.465599913062388	#
8	bathing.n.01	bible.n.02	bathing	bible	n	-0.0	#
8	deoxycytidine_monophosphate.n.01	serger.n.01	Cs	serger	n	0.8017591149538994	#
8	second.n.01	night.n.04	S	night	n	5.886371330726698	#
8	nest.v.01	overpopulate.v.01	nest	overpopulate	v	6.922470879927242	#
8	devour.v.04	ruminate.v.01	raven	ruminate	v	7.831111414250788	#
8	pit.n.01	pothole.n.01	cavity	chuckhole	n	9.13288111979702	#
8	thoroughbred.n.02	trotting_horse.n.01	thoroughbred	trotter	n	10.322465186670856	#
9	satiate.v.01	put_out.v.07	fill	retire	v	-0.0	#
9	floor.n.02	establishment.n.04	level	establishment	n	3.979366155201983	#
9	lacrimation.n.01	insemination.n.02	tearing	insemination	n	5.840808711048132	#
9	foremother.n.01	progenitor.n.01	foremother	progenitor	n	7.145734983253418	#
9	cartoon.v.01	doodle.v.01	cartoon	doodle	v	7.735894863021973	#
9	slacken.v.03	loosen.v.07	slacken	relax	v	8.211155733065679	#
9	triton.n.03	periwinkle.n.04	triton	winkle	n	14.465599913062388	#
10	gloat.v.01	rhyme.v.02	gloat	rhyme	v	-0.0	#
10	approximate_range.n.01	silence.n.01	ballpark	silence	n	2.2984864148968094	#
10	exploit.v.01	play.v.33	working	play	v	5.207921548859894	#
10	spar.v.01	motorize.v.01	sparing	motorize	v	7.456675464488926	#
10	tallness.n.02	shortness.n.05	tallness	shortness	n	10.134866572776057	#
10	grasshopper.n.01	cricket.n.01	hopper	cricket	n	11.693011190822606	#
10	m1.n.01	m3.n.01	M1	M3	n	1e+300	#
11	drugstore.n.01	vicksburg.n.01	pharmacy	Vicksburg	n	1.2900256809649917	#
11	reflection.n.02	fetishism.n.02	reflection	fetishism	n	4.088770559181942	#
11	pair.v.04	stack.v.03	pairing	stack	v	5.913704276591378	#
11	registration.n.01	intrusion.n.02	enrollment	intrusion	n	9.058428141602269	#
11	hobnail.n.01	spike.n.11	hobnail	spike	n	10.969092351595908	#
11	awfulness.n.01	nastiness.n.03	dreadfulness	nastiness	n	11.757549711960179	#
11	geoduck.n.01	shipworm.n.01	geoduck	shipworm	n	12.856162000628288	#
12	roentgen.n.02	pinochle.n.01	Roentgen	pinochle	n	-0.0	#
12	pace.v.01	stalk.v.01	pacing	stalk	v	6.898679766012757	#
12	frame.v.01	immerse.v.03	frame	swallow	v	7.463782814947578	#
12	asininity.n.01	indiscretion.n.01	asininity	indiscretion	n	11.287546082714442	#
12	lodger.n.01	leaseholder.n.01	lodger	lessee	n	11.826542583447129	#
12	chlorpromazine.n.01	molindone.n.01	Thorazine	molindone	n	14.465599913062388	#
12	impetuousness.n.01	hastiness.n.02	impetuousness	hastiness	n	1e+300	#
13	quaver.v.01	corset.v.01	quavering	corset	v	-0.0	#
13	photojournalism.n.01	sheepherder.n.01	photojournalism	sheepherder	n	1.5318337432196856	#
13	gate.n.04	fence.n.01	Gates	fence	n	2.305848731451232	#
13	motivate.v.01	make.v.08	move	make	v	4.638996250343152	#
13	faze.v.01	embarrass.v.01	fazed	embarrass	v	7.235233076045988	#
13	ride.v.12	ship.v.04	ride	ship	v	8.312508227325967	#
13	fluke.n.05	tapeworm.n.01	fluke	tapeworm	n	14.465599913062388	#
14	learn.v.02	brocade.v.01	hearing	brocade	v	-0.0	#
14	pinstripe.n.02	crawford.n.01	pinstripe	Crawford	n	1.5318337432196856	#
14	industrialize.v.02	hydrolyze.v.01	industrialize	hydrolyze	v	2.7145308115667426	#
14	prorate.v.02	multiply.v.01	prorate	multiply	v	5.753731728971512	#
14	admix.v.01	melt.v.04	admix	meld	v	8.834507151690083	#
14	polemics.n.01	soteriology.n.01	polemics	soteriology	n	14.465599913062388	#
14	menorah.n.02	menorah.n.01	menorah	Menorah	n	1e+300	#
15	djibouti.n.02	flash.n.01	Djibouti	flash	n	-0.0	#
15	care.n.05	overhaul.n.01	guardianship	service	n	2.3322377550841122	#
15	bill.n.01	security.n.04	measure	certificate	n	5.552184194904918	#
15	saltpan.n.01	sangay.n.01	saltpan	Sangay	n	5.884681030765606	#
15	chaffinch.n.01	new_world_goldfinch.n.01	chaffinch	goldfinch	n	11.207503375040906	#
15	wichita.n.03	pawnee.n.02	Wichita	Pawnee	n	12.673840443834333	#
15	yahi.n.02	yana.n.02	Yahi	Yana	n	1e+300	#
16	set.v.18	freewheel.v.02	setting	freewheel	v	-0.0	#
16	condense.v.07	invalidate.v.04	concentrate	void	v	2.921026921895754	#
16	slop.n.03	pollutant.n.01	slop	pollutant	n	7.796101823204509	#
16	flageolet.n.02	pennywhistle.n.01	flageolet	whistle	n	12.163014820068343	#
