TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	twist.v.05	fork.v.04	twisting	fork	v	0.11313588641864965	#
1	sprout.v.02	spring.v.04	stocked	spring	v	0.17520192087888806	#
1	dither.n.01	fret.n.01	flap	lather	n	0.26864956254446637	#
1	break.v.07	shake.v.07	broke	shake	v	0.38123637052128145	#
1	town.n.02	city.n.03	townspeople	metropolis	n	0.7008250503355936	#
1	impart.v.01	communicate.v.02	leave	intercommunicate	v	1.1655736376786905	#
1	federal_security_bureau.n.01	committee_for_state_security.n.01	FSB	KGB	n	1e+300	#
2	pack.v.04	regurgitate.v.02	packing	regurgitate	v	1e-300	#
2	politician.n.01	transcript.n.01	politician	transcript	n	0.047634673835303155	#
2	field.v.03	retort.v.01	field	riposte	v	0.40666698000603896	#
2	animate.v.04	enliven.v.02	revived	animate	v	0.45504103556277115	#
2	hold.v.22	work.v.19	holding	work	v	0.5252560712090032	#
2	impregnate.v.02	steep.v.02	saturated	steep	v	1.2778879673641417	#
2	hamper.v.01	reduce.v.11	strangle	tighten	v	1e+300	#
3	caddo.n.01	pima.n.01	Caddo	Pima	n	1e-300	#
3	sled.v.01	motorbike.v.01	sledding	motorcycle	v	0.11371294338886205	#
3	bounce.v.01	hop.v.01	bounds	skip	v	0.3253837182710719	#
3	moment.n.01	end.n.02	moment	ending	n	0.4040505456450951	#
3	conscientious_objector.n.01	nonconformist.n.02	CO	nonconformist	n	0.6834310463889117	#
3	elevation.n.03	depression.n.09	altitude	depression	n	0.7098612183398247	#
3	mortify.v.02	restrict.v.03	subdued	limit	v	1e+300	#
4	char.v.02	give_way.v.03	scorch	yield	v	0.048007865130600395	#
4	cavalryman.n.02	vessel.n.02	cavalryman	vessel	n	0.06121783653447459	#
4	explode.v.07	boo.v.01	explode	hiss	v	0.3591468093753857	#
4	thymine.n.01	cytosine.n.01	T	C	n	0.6327653497825163	#
4	guess.v.02	suppose.v.01	pretend	say	v	0.672268967346257	#
4	halter.n.01	bridle.n.01	halter	bridle	n	0.7213475204444816	#
4	naltrexone.n.01	naloxone.n.01	naltrexone	Narcan	n	1e+300	#
5	bespeak.v.01	spill.v.05	bespoke	talk	v	0.10873708110441084	#
5	mass.n.05	inclusion_body.n.01	Mass	inclusion	n	0.15728844261778965	#
5	chase.v.02	display.v.02	Chase	display	v	0.24635805303373448	#
5	waste.v.10	tire.v.01	rotting	fatigue	v	0.35136297340317385	#
5	reflect.v.04	shoot.v.10	reflect	shoot	v	0.46225181729143977	#
5	mooring.n.01	roads.n.01	mooring	roads	n	0.6431825992543355	#
5	carrier.n.08	mailman.n.01	carrier	postman	n	0.7193986644151684	#
6	nanak.n.01	exposure.n.06	Nanak	exposure	n	1e-300	#
6	intersection.n.02	impartiality.n.01	crossroad	nonpartisanship	n	0.04700173758274713	#
6	drink.v.01	hit.v.15	imbibe	hit	v	0.11523027420154808	#
6	praise.n.01	permission.n.01	congratulations	permission	n	0.33910274657074885	#
6	annoy.v.01	repel.v.02	gravel	repulse	v	0.38829609969570733	#
6	pungency.n.02	nip.n.05	sharpness	tanginess	n	0.5236856458770044	#
6	telerobotics.n.01	animatronics.n.01	telerobotics	animatronics	n	1e+300	#
7	voucher.n.01	electrometer.n.01	voucher	electrometer	n	1e-300	#
7	mountaineer.v.01	scale.v.05	mountaineer	scale	v	0.12968054809843782	#
7	move.v.12	retail.v.02	moved	retail	v	0.20921019042485173	#
7	intend.v.02	schedule.v.01	specify	schedule	v	0.39559931858400715	#
7	conflict.n.05	incongruity.n.01	conflict	incongruity	n	0.5464615050127516	#
7	prepare.v.05	school.v.01	train	school	v	0.6808980175487391	#
7	yemeni_rial.n.01	yemeni_fils.n.01	rial	fils	n	1e+300	#
8	tracery.n.01	driver.n.02	tracery	driver	n	1e-300	#
8	preference.n.01	fondness.n.01	preference	fancy	n	0.22988497062445112	#
8	balloon.v.02	swell.v.03	inflate	swell	v	0.35008241914175003	#
8	verse.v.02	orient.v.04	Versed	orient	v	0.4616515489945651	#
8	silver.n.02	gold.n.01	silver	gold	n	0.683253307833034	#
8	bondman.n.01	thrall.n.02	bondsman	thrall	n	0.7213475204444816	#
8	gate.v.03	reduce.v.11	gate	tighten	v	1e+300	#
9	cafeteria.n.01	skydiver.n.01	cafeteria	skydiver	n	1e-300	#
9	loaf.n.02	plaything.n.01	loaf	toy	n	0.05205602872687869	#
9	credit.n.08	constituent.n.04	credit	constituent	n	0.08123848322580908	#
9	demonstrator.n.03	feminist.n.01	demonstrator	libber	n	0.14001629003099056	#
9	admiration.n.03	backing.n.01	appreciation	patronage	n	0.24415483304444516	#
9	nautical_mile.n.02	sea_mile.n.01	MI	mile	n	0.456049385609134	#
9	depression.n.09	elevation.n.03	depression	ALT	n	0.7098612183398247	#
10	waters.n.01	abrogation.n.01	waters	abrogation	n	0.049152479099096084	#
10	hand.n.14	relief.n.05	hands	succor	n	0.2159403712902403	#
10	permission.n.01	praise.n.01	permission	congratulations	n	0.33910274657074885	#
10	hurry.n.01	imperativeness.n.01	haste	press	n	0.4181264568398978	#
10	ejection.n.02	exile.n.03	riddance	transportation	n	0.6202658829398937	#
10	excitement.n.02	anger.n.02	excitement	anger	n	0.7129927157978788	#
10	kota.n.02	tamil.n.02	Kotar	Tamil	n	1e+300	#
11	foot.v.02	sacrifice.v.04	foot	sacrifice	v	0.04786128405237771	#
11	impute.v.01	prejudge.v.01	ascribe	prejudge	v	0.07170182244764371	#
11	bind.n.01	obstacle.n.01	bind	obstruction	n	0.21621748718775352	#
11	deceiver.n.01	principal.n.05	trickster	principal	n	0.4399695552594585	#
11	beatnik.n.01	maverick.n.01	beat	rebel	n	0.6137558543643867	#
11	cooling.n.01	heating.n.01	cooling	warming	n	0.689189400751515	#
11	minibike.n.01	trail_bike.n.01	motorbike	scrambler	n	1e+300	#
12	exterminate.v.01	saber.v.02	exterminate	saber	v	0.07356522165447954	#
12	servicing.n.01	inbreeding.n.01	servicing	inbreeding	n	0.14093693239500146	#
12	subcontract.v.01	rat.v.02	job	rat	v	0.25895905054692536	#
12	registration.n.03	commission.n.07	registration	commission	n	0.47008820292403314	#
12	writer.n.02	reader.n.03	writer	reader	n	0.6515496066176457	#
12	temper.n.03	impatience.n.03	irritability	impatience	n	0.6796007513902735	#
12	carotene.n.02	zeaxanthin.n.01	carotene	zeaxanthin	n	1e+300	#
13	hold.v.02	balkanize.v.01	held	Balkanize	v	0.04609008367059823	#
13	suffragist.n.01	republican.n.02	suffragist	republican	n	0.18208205054786822	#
13	stable.n.01	chicken_coop.n.01	stalls	henhouse	n	0.2729068151332234	#
13	defile.v.01	deface.v.01	Sully	disfigure	v	0.49790001365461056	#
13	tease.v.02	ridicule.v.01	coding	blackguard	v	0.6252159489815391	#
