TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	lemon.n.04	cupboard.n.01	lemon	cupboard	n	0.1	#
1	package.n.01	fontanne.n.01	bundle	Fontanne	n	0.14285714285714285	#
1	juice.n.04	ana.n.01	juice	Ana	n	0.2222222222222222	#
1	thule.n.02	bangalore.n.01	Thule	Bangalore	n	0.7058823529411765	#
1	nip.v.02	snap.v.12	Nip	snap	v	0.8	#
1	admiration.n.01	friendliness.n.01	esteem	friendliness	n	0.8571428571428571	#
1	idealize.v.01	idealize.v.01	idealize	idealise	v	1.0	#
2	arthroscope.n.01	flag_waving.n.01	arthroscope	jingoism	n	0.09523809523809523	#
2	dominican_peso.n.01	flan.n.01	peso	flan	n	0.11764705882352941	#
2	puff.n.01	banquette.n.01	whiff	banquette	n	0.18181818181818182	#
2	carry.v.39	premier.v.02	carry	premiere	v	0.3333333333333333	#
2	jenner.n.01	khalkha.n.01	Jenner	Kalka	n	0.48	#
2	out.v.02	muckrake.v.01	out	muckrake	v	0.8571428571428571	#
2	clinometer.n.01	range_pole.n.01	inclinometer	flagpole	n	0.9	#
3	beat.v.01	caramelize.v.02	beating	caramelise	v	0.2857142857142857	#
3	flush.n.04	parmelia.n.01	flush	Parmelia	n	0.4	#
3	approach.n.05	transfusion.n.01	approach	transfusion	n	0.47058823529411764	#
3	tancred.n.01	cumberland.n.01	Tancred	Cumberland	n	0.6896551724137931	#
3	redline.v.01	segregate.v.01	redline	segregate	v	0.8	#
3	j.n.02	q.n.01	j	q	n	0.8888888888888888	#
3	water.v.02	water.v.02	Waters	water	v	1.0	#
4	kinematics.n.01	treasury.n.04	kinematics	Treasury	n	0.08695652173913043	#
4	anchor.n.02	pane.n.01	lynchpin	pane	n	0.11764705882352941	#
4	drift.v.10	annex.v.01	drifting	annex	v	0.2	#
4	warbler.n.02	meson.n.01	warbler	meson	n	0.36363636363636365	#
4	gropius.n.01	orphan.n.01	Gropius	orphan	n	0.6	#
4	flood.v.04	water.v.04	flooding	water	v	0.75	#
4	baryon.n.01	lepton.n.02	baryon	lepton	n	0.8421052631578947	#
5	order.v.01	regulate.v.02	say	order	v	0.16666666666666666	#
5	yeoman.n.02	mortar.n.03	yeoman	mortar	n	0.38095238095238093	#
5	durham.n.02	bull.n.06	shorthorn	bull	n	0.41379310344827586	#
5	decree.v.01	comment.v.01	decreed	comment	v	0.5	#
5	parcel.v.03	shrinkwrap.v.01	parceling	shrinkwrap	v	0.6666666666666666	#
5	treasurer.n.01	dancer.n.02	treasurer	dancer	n	0.7058823529411765	#
5	practicality.n.01	instrumentality.n.02	practicality	instrumentality	n	0.8333333333333334	#
6	chess.n.01	pocketbook.n.01	chess	pocketbook	n	0.09523809523809523	#
6	biliousness.n.01	glaciation.n.02	biliousness	glaciation	n	0.13333333333333333	#
6	sanctimoniousness.n.01	ruggedization.n.01	sanctimony	ruggedization	n	0.21052631578947367	#
6	verdicchio.n.02	witwatersrand.n.01	Verdicchio	Rand	n	0.25	#
6	lipreading.n.01	heave.n.03	lipreading	heaving	n	0.5263157894736842	#
6	itch.v.02	hunger.v.01	itching	hunger	v	0.6666666666666666	#
6	scilla.n.01	lily.n.01	scilla	lily	n	0.9090909090909091	#
7	pick.n.07	ares.n.01	pick	Ares	n	0.09090909090909091	#
7	antique.n.02	laugh.n.02	antique	laugh	n	0.14285714285714285	#
7	annoy.v.01	repel.v.02	bothered	repulse	v	0.3333333333333333	#
7	close_up.v.03	miter.v.03	close	miter	v	0.6666666666666666	#
7	buttock.n.01	loin.n.02	cheek	loin	n	0.8333333333333334	#
7	crust.n.03	impoliteness.n.01	impertinence	impoliteness	n	0.875	#
7	prince.n.01	raja.n.01	prince	rajah	n	0.9	#
8	astuteness.n.02	wolfhound.n.01	astuteness	wolfhound	n	0.1	#
8	turnout.n.02	buildup.n.01	turnout	buildup	n	0.125	#
8	denudation.n.01	juggle.n.02	denudation	juggle	n	0.43478260869565216	#
8	footedness.n.01	neutrality.n.03	footedness	neutrality	n	0.5333333333333333	#
8	judah.n.02	berkshire.n.01	Judah	Berkshire	n	0.5714285714285714	#
8	raid.v.01	invade.v.01	bust	occupy	v	0.6666666666666666	#
8	void.n.02	hole.n.04	emptiness	hole	n	0.7142857142857143	#
9	spatter.n.02	prostitute.n.01	splashing	tart	n	0.10526315789473684	#
9	crick.v.01	redevelop.v.03	crick	redevelop	v	0.2	#
9	flask.n.01	packhorse.n.01	flask	packhorse	n	0.38095238095238093	#
9	entrepreneur.n.01	stressor.n.01	entrepreneur	stressor	n	0.5	#
9	tattletale.n.01	mollycoddle.n.01	tattletale	mollycoddle	n	0.6	#
9	mate.n.08	confidant.n.01	mate	intimate	n	0.6666666666666666	#
9	coil.n.01	fireplace.n.01	helix	hearth	n	0.7058823529411765	#
10	sign.n.02	blockhouse.n.01	sign	blockhouse	n	0.15384615384615385	#
10	anisometropia.n.01	interpenetration.n.01	anisometropia	interpenetration	n	0.23529411764705882	#
10	let_go_of.v.01	surmise.v.01	relinquishing	surmise	v	0.2857142857142857	#
10	ring.v.01	make_noise.v.01	ringed	noise	v	0.6666666666666666	#
10	watercress.n.01	feijoa.n.01	watercress	feijoa	n	0.6956521739130435	#
10	thrill.v.02	fuel.v.04	thrilled	fuel	v	0.75	#
10	seal.v.02	plug.v.01	sealing	secure	v	0.8333333333333334	#
11	hamming.n.01	tetra.n.01	overacting	tetra	n	0.08	#
11	location.n.04	generosity.n.01	location	generosity	n	0.125	#
11	unbolt.v.01	soup.v.01	unbolted	soup	v	0.2222222222222222	#
11	clearness.n.02	quechua.n.02	clearness	Quechua	n	0.3333333333333333	#
11	creation.n.02	marker.n.01	Creation	marker	n	0.8333333333333334	#
11	stigma.n.04	dent.n.03	stigma	nick	n	0.8571428571428571	#
11	uracil.n.01	deoxyguanosine_monophosphate.n.01	U	G	n	0.9166666666666666	#
12	contraction.n.03	excavator.n.01	contraction	excavator	n	0.13333333333333333	#
12	status.n.01	sector.n.03	status	sector	n	0.25	#
12	satiate.v.01	feed.v.06	satiated	eat	v	0.3333333333333333	#
12	professional.n.01	pocket.n.01	professional	pocket	n	0.42105263157894735	#
12	call.v.09	hum.v.01	calling	hum	v	0.5454545454545454	#
12	god.n.03	supervisor.n.01	God	supervisor	n	0.6	#
12	lagerstroemia.n.01	hamamelis.n.01	Lagerstroemia	Hamamelis	n	0.875	#
13	scissors.n.02	sessions.n.01	scissors	Sessions	n	0.1	#
13	alyssum.n.01	ignatius.n.01	alyssum	Ignatius	n	0.5	#
13	cook.n.01	serviceman.n.01	cook	man	n	0.6	#
13	focus.v.05	proportion.v.02	focused	proportion	v	0.6666666666666666	#
13	forklift.n.01	coach.n.04	forklift	coach	n	0.6956521739130435	#
13	contribution.n.01	striving.n.01	share	pains	n	0.875	#
13	molar.n.01	front_tooth.n.01	molar	anterior	n	0.9090909090909091	#
14	licensee.n.01	abdominal.n.01	licensee	abdominal	n	0.21052631578947367	#
14	test.n.06	stocking.n.01	test	stocking	n	0.47058823529411764	#
14	tear.v.01	gin.v.01	snap	gin	v	0.6666666666666666	#
