TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	end.v.02	regenerate.v.06	terminate	regenerate	v	-0.0	#
1	depend.v.01	stay.v.01	depend	remain	v	2.554116573022308	#
1	gram_molecule.n.01	nanogram.n.01	mole	ng	n	8.111229872265037	#
1	jejunoileitis.n.01	laryngopharyngitis.n.01	jejunoileitis	laryngopharyngitis	n	11.207503375040906	#
1	hilus.n.01	sulcus.n.01	hilus	sulcus	n	12.856162000628288	#
1	lorazepam.n.01	triazolam.n.01	Ativan	Halcion	n	13.772452732502442	#
1	signalman.n.01	whistler.n.02	signalman	whistler	n	14.465599913062388	#
2	gruffness.n.01	violator.n.02	hoarseness	ravisher	n	-0.0	#
2	tahiti.n.01	chimpanzee.n.01	Tahiti	chimp	n	1.2900256809649917	#
2	weed.v.01	harvest.v.02	weeds	harvest	v	5.454315367794037	#
2	proconsulship.n.01	manhood.n.03	proconsulship	manhood	n	6.781735932805958	#
2	enterostomy.n.01	implantation.n.03	enterostomy	implantation	n	8.725807000883155	#
2	cercospora.n.01	strobilomyces.n.01	Cercospora	Strobilomyces	n	14.465599913062388	#
2	scoter.n.01	merganser.n.01	scoter	sheldrake	n	1e+300	#
3	mean.v.01	hint.v.01	means	suggest	v	3.8820287869689305	#
3	nineteen.n.01	sixteen.n.01	xix	16	n	5.838476662273955	#
3	rough.n.01	fairway.n.01	rough	fairway	n	8.351917733230156	#
3	dinghy.n.01	gig.n.01	dory	gig	n	9.999691794407804	#
3	lobster.n.01	scallop.n.02	lobster	scollop	n	11.207503375040906	#
3	peptide.n.01	acrylamide.n.01	peptide	acrylamide	n	13.079305551942497	#
3	paretic.n.01	spastic.n.01	paretic	spastic	n	1e+300	#
4	vienne.n.01	soffit.n.01	Vienne	soffit	n	1.2900256809649917	#
4	inquirer.n.01	samuel.n.01	asker	Samuel	n	2.333545243735693	#
4	morality.n.01	simplicity.n.01	morality	simpleness	n	3.964512887978231	#
4	samite.n.01	polyester.n.03	samite	polyester	n	6.653626483440365	#
4	luster.n.01	glint.n.02	splendour	glint	n	9.329801476012126	#
4	sociobiology.n.01	physiology.n.01	sociobiology	physiology	n	10.99986401026266	#
4	triamcinolone.n.01	hydrocortisone.n.01	Kenalog	cortisol	n	12.163014820068343	#
5	aquitaine.n.01	quodlibet.n.01	Aquitaine	quodlibet	n	-0.0	#
5	announce.v.04	unwrap.v.02	annunciate	discover	v	3.6930078770297206	#
5	blend.v.03	explode.v.02	coalescing	burst	v	5.8186143065377305	#
5	drinking.n.01	sucking.n.01	drinking	suck	n	8.571197078797537	#
5	angel.n.03	patroness.n.01	backer	patronne	n	9.774252030833244	#
5	ruscus.n.01	ornithogalum.n.01	Ruscus	Ornithogalum	n	14.465599913062388	#
5	restrict.v.03	suppress.v.01	confined	conquer	v	1e+300	#
6	accrue.v.01	snowball.v.01	accrue	snowball	v	5.300164687966779	#
6	whorehouse.n.01	observatory.n.01	brothel	observatory	n	5.715075243944451	#
6	ring.n.06	pop.n.03	ringing	popping	n	6.665436842669428	#
6	entice.v.01	rejuvenate.v.01	lure	rejuvenate	v	7.765350674312586	#
6	vasoconstriction.n.01	squeeze.n.08	vasoconstriction	squeeze	n	11.374557459704072	#
