TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	viverra.n.01	sedan.n.02	Viverra	sedan	n	0.11764705882352941	#
1	glaucium.n.01	room.n.04	Glaucium	room	n	0.4	#
1	anastigmat.n.01	agaric.n.01	anastigmat	agaric	n	0.4444444444444444	#
1	approver.n.01	standee.n.01	approver	standee	n	0.7058823529411765	#
1	joke.v.01	speak.v.03	jest	talk	v	0.75	#
1	curdling.n.01	stiffening.n.02	coagulation	rigidifying	n	0.8	#
1	reducing_agent.n.01	reagent.n.01	reductant	reagent	n	0.8571428571428571	#
2	tnt.n.01	weatherman.n.01	trinitrotoluene	weatherman	n	0.23529411764705882	#
2	petticoat.n.01	quarterdeck.n.01	underskirt	quarterdeck	n	0.5	#
2	finalist.n.01	semifinalist.n.01	finalist	semifinalist	n	0.6	#
2	kisser.n.01	inamorata.n.01	kisser	inamorata	n	0.6666666666666666	#
2	fag.v.01	valet.v.01	fagged	valet	v	0.75	#
2	clavicle.n.01	metatarsal.n.01	clavicle	metatarsal	n	0.9	#
2	variation.n.01	variation.n.01	variation	fluctuation	n	1.0	#
3	headstall.n.01	norwegian.n.02	headstall	Norwegian	n	0.11764705882352941	#
3	dispatch.n.01	dracula.n.01	despatch	Dracula	n	0.25	#
3	champollion.n.01	byron.n.01	Champollion	Byron	n	0.5	#
3	sneak.n.01	sneerer.n.01	sneak	scorner	n	0.6	#
3	differentiator.n.01	steele.n.01	discriminator	Steele	n	0.6666666666666666	#
3	roughcast.v.01	puddle.v.02	roughcast	puddle	v	0.75	#
3	morphine.n.01	morphine.n.01	morphia	morphine	n	1.0	#
4	prefix.n.01	cockatoo.n.01	prefix	cockatoo	n	0.09523809523809523	#
4	felloe.n.01	hokusai.n.01	felloe	Hokusai	n	0.38095238095238093	#
4	concert.n.01	pinochle.n.01	concert	pinochle	n	0.47058823529411764	#
4	masefield.n.01	tackler.n.01	Masefield	tackler	n	0.5454545454545454	#
4	nudge.n.01	visit.n.03	nudge	visit	n	0.5882352941176471	#
4	flat.n.01	peneplain.n.01	flat	peneplain	n	0.8333333333333334	#
4	taoism.n.01	shiah.n.01	Taoism	Shia	n	0.8888888888888888	#
5	teaching_method.n.01	magnolia.n.02	pedagogics	magnolia	n	0.1	#
5	adobe.n.01	untrustworthiness.n.01	adobe	untrustworthiness	n	0.26666666666666666	#
5	el_dorado.n.01	warpath.n.02	eldorado	warpath	n	0.3333333333333333	#
5	ballup.n.01	explosion.n.04	cockup	explosion	n	0.5	#
5	jeffersonian.n.01	nonmember.n.01	Jeffersonian	nonmember	n	0.7058823529411765	#
5	clamor.n.02	noise.n.04	clamouring	noise	n	0.8571428571428571	#
5	snobbery.n.01	imperiousness.n.01	snobbery	imperiousness	n	0.9230769230769231	#
6	arousal.n.01	criticism.n.01	arousal	criticism	n	0.26666666666666666	#
6	smooth.v.01	marbleize.v.01	smooth	marbleize	v	0.6666666666666666	#
6	fireweed.n.01	sweetbrier.n.01	fireweed	eglantine	n	0.6956521739130435	#
6	exclude.v.01	obliterate.v.04	exclude	obliterate	v	0.75	#
6	gastrulation.n.01	protein_folding.n.01	gastrulation	folding	n	0.8	#
6	camelidae.n.01	lutrinae.n.01	Camelidae	Lutrinae	n	0.875	#
6	clerestory.n.01	rose_window.n.01	clerestory	rosette	n	0.9	#
7	pooch.v.01	satellite.v.01	pooch	satellite	v	0.13333333333333333	#
7	voice.n.02	cydonia.n.01	vocalization	Cydonia	n	0.3076923076923077	#
7	sympathize.v.02	play.v.13	empathise	play	v	0.4	#
7	cowboy.n.01	gondolier.n.01	cowpuncher	gondolier	n	0.5	#
7	rejection.n.01	save.n.01	rejection	save	n	0.7142857142857143	#
7	chloride.n.01	abrasive.n.01	chloride	abrasive	n	0.75	#
7	naproxen.n.01	naproxen_sodium.n.01	naproxen	Anaprox	n	0.9	#
8	dawson.n.01	romanticism.n.01	Dawson	romanticism	n	0.1111111111111111	#
8	nail.v.01	lend.v.03	nail	lend	v	0.2857142857142857	#
8	right.v.01	make.v.02	right	get	v	0.3333333333333333	#
8	highlander.n.01	creditor.n.01	Highlander	creditor	n	0.5714285714285714	#
8	shaking.n.01	junction.n.05	shaking	junction	n	0.7	#
8	flower.n.03	mid-november.n.01	heyday	mid-November	n	0.8333333333333334	#
8	accompanist.n.01	singer.n.01	accompanist	vocaliser	n	0.9090909090909091	#
9	itraconazole.n.01	tigress.n.01	itraconazole	tigress	n	0.18181818181818182	#
9	parsonage.n.01	fractionation.n.01	vicarage	fractionation	n	0.26666666666666666	#
9	coat.n.01	floater.n.07	coat	floater	n	0.42857142857142855	#
9	tiddlywinks.n.01	taste.n.07	tiddlywinks	tasting	n	0.6666666666666666	#
9	mozzarella.n.01	liederkranz.n.01	mozzarella	Liederkranz	n	0.7777777777777778	#
9	rerun.v.01	telecast.v.01	rerun	televise	v	0.875	#
9	milanese.n.01	sabine.n.02	Milanese	Sabine	n	0.9090909090909091	#
10	myology.n.01	confidence.n.05	myology	confidence	n	0.2	#
10	bulletin_board_system.n.01	telescopium.n.01	bbs	Telescopium	n	0.4444444444444444	#
10	candlemaker.n.01	court.n.05	candlemaker	Court	n	0.5454545454545454	#
10	eusebius.n.01	flop.n.02	Eusebius	dud	n	0.5714285714285714	#
10	collagenase.n.01	plasmin.n.01	collagenase	plasmin	n	0.6923076923076923	#
10	tons.n.01	ream.n.01	lashings	ream	n	0.8333333333333334	#
10	state.n.01	township.n.01	State	town	n	0.875	#
11	messuage.n.01	amendment.n.02	messuage	amendment	n	0.13333333333333333	#
11	meet.v.01	wanton.v.03	encounter	wanton	v	0.25	#
11	bad_luck.n.02	cocksucker.n.01	mischance	cocksucker	n	0.3333333333333333	#
11	common_sage.n.01	tout.n.01	ramona	tout	n	0.5454545454545454	#
11	underachiever.n.01	seminarian.n.01	underperformer	seminarian	n	0.6	#
11	polish.v.02	purify.v.01	fine-tune	sublimate	v	0.6666666666666666	#
11	hermaphroditism.n.01	meningocele.n.01	hermaphroditism	meningocele	n	0.8	#
12	perturb.v.01	assemble.v.01	disorder	assemble	v	0.25	#
12	fatima.n.01	cheviots.n.01	Fatimah	Cheviots	n	0.375	#
12	rise.n.01	burn.n.05	rise	burn	n	0.4444444444444444	#
12	cameroon.n.02	somewhere.n.01	Cameroun	somewhere	n	0.5333333333333333	#
12	gossip.n.03	sumerian.n.01	rumormonger	Sumerian	n	0.6	#
12	cipher.n.04	layman.n.01	nobody	layperson	n	0.6666666666666666	#
12	cyclooxygenase.n.01	plasmin.n.01	Cox	plasmin	n	0.6923076923076923	#
13	hyrax.n.01	interpolation.n.02	das	interpolation	n	0.09090909090909091	#
13	peasant.n.03	rosette.n.01	Goth	rosette	n	0.4444444444444444	#
13	algonquian.n.01	pecan.n.02	Algonquian	pecan	n	0.5217391304347826	#
13	hazel.n.01	carrier.n.09	hazel	carrier	n	0.6	#
13	pay.v.01	provide.v.02	pay	cater	v	0.6666666666666666	#
13	forewarn.v.01	caution.v.01	forewarn	admonish	v	0.8333333333333334	#
13	cord.n.04	pongee.n.01	corduroy	pongee	n	0.8571428571428571	#
14	spirea.n.01	murder.n.01	spiraea	slaying	n	0.08695652173913043	#
14	tagliatelle.n.01	aegina.n.02	tagliatelle	Aegina	n	0.2222222222222222	#
14	common_hop.n.01	persimmon.n.02	bine	persimmon	n	0.34782608695652173	#
14	minkowski.n.01	senior_chief_petty_officer.n.01	Minkowski	SCPO	n	0.5	#
14	writer.n.01	roarer.n.01	writer	shouter	n	0.6666666666666666	#
14	anthophyllite.n.01	nephrite.n.01	anthophyllite	nephrite	n	0.8888888888888888	#
14	ojibwa.n.01	miami.n.01	Ojibway	Miami	n	0.9166666666666666	#
15	ecclesiastes.n.01	jumping_plant_louse.n.01	Ecclesiastes	psyllid	n	0.09523809523809523	#
15	unpack.v.01	mother.v.01	unpack	fuss	v	0.25	#
15	decrease.v.02	make.v.18	minify	make	v	0.3333333333333333	#
15	epistle_of_paul_the_apostle_to_the_ephesians.n.01	acrostic.n.02	Ephesians	acrostic	n	0.625	#
15	moderation.n.01	intensity.n.02	moderation	intensiveness	n	0.8333333333333334	#
15	atorvastatin.n.01	pravastatin.n.01	atorvastatin	Pravachol	n	0.8888888888888888	#
15	anesthesiologist.n.01	internist.n.01	anesthetist	internist	n	0.9285714285714286	#
16	stizostedion.n.01	carnosaur.n.01	Stizostedion	carnosaur	n	0.08333333333333333	#
16	reconquer.v.01	waive.v.01	reconquer	foreswear	v	0.3333333333333333	#
16	trinidadian.n.01	latin.n.02	Trinidadian	Latin	n	0.6666666666666666	#
16	cacajao.n.01	zanthoxylum.n.01	Cacajao	Zanthoxylum	n	0.7058823529411765	#
16	derate.v.01	subordinate.v.02	derate	subdue	v	0.75	#
16	cimex.n.01	heliothis.n.01	Cimex	Heliothis	n	0.875	#
16	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	0.9	#
17	calypso.n.01	support.n.06	Calypso	support	n	0.1	#
17	awareness.n.01	sardina.n.01	cognizance	Sardina	n	0.25	#
