TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	cayuse.n.01	electroconvulsive_therapy.n.01	cayuse	ECT	n	0.2702903297399117	#
1	gnu.n.01	notification.n.03	wildebeest	notification	n	0.4595323293784402	#
1	fudge.n.01	marsupial.n.01	fudge	marsupial	n	0.6931471805599453	#
1	buspirone.n.01	exporting.n.01	BuSpar	exportation	n	0.8649974374866046	#
1	tutor.v.01	touch.v.03	tutor	stir	v	1.0608719606852628	#
1	consanguinity.n.01	shrillness.n.02	consanguinity	stridency	n	1.4403615823901665	#
1	eager_beaver.n.01	goffer.n.01	sharpy	gopher	n	2.9444389791664407	#
2	embroider.v.02	stool.v.01	aggrandise	stool	v	0.262364264467491	#
2	prang.n.01	pricket.n.02	prang	pricket	n	0.3794896217049037	#
2	gerenuk.n.01	malapropism.n.01	gerenuk	malapropism	n	0.5020919437972361	#
2	gripe.v.01	decarboxylate.v.01	bellyache	decarboxylate	v	1.6486586255873816	#
2	lawyer.n.01	polluter.n.01	attorney	polluter	n	1.845826690498331	#
2	wiggler.n.01	berk.n.01	squirmer	berk	n	2.0281482472922856	#
2	variation.n.01	variation.n.01	variation	fluctuation	n	3.6375861597263857	#
3	chorus_girl.n.01	bounce.n.01	chorine	bounce	n	0.9985288301111273	#
3	creaminess.n.01	germinal.n.01	creaminess	Germinal	n	1.1526795099383855	#
3	spur.v.01	pace.v.01	spurring	pace	v	1.3121863889661687	#
3	termes.n.01	numida.n.01	Termes	Numida	n	2.0281482472922856	#
3	clam.v.01	salvage.v.02	clams	scavenge	v	2.159484249353372	#
3	tent.n.01	mantelet.n.01	tent	mantlet	n	2.538973871058276	#
3	morphine.n.01	morphine.n.01	morphia	morphine	n	3.6375861597263857	#
4	ram.n.05	hickey.n.02	tup	hickey	n	0.2363887780642304	#
4	thiothixene.n.01	caladium.n.01	Navane	caladium	n	0.8043728156701697	#
4	spatter.v.01	hurt.v.06	spattering	ache	v	1.3121863889661687	#
4	hum.v.02	dwell.v.02	seething	dwell	v	1.6486586255873816	#
4	roll.v.12	move.v.15	straying	move	v	1.8718021769015913	#
4	inhabitant.n.01	surrealist.n.01	denizen	surrealist	n	2.0281482472922856	#
4	wayfarer.n.01	stumbler.n.01	wayfarer	tripper	n	2.538973871058276	#
5	vaquero.n.01	olive_green.n.01	buckaroo	olive-green	n	0.6418538861723948	#
5	batholith.n.01	carissa.n.01	pluton	carissa	n	0.8649974374866046	#
5	broadcloth.n.01	hunt.n.03	broadcloth	Hunt	n	1.3350010667323402	#
5	peeve.v.01	construct.v.01	peeved	make	v	1.466337068793427	#
5	irish_person.n.01	perpetrator.n.01	Irelander	culprit	n	1.6916760106710724	#
5	net.v.01	pyramid.v.01	net	pyramid	v	2.159484249353372	#
5	cybernetics.n.01	natural_language_processing.n.01	cybernetics	NLP	n	2.538973871058276	#
6	cardinalfish.n.01	pholas.n.01	cardinalfish	Pholas	n	0.5020919437972361	#
6	waterfall.n.01	point.n.03	waterfall	point	n	1.3350010667323402	#
6	improvised_explosive_device.n.01	lampshade.n.01	IED	lampshade	n	1.4403615823901665	#
6	kassite.n.01	manx.n.02	Kassite	Manx	n	1.55814461804655	#
6	competence.n.01	opacity.n.02	competence	opacity	n	2.0281482472922856	#
6	unclog.v.01	extricate.v.01	unclogged	disencumber	v	2.159484249353372	#
6	bureau_of_intelligence_and_research.n.01	immigration_and_naturalization_service.n.01	INR	INS	n	2.538973871058276	#
7	deer.n.01	shag.n.05	deer	shag	n	0.4595323293784402	#
7	grandiosity.n.01	mesa.n.02	grandiosity	Mesa	n	0.9985288301111273	#
7	encroach.v.01	nuzzle.v.03	encroach	nuzzle	v	1.1786549963416462	#
7	luba.n.01	decapod_crustacean.n.01	Chiluba	decapod	n	1.3350010667323402	#
7	look.v.01	figure.v.02	looking	figure	v	1.8718021769015913	#
7	bodypaint.v.01	watercolour.v.01	bodypaint	watercolor	v	2.159484249353372	#
7	muse.n.01	pontus.n.01	muse	Pontos	n	2.538973871058276	#
