TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	kalashnikov.n.01	hematology.n.01	Kalashnikov	haematology	n	0.03571428571428571	#
1	commission.n.03	clupeid_fish.n.01	commissioning	clupeid	n	0.043478260869565216	#
1	klaipeda.n.01	jacobi.n.01	Memel	Jacobi	n	0.07142857142857142	#
1	imbibition.n.01	pelagianism.n.01	imbibition	Pelagianism	n	0.07692307692307693	#
1	fomentation.n.01	cinder.n.01	fomentation	cinder	n	0.125	#
1	eighties.n.01	fifties.n.01	eighties	1950s	n	0.3333333333333333	#
1	variation.n.01	variation.n.01	variation	fluctuation	n	1.0	#
2	department_of_state.n.01	sierra.n.02	DOS	sierra	n	0.03225806451612903	#
2	flyover.n.02	olearia.n.01	fly-by	Olearia	n	0.05555555555555555	#
2	district.n.01	babylonian.n.01	district	Babylonian	n	0.1	#
2	fuse.n.02	gallery.n.04	fuze	gallery	n	0.1111111111111111	#
2	lavoisier.n.01	benet.n.01	Lavoisier	Benet	n	0.125	#
2	leave.v.01	permeate.v.01	leaved	imbue	v	0.2	#
2	morphine.n.01	morphine.n.01	morphia	morphine	n	1.0	#
3	kwashiorkor.n.01	wether.n.01	kwashiorkor	wether	n	0.034482758620689655	#
3	confrontation.n.03	reader.n.08	face-off	reader	n	0.05263157894736842	#
3	day.n.04	pilate.n.01	daylight	Pilate	n	0.06666666666666667	#
3	chlorpheniramine_maleate.n.01	clearing.n.01	Coricidin	clearing	n	0.07692307692307693	#
3	burden.v.01	undertake.v.03	burden	undertake	v	0.1111111111111111	#
3	sturgeon.n.01	paddlefish.n.01	sturgeon	duckbill	n	0.3333333333333333	#
3	squash.v.01	telescope.v.01	squash	telescope	v	0.5	#
4	appaloosa.n.01	praia.n.01	Appaloosa	Praia	n	0.043478260869565216	#
4	cistus.n.01	diverticulum.n.01	Cistus	diverticulum	n	0.05555555555555555	#
4	bondholder.n.01	throwaway.n.03	bondholder	throwaway	n	0.0625	#
4	church_of_the_brethren.n.01	international_development_association.n.01	Dunkers	IDA	n	0.1	#
4	disarrange.v.01	feel.v.08	disarranged	feel	v	0.2	#
4	film_over.v.01	stand.v.02	blurred	stand	v	0.25	#
4	scabies.n.01	superinfection.n.01	itch	superinfection	n	0.3333333333333333	#
5	pellagra.n.01	geezer.n.01	pellagra	geezer	n	0.05	#
5	parquet.n.01	nasturtium.n.01	parquet	nasturtium	n	0.08333333333333333	#
5	sympathizer.n.01	togs.n.01	sympathiser	threads	n	0.1	#
5	vichy.n.01	zone.n.02	Vichy	zone	n	0.16666666666666666	#
5	torpor.n.01	nervousness.n.02	torpidity	nerves	n	0.2	#
5	undernourish.v.01	drench.v.02	undernourished	drench	v	0.25	#
