TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	asafetida.n.01	breadline.n.01	asafetida	breadline	n	5e-301	#
1	sextet.n.03	band.n.02	sextette	band	n	0.13655241131842336	#
1	static.n.01	background.n.04	static	background	n	0.2863334563064009	#
1	spoof.v.01	caricature.v.01	spoof	caricature	v	0.3582920755913585	#
1	reflex.n.01	answer.n.05	reflex	answer	n	0.3820822768041276	#
1	decline.n.01	decay.n.02	decline	decay	n	0.4867118043619469	#
1	nobility.n.02	respectability.n.01	magnanimousness	respectability	n	0.7157921601013835	#
2	farrow.v.01	demoralize.v.03	farrow	demoralize	v	0.04067918974584395	#
2	admirer.n.03	beloved.n.01	adorer	beloved	n	0.20162133590495876	#
2	squash.v.01	crunch.v.02	mash	crunch	v	0.3304743670485918	#
2	retire.v.01	fall.v.13	retiring	fall	v	0.454289739743701	#
2	hours.n.01	day.n.05	hours	day	n	0.565482181767908	#
2	falsify.v.01	feign.v.01	garble	feign	v	0.6287747155679041	#
2	dewar_flask.n.01	thermos.n.01	Dewar	thermos	n	0.7213475204444816	#
3	hunch.v.01	resurface.v.03	humped	resurface	v	1e-300	#
3	circumcision.n.01	bailiff.n.01	circumcision	bailiff	n	0.03781248257864604	#
3	oppression.n.03	demoralization.n.03	oppressiveness	demoralization	n	0.1926450854767172	#
3	hibachi.v.01	barbeque.v.01	hibachi	barbeque	v	0.3338082006953341	#
3	disability.n.01	infirmity.n.01	disability	infirmity	n	0.47154683651486273	#
3	alga.n.01	protozoan.n.01	alga	protozoan	n	0.5502081870014924	#
3	low.n.01	high.n.02	Low	high	n	0.6612148422929541	#
4	swerve.v.01	raise.v.23	veering	raise	v	0.05527807795924822	#
4	perfidy.n.01	disaffection.n.02	perfidy	disaffection	n	0.17647806193238064	#
4	slob.n.01	ribald.n.01	slob	ribald	n	0.3067769024638018	#
4	think.v.02	assume.v.01	guessing	assume	v	0.3797448330087564	#
4	philippine.n.01	malay.n.02	Philippine	Malay	n	0.6181475579888829	#
4	monastery.n.01	convent.n.01	monastery	convent	n	0.6341497018545145	#
4	dumpling.n.01	farfalle.n.01	dumpling	farfalle	n	1e+300	#
5	veal.n.01	beatitude.n.02	veal	Beatitude	n	0.03456476074307169	#
5	greatness.n.01	account.n.06	greatness	account	n	0.14222523079518093	#
5	self-awareness.n.01	feel.n.01	self-awareness	feel	n	0.22247403752474135	#
5	suffice.v.01	cover.v.04	suffice	cover	v	0.33172048465893406	#
5	plead.v.01	call_on.v.01	plead	turn	v	0.613295782035218	#
5	fat.n.01	oil.n.01	fat	oil	n	0.6894230449415453	#
5	limacidae.n.01	anomiidae.n.01	Limacidae	Anomiidae	n	1e+300	#
6	ftp.v.01	commit.v.03	FTP	commit	v	1e-300	#
6	firstborn.n.01	baby.n.02	eldest	baby	n	0.10452460299489852	#
6	halter.n.04	ala.n.02	haltere	ala	n	0.1879041744656848	#
6	kelvin.n.01	degree.n.06	Kelvin	degree	n	0.29164875316536376	#
6	brown.v.01	bake.v.01	Brown	bake	v	0.45643515461655976	#
6	length.n.01	fourth_dimension.n.01	length	time	n	0.5089963507457945	#
6	oxyopia.n.01	twenty-twenty.n.01	oxyopia	twenty-twenty	n	1e+300	#
7	dissenter.n.01	anomaly.n.02	dissenter	anomaly	n	0.07224479313911686	#
7	abrasion.n.01	bite.n.01	abrasion	bite	n	0.18532597475811854	#
7	reception.n.01	calling_card.n.02	reception	card	n	0.21603073880302912	#
7	moral.n.01	effect.n.04	moral	effect	n	0.259830820580105	#
7	bungler.n.01	slouch.n.01	botcher	slouch	n	0.402429604381845	#
