TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	carpetbag.n.01	care.n.06	carpetbag	maintenance	n	0.09090909090909091	#
1	orthoclase.n.01	conacaste.n.01	orthoclase	conacaste	n	0.2	#
1	trundle_bed.n.01	chandelier.n.01	truckle	chandelier	n	0.5263157894736842	#
1	spoilsport.n.01	deacon.n.01	killjoy	deacon	n	0.5714285714285714	#
1	clang.v.01	blow.v.05	clanging	blow	v	0.6666666666666666	#
1	articulation.n.02	node.n.01	join	node	n	0.8333333333333334	#
1	triggerfish.n.01	boxfish.n.01	triggerfish	boxfish	n	0.9375	#
2	realism.n.01	palfrey.n.01	realism	palfrey	n	0.08333333333333333	#
2	ingratiate.v.01	flicker.v.02	ingratiating	flicker	v	0.25	#
2	allspice.n.01	neurologist.n.01	allspice	neurologist	n	0.4444444444444444	#
2	waverer.n.01	weaver.n.01	vacillator	weaver	n	0.6	#
2	trip.v.04	establish.v.02	Spark	establish	v	0.75	#
2	effeminacy.n.01	girlishness.n.01	unmanliness	girlishness	n	0.8333333333333334	#
2	plead.v.01	call_on.v.01	plead	turn	v	0.8571428571428571	#
3	akaryocyte.n.01	cannabidaceae.n.01	akaryocyte	Cannabidaceae	n	0.13333333333333333	#
3	shop.v.01	underdress.v.01	shopping	underdress	v	0.2222222222222222	#
3	eburophyton.n.01	foreign_intelligence_service.n.01	Eburophyton	SVR	n	0.3333333333333333	#
3	pro-lifer.n.01	apartment.n.01	pro-lifer	flat	n	0.47058823529411764	#
3	crab.n.01	confucian.n.01	Crab	Confucian	n	0.5217391304347826	#
3	collar.v.01	catch.v.04	collar	catch	v	0.6666666666666666	#
3	costanoan.n.01	chinook.n.02	Costanoan	Chinook	n	0.9166666666666666	#
4	slope.v.01	bleed.v.03	sloping	bleed	v	0.125	#
4	cricetus.n.01	pressure.n.06	Cricetus	pressure	n	0.2222222222222222	#
4	trap.v.01	ogle.v.01	trapped	ogle	v	0.3333333333333333	#
4	bey.n.01	loach.n.01	bey	loach	n	0.46153846153846156	#
4	alcoholic.n.01	nation.n.03	alky	Nation	n	0.5217391304347826	#
4	interrupt.v.04	ax.v.02	breaking	ax	v	0.6666666666666666	#
4	electrocutioner.n.01	hangman.n.01	electrocutioner	hangman	n	0.9	#
5	lamb's-quarters.n.01	barbecuing.n.01	lamb's-quarters	barbecuing	n	0.09090909090909091	#
5	vest.v.05	concoct.v.02	robed	concoct	v	0.2	#
5	breakax.n.01	megapode.n.01	breakaxe	mound-bird	n	0.5217391304347826	#
5	bunker_buster.n.01	nest.n.05	GBU-28	nest	n	0.6	#
5	traveler.n.01	anomaly.n.02	traveller	anomaly	n	0.75	#
5	suspension.n.01	alloy.n.01	suspension	alloy	n	0.8571428571428571	#
5	psychiatrist.n.01	baby_doctor.n.01	shrink	pediatrician	n	0.9285714285714286	#
6	arteritis.n.01	asbestosis.n.01	arteritis	asbestosis	n	0.18181818181818182	#
6	sampling.n.01	congruity.n.01	sampling	congruity	n	0.25	#
6	purace.n.01	bed.n.07	Purace	bed	n	0.4	#
6	curette.n.01	porte-cochere.n.01	curette	porte-cochere	n	0.5	#
6	sikorsky.n.01	southerner.n.01	Sikorsky	Southerner	n	0.5454545454545454	#
6	chieftaincy.n.01	bocce.n.01	chieftainship	bocce	n	0.6666666666666666	#
6	simpleton.n.01	anomaly.n.02	simpleton	anomaly	n	0.75	#
7	look.n.02	chough.n.01	looking	chough	n	0.08695652173913043	#
7	confide.v.01	shipwreck.v.04	confiding	shipwreck	v	0.18181818181818182	#
7	hydrophobia.n.01	negation.n.03	hydrophobia	negation	n	0.26666666666666666	#
7	disassociate.v.01	break.v.18	disassociate	break	v	0.3333333333333333	#
7	disorganize.v.01	consider.v.04	disorganized	weigh	v	0.5	#
7	get.n.01	cut.n.16	get	cut	n	0.6086956521739131	#
7	dot.n.03	dash.n.05	dit	dash	n	0.8333333333333334	#
8	bullbrier.n.01	gesture.n.01	horse-brier	gesture	n	0.10526315789473684	#
8	savage.n.01	espoo.n.01	savage	Espoo	n	0.3333333333333333	#
8	angled_loofah.n.01	veterinarian.n.01	sing-kwa	veterinarian	n	0.5	#
8	bouncer.n.01	ernst.n.01	bouncer	Ernst	n	0.5454545454545454	#
