TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	nautch.n.01	moloch.n.03	nauch	moloch	n	0.5020919437972361	#
1	fraxinella.n.01	reference.n.07	fraxinella	reference	n	0.8649974374866046	#
1	alder.n.01	hilltop.n.01	alder	brow	n	1.072636802264849	#
1	stardom.n.01	awareness.n.02	stardom	sentience	n	1.4403615823901665	#
1	reinsure.v.01	coinsure.v.01	reinsure	coinsure	v	2.159484249353372	#
1	chancellery.n.01	capitol.n.01	chancellery	capitol	n	2.538973871058276	#
1	wash.n.01	calcimine.n.01	wash	calcimine	n	2.9444389791664407	#
2	audiology.n.01	hoary_marmot.n.01	audiology	whistler	n	0.3417492937220567	#
2	rachitis.n.01	roan.n.02	rachitis	roan	n	0.4595323293784402	#
2	feculence.n.01	reamer.n.01	feculence	juicer	n	0.7472144018302211	#
2	clock.n.01	piety.n.01	clock	piety	n	0.8043728156701697	#
2	draw.n.03	terrorization.n.02	standoff	terrorization	n	1.4403615823901665	#
2	bryopsida.n.01	callinectes.n.01	Musci	Callinectes	n	1.845826690498331	#
2	crack.n.01	breach.n.02	scissure	breach	n	2.538973871058276	#
3	exodontics.n.01	phosphorescence.n.01	exodontia	phosphorescence	n	0.3417492937220567	#
3	bow-wow.n.01	lechwe.n.01	bow-wow	lechwe	n	0.3794896217049037	#
3	dad.n.01	orthoepy.n.02	daddy	orthoepy	n	0.5465437063680699	#
3	abuse.n.02	wausau.n.01	insult	Wausau	n	0.9295359586241757	#
3	mildew.n.01	sturdiness.n.02	mildew	sturdiness	n	1.1526795099383855	#
3	homeowner.n.01	aspect.n.02	householder	aspect	n	1.2396908869280152	#
3	static.n.01	signal.n.01	static	sign	n	1.4403615823901665	#
4	king_mackerel.n.01	patricide.n.02	cavalla	patricide	n	0.17185025692665928	#
4	ymir.n.01	indiction.n.01	Ymir	indiction	n	1.072636802264849	#
4	whine.v.03	wine.v.01	squeaking	wine	v	1.1786549963416462	#
4	calligraphy.n.01	saltiness.n.03	chirography	saltiness	n	1.4403615823901665	#
4	rebellion.n.02	mass.n.04	insurrection	Mass	n	1.55814461804655	#
