TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	updraft.n.01	bronchopneumonia.n.01	updraft	bronchopneumonia	n	0.043478260869565216	#
1	cynomys.n.01	cruse.n.01	Cynomys	cruse	n	0.058823529411764705	#
1	falsity.n.01	gasteromycete.n.01	falsity	gasteromycete	n	0.06666666666666667	#
1	topaz.n.01	ethchlorvynol.n.01	topaz	Placidyl	n	0.07692307692307693	#
1	fricassee.v.01	ace.v.02	fricassee	ace	v	0.125	#
1	polystichum.n.01	anemia.n.03	Polystichum	Anemia	n	0.3333333333333333	#
1	dress.v.02	overdress.v.01	raiment	overclothe	v	0.5	#
2	oophorectomy.n.01	cero.n.01	oophorectomy	pintado	n	0.034482758620689655	#
2	skilly.n.01	precipitation.n.04	skilly	precipitation	n	0.05263157894736842	#
2	educate.v.03	requisition.v.02	civilise	requisition	v	0.08333333333333333	#
2	bettor.n.01	companionway.n.01	wagerer	companionway	n	0.1	#
2	underdevelop.v.01	avail.v.02	underdevelop	avail	v	0.14285714285714285	#
2	bituminize.v.01	ammoniate.v.01	bituminize	ammoniate	v	0.3333333333333333	#
2	bend.v.01	fawn.v.01	bent	cower	v	0.5	#
3	vombatidae.n.01	figure.n.04	Vombatidae	figure	n	0.0625	#
3	sporophore.n.01	limpkin.n.01	sporophore	limpkin	n	0.06666666666666667	#
3	hyperlipoproteinemia.n.01	agnomen.n.01	hyperlipoproteinemia	agnomen	n	0.07692307692307693	#
3	coalman.n.01	hearer.n.01	coalman	hearer	n	0.14285714285714285	#
3	smother.v.02	zone.v.01	suffocate	zone	v	0.16666666666666666	#
3	synchronize.v.02	pour.v.01	contemporise	pour	v	0.2	#
3	braise.v.01	bake.v.01	braise	bake	v	0.3333333333333333	#
4	cayuse.n.01	sula.n.01	cayuse	Sula	n	0.041666666666666664	#
4	barrels.n.01	gallows.n.01	barrels	gallows	n	0.06666666666666667	#
4	turdinae.n.01	nature.n.04	Turdinae	nature	n	0.1	#
4	star.n.01	cabinet.n.04	star	console	n	0.1111111111111111	#
4	settle.v.01	extract.v.02	settling	extract	v	0.14285714285714285	#
