TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	ash.n.01	capone.n.01	ash	Scarface	n	0.06738773612972306	#
1	religion.n.01	transient.n.02	religion	transient	n	0.14821276482952525	#
1	thrombose.v.01	boil.v.01	thrombose	boil	v	0.36313080809417114	#
1	rattle.v.01	blow.v.05	rattle	blow	v	0.5887377299456638	#
1	parley.n.01	bargaining.n.01	parley	bargaining	n	0.6892835376036005	#
1	pronouncement.n.01	assertion.n.01	dictum	assertion	n	0.7808363479862438	#
1	ignite.v.01	char.v.01	ignited	char	v	0.8205622405560513	#
2	agriculturist.n.01	beekeeper.n.01	grower	beekeeper	n	1.9441335569398277e-299	#
2	paving.n.01	antiquity.n.03	paving	antiquity	n	0.21594776948381553	#
2	argon.n.01	arsenic.n.02	ar	arsenic	n	0.3862889819518892	#
2	generalize.v.02	bay.v.01	generalised	bay	v	0.4778261193626715	#
2	tract.n.01	colony.n.03	tract	Colony	n	0.698440400690046	#
2	pertain.v.02	inhere.v.01	appertain	inhere	v	0.7503341404445567	#
2	uncreativeness.n.01	block.n.07	uncreativeness	block	n	0.9006612605913857	#
3	division.n.12	alkene.n.01	sectionalization	alkene	n	1.1924584157955451e-300	#
3	synchroscope.n.01	ossification.n.01	synchroscope	ossification	n	0.06063300513292998	#
3	lower.v.01	center.v.03	lowering	center	v	0.3403641749319483	#
3	nightwear.n.01	array.n.03	sleepwear	array	n	0.526481080847409	#
3	keeping.n.01	formality.n.03	keeping	formality	n	0.6979515146459684	#
3	turn.n.04	complication.n.04	twist	complication	n	0.758152112664814	#
3	nothingness.n.01	impossibility.n.01	nullity	impossibility	n	0.7672259872183153	#
4	shaker.n.01	mosaic.n.06	Shaker	mosaic	n	0.12073161188264035	#
4	sift.v.01	back.v.02	sift	back	v	0.3472168987682884	#
4	terrace.v.01	bewhisker.v.01	terrace	bewhisker	v	0.41443746384966906	#
4	exultation.n.01	elation.n.02	jubilance	elation	n	0.7210438278103597	#
4	caution.v.01	alarm.v.02	caution	alarm	v	0.7906564473110539	#
4	introspection.n.01	cogitation.n.02	self-examination	cogitation	n	0.8621108679190413	#
4	omaha.n.01	kansa.n.01	Omaha	Kansa	n	0.9090922662959158	#
5	fractional_monetary_unit.n.01	recall.n.03	subunit	recall	n	0.06136877123044927	#
5	bellboy.n.01	neckline.n.01	bellman	neckline	n	0.12086579044514513	#
5	fantods.n.01	pass.n.08	fantods	straits	n	0.34940716635596797	#
5	press.v.01	engage.v.06	press	engage	v	0.5785572402997257	#
5	robustness.n.01	brawn.n.01	robustness	brawn	n	0.6532869891548119	#
5	dog.n.01	bitch.n.04	dog	bitch	n	0.794338647787825	#
5	salience.n.01	limelight.n.01	saliency	limelight	n	0.9272833995220441	#
6	speciation.n.01	tahitian.n.02	speciation	Tahitian	n	-0.0	#
6	campus.n.01	chestnut.n.06	campus	chestnut	n	0.10998163407898631	#
6	straddle.v.01	belong.v.03	straddle	belong	v	0.3651926058581478	#
6	writhe.v.01	bolt.v.01	squirm	bolt	v	0.42653072056272184	#
6	pickup.n.03	pack.n.07	pick-me-up	pack	n	0.7798516565376383	#
6	wreath.n.01	bouquet.n.01	lei	bouquet	n	0.8823877359521898	#
6	foster-daughter.n.01	foster-son.n.01	foster-daughter	foster-son	n	1.0	#
7	commotion.n.02	elation.n.01	rumpus	elation	n	0.06420053076997514	#
7	druid.n.01	villa.n.03	Druid	villa	n	0.11213286669130208	#
7	schedule.v.01	size.v.02	scheduled	size	v	0.4064630273124264	#
7	christian.n.01	agnostic.n.02	christian	agnostic	n	0.5824666509534662	#
7	glass_cutter.n.02	bricklayer.n.01	glazer	bricklayer	n	0.6324785341485145	#
7	humiliate.v.01	diss.v.01	humiliate	diss	v	0.8147055028085954	#
7	clarity.n.01	coherence.n.02	pellucidity	coherence	n	0.8255929782200566	#
8	bustle.n.01	autonomy.n.02	bustle	self-sufficiency	n	0.052250500004550095	#
8	tutorial.n.01	word_meaning.n.01	tutorial	acceptation	n	0.18109472521847714	#
8	send.v.01	center.v.03	sent	center	v	0.40453150716288977	#
8	negation.n.01	announcement.n.01	negation	announcement	n	0.42487169883677534	#
8	giblet.n.01	brain.n.05	giblets	brain	n	0.7011111549085061	#
8	anthem.n.01	ballad.n.01	anthem	ballad	n	0.7138867033434598	#
8	gastrophryne.n.01	ambystoma.n.01	Gastrophryne	Ambystoma	n	1.0	#
9	vomit.n.03	decatur.n.03	emesis	Decatur	n	0.057612977153123426	#
9	deafen.v.02	vacuum.v.01	deaf	vacuum	v	0.2494478654756223	#
9	interpolation.n.01	body.n.08	interpolation	body	n	0.3529797879397305	#
9	react.v.01	begin.v.08	react	begin	v	0.39244099003883326	#
9	train.v.01	tell.v.03	train	recite	v	0.4230155715639249	#
9	matchmaker.n.01	conciliator.n.01	matchmaker	conciliator	n	0.7772326400588667	#
9	tie.n.08	crosspiece.n.02	crosstie	crosspiece	n	0.8392266437822681	#
10	engagement.n.06	turkoman.n.01	meshing	Turkoman	n	-0.0	#
10	holiness.n.01	certainty.n.02	sanctity	certainty	n	0.34526485725585065	#
10	nongovernmental_organization.n.01	alliance.n.03	NGO	alliance	n	0.4818031022503415	#
10	slant.v.01	cap.v.01	slanted	cap	v	0.5386483507231872	#
10	trouble.v.02	hit.v.05	inconvenience	hit	v	0.6459488917959704	#
10	gill.n.01	barrel.n.05	gill	barrel	n	0.7679657163256646	#
10	winch.n.01	crane.n.04	windlass	crane	n	0.824936992809567	#
11	plasma_cell.n.01	masculinity.n.02	plasmacyte	masculinity	n	-0.0	#
11	creature.n.02	anomaly.n.02	Wight	anomaly	n	0.22871124620600433	#
11	potassium.n.01	barium.n.01	potassium	barium	n	0.46990633161811285	#
11	misinterpretation.n.01	clarification.n.01	mistaking	clarification	n	0.677550636463443	#
11	sector.n.01	conic_section.n.01	sector	conic	n	0.7194000297817498	#
11	synthesize.v.01	mix.v.03	synthesise	mix	v	0.802837190655924	#
