TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	ting.n.01	bell.n.03	tinkle	bell	n	1.3330873685338856e-299	#
1	parsonage.n.01	lemon.n.01	parsonage	lemon	n	0.11711888961812522	#
1	idiot.n.01	yarrow.n.01	cretin	milfoil	n	0.17467975277643766	#
1	rare_earth.n.01	arrangement.n.02	lanthanide	arrangement	n	0.3009249676391979	#
1	contingent.n.01	bevy.n.01	contingent	bevy	n	0.37945550659009036	#
1	brim.v.01	bear.v.01	brimming	bear	v	0.4541648209559031	#
1	invent.v.01	construct.v.04	devise	construct	v	0.5021621621636896	#
2	stay-at-home.n.01	caregiver.n.02	homebody	caregiver	n	4.910252402015155e-300	#
2	patroness.n.01	sojourner.n.01	patroness	sojourner	n	0.17995011958088925	#
2	root.v.01	roll_up.v.01	roots	furl	v	0.2616892148663613	#
2	prepay.v.01	charge.v.12	prepay	charge	v	0.4821086276403898	#
2	while.n.01	day.n.02	while	day	n	0.7536203844855283	#
2	steal.v.01	assume.v.06	stealing	assume	v	0.8198663302040498	#
2	guidebook.n.01	bible.n.02	guidebook	bible	n	0.8925877619476135	#
3	resignation.n.01	destructiveness.n.01	surrender	destructiveness	n	0.19976150305912754	#
3	commodity.n.01	antiquity.n.03	commodity	antiquity	n	0.2773906334776562	#
3	statuary.n.01	assortment.n.01	statuary	assortment	n	0.4567875384915089	#
3	traverse.v.01	break_through.v.01	crossing	crack	v	0.663339845979666	#
3	receiver.n.01	transmitter.n.03	receiver	transmitter	n	0.7518990311608328	#
3	dwelling.n.01	apartment.n.01	dwelling	apartment	n	0.8232672103028882	#
3	pantyhose.n.01	maillot.n.02	pantyhose	maillot	n	1.0	#
4	cleric.n.01	restrainer.n.02	ecclesiastic	controller	n	0.21620432421437077	#
4	dicker.v.01	scale.v.07	bargain	scale	v	0.2718570055039194	#
4	capsize.v.01	welter.v.01	turtle	welter	v	0.5170098023745715	#
4	jeep.n.01	beach_wagon.n.01	jeep	wagon	n	0.6929585827368677	#
