TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	gambling.n.01	ammonia.n.02	gaming	ammonia	n	0.5962292078977726	#
1	rhine_wine.n.01	peacock.n.01	hock	peacock	n	0.8017591149538994	#
1	cant.v.01	bolt.v.01	canted	bolt	v	4.692755582239643	#
1	lengthen.v.01	blow_up.v.02	lengthened	enlarge	v	6.586769859195706	#
1	debunk.v.01	satirize.v.01	debunking	satirize	v	9.544651908618599	#
1	soft-shell_clam.n.01	quahaug.n.01	steamer	quahog	n	12.856162000628288	#
1	portuguese_escudo.n.01	conto.n.01	escudo	conto	n	1e+300	#
2	convict.v.01	protest.v.01	convict	protest	v	0	#
2	aphelion.n.01	prawn.n.01	aphelion	prawn	n	0.8017591149538994	#
2	headliner.n.01	progenitor.n.01	headliner	progenitor	n	2.333545243735693	#
2	orient.v.02	choose.v.01	orientate	choose	v	5.283582986416212	#
2	prayer.n.05	agnostic.n.02	supplicant	agnostic	n	6.26339147662594	#
2	parishioner.n.01	congregant.n.01	parishioner	congregant	n	12.673840443834333	#
2	ephemerality.n.01	fugacity.n.02	ephemerality	fugacity	n	14.465599913062388	#
3	airiness.n.01	stripe.n.02	airiness	stripe	n	0.5962292078977726	#
3	euglena.n.01	seal.n.02	euglena	stamp	n	1.5318337432196856	#
3	silkworm.n.01	safebreaker.n.01	silkworm	safecracker	n	2.2241504712318556	#
3	pile.n.01	assortment.n.01	heap	assortment	n	5.052563625041101	#
3	bur.n.01	capsule.n.03	burr	capsule	n	9.880632434391815	#
3	brag.n.01	braggadocio.n.01	gasconade	braggadocio	n	11.207503375040906	#
3	firestone.n.01	flintstone.n.01	firestone	flintstone	n	12.856162000628288	#
4	navigability.n.01	certainty.n.02	navigability	certainty	n	3.964512887978231	#
4	female.n.01	biped.n.01	female	biped	n	4.946011690719864	#
4	afford.v.01	blow.v.09	afford	blow	v	6.561860146340343	#
4	bling.n.01	bead.n.01	bling	bead	n	8.413510744137971	#
4	whitewash.n.01	heartbreaker.n.02	whitewash	heartbreaker	n	10.338465528017297	#
4	lumpectomy.n.01	appendectomy.n.01	lumpectomy	appendectomy	n	13.079305551942497	#
4	endothelium.n.01	decidua.n.01	endothelium	decidua	n	1e+300	#
5	staysail.n.01	ultrasound.n.01	staysail	ultrasound	n	0.8017591149538994	#
5	fielder.n.01	janitor.n.01	fielder	janitor	n	2.333545243735693	#
5	sport.v.01	bear.v.01	sport	bear	v	4.794367668762919	#
5	originator.n.01	architect.n.01	mastermind	architect	n	5.690513978005122	#
5	dessert.n.01	appetizer.n.01	afters	appetizer	n	8.246999793370659	#
5	cabinetmaker.n.01	carpenter.n.01	cabinetmaker	carpenter	n	10.148111799526077	#
5	platy.n.01	mollie.n.01	platy	mollie	n	11.900650555600851	#
6	lithosphere.n.01	panther.n.02	lithosphere	panther	n	1.2900256809649917	#
6	signature.n.01	alias.n.01	signature	alias	n	6.3605943755151415	#
6	polynomial.n.01	expansion.n.02	multinomial	expansion	n	7.803745172517077	#
6	sulfa_drug.n.01	antibiotic.n.01	sulfonamide	antibiotic	n	11.826542583447129	#
6	menhaden.n.01	alewife.n.02	menhaden	alewife	n	12.856162000628288	#
6	phase-out.n.01	disfranchisement.n.01	phase-out	disfranchisement	n	14.465599913062388	#
6	inanity.n.01	purposelessness.n.01	pointlessness	aimlessness	n	1e+300	#
7	brazil.n.01	bolt.n.02	brazil	bolt	n	1.2900256809649917	#
7	rectorship.n.01	wedding.n.01	rectorship	nuptials	n	2.036327717785946	#
7	ribavirin.n.01	flux.n.03	ribavirin	flux	n	3.33670590680296	#
7	shuffle.v.01	clump.v.03	shamble	clump	v	6.898679766012757	#
7	break.n.13	dalliance.n.01	interruption	dalliance	n	9.239853239349188	#
7	whippersnapper.n.01	pip-squeak.n.01	whippersnapper	squirt	n	11.900650555600851	#
7	breeder.n.01	cattleman.n.01	breeder	cattleman	n	13.079305551942497	#
8	package.n.02	basket.n.01	parcel	basket	n	5.205612601196791	#
8	harry.v.02	break.v.50	ravaged	break	v	6.845786617093462	#
8	perturb.v.01	agitate.v.02	unhinge	agitate	v	7.685678927803671	#
8	scourge.n.01	cat-o'-nine-tails.n.01	scourge	cat	n	10.121794491208703	#
8	tabi.n.01	anklet.n.02	tabi	anklet	n	12.067704640264017	#
8	smallpox.n.01	chickenpox.n.01	smallpox	chickenpox	n	13.772452732502442	#
8	tobogganing.n.01	bobsledding.n.01	tobogganing	bobsledding	n	14.465599913062388	#
9	phrasing.n.01	propellant.n.01	phrasing	propellent	n	0	#
9	proteome.n.01	titanium.n.01	proteome	titanium	n	3.8858570476365326	#
9	polemicist.n.01	authoress.n.01	polemicist	authoress	n	5.430208343550746	#
9	visualize.v.02	preview.v.01	visualise	preview	v	6.975754311766212	#
9	palestra.n.01	arena.n.04	palaestra	arena	n	8.134098063168697	#
9	trigonometry.n.01	algebra.n.01	trigonometry	algebra	n	9.390426097828561	#
9	upper_jaw.n.01	chop.n.03	maxilla	chop	n	10.882080974606279	#
10	flat.n.01	tongue.n.03	flat	knife	n	0	#
10	seep.v.01	deflect.v.03	seep	deflect	v	4.692755582239643	#
10	dent.n.01	aftermath.n.01	dent	aftermath	n	6.624500147640268	#
10	knuckle.v.01	crunch.v.02	knuckle	crunch	v	8.286190919008593	#
10	walrus.n.01	seal.n.09	walrus	seal	n	11.575228155166224	#
10	craziness.n.01	dementia.n.01	craziness	dementia	n	12.26837533572617	#
10	auxin.n.01	gibberellin.n.01	auxin	gibberellin	n	1e+300	#
11	augur.n.01	ostomy.n.01	augur	ostomy	n	0	#
11	reflector.n.01	alarm.n.02	reflector	alarm	n	4.076481475394825	#
11	gyrate.v.01	avert.v.02	coiled	avert	v	6.888195799018556	#
11	ardor.n.03	infatuation.n.01	fervency	infatuation	n	8.84158240687505	#
11	rebuff.n.02	repudiation.n.01	snub	repudiation	n	11.287546082714442	#
11	ichthyosis.n.01	achondroplasia.n.01	ichthyosis	achondroplasia	n	11.826542583447129	#
11	moorcock.n.01	moorhen.n.02	moorcock	moorhen	n	1e+300	#
12	diffusion.n.01	twenty-two.n.01	diffusion	22	n	0	#
12	sloop.n.01	succotash.n.01	sloop	succotash	n	0.8017591149538994	#
12	worship.n.02	gooseneck.n.01	adoration	gooseneck	n	2.2984864148968094	#
12	fifty.n.01	billion.n.03	fifty	billion	n	5.838476662273955	#
12	shuffleboard.n.01	croquet.n.01	shuffleboard	croquet	n	8.867177954064013	#
12	balloon.n.01	airship.n.01	balloon	airship	n	11.521160933895947	#
12	pica.n.01	anorexia.n.01	pica	anorexia	n	14.465599913062388	#
13	insurgency.n.01	charge.n.01	insurgency	charge	n	2.3322377550841122	#
13	endanger.v.01	coexist.v.02	imperil	coexist	v	4.105405579065604	#
13	shout.v.01	bay.v.01	shout	bay	v	5.522775637920508	#
13	clop.v.01	blow.v.05	clump	blow	v	6.470372550772845	#
13	oakum.n.01	bristle.n.01	oakum	bristle	n	8.916523828167168	#
13	disorganization.n.01	clutter.n.01	disorganization	clutter	n	10.636958516573292	#
13	neckerchief.n.01	headscarf.n.01	neckerchief	headscarf	n	14.465599913062388	#
14	sponsor.v.01	stock.v.06	sponsor	stock	v	4.0319146457127015	#
14	associate.n.01	contemporary.n.01	associate	contemporary	n	6.742479820796056	#
14	box.v.01	crate.v.01	package	crate	v	8.094712282338353	#
14	foreword.n.01	exordium.n.01	preface	exordium	n	9.441719392216111	#
14	grandstander.n.01	hotdog.n.01	grandstander	hotdog	n	13.079305551942497	#
14	defrock.v.01	dethrone.v.01	defrock	dethrone	v	14.016290701982168	#
14	narcolepsy.n.01	catalepsy.n.01	narcolepsy	catalepsy	n	1e+300	#
15	firebreak.n.01	shingle.n.03	firebreak	shingle	n	1.2900256809649917	#
15	hinge.v.01	affix.v.03	hinge	affix	v	5.858920260795394	#
15	horticulturist.n.01	all-rounder.n.01	plantsman	all-rounder	n	6.645963610694796	#
15	lawman.n.01	admonisher.n.01	lawman	monitor	n	7.069878304460343	#
15	redemption.n.01	lifesaving.n.01	redemption	lifesaving	n	9.152393934020601	#
15	beret.n.01	balmoral.n.02	beret	bluebonnet	n	10.75202784635808	#
15	virago.n.01	yenta.n.01	virago	yenta	n	1e+300	#
16	bias.n.01	shoofly.n.01	bias	shoofly	n	0	#
16	coal.n.01	palmyra.n.01	coal	palmyra	n	0.8017591149538994	#
16	internationalization.n.01	attendance.n.01	internationalization	attendance	n	4.52385364840917	#
16	crown.v.01	enthrone.v.02	crown	enthrone	v	8.683571908716798	#
16	lava.n.01	agglomerate.n.01	lava	agglomerate	n	12.673840443834333	#
16	grosz.n.01	zloty.n.01	grosz	zloty	n	13.772452732502442	#
16	furfural.n.01	acetaldehyde.n.01	furfural	acetaldehyde	n	1e+300	#
17	antiquark.n.01	voucher.n.01	antiquark	verifier	n	1.5318337432196856	#
17	signer.n.02	anomaly.n.02	signatory	anomaly	n	2.333545243735693	#
17	subject.n.01	body.n.08	topic	body	n	3.8478154212435802	#
17	tumble.v.01	avalanche.v.01	tumbling	avalanche	v	6.91915550183863	#
17	berk.n.01	dunce.n.01	berk	dunce	n	11.287546082714442	#
17	irrationality.n.01	craziness.n.01	irrationality	craziness	n	12.26837533572617	#
17	fiancee.n.01	fiance.n.01	fiancee	fiance	n	13.772452732502442	#
18	follower.n.01	pawn.n.03	follower	pawn	n	1.5318337432196856	#
18	distribute.v.01	allow.v.03	distribute	allow	v	4.0319146457127015	#
18	city.n.01	town.n.01	metropolis	town	n	5.899235677639701	#
18	prettiness.n.01	attractiveness.n.02	prettiness	attractiveness	n	9.045064913790101	#
18	myopia.n.01	astigmatism.n.01	myopia	astigmatism	n	13.772452732502442	#
18	cutch.n.01	catechin.n.01	kutch	catechin	n	14.465599913062388	#
18	klebsiella.n.01	erwinia.n.01	klebsiella	erwinia	n	1e+300	#
19	trader.n.01	representation.n.10	trader	representation	n	0	#
19	imbrication.n.01	bubble.n.04	lapping	bubble	n	5.118371289024084	#
19	accumulate.v.02	add.v.01	cumulate	add	v	5.300164687966779	#
19	darning.n.01	band_aid.n.02	darning	quickie	n	7.7910385212479625	#
19	etcetera.n.01	doodad.n.01	etcetera	doodad	n	10.75202784635808	#
19	toff.n.01	nabob.n.02	toff	nabob	n	13.772452732502442	#
19	photon.n.01	gluon.n.01	photon	gluon	n	14.465599913062388	#
20	cardinal.n.01	ergot.n.01	cardinal	ergot	n	3.139908049247135	#
20	molter.n.01	biped.n.01	moulter	biped	n	4.946011690719864	#
20	damage.n.01	avulsion.n.01	damage	avulsion	n	5.871075378709827	#
20	cetacean.n.01	pinniped_mammal.n.01	cetacean	pinniped	n	10.422548645227838	#
20	wisp.n.01	coma.n.02	wisp	coma	n	12.673840443834333	#
20	thrombolysis.n.01	autolysis.n.01	thrombolysis	autolysis	n	14.465599913062388	#
20	conto.n.01	portuguese_escudo.n.01	conto	escudo	n	1e+300	#
21	scow.n.01	dissoluteness.n.01	scow	incontinence	n	0	#
21	ordinariness.n.01	certainty.n.02	ordinariness	certainty	n	3.964512887978231	#
21	handwriting.n.01	capitalization.n.01	handwriting	capitalization	n	5.547619203089098	#
21	transfer.v.01	cast.v.03	transfer	cast	v	6.447395038575173	#
21	ping.v.01	bottom.v.02	ping	bottom	v	7.998914773089686	#
