TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	subtotal.n.01	zebu.n.01	subtotal	zebu	n	0.037037037037037035	#
1	signer.n.02	gratuity.n.02	signatory	gratuity	n	0.07692307692307693	#
1	rose_chestnut.n.01	samurai.n.01	ironwood	samurai	n	0.1111111111111111	#
1	moralism.n.01	saltiness.n.01	moralism	saltiness	n	0.125	#
1	disagree.v.02	blast.v.05	discord	shell	v	0.2	#
1	reflect.v.01	finger.v.04	reflect	finger	v	0.3333333333333333	#
1	thwart.v.01	dash.v.04	scotch	dash	v	0.5	#
2	tessellation.n.01	theropod.n.01	tessellation	theropod	n	0.043478260869565216	#
2	trioxide.n.01	eagle.n.04	trioxide	eagle	n	0.058823529411764705	#
2	phonics.n.01	tomorrow.n.01	phonics	tomorrow	n	0.06666666666666667	#
2	wholesale.v.01	kick.v.01	wholesale	kick	v	0.125	#
2	misfire.v.01	broadside.v.01	misfire	broadside	v	0.14285714285714285	#
2	ding.v.01	contend.v.06	ding	contend	v	0.16666666666666666	#
2	zidovudine.n.01	lamivudine.n.01	zidovudine	lamivudine	n	0.3333333333333333	#
3	bootstrap.n.01	noma.n.01	bootstrap	noma	n	0.047619047619047616	#
3	prophet.n.01	disarming.n.01	prophet	disarming	n	0.06666666666666667	#
3	lotto.n.01	incapability.n.01	beano	incapability	n	0.08333333333333333	#
3	proliferate.v.01	control.v.05	proliferate	control	v	0.1	#
3	starter.n.03	body_of_water.n.01	dispatcher	water	n	0.125	#
3	repeat.v.04	bar.v.04	echoing	bar	v	0.14285714285714285	#
3	track.n.09	bolt.n.02	runway	bolt	n	0.3333333333333333	#
4	9/11.n.01	pitch.n.06	9/11	tar	n	0.05	#
4	vaquero.n.01	domesticity.n.02	vaquero	domesticity	n	0.05555555555555555	#
4	loquat.n.01	count.n.03	loquat	count	n	0.07142857142857142	#
4	host.n.05	inattention.n.01	legion	inattention	n	0.07692307692307693	#
4	shirt.v.01	make.v.44	shirting	make	v	0.1	#
4	sneak.v.01	spool.v.02	sneaking	spool	v	0.14285714285714285	#
4	lurch.v.05	transform.v.07	skunk	transform	v	0.2	#
5	palfrey.n.01	saunter.n.01	palfrey	saunter	n	0.03571428571428571	#
5	baboon.n.01	noon.n.01	baboon	noonday	n	0.041666666666666664	#
5	print.v.01	bull.v.02	print	bull	v	0.1	#
5	coarsen.v.01	enslave.v.01	coarsened	enslave	v	0.14285714285714285	#
5	vote.v.01	seel.v.01	vote	seel	v	0.16666666666666666	#
5	make.v.01	lull.v.01	make	lull	v	0.2	#
5	thin.v.01	boil.v.01	thin	boil	v	0.3333333333333333	#
6	peduncle.n.01	sassaby.n.01	peduncle	topi	n	0.037037037037037035	#
6	diplodocus.n.01	invention.n.03	diplodocus	invention	n	0.045454545454545456	#
6	deduction.n.03	moonflower.n.01	implication	moonflower	n	0.05	#
6	lip-synch.v.01	check.v.23	lip-synch	check	v	0.1111111111111111	#
