TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	sugarcoat.v.01	halt.v.01	sugarcoat	hold	v	0.0516343079252005	#
1	boom.v.01	blow.v.05	boom	blow	v	0.11342236164742446	#
1	kid.v.02	jeer.v.01	jolly	jeer	v	0.22006306005012438	#
1	reliance.n.01	assurance.n.01	reliance	assurance	n	0.5721344854229108	#
1	elongate.v.01	prolong.v.01	elongate	prolong	v	0.69982132308113	#
1	ticket.v.01	book.v.03	ticket	book	v	1.0852981006668223	#
1	frogmouth.n.01	goatsucker.n.01	frogmouth	goatsucker	n	1e+300	#
2	negativity.n.01	fathom.n.02	negativity	fathom	n	1e-300	#
2	bury.v.02	blow.v.17	inter	blow	v	0.21410091807263842	#
2	oppose.v.01	quarrel.v.01	opposed	quarrel	v	0.33416901903395396	#
2	boot.v.02	resurrect.v.01	reboot	resurrect	v	0.4109770562491429	#
2	deface.v.01	defile.v.01	disfigure	defile	v	0.49790001365461056	#
2	estate.n.02	land.n.01	acres	land	n	0.6492290587390687	#
2	jujutsu.n.01	aikido.n.01	jujitsu	aikido	n	1e+300	#
3	easiness.n.01	abatement.n.02	easiness	abatement	n	1e-300	#
3	rhododendron.n.01	auscultation.n.01	rhododendron	auscultation	n	0.03883020739151584	#
3	dug.n.01	breast.n.02	dug	breast	n	0.3329645814056574	#
3	slipstream.n.01	filling.n.02	backwash	filling	n	0.3712872608302143	#
3	contract.v.01	pledge.v.01	contracted	pledge	v	0.4671452768745738	#
3	resist.v.06	sabotage.v.01	baulk	sabotage	v	0.6046387839901453	#
3	ball.n.08	bunch.n.01	chunk	bunch	n	0.6293198804769262	#
4	tranquillity.n.02	coolness.n.01	quietude	coolness	n	0.2988213947368132	#
4	canvass.v.02	lobby.v.01	canvas	lobby	v	0.31323977761927724	#
4	durables.n.01	clothing.n.01	durables	clothing	n	0.3923430137894606	#
4	commandeer.v.01	kidnap.v.01	commandeer	kidnap	v	0.45080526918720665	#
4	hurricane.n.01	tornado.n.01	hurricane	tornado	n	0.6491630492608464	#
4	accommodate.v.07	proportion.v.01	reconciling	proportion	v	0.69250962598995	#
4	dolmen.n.01	menhir.n.01	dolmen	menhir	n	1e+300	#
5	knockout.n.02	box.n.10	kayo	box	n	0.1163320690727274	#
5	buffet.v.01	beat.v.11	buffet	beat	v	0.14195892218543585	#
5	trip.v.04	establish.v.02	actuate	establish	v	0.2705288240622137	#
5	barbeque.v.01	broil.v.01	barbecuing	broil	v	0.3338082006953341	#
5	lull.n.02	stillness.n.02	quiet	stillness	n	0.41265372346999996	#
5	brand.n.04	backlog.n.02	firebrand	backlog	n	0.5025985522211275	#
5	alumina.n.01	ruby.n.02	alumina	ruby	n	0.7213475204444816	#
6	root.n.01	capitulum.n.01	root	capitulum	n	0.1691055629646966	#
6	attest.v.01	adduce.v.01	attested	adduce	v	0.21240662168335298	#
6	chow.n.02	board.n.04	grub	board	n	0.2911535010680421	#
6	lavish.v.01	fritter.v.01	lavish	fritter	v	0.3266329877542144	#
6	see.v.10	check.v.06	insured	check	v	0.42235684484198044	#
6	confirmation.n.01	establishment.n.07	verification	establishment	n	0.5205123290695233	#
6	decrease.n.04	increase.n.05	reduction	increase	n	0.7153267823781964	#
7	discovery.n.03	lactation.n.01	find	lactation	n	1e-300	#
7	express.v.01	breathe.v.06	expressed	breathe	v	0.10589941795858532	#
7	trash.v.01	abandon.v.01	trash	abandon	v	0.2857113885548937	#
7	dearth.n.02	rarity.n.01	paucity	rarity	n	0.43196402222941443	#
7	marsh.n.01	bog.n.01	fenland	bog	n	0.5104886340784676	#
7	town.n.02	city.n.03	townsfolk	city	n	0.7008250503355936	#
7	stonefish.n.01	lionfish.n.01	stonefish	lionfish	n	1e+300	#
8	cost.v.01	begin.v.06	costs	begin	v	0.13713718102302386	#
8	addict.v.01	inure.v.01	addict	inure	v	0.2310646499010392	#
8	craft.n.05	insightfulness.n.01	wiliness	acumen	n	0.2746741617653462	#
8	lawlessness.n.02	infection.n.07	outlawry	infection	n	0.4152917725412687	#
8	dissolve.v.09	condense.v.01	thaw	condense	v	0.4404226686884478	#
8	mariner.n.01	hand.n.10	gob	hand	n	0.6911025665283448	#
8	phenylephrine.n.01	phenylpropanolamine.n.01	phenylephrine	phenylpropanolamine	n	1e+300	#
9	ricochet.n.01	cord.n.04	carom	corduroy	n	1e-300	#
9	monograph.n.01	dissertation.n.01	monograph	dissertation	n	0.22334705684109696	#
9	charge.v.03	balance.v.02	billed	balance	v	0.30304169775863565	#
