TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	outlaw.v.01	actualize.v.02	outlaw	actualize	v	0.12260232209233239	#
1	red_gum.n.02	windfall.n.01	marri	windfall	n	0.8043728156701697	#
1	transaminase.n.01	petrifaction.n.01	aminotransferase	petrification	n	1.1526795099383855	#
1	short_pants.n.01	flat.n.01	shorts	flat	n	1.2396908869280152	#
1	hobbyist.n.01	quadroon.n.01	hobbyist	quadroon	n	2.0281482472922856	#
1	rail.v.01	backbite.v.01	rail	bitch	v	2.159484249353372	#
1	wash.n.01	calcimine.n.01	wash	calcimine	n	2.9444389791664407	#
2	bar.v.01	foil.v.01	barred	foil	v	0.5500463369192721	#
2	shoddiness.n.01	tanager.n.01	shoddiness	tanager	n	0.7472144018302211	#
2	canoeist.n.01	trident.n.01	paddler	trident	n	0.9985288301111273	#
2	brand.v.03	starboard.v.01	trademarked	starboard	v	1.1786549963416462	#
2	recoil.n.02	decay.n.02	backlash	decline	n	1.2396908869280152	#
2	imbrication.n.01	manhole.n.01	overlapping	manhole	n	1.845826690498331	#
2	gigahertz.n.01	birthrate.n.01	gigahertz	birthrate	n	2.538973871058276	#
3	loganberry.n.01	cover.n.07	loganberry	cover	n	0.5020919437972361	#
3	castle.n.04	dairyman.n.01	castling	dairyman	n	0.8649974374866046	#
3	axon.n.01	carousel.n.02	axon	carousel	n	1.072636802264849	#
3	subjectivist.n.01	commonness.n.03	subjectivist	commonness	n	1.2396908869280152	#
3	cirque.n.01	measure.n.02	corrie	quantity	n	1.4403615823901665	#
3	export.n.01	seesaw.n.01	exportation	seesaw	n	2.0281482472922856	#
3	accredit.v.01	charter.v.02	accredit	charter	v	2.159484249353372	#
4	lamplight.n.01	abrogation.n.01	lamplight	repeal	n	0.5465437063680699	#
4	drop_the_ball.v.01	outdo.v.02	boob	outflank	v	0.9555114450274363	#
4	chap.n.01	peacekeeping.n.01	lad	peacekeeping	n	1.072636802264849	#
4	fingernail.n.01	submucosa.n.01	fingernail	submucosa	n	1.4403615823901665	#
