TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	awfulness.n.01	breast.n.03	horridness	breast	n	0.047699530659065084	#
1	dependant.n.01	sledder.n.01	dependant	sledder	n	0.19632601855453993	#
1	motivation.n.01	cognition.n.01	motivation	noesis	n	0.3557451412099523	#
1	retirement.n.01	slot.n.04	retirement	slot	n	0.45254355878597036	#
1	july.n.01	september.n.01	July	Sept	n	0.6568247957949619	#
1	ripple.n.01	wake.n.03	rippling	wake	n	0.7315889178320398	#
1	candor.n.02	truthfulness.n.01	candidness	truthfulness	n	0.8914979293560645	#
2	w.n.04	address.n.03	double-u	address	n	0.06736951956457904	#
2	people.n.01	subgroup.n.01	people	subgroup	n	0.35574376604649294	#
2	whack.n.01	thump.n.01	whack	thump	n	0.515897542458026	#
2	fractionate.v.01	tease.v.07	fractionate	tease	v	0.6701341639358949	#
2	complacency.n.01	pride.n.02	self-satisfaction	pride	n	0.82962873499797	#
2	cover.v.15	carry.v.24	overcompensate	carry	v	0.9049039099877134	#
2	ankle.n.01	wrist.n.01	ankle	wrist	n	0.9405638286594086	#
3	antiquary.n.01	charles.n.07	antiquary	Charles	n	0.19748291370950152	#
3	canine.n.01	middle.n.03	cuspid	midsection	n	0.3839765148335903	#
3	neigh.v.01	peep.v.03	whicker	peep	v	0.4341905282105648	#
3	offer.n.02	body.n.08	offering	body	n	0.4751533234715522	#
3	crowbar.n.01	stick.n.03	crowbar	stick	n	0.6932894555904209	#
3	economist.n.01	anthropologist.n.01	economist	anthropologist	n	0.8999806336123308	#
3	serve.n.01	return.n.11	serve	return	n	0.9086300867204442	#
4	groove.v.01	espouse.v.03	grooved	espouse	v	0.0	#
4	raiser.n.01	residence.n.01	raiser	abode	n	0.12363965365911057	#
4	slave.n.01	variable_star.n.01	slave	variable	n	0.15781698604323313	#
4	rhyme.v.02	align.v.02	riming	align	v	0.42950458773185407	#
4	housing.n.01	porch.n.01	lodging	porch	n	0.4919344602909204	#
4	anecdote.n.01	narration.n.02	anecdote	yarn	n	0.7314517477011052	#
4	menorah.n.01	menorah.n.02	Menorah	menorah	n	1.0	#
5	disjunction.n.01	planner.n.01	disconnection	deviser	n	0.0	#
5	capek.n.01	portico.n.01	Capek	portico	n	0.11007483520230861	#
5	wimp.n.01	tadpole.n.01	crybaby	polliwog	n	0.17673027388316576	#
5	framer.n.01	butcher.n.03	framer	butcher	n	0.3845796589025382	#
5	tungsten.n.01	barium.n.01	W	barium	n	0.48172980473465615	#
5	panacea.n.02	acoustic.n.01	cure-all	acoustic	n	0.6510789160910828	#
5	leiopelma.n.01	ambystoma.n.01	Leiopelma	Ambystoma	n	1.0	#
6	editing.n.01	distillate.n.01	redaction	distillation	n	0.05313153366949804	#
6	streamliner.n.01	calvin.n.01	streamliner	Calvin	n	0.10849429048431787	#
6	mineral.n.01	thickening.n.01	mineral	thickening	n	0.39981137207007744	#
6	upholstery.n.01	bubble.n.04	upholstery	bubble	n	0.4152073083051891	#
6	juggle.n.01	transposition.n.05	juggling	transposition	n	0.5432310955828985	#
6	hag.n.01	mother.n.03	hag	mother	n	0.8435601357541879	#
6	frame-up.n.01	forgery.n.02	frame-up	forgery	n	0.8662620237853933	#
