TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	entice.v.01	crusade.v.01	enticing	campaign	v	0.3677247801253174	#
1	deprecation.n.01	whydah.n.01	deprecation	whydah	n	0.5465437063680699	#
1	az_zarqa.n.01	aspect.n.01	Zarqa	facet	n	0.6931471805599453	#
1	raddle.v.01	mythologize.v.01	raddled	mythologise	v	0.8602012652231115	#
1	fulani.n.01	kimberley.n.01	Fulbe	Kimberley	n	1.072636802264849	#
1	roughness.n.01	nap.n.02	roughness	nap	n	2.538973871058276	#
1	encase.v.01	encase.v.01	incase	encase	v	3.258096538021482	#
2	adventure.n.01	gudgeon.n.02	escapade	gudgeon	n	0.41871033485818493	#
2	antonym.n.01	cords.n.01	opposite	corduroys	n	0.8649974374866046	#
2	reopen.v.01	spectate.v.01	reopen	spectate	v	1.466337068793427	#
2	scavenge.v.01	vacuum.v.01	scavenge	vacuum	v	2.159484249353372	#
2	wrong.n.01	unfairness.n.02	wrong	unfairness	n	2.538973871058276	#
2	trammel_net.n.01	fishnet.n.01	trammel	fishnet	n	2.9444389791664407	#
2	react.v.01	react.v.01	respond	react	v	3.258096538021482	#
3	rejuvenate.v.01	gloat.v.01	rejuvenate	crow	v	0.262364264467491	#
3	bull.n.01	audio.n.02	Bull	audio	n	0.4595323293784402	#
3	gestation.n.01	harrier.n.03	gestation	harrier	n	0.7472144018302211	#
3	quaver.v.01	fodder.v.01	quavering	fodder	v	1.0608719606852628	#
3	lucas.n.01	bakunin.n.01	Lucas	Bakunin	n	1.55814461804655	#
3	annoy.v.01	dissatisfy.v.01	irritating	dissatisfy	v	2.159484249353372	#
3	rock.n.01	black_body.n.01	Stone	blackbody	n	2.538973871058276	#
4	rhabdomyoma.n.01	yellowtail.n.02	rhabdomyoma	yellowtail	n	0.20359895524123955	#
4	tuberose.n.01	work_flow.n.01	tuberose	workflow	n	0.5020919437972361	#
4	ukase.n.01	hemothorax.n.01	ukase	haemothorax	n	0.8043728156701697	#
4	vitalize.v.01	jitterbug.v.01	vitalize	jitterbug	v	1.466337068793427	#
4	phlebectomy.n.01	assignment.n.05	phlebectomy	assignment	n	1.55814461804655	#
4	television.n.01	rediffusion.n.01	telecasting	Rediffusion	n	2.538973871058276	#
4	define.v.04	define.v.04	delineate	define	v	3.258096538021482	#
5	hankering.n.01	sampan.n.01	hankering	sampan	n	0.5930637220029626	#
5	old-age_pension.n.01	liner.n.03	superannuation	lining	n	0.8043728156701697	#
5	allopurinol.n.01	chios.n.01	Zyloprim	Chios	n	1.2396908869280152	#
5	antagonize.v.02	shimmer.v.01	counteract	shimmer	v	1.6486586255873816	#
5	hobnail.v.01	tool.v.03	hobnailed	tool	v	2.159484249353372	#
5	bolshevik.n.02	revisionist.n.01	Bolshevist	revisionist	n	2.538973871058276	#
5	squire.n.01	armiger.n.01	squire	armiger	n	2.9444389791664407	#
6	putt.n.01	bettong.n.01	putting	bettong	n	0.3794896217049037	#
6	plantation.n.01	exmoor.n.02	Plantation	Exmoor	n	0.4595323293784402	#
6	pongamia.n.01	cruiser.n.02	Pongamia	cruiser	n	0.6931471805599453	#
6	lennon.n.01	melter.n.01	Lennon	melter	n	1.4403615823901665	#
6	itraconazole.n.01	cream.n.02	Sporanox	cream	n	1.55814461804655	#
6	counterclaim.v.01	demand.v.03	counterclaim	demand	v	2.159484249353372	#
6	photocopier.n.01	xerox.n.02	photocopier	Xerox	n	2.538973871058276	#
7	markhor.n.01	rustling.n.01	markhor	rustling	n	0.2702903297399117	#
7	decapitation.n.01	red_drum.n.01	beheading	redfish	n	0.3417492937220567	#
7	chardonnay.n.01	expectation.n.01	Chardonnay	expectation	n	0.7472144018302211	#
7	brown.n.01	arroyo.n.01	brownness	arroyo	n	0.9295359586241757	#
7	ladylove.n.01	sapsucker.n.01	ladylove	sapsucker	n	1.1526795099383855	#
7	botch.v.01	fall.v.23	bungled	fall	v	1.466337068793427	#
7	timbrel.n.01	tambourine.n.01	timbrel	tambourine	n	2.538973871058276	#
8	martinmas.n.01	lookdown.n.01	Martinmas	lookdown	n	0.2702903297399117	#
8	perpetuity.n.01	spider.n.03	perpetuity	spider	n	0.6418538861723948	#
8	goring.n.01	simultaneity.n.01	Goering	simultaneousness	n	0.8043728156701697	#
8	drug.v.01	ghettoize.v.01	drugging	ghettoize	v	0.9555114450274363	#
8	creepy-crawly.n.01	bracer.n.02	creepy-crawly	bracer	n	1.072636802264849	#
8	meade.n.01	flunky.n.02	Meade	yes-man	n	1.6916760106710724	#
8	scum.v.01	flesh.v.01	scum	flesh	v	2.159484249353372	#
9	gynecology.n.01	cayuse.n.01	gynecology	cayuse	n	0.2702903297399117	#
9	urd.n.01	permit.n.03	Urd	permit	n	0.3053816495511819	#
9	antineutron.n.01	dronabinol.n.01	antineutron	dronabinol	n	0.9295359586241757	#
9	unclog.v.01	calcify.v.03	unclogged	calcify	v	1.466337068793427	#
9	thaw.n.01	accretion.n.05	melting	accretion	n	1.845826690498331	#
9	spy.v.03	catch.v.02	sight	catch	v	2.159484249353372	#
9	etodolac.n.01	diclofenac_sodium.n.01	etodolac	Voltaren	n	2.538973871058276	#
10	lotto.n.01	hazelnut.n.01	beano	hazelnut	n	0.5465437063680699	#
10	troll.n.04	model.n.04	trolling	simulation	n	0.6931471805599453	#
10	camus.n.01	tube.n.01	Camus	tubing	n	1.1526795099383855	#
10	shrinkwrap.v.01	rev_up.v.02	shrinkwrap	rev	v	1.3121863889661687	#
10	amputate.v.01	exit.v.02	amputate	exit	v	1.466337068793427	#
10	shrivel.v.01	wane.v.03	withered	wane	v	2.159484249353372	#
