TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	markhor.n.01	rustling.n.01	markhor	rustling	n	0.034482758620689655	#
1	hypocrite.n.01	ragout.n.01	dissembler	ragout	n	0.07142857142857142	#
1	conformation.n.01	mauritius.n.01	conformation	Mauritius	n	0.08333333333333333	#
1	intensity.n.01	assumed_name.n.02	intensity	DBA	n	0.1	#
1	jellify.v.02	rate.v.02	jelly	rate	v	0.16666666666666666	#
1	misinterpretation.n.01	reconstruction.n.03	misinterpretation	reconstruction	n	0.3333333333333333	#
1	procrastinate.v.01	procrastinate.v.02	dillydally	procrastinate	v	0.5	#
2	dogtrot.n.01	beef.n.01	dogtrot	beef	n	0.03571428571428571	#
2	instantiation.n.01	star_topology.n.01	instantiation	star	n	0.1	#
2	knitter.n.01	peasant.n.03	knitter	peasant	n	0.125	#
2	disperse.v.02	dissolve.v.03	scatter	dissolve	v	0.16666666666666666	#
2	zinc_blende.n.01	matrix.n.02	blende	matrix	n	0.2	#
2	scum.v.01	unmake.v.01	scum	undo	v	0.25	#
2	judgment_day.n.01	off-day.n.01	eschaton	off-day	n	0.3333333333333333	#
3	posttraumatic_stress_disorder.n.01	cattalo.n.01	PTSD	beefalo	n	0.03571428571428571	#
3	triple.n.01	jaguar.n.01	triple	panther	n	0.04	#
3	sidetrack.v.01	kneecap.v.01	straggling	kneecap	v	0.09090909090909091	#
3	defrost.v.01	address.v.07	defrost	address	v	0.1	#
3	kook.n.01	burns.n.02	kook	Burns	n	0.14285714285714285	#
3	scintillate.v.01	break.v.52	scintillate	break	v	0.2	#
3	slinging.n.01	shy.n.01	slinging	shy	n	0.3333333333333333	#
4	thalassemia.n.01	guereza.n.01	thalassemia	guereza	n	0.03571428571428571	#
4	deer.n.01	ijtihad.n.01	cervid	ijtihad	n	0.045454545454545456	#
4	bradycardia.n.01	trypsinogen.n.01	bradycardia	trypsinogen	n	0.05555555555555555	#
4	transsexual.n.01	otis.n.01	transsexual	Otis	n	0.16666666666666666	#
4	film_over.v.01	flaunt.v.01	blurred	flaunt	v	0.2	#
4	diffuse.v.01	wear.v.01	diffused	wear	v	0.25	#
4	procrastinate.v.01	procrastinate.v.02	stall	procrastinate	v	0.5	#
5	urd.n.01	permit.n.03	Urd	permit	n	0.03571428571428571	#
5	mumpsimus.n.01	manatee.n.01	mumpsimus	manatee	n	0.045454545454545456	#
5	mime.n.02	microfilm.n.01	pantomime	microfilm	n	0.05555555555555555	#
5	barber.v.01	unfold.v.04	Barber	open	v	0.1	#
5	dedifferentiate.v.01	pride.v.01	dedifferentiate	congratulate	v	0.1111111111111111	#
5	ezekiel.n.01	jolliet.n.01	Ezechiel	Joliet	n	0.16666666666666666	#
5	smuggle.v.01	dishonor.v.01	smuggled	dishonor	v	0.2	#
6	sheep.n.01	diphtheria.n.01	sheep	diphtheria	n	0.03571428571428571	#
6	rapporteur.n.01	kite.n.01	rapporteur	kite	n	0.05263157894736842	#
6	galilee.n.01	longer.n.01	Galilee	thirster	n	0.1111111111111111	#
6	dehydrate.v.01	stir.v.01	desiccate	stir	v	0.125	#
6	launderette.n.01	cadiz.n.01	launderette	Cadiz	n	0.16666666666666666	#
6	rebuild.v.01	bear.v.05	rebuild	bear	v	0.25	#
6	react.v.01	react.v.01	respond	react	v	1.0	#
7	woodpecker.n.01	adventism.n.01	peckerwood	Adventism	n	0.05	#
7	hero.n.01	cloud.n.02	hero	cloud	n	0.09090909090909091	#
7	durban.n.01	transportation_system.n.01	Durban	transportation	n	0.1	#
7	pack.v.03	double.v.01	wad	double	v	0.1111111111111111	#
7	tin.v.01	silverplate.v.01	tinned	silverplate	v	0.3333333333333333	#
7	procrastinate.v.01	procrastinate.v.02	stalling	procrastinate	v	0.5	#
7	define.v.04	define.v.04	delineate	define	v	1.0	#
8	rhabdomyoma.n.01	yellowtail.n.02	rhabdomyoma	yellowtail	n	0.03225806451612903	#
8	digest.n.01	tamandua.n.01	digest	tamandua	n	0.05555555555555555	#
8	goatskin.n.01	international_maritime_organization.n.01	goatskin	IMO	n	0.058823529411764705	#
8	negress.n.01	bur.n.01	Negress	burr	n	0.1	#
8	shuffle.v.01	recommence.v.01	shuffle	recommence	v	0.16666666666666666	#
8	prevent.v.01	blood.v.01	foreclose	blood	v	0.2	#
8	yarmulke.n.01	beanie.n.01	yarmulka	beanie	n	0.3333333333333333	#
9	fluid_mechanics.n.01	maigre.n.01	hydraulics	maigre	n	0.03571428571428571	#
9	soy.n.02	type_ii_diabetes.n.01	soja	NIDDM	n	0.04	#
9	mother_hubbard.n.01	pareto.n.01	muumuu	Pareto	n	0.07142857142857142	#
9	hiss.v.03	sheer.v.02	siss	sheer	v	0.1111111111111111	#
9	paragraph.v.01	lap.v.03	paragraph	swoosh	v	0.125	#
9	straiten.v.01	slide.v.03	distressed	slide	v	0.14285714285714285	#
9	dodo.n.01	careerist.n.01	fogey	careerist	n	0.2	#
10	rivulus.n.01	collectivization.n.01	rivulus	collectivisation	n	0.03571428571428571	#
10	lymphocytopenia.n.01	poon.n.02	lymphocytopenia	poon	n	0.045454545454545456	#
10	interim.n.01	pope.n.01	meantime	pontiff	n	0.09090909090909091	#
10	heat.v.01	validate.v.01	heat	formalise	v	0.1111111111111111	#
10	jell.v.01	polish.v.02	congeal	down	v	0.125	#
10	dot.v.01	ace.v.04	studded	ace	v	0.14285714285714285	#
10	educator.n.01	careerist.n.01	pedagogue	careerist	n	0.3333333333333333	#
11	weightlift.n.01	ox.n.02	weightlifting	ox	n	0.03571428571428571	#
11	crow.n.01	betrothal.n.02	Crow	espousal	n	0.043478260869565216	#
11	phallus.n.01	retainer.n.01	Phallus	retainer	n	0.0625	#
11	inlet.n.01	tibet.n.01	inlet	Thibet	n	0.08333333333333333	#
11	stall.v.02	assassinate.v.02	conk	assassinate	v	0.16666666666666666	#
11	pall.v.01	spread.v.01	pall	distribute	v	0.25	#
11	encase.v.01	encase.v.01	incase	encase	v	1.0	#
12	skipjack.n.01	burden.n.01	skipjack	onus	n	0.04	#
12	loop.n.10	quarter.n.07	loop-the-loop	quarter	n	0.06666666666666667	#
12	loess.n.01	pseudonym.n.01	loess	anonym	n	0.1111111111111111	#
12	accelerate.v.01	effuse.v.03	accelerate	effuse	v	0.125	#
12	pour.v.01	clot.v.01	pour	coagulate	v	0.16666666666666666	#
12	blight.v.01	saturate.v.01	blight	saturate	v	0.2	#
12	sonata.n.01	rondo.n.01	sonata	rondo	n	0.3333333333333333	#
13	panhandle.n.01	federal_savings_bank.n.01	panhandle	FSB	n	0.058823529411764705	#
13	six-pack.n.01	dolman.n.02	sixpack	dolman	n	0.08333333333333333	#
13	elimination.n.02	australian.n.01	excretion	Australian	n	0.1	#
13	yank.v.01	proof.v.02	Yank	proof	v	0.1111111111111111	#
13	sag.v.01	tap.v.03	droop	tap	v	0.125	#
13	rotter.n.01	charles.n.07	stinkpot	Charles	n	0.14285714285714285	#
13	millionairess.n.01	dieter.n.01	millionairess	dieter	n	0.25	#
14	martinmas.n.01	lookdown.n.01	Martinmas	lookdown	n	0.034482758620689655	#
14	aoudad.n.01	lobe.n.03	aoudad	lobe	n	0.038461538461538464	#
14	charades.n.01	breaking_off.n.01	charades	abruption	n	0.1	#
14	slump.v.01	conjugate.v.02	slouch	conjugate	v	0.125	#
14	extricate.v.01	tree.v.03	disencumber	tree	v	0.14285714285714285	#
14	overarch.v.01	stall.v.02	overarch	conk	v	0.2	#
14	adrenergic.n.01	angiotensin.n.01	adrenergic	angiotensin	n	0.3333333333333333	#
15	flatcar.n.01	palette.n.01	flatcar	pallet	n	0.05555555555555555	#
15	benzene.n.01	cohort.n.02	benzine	cohort	n	0.06666666666666667	#
15	form.n.01	decrease.n.02	descriptor	decrement	n	0.1	#
15	citrate.v.01	reintegrate.v.01	citrate	reintegrate	v	0.1111111111111111	#
15	remake.v.01	ferry.v.03	remake	ferry	v	0.2	#
15	unclutter.v.01	play.v.11	unclutter	play	v	0.25	#
15	costliness.n.01	lavishness.n.01	preciousness	sumptuousness	n	0.3333333333333333	#
16	mallee.n.01	epilepsy.n.01	mallee	epilepsy	n	0.045454545454545456	#
16	black_bread.n.01	wound.n.02	pumpernickel	injury	n	0.05555555555555555	#
16	wonderland.n.01	skullcap.n.02	wonderland	skullcap	n	0.1	#
16	bear.n.01	clone.n.02	bear	clon	n	0.1111111111111111	#
16	variegate.v.01	rediscover.v.01	variegate	rediscover	v	0.2	#
16	1830s.n.01	generation.n.03	1830s	generation	n	0.25	#
16	stayman.n.01	pippin.n.01	Stayman	Pippin	n	0.3333333333333333	#
17	ulcer.n.01	proboscidean.n.01	ulceration	proboscidean	n	0.045454545454545456	#
17	projectile.n.01	allen.n.01	projectile	Allen	n	0.06666666666666667	#
17	quitclaim.n.01	zapotec.n.02	quitclaim	Zapotecan	n	0.08333333333333333	#
17	raising.n.02	nomination.n.02	rearing	nomination	n	0.14285714285714285	#
17	bop.v.01	hit.v.12	BoP	hit	v	0.16666666666666666	#
17	conspire.v.02	refrain.v.01	collude	forbear	v	0.2	#
17	fin.v.01	border.v.04	fin	edge	v	0.25	#
18	three-hitter.n.01	hydrofoil.n.02	three-hitter	hydrofoil	n	0.038461538461538464	#
18	shrillness.n.01	nucleoprotein.n.01	shrillness	nucleoprotein	n	0.07142857142857142	#
18	counter.v.01	push.v.08	counter	push	v	0.1	#
18	fingerspell.v.01	miss.v.05	fingerspell	miss	v	0.14285714285714285	#
18	trouble.v.02	naturalize.v.01	inconvenience	naturalise	v	0.25	#
18	unwrap.v.02	announce.v.04	disclosed	announce	v	0.3333333333333333	#
18	procrastinate.v.01	procrastinate.v.02	stalls	procrastinate	v	0.5	#
19	inattention.n.01	tuareg.n.01	inattention	Tuareg	n	0.08333333333333333	#
19	harrow.v.01	wipe.v.01	disk	wipe	v	0.1	#
19	visualize.v.01	agree.v.06	visualized	agree	v	0.125	#
19	cakewalk.v.01	cook.v.02	cakewalk	prepare	v	0.14285714285714285	#
19	scavenge.v.01	retard.v.02	scavenge	retard	v	0.16666666666666666	#
19	satiate.v.01	dredge.v.02	satiated	dredge	v	0.2	#
19	put.v.01	plant.v.05	putting	plant	v	0.5	#
