TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	groundsman.n.01	probity.n.01	groundsman	probity	n	1e-300	#
1	knob.n.01	brim.n.02	knob	brim	n	0.1781595439054364	#
1	dissemination.n.01	channel.n.01	dissemination	channel	n	0.22199764926868315	#
1	drive.n.06	approach.n.09	driving	approach	n	0.4418250700932359	#
1	bend.v.01	slope.v.01	bended	slope	v	0.828678064509442	#
1	trammel_net.n.01	fishnet.n.01	trammel	fishnet	n	0.9102392266268364	#
1	groundhog.n.01	hoary_marmot.n.01	groundhog	whistler	n	1e+300	#
2	culminate.v.01	squall.v.01	climax	squall	v	0.046155029946079014	#
2	obtrusiveness.n.01	boldness.n.03	obtrusiveness	boldness	n	0.28517994833745286	#
2	squash.v.01	crunch.v.02	squashed	crunch	v	0.3304743670485918	#
2	prior.n.01	abbess.n.01	prior	abbess	n	0.40821451825281235	#
2	ordain.v.01	ordain.v.04	enact	ordain	v	0.45632156578698424	#
2	goose.n.01	duck.n.01	goose	duck	n	0.563349034505366	#
2	exonuclease.n.01	endonuclease.n.01	exonuclease	endonuclease	n	1e+300	#
3	seep.v.01	tide.v.01	seeping	tide	v	0.1228660620791077	#
3	rush.n.02	fountain.n.03	upsurge	fountain	n	0.16757226542772913	#
3	hostage.n.01	convict.n.01	hostage	convict	n	0.2738582824701859	#
3	wildcat_well.n.01	stripper_well.n.01	wildcat	stripper	n	0.36814120665570776	#
3	promote.v.01	help.v.01	encouraged	aid	v	0.5095760894374862	#
3	abstinence.n.01	austerity.n.01	abstinence	austerity	n	0.5831589203826768	#
3	feign.v.01	falsify.v.01	pretended	falsify	v	0.6287747155679041	#
4	prosecute.v.03	poll.v.02	pursuing	poll	v	0.0501387996167205	#
4	king.n.01	shah.n.01	Rex	Shah	n	0.1345559522020952	#
4	alveolus.n.01	air_bladder.n.01	alveolus	float	n	0.16746580997670518	#
4	edema.n.01	bloat.n.01	dropsy	bloat	n	0.24417724641664587	#
4	bird.v.01	monitor.v.01	bird	monitor	v	0.3684147010567653	#
4	barter.n.01	conversion.n.08	swop	conversion	n	0.3734321120369661	#
4	moisture.n.01	damp.n.01	moisture	moistness	n	0.5195477489495156	#
5	lutra.n.01	cylinder.n.01	Lutra	cylinder	n	1e-300	#
5	predigest.v.01	stomach.v.01	predigested	stomach	v	0.24569610873817002	#
5	contamination.n.01	admixture.n.01	taint	admixture	n	0.30446447180586983	#
5	resurrect.v.01	boot.v.02	resurrect	boot	v	0.4109770562491429	#
5	mistake.n.01	failure.n.01	fault	failure	n	0.6053678093903369	#
5	permit.v.01	react.v.01	permit	respond	v	2.4476562761267484	#
5	purana.n.01	tantra.n.01	Purana	tantra	n	1e+300	#
6	stork.n.01	onomatopoeia.n.01	stork	onomatopoeia	n	5e-301	#
6	convocation.n.01	bevy.n.01	convocation	bevy	n	0.06036840093271781	#
6	mob.n.01	troop.n.04	rout	troop	n	0.19180906835026446	#
6	carol.n.01	spiritual.n.01	carol	spiritual	n	0.25831776680732865	#
6	malleus.n.01	incus.n.01	malleus	incus	n	0.36814120665570776	#
6	exemplar.n.01	criterion.n.02	exemplar	criterion	n	0.3793386812483587	#
6	maori.n.01	berbers.n.01	Maori	Berbers	n	1e+300	#
7	spirodela.n.01	argent.n.01	Spirodela	argent	n	5e-301	#
7	yaw.n.01	return.n.03	yaw	return	n	0.12932484674987302	#
7	top.n.01	atmosphere.n.03	tops	atmosphere	n	0.1469713990945627	#
7	awfulness.n.01	offensiveness.n.01	awfulness	distastefulness	n	0.3692693730688555	#
7	boast.v.01	embroider.v.02	boast	embroider	v	0.4315850048968654	#
7	ugric.n.01	fennic.n.01	Ugric	Finnic	n	0.5596621706997695	#
7	chloroquine.n.01	mefloquine.n.01	chloroquine	mefloquine	n	1e+300	#
8	jeroboam.n.01	intimidation.n.02	jeroboam	intimidation	n	0.037553586997367244	#
8	wink.v.01	applaud.v.01	winking	applaud	v	0.14579835756912993	#
8	astuteness.n.02	sagacity.n.01	deepness	sagacity	n	0.34554955468773446	#
8	perfume.v.01	cense.v.01	perfume	cense	v	0.3712521438395108	#
8	gull.v.02	bamboozle.v.01	COD	hoodwink	v	0.5037819077068256	#
8	convent.n.01	monastery.n.01	convent	monastery	n	0.6341497018545145	#
8	manatee.n.01	dugong.n.01	manatee	dugong	n	1e+300	#
9	stickle.v.01	acetylate.v.01	stickle	acetylate	v	5e-301	#
9	boodle.n.01	appropriation.n.01	pelf	appropriation	n	0.1853481459496311	#
9	overestimate.v.01	miscalculate.v.01	overrating	miscalculate	v	0.23926293403811058	#
9	mourning.n.01	poignance.n.01	mourning	poignance	n	0.27222919717084804	#
9	literature.n.02	classics.n.01	lit	classics	n	0.3164289401799517	#
9	resentment.n.01	aggression.n.02	bitterness	aggression	n	0.37005745033038484	#
9	restrict.v.03	bate.v.01	limited	bate	v	1e+300	#
10	shudra.n.01	brahman.n.02	shudra	brahman	n	5e-301	#
10	purify.v.01	discover.v.04	distill	find	v	0.05366558283943556	#
10	idealize.v.01	call.v.27	idealized	call	v	0.10038065913816178	#
10	electrification.n.01	vivification.n.02	electrification	animation	n	0.28853900817779277	#
10	circulation.n.01	propagation.n.01	circulation	propagation	n	0.4529018743663835	#
10	wrist.n.01	ankle.n.01	wrist	ankle	n	0.7193166868989532	#
10	chimpanzee.n.01	gorilla.n.01	chimpanzee	gorilla	n	1e+300	#
11	crankshaft.n.01	palm.n.02	crankshaft	palm	n	0.03855723819025108	#
11	platinum.n.01	gold.n.03	platinum	gold	n	0.2844852178890709	#
11	divan.n.01	convertible.n.03	divan	convertible	n	0.3134328201152139	#
11	impact.n.01	collision.n.01	impact	collision	n	0.38010837699580946	#
11	catharsis.n.02	catharsis.n.01	purgation	abreaction	n	0.45511961331341894	#
11	decrease.v.01	increase.v.01	diminishing	increase	v	0.5263975737684065	#
11	organizer.n.02	shop_steward.n.01	organiser	steward	n	0.7149409673245504	#
12	wiretap.n.01	analysis.n.01	wiretap	analysis	n	0.13251688178669144	#
12	departure.n.01	activity.n.01	going	activity	n	0.1649564214454586	#
12	procrastinate.v.01	procrastinate.v.02	stalls	procrastinate	v	0.29697420437337	#
12	elongation.n.01	extension.n.09	elongation	prolongation	n	0.35246921065464343	#
12	singularity.n.01	peculiarity.n.02	singularity	peculiarity	n	0.3786264487224947	#
12	serve.n.01	return.n.11	serve	return	n	0.7184580966522724	#
12	viverridae.n.01	platyrrhini.n.01	Viverridae	Platyrrhini	n	1e+300	#
13	mydriasis.n.01	wasp.n.01	mydriasis	WASP	n	1e-300	#
13	bridesmaid.n.01	bellboy.n.01	bridesmaid	bellhop	n	0.09885876137262521	#
13	dispersion.n.01	diffusion.n.02	dispersion	diffusion	n	0.15652933363001745	#
13	flash.n.10	candle.n.01	photoflash	candle	n	0.25535118460377826	#
13	attendant.n.02	player.n.05	meeter	player	n	0.34229433137245185	#
13	premise.v.03	postulate.v.02	premiss	postulate	v	0.4105707065981473	#
13	caress.v.01	lick.v.02	caressing	lick	v	0.490904376093597	#
14	support.v.01	shaft.v.01	supporting	shaft	v	0.055882610581859574	#
14	pump.v.01	ply.v.05	pumped	ply	v	0.13454320219716356	#
14	starve.v.01	have.v.12	famished	have	v	0.16540119457850805	#
14	fabrication.n.03	recording.n.02	manufacturing	recording	n	0.2537385865232216	#
14	recognizance.n.01	warrant.n.02	recognizance	warrant	n	0.32743688877893	#
14	beard.n.01	mustache.n.01	whiskers	mustache	n	0.41010723483862843	#
14	vault.n.01	repository.n.03	vault	repository	n	0.5018996488418875	#
15	nonsense.n.01	body.n.08	meaninglessness	body	n	0.10118288867179871	#
15	beat.v.01	conquer.v.03	beats	conquer	v	0.1735277081572254	#
15	triteness.n.01	conventionality.n.02	triteness	conventionality	n	0.2233404660455844	#
15	transfer.v.01	promote.v.02	reassign	promote	v	0.29729146799429557	#
15	wellbeing.n.01	strength.n.08	eudaemonia	strength	n	0.4489557584958146	#
15	parachute.n.01	life_preserver.n.01	chute	preserver	n	0.5456783339686462	#
15	spit.v.01	cough.v.01	spit	cough	v	0.6505605226593283	#
16	sway.n.01	disposal.n.01	sway	disposal	n	0.08692917852206855	#
16	courage.n.01	cowardice.n.01	bravery	cowardice	n	0.1748507760404825	#
16	abhor.v.01	contemn.v.01	execrate	contemn	v	0.2328236438636178	#
16	regulate.v.02	choose.v.01	regularize	select	v	0.2777670716454402	#
16	roller.n.01	chop.n.05	roller	chop	n	0.43273485172219356	#
16	succoth.n.01	hanukkah.n.01	Succoth	Channukah	n	0.7213475204444816	#
16	galingale.n.01	chufa.n.01	galingale	chufa	n	1e+300	#
17	sty.n.01	felon.n.02	hordeolum	felon	n	1e-300	#
17	annoy.v.01	dissatisfy.v.01	devil	dissatisfy	v	0.20634764064350247	#
17	abet.v.01	protect.v.02	abet	protect	v	0.25897427508301846	#
17	significance.n.01	account.n.06	significance	account	n	0.3527855677042311	#
17	think.v.02	speculate.v.01	reckon	speculate	v	0.3901630955496741	#
17	menace.n.01	hazard.n.01	menace	hazard	n	0.4365835134564321	#
17	abnegation.n.02	forsaking.n.01	self-renunciation	forsaking	n	0.5678631016084424	#
18	newsletter.n.01	bulletin.n.01	newssheet	bulletin	n	0.13280181285285148	#
18	capture.v.02	beckon.v.02	charmed	beckon	v	0.1949776840506563	#
18	land.v.01	come.v.16	landing	come	v	0.2863939498894959	#
18	memorize.v.01	cram.v.03	memorise	cram	v	0.31415075554258076	#
18	victimize.v.03	beat.v.13	hornswoggle	beat	v	0.4142316683777989	#
18	luxury.n.03	affluence.n.01	luxuriousness	affluence	n	0.4515797181776696	#
18	liposarcoma.n.01	chondrosarcoma.n.01	liposarcoma	chondrosarcoma	n	1e+300	#
19	competitiveness.n.01	addle-head.n.01	competitiveness	birdbrain	n	0.04229593716872901	#
19	sweat.v.01	vomit.v.01	sweats	spue	v	0.11467709846909048	#
19	harry.v.02	break.v.50	ravaging	break	v	0.14772626191374527	#
19	interpretation.n.04	key.n.02	interpreting	key	n	0.2790241617749579	#
19	mantle.v.01	run.v.27	mantle	run	v	0.3381737875006787	#
19	repose.n.03	aplomb.n.01	tranquility	aplomb	n	0.5357353923689332	#
19	falsify.v.01	feign.v.01	distorted	feign	v	0.6287747155679041	#
20	agave.n.01	generic.n.02	agave	generic	n	5e-301	#
20	format.n.01	secret.n.02	formatting	secret	n	0.11174089511628618	#
20	reconciliation.n.02	equation.n.03	balancing	equation	n	0.3391269591101207	#
20	child.n.01	adolescent.n.01	minor	adolescent	n	0.37766259842965505	#
20	baste.n.01	whipstitch.n.01	basting	whipstitching	n	0.45080704602045996	#
20	reserve.n.02	store.n.02	stockpile	fund	n	0.6178579432180923	#
20	sweeten.v.01	bitter.v.01	sweetening	bitter	v	0.6442117469379114	#
21	tupaia.n.01	prickliness.n.01	Tupaia	prickliness	n	5e-301	#
21	toilet.n.01	damages.n.01	lavatory	indemnification	n	0.061358872862471596	#
21	crop.v.01	french.v.01	cropped	French	v	0.26454985666546577	#
21	randomness.n.02	unsteadiness.n.02	haphazardness	unsteadiness	n	0.3203196738558436	#
21	minimize.v.03	pan.v.03	belittling	pan	v	0.5248190090572065	#
21	elevation.n.03	depression.n.09	EL	depression	n	0.7098612183398247	#
21	santalaceae.n.01	bombacaceae.n.01	Santalaceae	Bombacaceae	n	1e+300	#
22	cassava.n.01	giotto.n.01	manioc	Giotto	n	5e-301	#
22	cortege.n.01	parade.n.01	cortege	parade	n	0.12238014185083816	#
22	floating.n.01	bathe.n.01	floating	bathe	n	0.17998765294534708	#
22	proficiency.n.01	fitness.n.04	proficiency	fitness	n	0.2649682370517197	#
22	candor.n.02	truthfulness.n.01	candour	truthfulness	n	0.3934970605197225	#
22	sense.n.01	feel.n.01	sense	feel	n	0.5843344292929857	#
22	fatalist.n.01	calvinist.n.01	fatalist	Calvinist	n	0.7213475204444816	#
