TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	pass_over.v.04	carry.v.36	overfly	carry	v	0.06511207928619166	#
1	episode.n.01	change.n.01	episode	change	n	0.1400148291067508	#
1	expunction.n.01	censoring.n.02	expunging	censoring	n	0.4381386774957901	#
1	command.v.01	subjugate.v.02	commanding	subjugate	v	0.5352170081743979	#
1	smoke.n.01	fog.n.01	fume	fog	n	0.5713323793441194	#
1	vault.v.01	hurdle.v.01	vaulting	hurdle	v	0.8171433860822805	#
1	polyandry.n.01	polygyny.n.01	polyandry	polygyny	n	1e+300	#
2	forbear.v.01	regret.v.04	forbearing	regret	v	0.04460230464218725	#
2	pungency.n.01	caricature.n.01	pungency	caricature	n	0.15390169323616032	#
2	deduction.n.03	analogy.n.01	entailment	analogy	n	0.41504124456964064	#
2	masculine.n.01	feminine.n.01	masculine	feminine	n	0.5433159648914717	#
2	bid.v.03	beg.v.01	beseech	beg	v	0.6562772011170859	#
2	pitilessness.n.02	relentlessness.n.01	ruthlessness	relentlessness	n	0.7007137126891394	#
2	eat.v.01	nibble.v.03	eats	nibble	v	0.9556173178814091	#
3	hospital.n.01	clinic.n.03	infirmary	clinic	n	0.25714540922569357	#
3	chew_the_fat.v.01	argue.v.02	claver	argue	v	0.3607072463727113	#
3	dilemma.n.01	mystery.n.01	dilemma	mystery	n	0.4673210900537953	#
3	discharge.n.02	radiation.n.02	venting	radiation	n	0.5224907539125122	#
3	brace.n.06	athletic_supporter.n.01	gallus	supporter	n	0.6103740951888831	#
3	accommodate.v.07	proportion.v.01	reconciling	proportion	v	0.69250962598995	#
3	lamivudine.n.01	zidovudine.n.01	lamivudine	zidovudine	n	1e+300	#
4	empanel.v.01	blacklist.v.01	empanel	blacklist	v	5e-301	#
4	acerate_leaf.n.01	science.n.01	needless	science	n	0.053599648948595084	#
4	dishwater.n.01	bilge.n.01	dishwater	bilge	n	0.08455933269034314	#
4	lament.v.01	break.v.09	lament	break	v	0.20918785436723886	#
4	putrefaction.n.01	decomposition.n.02	rot	decomposition	n	0.2753356194952077	#
4	beard.n.01	mustache.n.01	whiskers	mustache	n	0.41010723483862843	#
4	edacity.n.02	greediness.n.01	rapaciousness	greediness	n	1e+300	#
5	service.n.01	pith_hat.n.01	service	topi	n	1e-300	#
5	gaggle.n.01	bevy.n.02	gaggle	bevy	n	0.13045563882370864	#
5	crop.v.05	forage.v.02	graze	forage	v	0.20703349598824444	#
5	contend.v.01	charge.v.07	contend	charge	v	0.273155483248158	#
5	rewording.n.01	revision.n.02	rephrasing	revision	n	0.6586702791907799	#
5	deceive.v.01	cheat.v.01	delude	cheat	v	0.6810458302038853	#
5	vincristine.n.01	vinblastine.n.01	vincristine	vinblastine	n	1e+300	#
6	bastardization.n.01	salp.n.01	bastardization	salpa	n	5e-301	#
6	level.v.01	act.v.06	leveling	act	v	0.056254369811415295	#
6	preference.n.03	default_option.n.01	druthers	default	n	0.1231873125350986	#
6	permanence.n.01	brevity.n.02	permanence	brevity	n	0.19076405713650105	#
6	allege.v.01	predicate.v.02	alleged	predicate	v	0.21445747350213237	#
6	glow.v.01	flash.v.01	glowing	flash	v	0.5650385229234739	#
6	taboo.v.01	classify.v.02	taboo	classify	v	1e+300	#
7	operon.n.01	bung.n.01	operon	bung	n	5e-301	#
7	management.n.01	demobilization.n.01	management	demobilization	n	0.1451621695507077	#
7	hesitation.n.03	freeze.n.03	falter	freeze	n	0.24587328561254537	#
7	draw.n.01	arroyo.n.01	draw	arroyo	n	0.30418210874799156	#
7	grandfather.n.01	grandma.n.01	granddad	grandma	n	0.5497700794994247	#
7	dipper.n.01	scoop.n.06	dipper	scoop	n	0.6181475579888829	#
7	therapsid.n.01	dimetrodon.n.01	therapsid	dimetrodon	n	1e+300	#
8	dodge.v.01	close.v.10	dodge	close	v	0.08604059188828331	#
8	impel.v.01	effect.v.01	impelled	effect	v	0.1949870631538607	#
8	nowhere.n.01	anonymity.n.01	nowhere	anonymity	n	0.29829311748943904	#
8	praise.n.01	applause.n.01	praise	applause	n	0.324096829792422	#
8	permission.n.01	applause.n.01	permission	applause	n	0.4201211637772244	#
8	safe.n.01	cashbox.n.01	safe	cashbox	n	0.6763860335047138	#
8	amphibolite.n.01	gneiss.n.01	amphibolite	gneiss	n	1e+300	#
