TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	tasting.n.03	weightlift.n.01	savoring	weightlifting	n	0.05263157894736842	#
1	pompadour.v.01	break.v.40	pompadour	break	v	0.1111111111111111	#
1	spare.v.01	pitch.v.10	sparing	pitch	v	0.14285714285714285	#
1	spadework.n.01	gala.n.01	spadework	blowout	n	0.16666666666666666	#
1	mix.v.05	teeter.v.01	mingling	teeter	v	0.2	#
1	concentrate.v.02	evaluate.v.02	riveting	evaluate	v	0.3333333333333333	#
1	use.v.01	work.v.12	applied	work	v	0.5	#
2	scarlet.n.01	mission.n.04	vermilion	mission	n	0.07142857142857142	#
2	jonah.n.01	regularity.n.02	jonah	regularity	n	0.09090909090909091	#
2	depopulate.v.01	staple.v.01	depopulate	staple	v	0.1111111111111111	#
2	rearrange.v.01	take_over.v.03	rearrange	relieve	v	0.14285714285714285	#
2	cane.v.01	stock.v.01	lambast	stockpile	v	0.2	#
2	perform.v.01	leave.v.08	performing	depart	v	0.25	#
2	device.n.01	bubbler.n.02	device	bubbler	n	0.5	#
3	carcinoid.n.01	stamp.n.08	carcinoid	stamp	n	0.045454545454545456	#
3	cloche.n.01	catcher.n.02	cloche	catcher	n	0.0625	#
3	link.n.01	chickweed.n.01	link	chickweed	n	0.06666666666666667	#
3	colonize.v.01	victimize.v.01	colonize	victimize	v	0.1	#
3	idleness.n.01	blowback.n.01	idling	blowback	n	0.125	#
3	scout.v.01	move_over.v.01	reconnoiter	give	v	0.16666666666666666	#
3	format.v.01	change.v.02	format	change	v	0.5	#
4	american_sycamore.n.01	playoff.n.01	buttonwood	playoff	n	0.05555555555555555	#
4	inquirer.n.01	chickpea.n.02	inquirer	chickpea	n	0.09090909090909091	#
4	debase.v.02	neighbor.v.01	alloyed	neighbour	v	0.14285714285714285	#
4	emplace.v.01	make.v.30	emplace	make	v	0.16666666666666666	#
4	privatize.v.01	mean.v.05	privatize	mean	v	0.2	#
4	x-axis.n.01	y-axis.n.01	x-axis	y-axis	n	0.3333333333333333	#
4	eat.v.01	nibble.v.03	eats	nibble	v	0.5	#
5	stumping.n.01	stonefish.n.01	stumping	stonefish	n	0.03571428571428571	#
5	pterosaur.n.01	brand.n.02	pterosaur	brand	n	0.045454545454545456	#
5	cruelty.n.01	orchard_grass.n.01	cruelty	cockspur	n	0.047619047619047616	#
5	typology.n.01	turbulence.n.02	typology	turbulence	n	0.05555555555555555	#
5	imposter.n.01	pitcher.n.04	pseudo	pitcher	n	0.07692307692307693	#
5	peruse.v.01	croquet.v.02	peruse	croquet	v	0.16666666666666666	#
5	put.v.01	blast.v.07	setting	shoot	v	0.2	#
6	doorjamb.n.01	seismology.n.01	doorjamb	seismology	n	0.041666666666666664	#
6	boast.v.01	deposit.v.02	boasting	bank	v	0.09090909090909091	#
6	legalize.v.01	wake_up.v.02	legitimate	arouse	v	0.1111111111111111	#
6	dither.v.01	train.v.02	dither	prepare	v	0.16666666666666666	#
6	tsk.v.01	beaver.v.01	tsk	beaver	v	0.2	#
6	lose.v.01	wear.v.05	lose	wear	v	0.25	#
6	woosh.v.01	move.v.02	woosh	displace	v	0.5	#
7	one-trillionth.n.01	wheel_horse.n.01	trillionth	wheeler	n	0.03571428571428571	#
7	manat.n.01	bridal.n.01	manat	bridal	n	0.0625	#
7	tanning.n.01	obeah.n.02	tanning	obi	n	0.07142857142857142	#
7	whiten.v.01	bolt.v.01	whiten	bolt	v	0.16666666666666666	#
7	badmouth.v.01	begrudge.v.02	malign	resent	v	0.2	#
7	govern.v.03	dominate.v.03	rule	dominate	v	0.3333333333333333	#
7	shrub.n.01	banksia.n.01	shrub	banksia	n	0.5	#
8	pimple.n.01	horse.n.01	zit	horse	n	0.037037037037037035	#
8	bruin.n.01	right_field.n.02	bruin	rightfield	n	0.045454545454545456	#
8	submergence.n.01	analyst.n.03	submergence	psychoanalyst	n	0.047619047619047616	#
8	counterterrorist.n.01	jar.n.02	counterterrorist	jar	n	0.1	#
8	ballot.v.01	loft.v.01	ballot	loft	v	0.1111111111111111	#
8	compromise.v.01	sidle.v.01	compromise	sidle	v	0.2	#
8	vault.v.01	hurdle.v.01	vaulting	hurdle	v	0.5	#
9	rabies.n.01	rabbitfish.n.01	rabies	rabbitfish	n	0.037037037037037035	#
9	dip.n.08	fireboat.n.01	plunge	fireboat	n	0.045454545454545456	#
9	refrigerator.n.01	exile.n.03	refrigerator	expatriation	n	0.05263157894736842	#
9	larghetto.n.01	glimpse.n.03	larghetto	glimpse	n	0.14285714285714285	#
9	accuse.v.01	cog.v.02	accusing	cog	v	0.16666666666666666	#
9	format.v.01	internationalize.v.02	formatting	internationalize	v	0.2	#
9	climatologist.n.01	arbiter.n.01	climatologist	arbiter	n	0.3333333333333333	#
10	picture.n.01	billiards.n.01	picture	billiards	n	0.0625	#
10	suite.n.01	worsted.n.02	suite	worsted	n	0.06666666666666667	#
10	ghat.n.01	turf.n.02	ghat	turf	n	0.09090909090909091	#
10	interlude.v.01	tube.v.03	interlude	tube	v	0.1111111111111111	#
10	bereave.v.01	pipe.v.04	bereaved	pipe	v	0.14285714285714285	#
10	amaze.v.01	attack.v.05	amazed	attack	v	0.16666666666666666	#
10	centralize.v.01	influence.v.01	centralising	work	v	0.25	#
11	stereo.n.01	ischemia.n.01	stereo	ischemia	n	0.045454545454545456	#
11	dig.v.01	spell.v.02	digging	spell	v	0.08333333333333333	#
11	massager.n.01	columbo.n.01	massager	columbo	n	0.1	#
11	retail.v.01	cat.v.01	retailing	cat	v	0.14285714285714285	#
11	pasteurize.v.01	skimp.v.01	pasteurized	scant	v	0.16666666666666666	#
11	impression.n.01	hypostasis.n.04	impression	hypostasis	n	0.2	#
11	wash.n.01	calcimine.n.01	wash	calcimine	n	0.5	#
12	ecstasy.n.01	neuropsychiatry.n.01	exaltation	neuropsychiatry	n	0.05555555555555555	#
12	lawyer.n.01	cardinality.n.01	lawyer	cardinality	n	0.08333333333333333	#
