TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	integer.n.01	hone.n.01	integer	hone	n	0.13333333333333333	#
1	sunburn.v.01	reunite.v.01	sunburned	reunite	v	0.2857142857142857	#
1	champion.n.02	duplicate.n.02	paladin	duplicate	n	0.42105263157894735	#
1	formalwear.n.01	dinghy.n.01	formalwear	rowboat	n	0.45454545454545453	#
1	tenure.v.01	brevet.v.01	tenured	brevet	v	0.75	#
1	desert.n.01	forest.n.02	desert	forest	n	0.8333333333333334	#
1	craniotomy.n.01	catheterization.n.01	craniotomy	catheterization	n	0.9	#
2	hansom.n.01	flex.n.01	hansom	flex	n	0.09090909090909091	#
2	horsemanship.n.01	inauguration.n.01	horsemanship	inauguration	n	0.35294117647058826	#
2	burl.v.01	hold.v.14	burl	hold	v	0.4	#
2	wake.v.01	break.v.46	waking	break	v	0.5	#
2	drain.n.01	remand.n.01	drain	remand	n	0.6363636363636364	#
2	joint.v.01	tessellate.v.01	jointed	tessellate	v	0.75	#
2	practice.n.01	cup_of_tea.n.01	practice	bag	n	0.8571428571428571	#
3	sexagenarian.n.01	dispute.n.02	sexagenarian	contravention	n	0.14285714285714285	#
3	petter.n.01	packinghouse.n.02	petter	packinghouse	n	0.4444444444444444	#
3	side.n.01	cow_town.n.01	side	cowtown	n	0.5	#
3	graffito.n.01	trammel_net.n.01	graffiti	trammel	n	0.5555555555555556	#
3	brawler.n.01	butter.n.02	brawler	butter	n	0.6666666666666666	#
3	rebuilding.n.01	makeover.n.02	rebuilding	makeover	n	0.9166666666666666	#
3	woodhewer.n.01	antbird.n.01	woodcreeper	antbird	n	0.9230769230769231	#
4	roadrunner.n.01	sexism.n.01	roadrunner	sexism	n	0.09523809523809523	#
4	levitate.v.01	test.v.06	levitate	test	v	0.2857142857142857	#
4	adore.v.01	exist.v.02	adore	subsist	v	0.4	#
4	codification.n.01	recirculation.n.01	codification	recirculation	n	0.43478260869565216	#
4	amputation.n.01	automatic_pilot.n.01	amputation	autopilot	n	0.5	#
4	batten.v.01	brace.v.02	batten	brace	v	0.6666666666666666	#
4	promise.v.01	consecrate.v.04	promising	consecrate	v	0.75	#
5	activity.n.01	horn.n.09	activity	horn	n	0.13333333333333333	#
5	aspidistra.n.01	display.n.06	aspidistra	display	n	0.42105263157894735	#
5	shipwreck.n.01	armillary_sphere.n.01	shipwreck	armilla	n	0.47619047619047616	#
5	conversationalist.n.01	trier.n.02	schmoozer	trier	n	0.631578947368421	#
5	bless.v.01	curse.v.03	blessing	curse	v	0.6666666666666666	#
5	sprint.v.01	jog.v.03	sprint	jog	v	0.75	#
5	bookkeeper.n.01	auditor.n.03	bookkeeper	auditor	n	0.9090909090909091	#
