TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	diskette.n.01	midge.n.01	diskette	midge	n	1.5318337432196856	#
1	winker.n.01	buster.n.04	winker	buster	n	2.333545243735693	#
1	ache.v.03	odorize.v.01	smart	scent	v	6.194647575742186	#
1	invalidate.v.01	recall.v.06	invalidated	recall	v	8.279718404502976	#
1	interpenetration.n.01	breakthrough.n.03	interpenetration	breakthrough	n	10.07115075838995	#
1	trachea.n.01	bronchus.n.01	windpipe	bronchus	n	12.26837533572617	#
1	tobogganing.n.01	bobsledding.n.01	tobogganing	bobsledding	n	14.465599913062388	#
2	have.v.01	open_fire.v.01	have	fire	v	0	#
2	marc.n.01	schmuck.n.01	marc	schmuck	n	2.282647491973017	#
2	weave.v.04	carry.v.36	thread	carry	v	3.6968927834763368	#
2	coil.n.02	cone.n.02	gyre	cone	n	6.9896939436949905	#
2	autogiro.n.01	airplane.n.01	autogiro	airplane	n	8.64255401757937	#
2	flicker.n.01	gleam.n.02	spark	gleam	n	9.870480062927799	#
2	apatosaur.n.01	barosaur.n.01	apatosaurus	barosaurus	n	1e+300	#
3	trample.n.01	teaser.n.03	trampling	teaser	n	0.5962292078977726	#
3	velociraptor.n.01	binding.n.02	velociraptor	binding	n	1.5318337432196856	#
3	hour.n.01	femtosecond.n.01	hr	femtosecond	n	5.886371330726698	#
3	pulsate.v.01	flap.v.02	pulsate	flap	v	9.297791830687073	#
3	self-criticism.n.01	examen.n.02	self-criticism	examen	n	10.231493408465129	#
3	amnesic.n.01	aphasic.n.01	amnesic	aphasic	n	14.465599913062388	#
3	dyscalculia.n.01	dysgraphia.n.01	dyscalculia	dysgraphia	n	1e+300	#
4	pilgrimage.n.01	reasoning.n.01	pilgrimage	reasoning	n	1.5927548636075812	#
4	tone.v.01	cackle.v.01	tone	cackle	v	5.522775637920508	#
4	commonalty.n.01	brotherhood.n.02	commonality	brotherhood	n	6.5683034404665035	#
4	rape.v.01	beset.v.02	rape	beset	v	7.737769277816324	#
4	shock.v.01	amaze.v.01	flooring	amaze	v	8.302557896472798	#
4	grandson.n.01	granddaughter.n.01	grandson	granddaughter	n	11.757549711960179	#
4	smallpox.n.01	chickenpox.n.01	smallpox	chickenpox	n	13.772452732502442	#
5	reorganize.v.02	allude.v.01	regroup	touch	v	0	#
5	habanera.n.01	ballad.n.02	habanera	lay	n	2.61964384137646	#
5	straddle.v.01	come.v.10	straddle	come	v	3.7425335332415366	#
5	mandate.n.01	brief.n.01	mandate	brief	n	5.552184194904918	#
5	subphylum.n.01	class.n.07	subphylum	class	n	6.547699326734471	#
5	overstate.v.01	beat_around_the_bush.v.01	overstate	equivocate	v	7.834205795265536	#
5	pahoehoe.n.01	aa.n.01	pahoehoe	aa	n	13.366987624394278	#
6	beat_around_the_bush.v.01	officiate.v.01	palter	officiate	v	2.5501948243687376	#
6	soundness.n.01	decline.n.02	soundness	decline	n	4.234788990302387	#
6	graft.v.01	miter.v.03	grafting	miter	v	4.45571608289724	#
6	small_letter.n.01	capital.n.04	lowercase	capital	n	5.430684931192318	#
6	anathema.n.01	cunt.n.01	anathema	cunt	n	7.590367825785811	#
6	harmonium.n.01	accordion.n.01	harmonium	accordion	n	11.098304083075915	#
6	galago.n.01	aye-aye.n.01	galago	aye-aye	n	1e+300	#
7	metempsychosis.n.01	consequence.n.01	metempsychosis	consequence	n	4.743574286908332	#
7	feature.n.01	feature_of_speech.n.01	characteristic	feature	n	6.5343151515364974	#
7	philhellene.n.01	cheerleader.n.01	philhellene	cheerleader	n	8.04397764525587	#
7	sidecar.n.01	gimlet.n.01	sidecar	gimlet	n	10.260907293671423	#
7	dragon.n.01	cerberus.n.01	firedrake	hellhound	n	10.802038266932742	#
7	oryx.n.01	dik-dik.n.01	pasang	dik-dik	n	12.163014820068343	#
7	amnesic.n.01	aphasic.n.01	amnesiac	aphasic	n	14.465599913062388	#
8	competence.n.01	socialization.n.02	competence	socialising	n	0.5962292078977726	#
8	calculus.n.01	ostrich_fern.n.01	calculus	fiddlehead	n	1.5318337432196856	#
8	sweet_pepper.n.01	mutineer.n.01	paprika	mutineer	n	2.2241504712318556	#
8	prime.n.01	cardinal_number.n.01	prime	cardinal	n	4.357866246316513	#
8	curl.v.01	flush.v.04	curling	flush	v	6.445589751173207	#
8	neonate.n.01	cherub.n.01	newborn	cherub	n	9.774252030833244	#
8	heckler.n.01	disturber.n.01	heckler	disturber	n	11.133395402887183	#
9	exhaust.n.01	editor.n.01	exhaust	editor	n	0.8017591149538994	#
9	columbo.n.01	settlor.n.01	columbo	settlor	n	2.2241504712318556	#
9	dance.v.01	close.v.10	dance	close	v	4.692755582239643	#
9	shoe.v.01	corset.v.01	shoes	corset	v	7.958336413605354	#
9	tollbooth.n.01	confessional.n.01	tollhouse	confessional	n	10.854682000418164	#
9	ninepins.n.01	bocce.n.01	ninepins	bocce	n	13.366987624394278	#
9	psychophysics.n.01	behaviorism.n.01	psychophysics	behaviorism	n	1e+300	#
10	fusion.n.01	cauda.n.01	unification	cauda	n	0	#
10	monoamine.n.01	allopurinol.n.01	monoamine	allopurinol	n	3.33670590680296	#
10	package.n.01	book.n.07	bundle	book	n	5.052563625041101	#
10	farmer.n.01	artist.n.01	husbandman	artist	n	5.690513978005122	#
10	plastic_explosive.n.01	cordite.n.01	plastique	cordite	n	12.067704640264017	#
10	oatmeal.n.01	gruel.n.01	burgoo	gruel	n	13.366987624394278	#
10	captopril.n.01	enalapril.n.01	captopril	enalapril	n	1e+300	#
11	whiting.n.01	trioxide.n.01	whiting	trioxide	n	3.33670590680296	#
11	finalize.v.01	close.v.04	finalise	close	v	5.298281371135812	#
11	hood.n.01	bootlegger.n.01	hoodlum	bootlegger	n	7.746586758677128	#
11	marina.n.01	dry_dock.n.01	marina	drydock	n	11.169763047058058	#
11	aerobics.n.01	conditioner.n.01	aerobics	conditioner	n	11.826542583447129	#
11	tinea.n.01	candidiasis.n.01	roundworm	candidiasis	n	13.366987624394278	#
11	mongoose.n.01	civet.n.01	mongoose	civet	n	1e+300	#
12	arctic.n.01	punch.n.01	arctic	slug	n	0	#
12	rescue.n.01	embryology.n.01	rescue	embryology	n	1.5927548636075812	#
12	candida.n.01	ambassadress.n.01	candida	ambassadress	n	2.2241504712318556	#
12	plan.n.01	figment.n.01	plan	figment	n	4.0037831141163025	#
12	barring.n.01	defenestration.n.01	blackball	defenestration	n	11.287546082714442	#
12	surplice.n.01	alb.n.01	surplice	alb	n	11.826542583447129	#
12	saccade.n.01	nystagmus.n.01	saccade	nystagmus	n	1e+300	#
13	companion.n.01	dirndl.n.02	companion	dirndl	n	1.5318337432196856	#
13	stir.v.01	drag.v.07	stirred	drag	v	3.124610448282807	#
13	washer.n.01	finisher.n.04	washer	finisher	n	4.517904105861939	#
13	misinterpretation.n.01	construal.n.01	misunderstanding	construal	n	7.904569247165815	#
13	playbox.n.01	casket.n.02	playbox	casket	n	8.657457423081944	#
13	virginal.n.01	spinet.n.02	virginal	spinet	n	14.465599913062388	#
13	treponema.n.01	borrelia.n.01	treponema	borrelia	n	1e+300	#
14	database.n.01	details.n.01	database	details	n	5.646230203043917	#
14	stylize.v.01	capture.v.01	stylised	capture	v	6.538403693336633	#
14	spar.v.01	collar.v.03	spar	collar	v	7.456675464488926	#
14	hiccup.n.01	blink.n.01	hiccup	blink	n	8.476638496172525	#
14	smoke.n.01	fog.n.01	fume	fog	n	9.774252030833244	#
14	fan.v.01	whiff.v.03	fanned	whiff	v	10.838236871634223	#
14	yeoman.n.01	outrider.n.01	beefeater	outrider	n	12.067704640264017	#
15	refinisher.n.01	barong.n.01	renovator	barong	n	1.5318337432196856	#
15	kernel.n.03	experience.n.02	essence	experience	n	3.29228159340886	#
15	quilt.n.01	nightshirt.n.01	quilt	nightshirt	n	5.118371289024084	#
15	authoress.n.01	cyberpunk.n.02	authoress	cyberpunk	n	5.430208343550746	#
15	trump.n.01	deuce.n.04	trump	deuce	n	6.046681290914491	#
15	criminology.n.01	demography.n.01	criminology	demography	n	11.575228155166224	#
15	major_tranquilizer.n.01	minor_tranquilizer.n.01	neuroleptic	anxiolytic	n	12.386158371382551	#
16	radish.n.01	craton.n.01	radish	craton	n	0.8017591149538994	#
16	stabilize.v.01	clarify.v.02	stabilized	clarify	v	2.921026921895754	#
16	clarification.n.01	construction.n.06	clarification	construction	n	7.904569247165815	#
16	marriage.n.01	bachelorhood.n.02	marriage	bachelorhood	n	8.742014811110007	#
16	canter.v.01	gallop.v.01	cantering	gallop	v	9.672485280128484	#
16	bearnaise.n.01	bourguignon.n.01	bearnaise	bourguignon	n	10.57377961495176	#
16	gluon.n.01	graviton.n.01	gluon	graviton	n	14.465599913062388	#
17	chamois.n.01	officeholder.n.01	chamois	officeholder	n	0.8017591149538994	#
17	venture.v.03	beat.v.13	stakes	beat	v	2.5501948243687376	#
17	pamper.v.01	criminalize.v.01	featherbedding	criminalize	v	6.601115592368873	#
17	bribery.n.01	burglary.n.01	bribery	burglary	n	8.181465751991587	#
17	atomize.v.01	mist.v.03	atomize	mist	v	10.446758005500797	#
17	squib.n.01	firecracker.n.01	squib	firecracker	n	10.553576907634241	#
17	thoroughness.n.01	diligence.n.01	thoroughness	diligence	n	13.079305551942497	#
18	hand.n.01	lateen.n.01	manus	lateen	n	0.8017591149538994	#
18	drink.v.01	drink.v.02	drinking	drink	v	4.721425374936297	#
18	hyperventilation.n.01	eutrophication.n.01	hyperventilation	eutrophication	n	5.600005914159664	#
18	frighten.v.01	arouse.v.07	scared	arouse	v	7.133853230984321	#
18	fury.n.01	annoyance.n.02	rage	annoyance	n	8.41822773401611	#
18	cub.n.01	abecedarian.n.01	cub	abecedarian	n	9.712009721956024	#
18	collaborator.n.02	fifth_columnist.n.01	quisling	saboteur	n	11.246724088194187	#
19	wagtail.n.01	solo.n.02	wagtail	solo	n	0	#
19	lend.v.02	concede.v.03	loan	concede	v	4.0319146457127015	#
19	buttocks.n.01	buttock.n.01	assess	buttock	n	4.402249455139793	#
19	weave.v.01	contort.v.01	weave	contort	v	7.658448435474068	#
19	honey.n.01	aspartame.n.01	honey	aspartame	n	10.354726048889077	#
19	perfluorocarbon.n.01	chlorofluorocarbon.n.01	perfluorocarbon	chlorofluorocarbon	n	13.772452732502442	#
19	ameba.n.01	foram.n.01	ameba	foram	n	1e+300	#
20	switchman.n.01	coffer.n.01	switchman	caisson	n	0.8017591149538994	#
20	roll.v.12	carry.v.36	roam	carry	v	3.6968927834763368	#
20	stroke.v.01	finger.v.01	stroking	finger	v	5.164770430291106	#
20	semen.n.01	blood.n.01	semen	blood	n	7.060712337446263	#
20	restore.v.03	reimburse.v.01	restitute	reimburse	v	8.688414533192587	#
20	electric_refrigerator.n.01	cooler.n.01	fridge	cooler	n	10.636958516573292	#
20	delft.n.01	faience.n.01	delft	faience	n	13.772452732502442	#
21	oxidation-reduction.n.01	borough.n.01	oxidation-reduction	borough	n	0.8017591149538994	#
21	caldron.n.01	fatigues.n.01	cauldron	fatigues	n	2.305848731451232	#
21	solder.v.01	attach.v.03	soldering	attach	v	4.871235796704615	#
21	canape.n.01	antipasto.n.01	canape	antipasto	n	11.693011190822606	#
21	kinkajou.n.01	bassarisk.n.01	potto	ringtail	n	13.079305551942497	#
21	contrariness.n.01	wildness.n.03	contrariness	wildness	n	14.465599913062388	#
21	trophozoite.n.01	coccidium.n.01	trophozoite	eimeria	n	1e+300	#
22	safety.n.01	decline.n.02	safety	decline	n	4.234788990302387	#
22	professional.n.01	centrist.n.01	professional	centrist	n	4.910252402015155	#
22	incriminate.v.01	smack.v.02	incriminating	smack	v	8.826115494053834	#
22	monotheism.n.01	pantheism.n.01	monotheism	pantheism	n	12.519689764007074	#
22	oncidium.n.01	cattleya.n.01	oncidium	cattleya	n	12.856162000628288	#
22	kirtle.n.01	chiton.n.01	kirtle	chiton	n	14.465599913062388	#
22	haler.n.01	koruna.n.01	heller	koruna	n	1e+300	#
23	prickle.v.03	squish.v.02	pricking	squish	v	0	#
23	journalist.n.01	damselfish.n.01	journalist	damselfish	n	2.2241504712318556	#
23	cassava.n.01	postposition.n.01	manioc	postposition	n	3.6110917534644185	#
23	pygmy_chimpanzee.n.01	grade.n.09	bonobo	grade	n	5.413903634525803	#
23	bellow.n.01	boo.n.01	hollo	hoot	n	8.075359245997038	#
23	hint.n.01	overture.n.03	intimation	overture	n	8.254999836037735	#
23	graviton.n.01	gluon.n.01	graviton	gluon	n	14.465599913062388	#
24	red-backed_sandpiper.n.01	phimosis.n.01	dunlin	phimosis	n	0	#
24	blockbuster.n.01	burdock.n.01	blockbuster	burdock	n	1.5318337432196856	#
24	lighterage.n.01	fireclay.n.01	lighterage	fireclay	n	3.036577932314865	#
24	engender.v.01	effect.v.01	breeding	effect	v	4.638996250343152	#
24	eternity.n.02	animation.n.01	timelessness	animation	n	5.466104036813398	#
24	rut.n.01	dado.n.03	rut	dado	n	9.860429727074298	#
24	halter.n.01	bridle.n.01	halter	bridle	n	13.772452732502442	#
25	lateness.n.01	birch.n.01	lateness	birch	n	0.5962292078977726	#
25	capelin.n.01	plastron.n.05	caplin	plastron	n	1.5318337432196856	#
25	subculture.n.01	fringe.n.04	subculture	fringe	n	3.335576037791572	#
25	aluminum.n.01	chromium.n.01	aluminum	chromium	n	5.442191710437843	#
25	sublimate.n.01	chlorine.n.01	sublimate	chlorine	n	6.330546004450818	#
25	hovel.n.01	dugout.n.01	shack	dugout	n	8.21755703855396	#
25	cession.n.01	handover.n.01	cession	handover	n	9.712009721956024	#
26	blacktop.v.01	scale.v.06	blacktop	scale	v	0	#
26	labor.v.02	drive.v.13	laboured	drive	v	5.827046176246267	#
26	clothing.n.01	durables.n.01	wearable	durables	n	6.014119265011532	#
26	neigh.n.01	bleat.n.01	neigh	bleat	n	9.378003577830004	#
26	black-footed_ferret.n.01	glutton.n.02	ferret	glutton	n	11.098304083075915	#
26	mariachi.n.01	gamelan.n.01	mariachi	gamelan	n	11.826542583447129	#
26	halter.n.01	bridle.n.01	hackamore	bridle	n	13.772452732502442	#
27	rebuild.v.01	padlock.v.01	rebuild	padlock	v	0	#
27	androgyny.n.01	reprobation.n.01	bisexuality	reprobation	n	2.2984864148968094	#
27	addition.n.03	catch.n.02	gain	catch	n	5.191252411111913	#
27	isomorphism.n.01	approach.n.08	isomorphism	approach	n	8.231189187344016	#
27	egality.n.01	tie.n.03	egalite	tie	n	9.811639562904865	#
27	laudanum.n.01	codeine.n.01	laudanum	codeine	n	11.169763047058058	#
