TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	vanillin.n.01	rainbow.n.02	vanillin	rainbow	n	1.1924584157955451e-300	#
1	mil.n.01	shock.n.06	mil	shock	n	0.048420509682822035	#
1	fluorescent.n.01	necktie.n.01	fluorescent	tie	n	0.193108792280671	#
1	adonis.n.01	dandy.n.01	adonis	dude	n	0.494666411692622	#
1	canopy.n.01	clothing.n.01	canopy	clothing	n	0.5144713086228402	#
1	style.v.01	baptize.v.01	style	baptize	v	0.6659542680249508	#
1	grey.v.01	embrown.v.02	grey	brown	v	0.811661112799321	#
2	gauze.n.01	bale.n.01	gauze	bale	n	0.17250324427944708	#
2	caparison.v.01	dry.v.01	bard	dry	v	0.26710959365500303	#
2	affix.v.01	bell.v.01	affix	bell	v	0.5668503466939405	#
2	political_orientation.n.01	experimentalism.n.02	ideology	experimentalism	n	0.6269149213159458	#
2	wale.n.02	chipboard.n.01	strake	chipboard	n	0.6554818246720137	#
2	industry.n.02	construction.n.07	manufacture	construction	n	0.797977773900361	#
2	impact.n.01	collision.n.01	impact	collision	n	0.8540459088179525	#
3	urologist.n.01	chiropodist.n.01	urologist	chiropodist	n	9.036254284107947e-300	#
3	dissolution.n.05	transfer.n.04	breakup	transfer	n	0.05198222217003083	#
3	knickknack.n.01	bidder.n.02	knickknack	bidder	n	0.12335166646044904	#
3	occultist.n.01	buster.n.04	occultist	buster	n	0.20723259705291133	#
3	bargain.n.02	commensurateness.n.01	buy	correspondence	n	0.29869311567450857	#
3	tug.v.02	flounder.v.02	labor	flounder	v	0.7129144392889979	#
3	hew.v.01	fret.v.07	hew	fret	v	0.7744510287076094	#
4	nan.n.01	rack.n.04	nan	rack	n	0.12881371684702958	#
4	moot.n.01	humiliation.n.03	moot	humiliation	n	0.15092131618037063	#
4	protectorate.n.01	aperture.n.02	protectorate	aperture	n	0.24217889186915567	#
4	boom.v.01	chime.v.01	boom	chime	v	0.4939215698883315	#
4	baptize.v.01	dub.v.01	christen	dub	v	0.591680459916294	#
4	box.n.01	can.n.01	box	can	n	0.6658307468805926	#
4	motorbike.v.01	boat.v.01	motorbike	boat	v	0.7282009847585135	#
5	repositing.n.01	lecherousness.n.01	reposition	lust	n	0.051345755132581335	#
5	liquefaction.n.01	fragmentation.n.03	liquefaction	fragmentation	n	0.32225681306037496	#
5	react.v.01	continue.v.01	react	continue	v	0.40521836095458597	#
5	overwhelm.v.01	draw.v.10	overwhelming	draw	v	0.6552295706925202	#
5	button.n.01	catch.n.07	button	catch	n	0.7303846121250144	#
5	resentment.n.01	aggression.n.02	bitterness	aggression	n	0.8714236161094412	#
5	nopal.n.01	tuna.n.01	nopal	tuna	n	1.0	#
6	diligence.n.02	quarter.n.04	industriousness	quarter	n	0.062040744349851434	#
6	left-hander.n.02	boiler.n.01	lefty	boiler	n	0.11967920805589347	#
