TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	lesion.n.01	punishment.n.01	lesion	penalisation	n	0.23529411764705882	#
1	arteriectasis.n.01	ancients.n.01	arteriectasia	ancients	n	0.26666666666666666	#
1	oxygenize.v.01	symmetrize.v.01	oxygenise	symmetrize	v	0.3333333333333333	#
1	furnace_lining.n.01	claimant.n.01	refractory	claimant	n	0.4444444444444444	#
1	tither.n.01	drawee.n.01	tither	drawee	n	0.6	#
1	covenant.n.01	treaty.n.01	covenant	accord	n	0.7777777777777778	#
1	appanage.n.01	gratuity.n.01	apanage	bakshis	n	0.9090909090909091	#
2	bore.v.02	tread.v.02	drilled	tread	v	0.2222222222222222	#
2	diazotize.v.01	suffer.v.03	diazotize	suffer	v	0.2857142857142857	#
2	whipcord.n.01	ribbon_tree.n.01	whipcord	ribbonwood	n	0.42105263157894735	#
2	neurotic.n.01	syphilitic.n.01	psychoneurotic	syphilitic	n	0.6	#
2	sweet_pea.n.01	midgrass.n.01	sweetpea	midgrass	n	0.7272727272727273	#
2	sharecropper.n.01	peasant.n.02	cropper	peasant	n	0.9230769230769231	#
2	anapest.n.01	anapest.n.01	anapaest	anapest	n	1.0	#
3	naiadales.n.01	silkworm.n.02	Naiadales	silkworm	n	0.1111111111111111	#
3	caucus.v.01	kick.v.01	caucus	kick	v	0.2222222222222222	#
3	total.v.01	begin.v.06	Numbers	begin	v	0.3333333333333333	#
3	ford.n.08	lineman.n.04	fording	lineman	n	0.5	#
3	peer.n.01	subject.n.06	compeer	subject	n	0.75	#
3	abandonment.n.01	renunciation.n.04	abandonment	forswearing	n	0.8571428571428571	#
3	transposition.n.01	phimosis.n.01	transposition	phimosis	n	0.875	#
4	trichion.n.01	clinopodium.n.01	trichion	Clinopodium	n	0.13333333333333333	#
4	predestine.v.02	dabble.v.02	foreordained	paddle	v	0.2	#
4	wise_guy.n.01	contraceptive.n.01	wisenheimer	preventative	n	0.42105263157894735	#
4	fraise.n.01	casino.n.01	fraise	casino	n	0.5263157894736842	#
4	atherinidae.n.01	anethum.n.01	Atherinidae	Anethum	n	0.5882352941176471	#
4	heathen.n.01	blasphemer.n.01	infidel	blasphemer	n	0.6666666666666666	#
4	bituminize.v.01	ammoniate.v.01	bituminize	ammoniate	v	0.75	#
5	burglarize.v.01	rise.v.13	heist	rise	v	0.2	#
5	interest.v.01	parallelize.v.01	interesting	parallelize	v	0.25	#
5	ironside.n.01	smelter.n.01	ironside	smeltery	n	0.42105263157894735	#
5	teutonist.n.01	recruiting-sergeant.n.01	Teutonist	recruiting-sergeant	n	0.5454545454545454	#
5	plume_poppy.n.01	personification.n.01	bocconia	personification	n	0.5714285714285714	#
5	foxhunt.v.01	drive.v.21	foxhunt	drive	v	0.75	#
5	colobus.n.01	patas.n.01	colobus	patas	n	0.9333333333333333	#
6	hooker.n.01	positivity.n.02	hooker	positivity	n	0.1111111111111111	#
6	steeple.n.01	egalitarianism.n.01	steeple	egalitarianism	n	0.125	#
6	perceive.v.01	recoup.v.01	perceived	reimburse	v	0.25	#
6	arbitrage.v.01	shop.v.03	arbitrage	browse	v	0.3333333333333333	#
6	wild_leek.n.02	wellhead.n.02	kurrat	wellhead	n	0.42105263157894735	#
6	bromine.n.01	mercantilism.n.01	BR	mercantilism	n	0.46153846153846156	#
6	mayer.n.01	terror.n.02	Mayer	threat	n	0.631578947368421	#
7	quickener.n.01	lumma.n.01	quickener	lumma	n	0.15384615384615385	#
7	magnetize.v.01	symmetrize.v.01	magnetize	symmetrize	v	0.3333333333333333	#
7	cession.n.01	peroration.n.01	cession	peroration	n	0.47619047619047616	#
7	logrolling.n.01	comptrollership.n.01	logrolling	comptrollership	n	0.5555555555555556	#
7	catechumen.n.01	auditor.n.02	catechumen	auditor	n	0.6	#
7	snivel.v.03	bawl.v.03	blub	bawl	v	0.6666666666666666	#
7	de-iodinase.n.01	catalase.n.01	de-iodinase	catalase	n	0.6923076923076923	#
8	laramie.n.01	massachuset.n.01	Laramie	Massachuset	n	0.1111111111111111	#
8	grope_for.v.01	surcharge.v.04	scrabble	surcharge	v	0.16666666666666666	#
8	razorblade.n.01	shanny.n.01	razorblade	shanny	n	0.27586206896551724	#
8	wallah.n.01	reynolds.n.01	wallah	Reynolds	n	0.6	#
8	centrist.n.01	sobersides.n.01	moderate	sobersides	n	0.6666666666666666	#
8	versification.n.01	modernization.n.02	versification	modernization	n	0.8571428571428571	#
8	zeidae.n.01	anomalopidae.n.01	Zeidae	Anomalopidae	n	0.875	#
9	thenar.n.01	lycoperdales.n.01	thenar	Lycoperdales	n	0.13333333333333333	#
9	roll_up.v.02	bifurcate.v.01	compile	bifurcate	v	0.25	#
9	shard.n.01	mogul.n.02	sherd	Moghul	n	0.42857142857142855	#
9	southerner.n.01	interpreter.n.01	Southerner	interpreter	n	0.5714285714285714	#
9	clang.v.01	tap.v.07	clang	tap	v	0.6666666666666666	#
9	testify.v.01	affirm.v.02	testify	swan	v	0.75	#
9	batik.v.01	tie-dye.v.01	batik	tie-dye	v	0.8	#
10	plural.n.01	keeshond.n.01	plural	keeshond	n	0.10526315789473684	#
10	atonicity.n.01	toda.n.01	atonicity	Toda	n	0.13333333333333333	#
10	smolder.v.01	spar.v.03	smolder	spar	v	0.2222222222222222	#
10	ichor.n.01	gendarme.n.01	ichor	gendarme	n	0.26666666666666666	#
10	overcoat.n.02	potawatomi.n.01	overcoating	Potawatomi	n	0.42105263157894735	#
10	shade.n.02	niche.n.04	tint	niche	n	0.46153846153846156	#
10	plane.v.02	body-surf.v.01	skimming	body-surf	v	0.6666666666666666	#
11	dream.v.01	fall.v.31	dreaming	fall	v	0.25	#
11	crocodile.n.01	projection.n.08	crocodile	projection	n	0.38095238095238093	#
11	wake.v.01	lead.v.01	waking	take	v	0.5	#
11	refinisher.n.01	butcher.n.03	renovator	butcher	n	0.6	#
