TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	stairway.n.01	columbine.n.01	staircase	aquilege	n	0.13910936955758163	#
1	masquerader.n.01	deacon.n.01	masquer	deacon	n	0.17647427775047644	#
1	dislocate.v.01	whistle.v.04	luxate	whistle	v	0.27729407881659035	#
1	blue.v.01	blend.v.03	blue	merge	v	0.29240048695561355	#
1	prisoner_of_war.n.01	convict.n.01	POW	convict	n	0.7957157707696375	#
1	gracefulness.n.01	walk.n.03	gracefulness	walk	n	0.8860806210492091	#
1	antimuon.n.01	positron.n.01	antimuon	positron	n	1.0	#
2	label.n.01	dark.n.05	label	darkness	n	0.15593450140218248	#
2	muster.n.01	bevy.n.01	muster	bevy	n	0.36961714502608073	#
2	derivation.n.01	birthplace.n.02	derivation	birthplace	n	0.5816727394267606	#
2	stone.v.01	butcher.v.01	lapidate	butcher	v	0.6400303706165971	#
2	rationality.n.01	lucidity.n.02	reasonableness	lucidity	n	0.7458050972983972	#
2	besiege.v.01	strike.v.04	besiege	strike	v	0.7940216728542218	#
2	guerrilla.n.01	brave.n.01	irregular	brave	n	0.916873935761749	#
3	spill.v.01	whistle.v.04	splatter	whistle	v	0.2680961209542411	#
3	ant.n.01	rhinoceros.n.01	emmet	rhino	n	0.39956772944709174	#
3	swell.v.01	accumulate.v.02	swell	accumulate	v	0.5109987065110381	#
3	slant.v.01	cap.v.01	slanted	cap	v	0.5386483507231872	#
3	counterattack.v.01	strike.v.04	counterattack	strike	v	0.6796475004390276	#
3	spade.v.01	burrow.v.01	spade	burrow	v	0.8296848155384688	#
3	pipidae.n.01	amphiumidae.n.01	Pipidae	Amphiumidae	n	1.0	#
4	bandoleer.n.01	pectoral.n.01	bandoleer	pectoralis	n	0.0599805384341583	#
4	career.n.01	dash.n.02	calling	sprint	n	0.2442331120667678	#
4	congruity.n.01	better.n.04	congruousness	better	n	0.3864124969774547	#
4	nickname.n.01	title.n.09	nickname	title	n	0.6026807314135237	#
4	tease.v.01	persecute.v.01	bugged	persecute	v	0.8384022732769254	#
4	drop.v.08	serve.v.11	unload	serve	v	0.8970501731925168	#
4	septobasidiaceae.n.01	boletaceae.n.01	Septobasidiaceae	Boletaceae	n	1.0	#
5	mantle.n.01	nectary.n.01	mantle	nectary	n	0.0	#
5	polytechnic_institute.n.01	act.n.01	polytechnic	enactment	n	0.05529663720326421	#
5	farmington.n.01	horn.n.08	Farmington	horn	n	0.10189662858991949	#
5	crossing_over.n.01	assimilation.n.03	crossover	assimilation	n	0.4326554412632942	#
5	togs.n.01	array.n.03	threads	regalia	n	0.5051859105548208	#
5	zip_up.v.01	rig.v.03	ZIP	rig	v	0.5387656835354665	#
5	purgatory.n.01	crisis.n.01	purgatory	crisis	n	0.7009960300102631	#
6	scotoma.n.01	amblyopia.n.01	scotoma	amblyopia	n	1.1757549711960178e-299	#
6	plague.n.01	em.n.02	plague	pica	n	0.052671283922626315	#
6	clam.n.01	stone.n.12	clam	Stone	n	0.1924249517027052	#
6	misbehave.v.01	begin.v.08	misdemean	begin	v	0.25048381074198117	#
6	inability.n.01	attitude.n.01	inability	attitude	n	0.3528951392394668	#
6	attach.v.01	tie.v.09	attach	tie	v	0.5465232430235297	#
6	kid.v.02	jeer.v.01	chaff	jeer	v	0.793687826385408	#
7	domitian.n.01	perm.n.01	Domitian	Molotov	n	0.09560954849124195	#
7	expending.n.01	service.n.02	expending	service	n	0.24737203762748977	#
7	monopolize.v.01	charm.v.02	monopolize	charm	v	0.38497382369126576	#
7	moor.v.01	rivet.v.02	mooring	rivet	v	0.5212190802665371	#
7	lynch.v.01	butcher.v.01	lynch	butcher	v	0.536441837115877	#
7	discipline.v.01	elaborate.v.04	disciplined	elaborate	v	0.7777814977326856	#
7	stipulate.v.01	rent.v.01	stipulate	rent	v	0.791762345310253	#
8	british.n.01	good_fortune.n.01	British	luckiness	n	0.06589179055281294	#
8	trait.n.01	character.n.09	trait	character	n	0.3113349513284011	#
8	black_body.n.01	body.n.01	blackbody	body	n	0.5195119051878342	#
8	suite.n.01	allegro.n.02	suite	allegro	n	0.5499849346342148	#
