TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	grocery.n.02	geyser.n.01	foodstuff	geyser	n	1.2900256809649917	#
1	router.n.01	proconsul.n.01	router	proconsul	n	5.21863835763056	#
1	eloquence.n.01	self-expression.n.01	fluency	self-expression	n	5.835792577277016	#
1	annoy.v.01	dissatisfy.v.01	annoying	dissatisfy	v	7.192460657937792	#
1	reassurance.n.01	advocacy.n.01	reassurance	advocacy	n	8.10602604439001	#
1	dramatization.n.01	adoxography.n.01	dramatization	adoxography	n	9.261593225985592	#
1	nonaggression.n.01	brinkmanship.n.01	nonaggression	brinkmanship	n	9.637286175760087	#
2	sieva_bean.n.02	loblolly.n.01	butterbean	loblolly	n	3.33670590680296	#
2	steer.v.01	charm.v.02	channelise	charm	v	4.471193850168276	#
2	cone.n.02	bulb.n.04	conoid	bulb	n	6.9896939436949905	#
2	fakir.n.01	begum.n.01	fakir	begum	n	10.636958516573292	#
2	piscidia.n.01	baphia.n.01	Piscidia	Baphia	n	11.330105697133238	#
2	listera.n.01	phleum.n.01	Listera	Phleum	n	11.900650555600851	#
2	hypo.n.01	fixative.n.01	hypo	fixative	n	13.772452732502442	#
3	marlinespike.n.01	tetrahedron.n.01	marlinspike	tetrahedron	n	0	#
3	sphenoid_bone.n.01	chow.n.03	sphenoid	chow	n	0.8017591149538994	#
3	unbelief.n.01	belief.n.01	unbelief	belief	n	3.29228159340886	#
3	secularize.v.01	boil.v.01	secularise	boil	v	4.701184991430905	#
3	ballgame.n.01	thing.n.01	ballgame	thing	n	5.896004042853102	#
3	lincomycin.n.01	antimycin.n.01	lincomycin	antimycin	n	11.826542583447129	#
3	neurospora.n.01	blastomyces.n.01	Neurospora	Blastomyces	n	14.465599913062388	#
4	rewriting.n.01	operations.n.01	rewriting	operations	n	0.5962292078977726	#
4	hohenzollern.n.01	ovalipes.n.01	Hohenzollern	Ovalipes	n	2.8552936861506053	#
4	agitation.n.01	anhedonia.n.01	agitation	anhedonia	n	5.576981105761511	#
4	austro-asiatic.n.01	amerind.n.01	Austro-Asiatic	Amerind	n	6.423543503003634	#
4	mohria.n.01	pityrogramma.n.01	Mohria	Pityrogramma	n	13.079305551942497	#
4	cantharellus.n.01	blastomyces.n.01	Cantharellus	Blastomyces	n	14.465599913062388	#
4	polyandrist.n.01	polygynist.n.01	polyandrist	polygynist	n	1e+300	#
5	group.v.01	ration.v.01	grouping	ration	v	0	#
5	unsuitability.n.01	deviousness.n.01	unsuitableness	obliqueness	n	3.964512887978231	#
5	brim.v.01	bear.v.01	brim	bear	v	4.794367668762919	#
5	absorptivity.n.01	temperature.n.01	absorptivity	temperature	n	6.122998232378195	#
5	resentment.n.01	aggression.n.02	resentment	aggression	n	9.157332215661183	#
5	epiphora.n.01	anadiplosis.n.01	epistrophe	anadiplosis	n	11.693011190822606	#
5	incommutability.n.01	irreplaceableness.n.01	incommutability	irreplaceableness	n	1e+300	#
6	beat.v.04	thunder.v.01	thumping	thunder	v	4.692755582239643	#
6	pledger.n.01	sobersides.n.01	pledger	sobersides	n	4.910252402015155	#
6	grocery.n.02	fashion.n.04	foodstuff	fashion	n	6.014119265011532	#
6	faultfinding.n.01	attack.n.09	faultfinding	attack	n	7.78977669142754	#
6	vibraphone.n.01	piano.n.01	vibes	forte-piano	n	9.295115918024235	#
