TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	ketosteroid.n.01	wisp.n.04	ketosteroid	wisp	n	1e-300	#
1	assassinate.v.01	tread.v.06	assassinate	tread	v	0.0363994194866446	#
1	garden.v.01	shepherd.v.02	garden	shepherd	v	0.24108138077431182	#
1	kelvin.n.01	degree.n.06	kelvin	degree	n	0.29164875316536376	#
1	doric.n.01	attic.n.02	doric	Attic	n	0.4607777949857452	#
1	spouse.n.01	lover.n.03	partner	lover	n	0.6166367500968353	#
1	sequence.n.02	timing.n.01	succession	timing	n	0.7036495893311764	#
2	lacrimation.n.01	tombac.n.01	lacrimation	tombak	n	1e-300	#
2	salience.n.01	limelight.n.01	saliency	glare	n	0.5956437660989579	#
2	airship.n.01	balloon.n.01	airship	balloon	n	0.6526694601447002	#
2	clergy.n.01	ministry.n.01	clergy	ministry	n	0.7107756763837192	#
2	barricade.v.01	close.v.14	block	close	v	1.032742569374065	#
2	annoy.v.01	get.v.28	rile	get	v	3.0063746543627197	#
2	barrelfish.n.01	dollarfish.n.01	barrelfish	dollarfish	n	1e+300	#
3	indo-european.n.02	langmuir.n.01	Indo-Hittite	Langmuir	n	1e-300	#
3	sizzle.v.01	roar.v.01	sizzle	roar	v	0.18356559907727588	#
3	formalwear.n.01	hairpiece.n.01	eveningwear	hairpiece	n	0.24746147801157298	#
3	load.n.01	bob.n.04	load	bob	n	0.3274871009258494	#
3	inculcation.n.01	brainwashing.n.01	instilling	brainwashing	n	0.48089834696298817	#
3	sinitic.n.01	kadai.n.01	Sinitic	Kadai	n	0.539994725882883	#
3	taxodium.n.01	parasitaxus.n.01	Taxodium	Parasitaxus	n	1e+300	#
4	nevadan.n.01	arizonan.n.01	Nevadan	Arizonan	n	5e-301	#
4	diet.n.01	ration.n.01	diet	ration	n	0.15362658952963054	#
4	commemorate.v.01	mourn.v.02	commemorate	mourn	v	0.1762229255722145	#
4	horn.v.01	stick.v.13	horn	stick	v	0.2784790763430844	#
4	earphone.n.01	microphone.n.01	earpiece	microphone	n	0.45322869327388593	#
4	cosmopolitan.n.01	slicker.n.02	cosmopolitan	slicker	n	0.5236856458770054	#
4	rorschach.n.01	thematic_apperception_test.n.01	Rorschach	TAT	n	0.6648594029425124	#
5	fineness.n.01	pitt.n.02	choiceness	Pitt	n	0.03592910643518916	#
5	intertwine.v.01	contort.v.01	laced	contort	v	0.19611566399354272	#
5	feel_for.v.01	mourn.v.01	compassionate	mourn	v	0.3330536542090897	#
5	propagation.n.01	circulation.n.01	propagation	circulation	n	0.4529018743663835	#
5	philippine.n.01	malay.n.02	Philippine	Malay	n	0.6181475579888829	#
5	safe.n.01	cashbox.n.01	safe	cashbox	n	0.6763860335047138	#
5	clathraceae.n.01	boletaceae.n.01	Clathraceae	Boletaceae	n	1e+300	#
6	iodine-131.n.01	iodine-125.n.01	iodine-131	iodine-125	n	5e-301	#
6	muslim.n.01	prophet.n.02	Muslim	prophet	n	0.14293788948377875	#
6	cessation.n.01	stand.n.06	cessation	tie-up	n	0.28874102670013296	#
6	catharsis.n.02	catharsis.n.01	katharsis	catharsis	n	0.45511961331341894	#
6	decrease.v.01	increase.v.01	lessening	increase	v	0.5263975737684065	#
6	thymine.n.01	cytosine.n.01	thymine	cytosine	n	0.6327653497825163	#
6	excitement.n.02	anger.n.02	excitation	anger	n	0.7129927157978788	#
7	well.v.01	resurface.v.01	well	resurface	v	1e-300	#
7	co-ed.n.01	leak.n.02	co-ed	leak	n	0.037553586997367244	#
7	eruditeness.n.01	enlightenment.n.01	encyclopedism	enlightenment	n	0.18811359722640653	#
7	contract.v.01	undertake.v.03	contract	undertake	v	0.2729606597476786	#
7	light.n.09	dark.n.01	lighting	dark	n	0.6169824026570994	#
7	elongate.v.01	prolong.v.01	elongated	extend	v	0.69982132308113	#
7	spirulidae.n.01	anomiidae.n.01	Spirulidae	Anomiidae	n	1e+300	#
8	pianist.n.01	abandonment.n.01	pianist	abandonment	n	0.049310939431300105	#
8	loss.n.01	security.n.05	loss	security	n	0.14449282549704012	#
8	foil.v.01	conflict.v.01	foil	conflict	v	0.24918730567378566	#
8	reinforce.v.01	batten.v.01	reinforce	batten	v	0.32702530222437803	#
