TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	beach_ball.n.01	text_file.n.01	beachball	document	n	0.0	#
1	typing.n.01	cantata.n.01	typewriting	oratorio	n	0.20344262730511034	#
1	participate.v.01	race.v.03	participating	race	v	0.24980293795375944	#
1	message.v.01	advance.v.05	messaging	advance	v	0.3152682982229396	#
1	case.n.01	interruption.n.02	instance	break	n	0.5073398150381596	#
1	deceleration.n.01	increase.n.02	retardation	increase	n	0.5696830377651514	#
1	elbow.n.01	knee.n.01	elbow	genu	n	0.9122205155255224	#
2	davy.n.01	barnyard.n.01	Davy	barnyard	n	0.1112244690885465	#
2	vaquero.n.01	archeologist.n.01	buckaroo	archaeologist	n	0.20952641277778575	#
2	president.n.04	fitzgerald.n.02	chairperson	Fitzgerald	n	0.2211350879809093	#
2	denounce.v.04	tell.v.03	shit	recite	v	0.40327202372789916	#
2	sectarian.n.01	racist.n.01	sectarian	racialist	n	0.8761365252739983	#
2	parachute.n.01	life_preserver.n.01	parachute	preserver	n	0.9334693137329312	#
2	erinaceidae.n.01	hystricidae.n.01	Erinaceidae	Hystricidae	n	1.0	#
3	thuja.n.01	agreement.n.02	Thuja	agreement	n	1.1924584157955451e-300	#
3	aggressiveness.n.03	ingratitude.n.01	pugnacity	ungratefulness	n	0.1719524607550435	#
3	suspect.n.01	man.n.03	suspect	man	n	0.26188590711695153	#
3	seventy-eight.n.01	seventeen.n.01	seventy-eight	17	n	0.5077751840738337	#
3	mottle.v.01	purple.v.02	blotched	purple	v	0.6707851483483768	#
3	heroism.n.01	fortitude.n.01	gallantry	fortitude	n	0.7513129591623181	#
3	depress.v.01	intimidate.v.02	dispiriting	restrain	v	0.9133929077756214	#
4	seek.v.01	louden.v.01	seeking	louden	v	0.0	#
4	pseudoscience.n.01	demolition.n.02	pseudoscience	demolition	n	0.11010638156591965	#
4	warrior.n.01	man.n.03	warrior	man	n	0.27627205955378054	#
4	middle.v.01	seat.v.01	middling	sit	v	0.4841145334120593	#
4	punctuality.n.01	seasonableness.n.01	punctuality	timeliness	n	0.5708872036044977	#
4	cog.v.01	mill.v.04	cogged	mill	v	0.7569800733143999	#
4	discouragement.n.01	pessimism.n.01	disheartenment	pessimism	n	0.840178828001316	#
5	wristlet.n.01	strap.n.03	wristlet	strap	n	1.7192605999857229e-299	#
5	weasel.n.01	man.n.03	weasel	man	n	0.22596221190722612	#
5	interact.v.01	race.v.03	interact	race	v	0.40418673183841725	#
5	cypress.n.01	maple.n.01	cypress	maple	n	0.696306477155634	#
