TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	maverick.n.01	teaberry.n.01	maverick	wintergreen	n	0.5454545454545454	#
1	lending.n.01	broadside.n.05	lending	broadside	n	0.5882352941176471	#
1	salvage.v.01	reprieve.v.02	savings	reprieve	v	0.6666666666666666	#
1	promise.v.01	propose.v.01	promising	suggest	v	0.75	#
1	transcendence.n.01	possibility.n.02	transcendence	possibleness	n	0.8333333333333334	#
1	factor.n.01	producer.n.03	factor	producer	n	0.8888888888888888	#
1	stylite.n.01	puritan.n.02	stylite	puritan	n	0.9	#
2	simple_fruit.n.01	porosity.n.01	bacca	porousness	n	0.11764705882352941	#
2	non-engagement.n.01	procession.n.02	nonparticipation	procession	n	0.7142857142857143	#
2	pander.v.02	nourish.v.01	pimp	nurture	v	0.75	#
2	troy.n.01	avoirdupois.n.01	troy	avoirdupois	n	0.8333333333333334	#
2	catastrophe.n.02	ill-being.n.01	disaster	ill-being	n	0.8888888888888888	#
2	foster-mother.n.01	foster-father.n.01	foster-mother	foster-father	n	0.9090909090909091	#
2	pinion.v.01	pinion.v.01	shackle	pinion	v	1.0	#
3	scissors.n.01	spasm.n.02	scissors	spasm	n	0.09090909090909091	#
3	benison.n.01	trouper.n.01	benison	trouper	n	0.125	#
3	contemn.v.01	drape.v.04	despising	drape	v	0.2857142857142857	#
3	academician.n.03	cohan.n.01	academic	Cohan	n	0.5	#
3	trypsin.n.01	penicillinase.n.01	trypsin	beta-lactamase	n	0.6923076923076923	#
3	ergosterol.n.01	cholesterol.n.01	ergosterol	cholesterin	n	0.8333333333333334	#
3	attar.n.01	turpentine.n.02	athar	turps	n	0.9285714285714286	#
4	liquid.n.02	reverse.n.01	liquidity	opposite	n	0.15384615384615385	#
4	draco.n.01	mule.n.01	Draco	mule	n	0.48	#
4	proctor.n.01	registrar.n.02	Monitor	registrar	n	0.5217391304347826	#
4	borrower.n.01	mandatary.n.01	borrower	mandatory	n	0.6	#
4	burglarize.v.01	plagiarize.v.01	burgle	plagiarise	v	0.6666666666666666	#
4	victual.v.01	key.v.02	victuals	key	v	0.75	#
4	ukranian.n.01	grecian.n.01	Ukranian	Grecian	n	0.9	#
5	encelia.n.01	belfast.n.01	Encelia	Belfast	n	0.10526315789473684	#
5	adulterer.n.01	georgetown.n.02	fornicator	Georgetown	n	0.35294117647058826	#
5	hippodrome.n.01	west.n.08	hippodrome	west	n	0.46153846153846156	#
5	bloomfield.n.01	debussy.n.01	Bloomfield	Debussy	n	0.5454545454545454	#
5	fuss.n.02	word.n.04	hassle	word	n	0.5882352941176471	#
5	aquifer.n.01	natural_depression.n.01	aquifer	depression	n	0.8	#
5	tubule.n.01	salpinx.n.01	tubule	salpinx	n	0.875	#
6	poise.v.01	blaze.v.04	poise	blaze	v	0.2222222222222222	#
6	ball.n.08	phalanx.n.03	clod	phalanx	n	0.42857142857142855	#
6	ununpentium.n.01	wafer.n.01	ununpentium	wafer	n	0.5	#
6	volatile.n.01	essence.n.02	volatile	essence	n	0.6666666666666666	#
