TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	nomogram.n.01	map.n.01	nomogram	map	n	5.561648841003682	#
1	photographer.n.01	musician.n.02	lensman	musician	n	6.495896329783733	#
1	collusion.n.01	prearrangement.n.01	collusion	prearrangement	n	9.14258993392398	#
1	tuning.n.01	adjustment.n.03	tuning	registration	n	9.830870924832752	#
1	friesian.n.01	jersey.n.05	Holstein-Friesian	Jersey	n	12.26837533572617	#
1	woodenness.n.01	rusticity.n.01	woodenness	gaucherie	n	13.079305551942497	#
1	gamine.n.01	street_arab.n.01	gamine	throwaway	n	14.465599913062388	#
2	police.n.01	case.n.18	police	case	n	0	#
2	digitization.n.01	object.n.04	digitization	object	n	2.644520854456544	#
2	retreated.n.01	mentally_retarded.n.01	retreated	retarded	n	5.37111942718074	#
2	seek.n.01	squeeze.n.05	seek	wring	n	5.776472257738683	#
2	spatter.n.01	plonk.n.02	sputter	plonk	n	7.74176747224118	#
2	soupspoon.n.01	tablespoon.n.02	soupspoon	tablespoon	n	11.207503375040906	#
2	myoma.n.01	osteoblastoma.n.01	myoma	osteoblastoma	n	14.465599913062388	#
3	riverbank.n.01	virga.n.01	riverbank	virga	n	0.8017591149538994	#
3	exactness.n.01	ugliness.n.01	exactitude	ugliness	n	3.964512887978231	#
3	involve.v.01	focus_on.v.01	involved	center	v	6.71886100079819	#
3	hardtop.n.01	hot_rod.n.01	hardtop	hot-rod	n	7.591401417609093	#
3	millwork.n.01	joinery.n.01	millwork	joinery	n	12.856162000628288	#
3	harp.n.01	lute.n.02	harp	lute	n	13.772452732502442	#
3	yucatec.n.01	quiche.n.01	Yucatec	Quiche	n	14.465599913062388	#
4	silage.n.01	mushroom.n.04	ensilage	mushroom	n	0.8017591149538994	#
4	sprocket.n.01	dissociation.n.02	sprocket	disassociation	n	2.2984864148968094	#
4	give_birth.v.01	manufacture.v.03	birth	manufacture	v	5.195369859695682	#
4	referent.n.01	nuance.n.01	referent	subtlety	n	6.915990747907856	#
4	character_assassination.n.01	slander.n.01	blackwash	slander	n	8.196503629356126	#
4	seminole.n.01	koasati.n.01	Seminole	Koasati	n	11.246724088194187	#
4	inculcation.n.01	brainwashing.n.01	instilling	brainwashing	n	13.079305551942497	#
5	clemency.n.02	cowl.n.02	mercy	cowl	n	0	#
5	pawn.n.01	derivative.n.04	pawn	derivative	n	3.036577932314865	#
5	silverwork.n.01	masterpiece.n.01	silverwork	masterpiece	n	6.0906617692270215	#
5	institute.n.01	legion.n.02	institute	legion	n	6.652817094484806	#
5	cere.v.01	shrinkwrap.v.01	cere	shrinkwrap	v	11.212930321075634	#
5	triamcinolone.n.01	hydrocortisone.n.01	triamcinolone	cortisol	n	12.163014820068343	#
5	cross-eye.n.01	walleye.n.01	cross-eye	exotropia	n	14.465599913062388	#
6	awaken.v.01	invalidate.v.04	awaken	void	v	2.921026921895754	#
6	moderate.v.01	bay.v.01	moderating	bay	v	5.522775637920508	#
