TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	coronary_thrombosis.n.01	miniature.n.01	coronary	illumination	n	0.6418538861723948	#
1	debar.v.02	trephine.v.01	deflect	trephine	v	1.466337068793427	#
1	analyze.v.01	translate.v.06	study	translate	v	1.8718021769015913	#
1	killer.n.01	austen.n.01	slayer	Austen	n	2.0281482472922856	#
1	vent.v.01	imply.v.02	vented	imply	v	2.159484249353372	#
1	bombast.n.01	flourish.n.03	fustian	flourish	n	2.538973871058276	#
1	pinion.v.01	pinion.v.01	shackle	pinion	v	3.258096538021482	#
2	page.v.01	incriminate.v.01	Page	inculpate	v	0.1670540846631662	#
2	punchboard.n.01	disappointment.n.01	punchboard	letdown	n	0.8043728156701697	#
2	vitalization.n.01	wisdom_of_solomon.n.01	vitalization	Wisdom	n	1.1526795099383855	#
2	hampshire.n.01	frost.n.01	Hampshire	hoar	n	1.2396908869280152	#
2	land.v.01	save.v.06	landing	save	v	1.6486586255873816	#
2	dissect.v.01	polarize.v.02	dissected	polarise	v	1.8718021769015913	#
2	sofa.n.01	stool.n.01	sofa	stool	n	2.538973871058276	#
3	justice.n.01	escolar.n.01	Justice	escolar	n	0.5020919437972361	#
3	slang.n.02	kaki.n.02	vernacular	kaki	n	0.5930637220029626	#
3	blink_of_an_eye.n.01	possibility.n.04	wink	possibility	n	0.9985288301111273	#
3	waveguide.n.01	header.n.05	waveguide	header	n	1.6916760106710724	#
3	encode.v.01	lubricate.v.03	encode	lubricate	v	1.8718021769015913	#
3	predominance.n.01	omnipotence.n.01	prepotency	omnipotence	n	2.0281482472922856	#
3	devanagari.n.01	syllabary.n.01	Devanagari	syllabary	n	2.9444389791664407	#
4	bull.n.01	quinsy.n.01	Bull	quinsy	n	0.2363887780642304	#
4	telecast.v.01	truncate.v.02	telecasting	truncate	v	0.6190392084062235	#
4	earth.n.01	overpayment.n.02	earth	overpayment	n	0.8043728156701697	#
4	priodontes.n.01	walk.n.06	Priodontes	walk	n	0.8649974374866046	#
4	saddle.v.01	leap.v.02	saddle	leap	v	1.466337068793427	#
4	periophthalmus.n.01	lymantriidae.n.01	Periophthalmus	Lymantriidae	n	1.6916760106710724	#
4	dolby.n.01	spouse.n.01	Dolby	partner	n	1.845826690498331	#
5	choriomeningitis.n.01	indigo.n.02	choriomeningitis	indigo	n	0.4595323293784402	#
5	pneumococcus.n.01	self-improvement.n.01	pneumococcus	self-reformation	n	0.6931471805599453	#
5	overplus.n.01	rate.n.01	overplus	rate	n	1.3350010667323402	#
5	hot_toddy.n.01	cocktail.n.02	toddy	cocktail	n	1.4403615823901665	#
5	laugher.n.01	abuser.n.01	laugher	abuser	n	2.0281482472922856	#
5	homogenize.v.02	ionize.v.02	homogenised	ionise	v	2.159484249353372	#
5	sights.n.01	periscope.n.01	sights	periscope	n	2.538973871058276	#
6	masjid.n.01	veratrum.n.01	musjid	Veratrum	n	0.8043728156701697	#
6	oyster.v.01	offer.v.13	oyster	offer	v	0.9555114450274363	#
6	pleasure.n.01	nemertea.n.01	pleasure	Nemertea	n	1.3350010667323402	#
6	attach_to.v.01	diagonalize.v.01	accompanying	diagonalize	v	1.6486586255873816	#
6	crocodylia.n.01	amphibia.n.01	Crocodylia	amphibia	n	1.845826690498331	#
6	murmur.v.01	slur.v.03	murmuring	slur	v	2.159484249353372	#
6	devanagari.n.01	syllabary.n.01	Nagari	syllabary	n	2.9444389791664407	#
7	acridity.n.01	cherimoya.n.01	acridity	cherimoya	n	0.5020919437972361	#
7	undset.n.01	exposure.n.09	Undset	exposure	n	0.8043728156701697	#
7	gonne.n.01	fritillary.n.01	Gonne	fritillary	n	1.4403615823901665	#
7	afrikaner.n.01	saul.n.01	Boer	Saul	n	1.55814461804655	#
7	solzhenitsyn.n.01	mulatto.n.01	Solzhenitsyn	mulatto	n	1.845826690498331	#
7	pitching.n.01	reaction.n.07	pitching	reaction	n	2.0281482472922856	#
7	ordain.v.01	ordain.v.04	ordained	ordain	v	2.159484249353372	#
8	ban.v.01	allow.v.09	BAN	allow	v	0.262364264467491	#
8	lymphocytopenia.n.01	cystine.n.01	lymphocytopenia	cystine	n	0.6418538861723948	#
8	square.n.01	literacy.n.01	square	literacy	n	0.9985288301111273	#
8	mammalia.n.01	balenciaga.n.01	Mammalia	Balenciaga	n	1.072636802264849	#
8	mortgagee.n.01	secobarbital_sodium.n.01	mortgagee	secobarbital	n	1.2396908869280152	#
8	recapture.v.03	troll.v.02	retaking	troll	v	1.466337068793427	#
8	yolk.n.02	alpha_fetoprotein.n.01	vitellus	AFP	n	1.845826690498331	#
9	sledding.n.01	free-reed.n.01	sledding	free-reed	n	0.6418538861723948	#
9	pip-squeak.n.01	skittishness.n.01	squirt	restiveness	n	0.9985288301111273	#
9	contemporary.n.01	blue_tit.n.01	coeval	tomtit	n	1.1526795099383855	#
9	stalk.v.01	flour.v.02	stalk	flour	v	1.3121863889661687	#
9	scrape.v.01	guard.v.04	scrape	guard	v	1.466337068793427	#
9	sanity.n.01	dream.n.06	sanity	dream	n	1.6916760106710724	#
9	licenser.n.01	rusher.n.03	licenser	rusher	n	1.845826690498331	#
10	mule.n.01	minos.n.01	mule	Minos	n	0.4595323293784402	#
10	edema.n.01	mulberry.n.01	dropsy	mulberry	n	0.6931471805599453	#
10	lodge.v.02	scud.v.02	sticking	scud	v	0.8602012652231115	#
10	backlog.n.01	scruple.n.03	backlog	scruple	n	1.1526795099383855	#
10	sift.v.01	readjust.v.02	sifting	readjust	v	1.466337068793427	#
10	disagree.v.01	bring.v.05	disagree	bring	v	1.8718021769015913	#
10	exactness.n.01	ugliness.n.01	exactitude	ugliness	n	2.0281482472922856	#
11	cero.n.01	isolation.n.01	cero	isolation	n	0.4595323293784402	#
11	sigyn.n.01	chitin.n.01	Sigyn	chitin	n	0.7472144018302211	#
11	kakatoe.n.01	end.n.05	Cacatua	end	n	0.9985288301111273	#
11	tease.v.01	die.v.05	Badger	die	v	1.1786549963416462	#
11	alexander.n.01	anvil.n.01	Alexander	anvil	n	1.3350010667323402	#
11	complain.v.01	slalom.v.01	plain	slalom	v	1.6486586255873816	#
11	season.v.01	electioneer.v.01	flavouring	electioneer	v	1.8718021769015913	#
12	epithelioma.n.01	horse.n.01	epithelioma	horse	n	0.2363887780642304	#
12	chlorophyceae.n.01	pilferage.n.01	Chlorophyceae	pilferage	n	0.8649974374866046	#
12	hooke.n.01	head_covering.n.01	Hooke	veil	n	1.2396908869280152	#
12	shipowner.n.01	argentinian.n.01	shipowner	Argentinian	n	1.6916760106710724	#
12	scout.n.04	millikan.n.01	pathfinder	Millikan	n	1.845826690498331	#
12	jeer.v.01	kid.v.02	jeer	josh	v	2.159484249353372	#
12	womanizer.n.01	seducer.n.02	womanizer	seducer	n	2.538973871058276	#
13	enshrine.v.02	decoy.v.01	sainted	decoy	v	0.262364264467491	#
13	specify.v.04	pop.v.11	particularised	pop	v	0.6931471805599453	#
13	bicorn.n.01	sphyrapicus.n.01	bicorn	Sphyrapicus	n	0.7472144018302211	#
13	cecum.n.01	thing.n.05	cecum	thing	n	1.072636802264849	#
13	klebsiella.n.01	adventist.n.01	klebsiella	Adventist	n	1.3350010667323402	#
13	singaporean.n.01	geek.n.01	Singaporean	geek	n	1.6916760106710724	#
13	dream.v.01	prefigure.v.01	dream	prefigure	v	2.159484249353372	#
14	mildness.n.01	decompression.n.01	clemency	decompression	n	0.6931471805599453	#
14	kabob.n.01	carduelis.n.01	kabob	Carduelis	n	0.9295359586241757	#
14	malaise.n.01	1850s.n.01	malaise	1850s	n	1.2396908869280152	#
14	hum.v.02	polymerize.v.01	seething	polymerise	v	1.466337068793427	#
14	military_chaplain.n.01	evangelist.n.02	padre	Evangelist	n	2.0281482472922856	#
