TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	complaisance.n.01	snap.n.10	complaisance	snap	n	0.041238697309851136	#
1	irrational_number.n.01	centimeter.n.01	irrational	centimeter	n	0.0800245167818858	#
1	variability.n.01	reversibility.n.01	variability	reversibility	n	0.28405372367532056	#
1	amaze.v.01	shock.v.01	astonished	floor	v	0.33501487484143727	#
1	parsimony.n.01	economy.n.03	penny-pinching	thriftiness	n	0.35448411411471303	#
1	hide.n.01	leather.n.01	hide	leather	n	0.48023811395900845	#
1	utahraptor.n.01	oviraptorid.n.01	utahraptor	oviraptorid	n	1e+300	#
2	heartstrings.n.01	tenderness.n.03	heartstrings	tenderheartedness	n	1e-300	#
2	chaw.v.01	gnaw.v.01	chaw	gnaw	v	0.1434248223995998	#
2	nickname.n.01	title.n.06	moniker	title	n	0.18768674899185625	#
2	fawn.v.01	lean.v.01	fawn	slant	v	0.2845983837984318	#
2	rule.n.03	rule.n.08	prescript	rule	n	0.31565866955828364	#
2	novice.n.02	ignoramus.n.01	tyro	ignoramus	n	0.4029473668080165	#
2	coiner.n.01	paperhanger.n.01	coiner	paperhanger	n	1e+300	#
3	entrepreneur.n.01	importer.n.01	entrepreneur	importer	n	1e-300	#
3	beaver.v.01	putter.v.02	Beaver	monkey	v	0.0859894317505424	#
3	garrulity.n.01	fluency.n.03	talkativeness	volubility	n	0.22755980665670947	#
3	caress.v.01	lick.v.02	caress	lap	v	0.490904376093597	#
3	angle.n.01	opening.n.01	angle	gap	n	0.4963372830852274	#
3	forest.n.02	grassland.n.01	woodland	grassland	n	0.6199870745265199	#
3	orzo.n.01	ravioli.n.01	orzo	cappelletti	n	1e+300	#
4	cabal.n.01	loop.n.04	cabal	loop	n	0.10937810654769674	#
4	crosier.n.01	scepter.n.02	crozier	wand	n	0.12961055673800626	#
4	fan.n.03	satellite.n.02	devotee	planet	n	0.18943634222574093	#
4	flicker.v.01	swing.v.02	flitter	sway	v	0.24272020192887855	#
4	dregs.n.01	salt_lick.n.01	settlings	lick	n	0.2535375920442063	#
4	muff.n.01	glove.n.02	muff	glove	n	0.373182963764869	#
4	shoot.n.01	bud.n.02	shoot	bud	n	0.6801281888779673	#
5	goad.n.02	gelatin.n.01	prod	gelatine	n	0.04108878031497775	#
5	crying.n.01	lacrimation.n.01	weeping	watering	n	0.09496162802726713	#
5	bleach.v.01	sallow.v.01	decolorize	sallow	v	0.3459762562611939	#
5	curse.n.01	obscenity.n.02	oath	filth	n	0.4606456347868397	#
5	frame-up.n.01	sophistication.n.05	frame-up	sophistication	n	0.5014234627776052	#
5	triiodothyronine.n.01	thyroxine.n.01	liothyronine	thyroxin	n	0.7106473572172674	#
5	scat.v.01	flee.v.01	scat	flee	v	2.531026166826585	#
6	estivation.n.01	chad.n.04	aestivation	Chad	n	1e-300	#
6	epistle_of_paul_the_apostle_to_the_galatians.n.01	envelope.n.04	Galatians	envelope	n	0.039904231734950515	#
6	womanizer.n.01	seducer.n.02	womaniser	seducer	n	0.1315453066631648	#
6	streak.n.01	parade.n.02	streak	parade	n	0.3569926256870203	#
6	fecal_matter.n.01	urine.n.01	faeces	piddle	n	0.4751552014223035	#
6	discovery.n.03	light.n.10	breakthrough	light	n	0.6258017930301977	#
6	toxicology.n.01	posology.n.01	toxicology	posology	n	1e+300	#
7	road.n.01	constable.n.02	road	Constable	n	0.06082491962360723	#
7	loser.n.01	outsider.n.02	also-ran	outsider	n	0.07167173382335176	#
7	hatmaker.n.01	manufacturer.n.02	modiste	producer	n	0.13509552574486855	#
