TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	mariana_islands.n.01	muskellunge.n.02	Marianas	muskellunge	n	0.05555555555555555	#
1	punishment.n.01	supplement.n.02	penalization	supplementation	n	0.08333333333333333	#
1	transpiration.n.01	plurality.n.01	transpiration	plurality	n	0.1111111111111111	#
1	disembowel.v.01	validate.v.04	disembowel	validate	v	0.2	#
1	stickleback.n.01	lumpfish.n.01	stickleback	lumpfish	n	0.25	#
1	put.v.01	superimpose.v.01	setting	superimpose	v	0.5	#
1	pinion.v.01	pinion.v.01	shackle	pinion	v	1.0	#
2	largemouth.n.01	habsburg.n.01	largemouth	Habsburg	n	0.037037037037037035	#
2	nilgai.n.01	organization.n.04	nilgai	organisation	n	0.04	#
2	weaver.n.01	piece.n.06	weaver	piece	n	0.09090909090909091	#
2	luxury.n.01	collection.n.01	luxury	assemblage	n	0.125	#
2	humanize.v.01	renovate.v.01	humanize	renovate	v	0.14285714285714285	#
2	reorganization.n.01	syndication.n.01	reorganization	syndication	n	0.3333333333333333	#
2	devanagari.n.01	syllabary.n.01	Nagari	syllabary	n	0.5	#
3	sheepshead.n.01	criticism.n.02	sheepshead	criticism	n	0.038461538461538464	#
3	worship.n.02	couvade.n.01	adoration	couvade	n	0.07142857142857142	#
3	annex.v.01	hose.v.01	annex	hose	v	0.125	#
3	buffet.v.01	check.v.17	buffet	check	v	0.16666666666666666	#
3	extremeness.n.01	cogency.n.02	extremeness	cogency	n	0.25	#
3	constant.n.01	quantum.n.01	constant	quantum	n	0.3333333333333333	#
3	coffin.v.01	put.v.01	coffin	put	v	0.5	#
4	oceanid.n.01	surgeonfish.n.01	Oceanid	surgeonfish	n	0.03571428571428571	#
4	apraxia.n.01	black_raspberry.n.01	apraxia	thimbleberry	n	0.045454545454545456	#
4	autograph.v.01	muffle.v.02	autographed	muffle	v	0.08333333333333333	#
4	hunt.v.01	consolidate.v.01	Hunt	consolidate	v	0.1111111111111111	#
4	howl.v.01	listen.v.02	ululate	hear	v	0.14285714285714285	#
4	prim.v.01	adjust.v.01	prim	adjust	v	0.2	#
4	advertorial.n.01	teaser.n.03	advertorial	teaser	n	0.3333333333333333	#
5	passover.n.01	freshwater_bream.n.02	Pesach	bream	n	0.037037037037037035	#
5	wheeler.n.01	nutmeg.n.02	Wheeler	nutmeg	n	0.0625	#
5	pleistocene.n.01	poorness.n.04	Pleistocene	poorness	n	0.1	#
5	eater.n.01	signaler.n.01	eater	signaler	n	0.16666666666666666	#
5	choke.v.01	wallow.v.01	choking	wallow	v	0.2	#
5	poll.v.04	shear.v.01	pollard	shear	v	0.3333333333333333	#
5	scat.v.01	flee.v.01	scat	flee	v	0.5	#
6	trasimeno.n.01	alb.n.01	Trasimeno	alb	n	0.05263157894736842	#
6	stockyard.n.01	individual.n.02	stockyard	individual	n	0.1	#
6	immunize.v.02	capture.v.01	vaccinating	capture	v	0.1111111111111111	#
6	clamor.v.02	team.v.01	clamouring	team	v	0.125	#
6	exile.n.02	duvalier.n.02	deportee	Duvalier	n	0.14285714285714285	#
6	water.v.01	drill.v.03	water	drill	v	0.16666666666666666	#
6	devanagari.n.01	syllabary.n.01	Devanagari	syllabary	n	0.5	#
7	confer.v.02	job.v.01	bestow	job	v	0.0625	#
7	workspace.n.01	lochia.n.01	workspace	lochia	n	0.08333333333333333	#
