TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	speculate.v.01	embargo.v.01	speculate	embargo	v	0.3677247801253174	#
1	embargo.v.01	transplant.v.02	embargo	transplant	v	0.48550781578170077	#
1	invasion.n.01	obelisk.n.01	invasion	obelisk	n	0.8043728156701697	#
1	tubocurarine.n.01	halophile.n.01	tubocurarine	halophile	n	0.9295359586241757	#
1	lumberman.n.01	disk_jockey.n.01	lumberman	dj	n	1.4403615823901665	#
1	rise.v.01	fail.v.07	rise	bomb	v	1.8718021769015913	#
1	flow.n.01	emission.n.05	flowing	emission	n	2.9444389791664407	#
2	lovingness.n.01	suslik.n.01	caring	suslik	n	0.5465437063680699	#
2	polypore.n.01	endocrinology.n.01	polypore	endocrinology	n	0.5930637220029626	#
2	cockatrice.n.01	sonnet.n.01	cockatrice	sonnet	n	0.8649974374866046	#
2	specify.v.03	join.v.03	delimited	join	v	1.8718021769015913	#
2	shedder.n.01	scapegrace.n.01	shedder	scapegrace	n	2.0281482472922856	#
2	thank.v.01	mean.v.01	thanks	mean	v	2.159484249353372	#
2	acquaintance.n.01	background.n.03	acquaintance	background	n	2.538973871058276	#
3	paleoecology.n.01	gaur.n.01	palaeoecology	gaur	n	0.20359895524123955	#
3	hooker.n.01	safe.n.02	hooker	safe	n	0.6931471805599453	#
3	gaggle.n.01	pea_jacket.n.01	gaggle	peacoat	n	0.7472144018302211	#
3	flog.v.01	carry.v.10	lashing	carry	v	1.466337068793427	#
3	net.n.06	free_agent.n.02	meshwork	freewheeler	n	1.55814461804655	#
3	conform.v.01	harbor.v.04	conform	harbour	v	1.8718021769015913	#
3	ketose.n.01	aldose.n.01	ketose	aldose	n	2.538973871058276	#
4	radiobiology.n.01	runner.n.10	radiobiology	runner	n	0.2702903297399117	#
4	flathead.n.01	diphtheria.n.01	flathead	diphtheria	n	0.3053816495511819	#
4	drink.n.01	curve.n.01	drink	curve	n	1.3350010667323402	#
4	calm.v.01	widen.v.04	calming	broaden	v	1.466337068793427	#
4	taste.v.01	snap.v.06	savouring	snap	v	1.6486586255873816	#
4	compatibility.n.01	sorrow.n.01	compatibility	sorrow	n	2.0281482472922856	#
4	eliminate.v.03	butcher.v.01	annihilating	butcher	v	2.159484249353372	#
5	petit_larceny.n.01	snailfish.n.01	petty	snailfish	n	0.3417492937220567	#
5	fauteuil.n.01	ennoblement.n.02	fauteuil	ennoblement	n	0.6418538861723948	#
5	enshrine.v.02	count.v.07	sainted	count	v	0.9555114450274363	#
5	budget.v.01	deploy.v.02	budget	deploy	v	1.3121863889661687	#
5	undershoot.v.01	upset.v.06	undershot	upset	v	1.466337068793427	#
5	bryozoan.n.01	prisoner.n.01	bryozoan	prisoner	n	1.6916760106710724	#
5	auspiciousness.n.01	difficulty.n.04	propitiousness	difficulty	n	1.845826690498331	#
6	bronco.n.01	piaffe.n.01	broncho	piaffe	n	0.2702903297399117	#
6	menhaden.n.01	hypokalemia.n.01	menhaden	hypokalemia	n	0.5020919437972361	#
6	mime.n.01	slicing.n.02	mimer	slicing	n	0.6931471805599453	#
6	dandify.v.01	thatch.v.01	dandified	thatch	v	1.3121863889661687	#
6	demoniac.n.01	monochromat.n.01	demoniac	monochromat	n	1.6916760106710724	#
6	coil.n.02	shapelessness.n.01	curl	shapelessness	n	2.0281482472922856	#
6	oppression.n.03	demoralization.n.03	oppressiveness	demoralization	n	2.538973871058276	#
7	bobolink.n.01	xeroderma.n.01	reedbird	xeroderma	n	0.3794896217049037	#
7	blowfly.n.01	foot.n.07	blowfly	foot	n	0.5020919437972361	#
7	excitement.n.02	centas.n.01	fervour	centas	n	0.9985288301111273	#
7	differentiator.n.01	fossil.n.02	discriminator	fossil	n	1.6916760106710724	#
7	contend.v.06	suck.v.04	fighting	suck	v	1.8718021769015913	#
7	volcanism.n.01	electricity.n.01	volcanism	electricity	n	2.0281482472922856	#
7	captor.n.01	subject.n.06	captor	subject	n	2.538973871058276	#
8	gayal.n.01	custody.n.02	gayal	custody	n	0.2702903297399117	#
8	biosystematics.n.01	motorboat.n.01	biosystematics	motorboat	n	0.5930637220029626	#
8	escolar.n.01	elecampane.n.01	escolar	elecampane	n	0.8043728156701697	#
8	wrack.n.01	draftsman.n.01	wrack	draftsperson	n	1.3350010667323402	#
8	dance.v.01	carry.v.20	dancing	carry	v	1.466337068793427	#
