TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	succor.v.01	avail.v.02	succour	avail	v	0.4611946004656726	#
1	phi.n.01	b.n.06	phi	b	n	0.5131212918579128	#
1	ring.n.06	thunk.n.01	ringing	thunk	n	0.5381359290600953	#
1	reducing_agent.n.01	vesicant.n.01	reductant	vesicant	n	0.6642103614962236	#
1	shade.n.01	cloudiness.n.02	shadiness	cloudiness	n	0.8703585736912511	#
1	matriarch.n.01	patriarch.n.02	materfamilias	patriarch	n	0.9467357959964527	#
1	ameba.n.01	foram.n.01	amoeba	foram	n	1.0	#
2	sacking.n.01	sorbent.n.01	sacking	sorbent	n	0.06468912452247251	#
2	stateroom.n.01	derivation.n.01	stateroom	derivation	n	0.09689018327791346	#
2	catharsis.n.02	praise.n.02	katharsis	praise	n	0.1948340027508508	#
2	barrel.v.01	butt.v.03	barrels	butt	v	0.39417850534256677	#
2	departure.n.01	activity.n.01	departure	activity	n	0.43484790698290515	#
2	teaspoon.n.01	roomful.n.01	teaspoonful	roomful	n	0.4836719171049692	#
2	venue.n.01	darkness.n.02	locus	shadow	n	0.7147199747510069	#
3	yang.n.01	affair.n.03	yang	affair	n	0.17303665655391004	#
3	pitcher.n.01	modern.n.01	hurler	modern	n	0.24512176539317643	#
3	introduce.v.01	announce.v.01	acquaint	announce	v	0.44926806874735625	#
3	acoustic.n.01	antidote.n.01	acoustic	antidote	n	0.6674628356359843	#
3	capture.v.02	beckon.v.02	captivate	beckon	v	0.7345892893161875	#
3	turnip.n.01	rutabaga.n.02	turnip	rutabaga	n	0.9334693137329312	#
3	maniraptor.n.01	allosaur.n.01	maniraptor	allosaur	n	1.0	#
4	burlesque.n.01	brown.n.01	burlesque	brown	n	0.053967124970029694	#
4	councilman.n.01	filibuster.n.01	councilman	filibusterer	n	0.17995011958088925	#
4	businessperson.n.01	prey.n.01	bourgeois	prey	n	0.2814309122524674	#
4	homer.n.01	bath.n.02	homer	bath	n	0.3394533523636345	#
4	thin.v.01	boil.v.01	thin	boil	v	0.44105714956945913	#
4	bell.v.01	ring.v.06	bell	ring	v	0.5545504614469391	#
4	stockholder.n.01	bear.n.02	shareholder	bear	n	0.8793801359412781	#
5	accusation.n.01	bout.n.03	accusation	bout	n	0.057660782751720874	#
5	warm.v.01	suburbanize.v.01	warm	suburbanize	v	0.2180601120978736	#
5	expressiveness.n.01	certainty.n.02	expressiveness	certainty	n	0.31380161926784367	#
5	dead.n.01	unemployed_people.n.01	dead	unemployed	n	0.4828712972443008	#
5	grouch.n.01	anathema.n.01	crank	anathema	n	0.5556279898612505	#
5	doggedness.n.01	diligence.n.02	perseverance	industry	n	0.7878568052464902	#
5	swab.v.01	sponge.v.04	swabbing	sponge	v	0.8566634856138677	#
6	portable.n.01	sporozoite.n.01	portable	sporozoite	n	3.063667486439371e-300	#
6	key.n.08	donor.n.02	cay	donor	n	0.11808290333114942	#
6	square.v.01	honey.v.01	squared	honey	v	0.2762683031627276	#
6	stabilizer.n.03	prod.n.02	stabiliser	prod	n	0.3512062763637537	#
6	backtrack.v.01	boomerang.v.01	backtrack	boomerang	v	0.5334795690078824	#
6	crop.v.04	breakfast.v.02	pasture	breakfast	v	0.6921541767892849	#
6	prankster.n.01	agitator.n.01	prankster	agitator	n	0.808381456747556	#
7	makeshift.n.01	calorie.n.02	makeshift	calorie	n	0.0483114972969731	#
7	cover.v.15	expand.v.03	overcompensate	expand	v	0.32852019889038714	#
7	folk.n.01	unemployed_people.n.01	folk	unemployed	n	0.46802421863465826	#
7	eleven.n.01	twenty-one.n.01	eleven	21	n	0.5732160238446143	#
7	cabinet.n.01	wardrobe.n.01	cabinet	press	n	0.6340361301010783	#
7	pasture.n.01	bent.n.03	ley	bent	n	0.8621387146258114	#
7	psittacosaur.n.01	triceratops.n.01	psittacosaurus	triceratops	n	1.0	#
8	spray.n.01	sabbat.n.01	spray	sabbat	n	1.1924584157955451e-300	#
8	menstruation.n.01	beer.n.01	catamenia	beer	n	0.08838805311926265	#
8	cellular_telephone.n.01	lame.n.02	cellphone	lame	n	0.19848826528948452	#
8	sour.v.01	boil.v.01	soured	boil	v	0.5064101894426277	#
8	bore.v.02	slice.v.03	drill	slice	v	0.5867244271667333	#
8	flavorer.n.01	egg_white.n.01	flavoring	ovalbumin	n	0.9092101671494615	#
8	ibex.n.01	bezoar_goat.n.01	ibex	pasang	n	1.0	#
9	blind.v.01	pull.v.16	blinded	pull	v	0.0	#
9	coon.n.01	green_algae.n.01	coon	chlorophyte	n	0.15982347801753094	#
9	angst.n.01	anxiousness.n.02	angst	anxiousness	n	0.5555761482391238	#
9	disassociate.v.01	secede.v.01	disunited	secede	v	0.6673774362501003	#
9	oversight.n.01	exception.n.01	inadvertence	elision	n	0.8405520094628782	#
9	fastness.n.02	steadiness.n.02	fixity	steadiness	n	0.9375002693737089	#
9	microgametophyte.n.01	megagametophyte.n.01	microgametophyte	megagametophyte	n	1.0	#
10	gardener.n.01	spoon.n.01	nurseryman	spoon	n	0.12731508016800505	#
10	diacritical_mark.n.01	definition.n.01	diacritic	definition	n	0.2529078380022953	#
10	departure.n.01	activity.n.01	leaving	activity	n	0.43484790698290515	#
10	hundred_thousand.n.01	twenty-one.n.01	lakh	21	n	0.5264608450558877	#
10	implant.v.01	sandwich.v.02	embed	sandwich	v	0.7569880686404963	#
10	secretary.n.04	davenport.n.02	escritoire	davenport	n	0.8105230332664434	#
10	heel.n.01	base.n.19	heel	base	n	0.8672444334356118	#
11	clockwork.n.01	dandy.n.01	clockwork	swell	n	3.063667486439371e-300	#
11	scarlet_tanager.n.01	recess.n.04	firebird	recess	n	0.14016274510937574	#
11	brace.n.09	topgallant.n.02	bracing	topgallant	n	0.2917408435395406	#
11	pot.n.09	bird.n.02	sess	fowl	n	0.36187178157084765	#
11	nasale.v.01	peep.v.03	nasale	peep	v	0.41682774850260645	#
11	quack.v.01	pant.v.02	quack	pant	v	0.48773961938098165	#
11	promote.v.01	help.v.01	encouraging	aid	v	0.8524794875889877	#
12	capital.n.04	infatuation.n.01	uppercase	infatuation	n	0.05136769079633946	#
12	provision.v.01	staff.v.01	provision	staff	v	0.45472741382254417	#
12	ramify.v.02	boom.v.05	branched	boom	v	0.5638990451608227	#
12	enroll.v.01	book.v.04	enroll	book	v	0.8413865293790552	#
12	victimize.v.03	beat.v.13	goldbricking	beat	v	0.87365273535498	#
12	rounding.n.01	backfire.n.04	rounding	backfire	n	0.9135296703914071	#
12	marabou.n.01	adjutant_bird.n.01	marabou	adjutant	n	1.0	#
13	roadhouse.n.01	regent.n.02	roadhouse	regent	n	0.11007483520230861	#
13	hint.v.01	say.v.07	hint	say	v	0.5012375681469091	#
13	escalate.v.01	blow_up.v.02	escalate	enlarge	v	0.5647198590911692	#
13	teens.n.01	summer.n.02	teens	summer	n	0.612495887223299	#
13	mistake.v.01	taste.v.05	misidentify	taste	v	0.8166969408848007	#
13	pawl.n.01	tripper.n.04	detent	tripper	n	0.8765446774164152	#
13	cefadroxil.n.01	cephalexin.n.01	cefadroxil	cephalexin	n	1.0	#
14	extract.v.01	hang.v.05	extract	flow	v	0.0	#
14	curse.n.01	unpleasantness.n.01	swearing	unpleasantness	n	0.04658223500875358	#
14	whip.n.01	improvisation.n.01	whip	improvisation	n	0.19633616763123002	#
14	repeat.v.01	announce.v.04	repeated	announce	v	0.40326621377683564	#
14	decadent.n.01	vermin.n.01	decadent	vermin	n	0.5085484522538782	#
14	kirk.n.01	abbey.n.01	kirk	abbey	n	0.6184766722228487	#
14	anna.n.01	indian_rupee.n.01	anna	rupee	n	0.93121876816462	#
15	butter.n.01	foliation.n.03	butter	foliage	n	0.07214350595088836	#
15	attack.n.01	economics.n.01	attack	economics	n	0.17505454504567694	#
15	capsule.n.01	thimble.n.02	capsule	thimble	n	0.393674271587868	#
15	fuse.n.01	ballast.n.05	fuse	ballast	n	0.4977958842105784	#
15	smuggler.n.01	recidivist.n.01	runner	recidivist	n	0.5892701030131376	#
15	eyebrow.n.01	lock.n.02	eyebrow	lock	n	0.7055624687081907	#
15	yelp.v.01	bay.v.02	yelp	bay	v	0.8868964163521278	#
16	pillow.n.01	bedpost.n.01	pillow	bedpost	n	0.17540211732515532	#
16	soldier.n.01	examiner.n.02	soldier	inspector	n	0.24622044627280362	#
16	moccasin.n.01	mackinaw.n.02	moccasin	mackinaw	n	0.3677970136363253	#
16	roadster.n.01	racer.n.02	runabout	racer	n	0.5512018494493495	#
16	enlarge.v.01	blow_up.v.02	enlarge	magnify	v	0.6572019912924939	#
16	juggle.v.01	beat.v.13	juggle	beat	v	0.7396430841161116	#
16	micturition.n.01	defecation.n.01	micturition	shitting	n	0.8640696933517937	#
17	curdling.n.01	deposit.n.09	curdling	deposition	n	0.0	#
17	credence.n.01	stout.n.02	acceptance	stout	n	0.05184238757204121	#
17	chiropractor.n.01	slaver.n.01	chiropractor	slaver	n	0.16527664092319824	#
17	bathing.n.01	celebration.n.02	bathing	celebration	n	0.5217752173051109	#
17	reversible.n.01	vest.n.01	reversible	vest	n	0.5567386082457246	#
17	epicure.n.01	wanton.n.01	gourmet	wanton	n	0.8472946841804966	#
17	mercaptopurine.n.01	fluorouracil.n.01	mercaptopurine	fluorouracil	n	1.0	#
18	route.v.01	wash.v.01	route	wash	v	0.30135584169857005	#
18	sforzando.n.01	alphabet.n.01	sforzando	alphabet	n	0.3986420016193749	#
18	gratitude.n.01	agitation.n.03	gratitude	agitation	n	0.4611841303878226	#
18	entice.v.01	agitate.v.01	entice	agitate	v	0.7494777497765983	#
18	intercede.v.01	renegociate.v.02	intermediate	renegotiate	v	0.7885058318460613	#
18	homogeneity.n.01	consistency.n.02	homogeneity	consistency	n	0.8951148475882391	#
18	childhood.n.02	adolescence.n.02	puerility	adolescence	n	0.9093997223638431	#
19	aikido.n.01	winsomeness.n.01	aikido	winsomeness	n	5.962292078977726e-301	#
19	discolor.v.01	suffuse.v.02	discolor	suffuse	v	0.20465012356755766	#
19	equalization.n.01	activity.n.01	equalization	activity	n	0.3455615946487521	#
19	overage.n.01	capital.n.01	overage	capital	n	0.4408501995631663	#
19	detect.v.01	descry.v.01	notice	descry	v	0.7883545814265722	#
19	vigil.n.01	arousal.n.03	vigil	arousal	n	0.8761365252739983	#
19	oxacillin.n.01	nafcillin.n.01	oxacillin	nafcillin	n	1.0	#
20	saucepan.n.01	tranylcypromine.n.01	saucepan	tranylcypromine	n	1.6035182299077988e-300	#
20	lemonade.n.01	throat.n.04	lemonade	throat	n	0.06764343290964137	#
20	symbolist.n.01	surrealist.n.01	symbolist	surrealist	n	0.46678350124950874	#
20	stylize.v.01	profile.v.02	stylised	profile	v	0.514229770673768	#
20	work_force.n.01	rank_and_file.n.01	manpower	rank	n	0.687982219998125	#
20	hubris.n.01	condescension.n.01	hubris	condescension	n	0.7860530768448054	#
20	convent.n.01	monastery.n.01	convent	monastery	n	0.9351758283593179	#
21	fawn.v.01	unplug.v.01	grovelling	unplug	v	0.22979316425046745	#
21	cope.v.01	begin.v.08	grapple	begin	v	0.32997540736488934	#
21	whack.v.01	bat.v.04	whopping	bat	v	0.5714479360898073	#
21	realization.n.02	programming.n.02	actualization	programming	n	0.6439543424189045	#
21	baptismal_font.n.01	stoup.n.02	baptistry	stoup	n	0.8282195923624199	#
21	saturation.n.04	value.n.04	chroma	value	n	0.8815138545114862	#
21	ornithomimid.n.01	allosaur.n.01	ornithomimid	allosaur	n	1.0	#
22	piddle.v.01	sauce.v.01	piddling	sauce	v	0.0	#
22	diocesan.n.01	urn.n.02	diocesan	urn	n	0.1200026319270436	#
22	six.n.01	seven.n.01	hexad	septenary	n	0.600269346916764	#
22	banish.v.01	suspend.v.03	blackball	suspend	v	0.7770298350880203	#
22	revolutionist.n.01	anarchist.n.01	subversive	syndicalist	n	0.7813608147861222	#
22	thread.n.01	tie.n.09	thread	tie	n	0.8711643420424692	#
22	vermilion.v.01	carmine.v.01	vermilion	carmine	v	0.923985521818737	#
23	supervision.n.01	monomania.n.01	supervision	monomania	n	0.14265624937950952	#
23	fiberboard.n.01	flange.n.01	fiberboard	rim	n	0.17586359872278295	#
23	synchronize.v.01	inform.v.02	synchronize	inform	v	0.28536102458683166	#
23	misplace.v.01	bucket.v.01	misplaced	bucket	v	0.4248023965679626	#
23	laxness.n.01	delinquency.n.02	remissness	delinquency	n	0.8477756876080172	#
23	distrust.v.01	doubt.v.01	mistrust	doubt	v	0.9221345805514938	#
23	chabazite.n.01	phillipsite.n.01	chabazite	phillipsite	n	1.0	#
24	vein.n.01	phosphine.n.01	vena	phosphine	n	0.06311861338215893	#
24	sugarcoat.v.01	print.v.02	candied	print	v	0.2728337002804559	#
24	seep.v.01	linger.v.04	ooze	dawdle	v	0.38554165606422747	#
24	gathering.n.01	subculture.n.01	assemblage	subculture	n	0.4065164173845066	#
24	operate.v.01	administer.v.05	operating	administer	v	0.5175035964851309	#
24	birdlime.n.01	binder.n.02	birdlime	binder	n	0.8026706797365487	#
24	canyon.n.01	gorge.n.01	canyon	gorge	n	0.9118031366791611	#
25	muddle.v.01	snap.v.01	muddle	snarl	v	0.0	#
25	banter.n.01	gravity.n.03	backchat	gravity	n	0.05077648330712206	#
25	embezzlement.n.01	thermometry.n.01	misappropriation	thermometry	n	0.24954980164937715	#
25	capitulation.n.01	brevet.n.01	capitulation	brevet	n	0.3602965808246512	#
25	sensitivity.n.03	agitation.n.03	sensitiveness	agitation	n	0.5218584760204019	#
25	implant.n.01	peg.n.04	implant	pegleg	n	0.8620939684718704	#
25	khimar.n.01	babushka.n.01	khimar	babushka	n	1.0	#
26	iron.v.01	calender.v.01	ironing	calender	v	1.7581088056537932e-299	#
26	court.n.11	passing.n.02	homage	departure	n	0.23888752219581236	#
26	requisition.n.01	policy.n.03	requisition	policy	n	0.33093159194557	#
26	calculate.v.01	theorize.v.03	compute	theorize	v	0.5277157368698798	#
26	envoy.n.01	plenipotentiary.n.01	envoy	plenipotentiary	n	0.5827700566310605	#
26	paint.v.01	build.v.07	paint	build	v	0.870477462124861	#
26	radiotelephone.n.01	radiotelegraph.n.01	radiotelephony	radiotelegraph	n	1.0	#
27	pouch.n.01	beanbag.n.01	pouch	beanbag	n	1.8046364405081188e-299	#
27	anapsid.n.01	apse.n.01	anapsid	apse	n	0.1302851172860832	#
27	ignore.v.01	lecture.v.01	snub	talk	v	0.31268712030799956	#
27	tear.v.01	sever.v.01	rupture	sever	v	0.5825510263225468	#
