TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	armlet.n.01	difficulty.n.02	armlet	difficulty	n	0	#
1	parch.v.01	unbend.v.03	parch	unbend	v	2.921026921895754	#
1	environment.n.02	territory.n.03	environs	territory	n	4.763861414986313	#
1	madrilene.n.01	tiramisu.n.01	madrilene	tiramisu	n	6.204848558361875	#
1	underachiever.n.01	auditor.n.02	underachiever	auditor	n	7.685678005590136	#
1	luau.n.01	potlatch.n.01	luau	potlatch	n	12.067704640264017	#
1	hamate.n.01	trapezoid.n.02	hamate	trapezoid	n	14.465599913062388	#
2	doge.n.01	procaine_hydrochloride.n.01	doge	novocaine	n	2.282647491973017	#
2	transport.v.02	whistle.v.04	carry	whistle	v	3.124610448282807	#
2	infiniteness.n.01	certainty.n.02	unboundedness	certainty	n	3.964512887978231	#
2	outshine.v.01	beacon.v.01	outshine	beacon	v	8.535651778640178	#
2	nothingness.n.01	impossibility.n.01	nihility	impossibility	n	10.034783114219074	#
2	disfranchisement.n.01	disinheritance.n.01	disfranchisement	disinheritance	n	14.465599913062388	#
2	metronidazole.n.01	antimalarial.n.01	metronidazole	antimalarial	n	1e+300	#
3	support.v.01	sass.v.01	support	sass	v	0	#
3	curriculum_vitae.n.01	pedal_point.n.01	cv	pedal	n	2.61964384137646	#
3	masonry.n.01	porch.n.01	masonry	porch	n	3.979366155201983	#
3	credence.n.01	defensive.n.01	credence	defensive	n	6.039426120033319	#
3	resin.n.01	quassia.n.01	resin	quassia	n	6.778978578117768	#
3	floating.n.01	bathe.n.01	floating	bathe	n	9.712009721956024	#
3	cutch.n.01	catechin.n.01	cutch	catechin	n	14.465599913062388	#
4	illusion.n.01	driving.n.02	illusion	driving	n	1.5927548636075812	#
4	weave.v.04	slither.v.01	threads	slither	v	3.6968927834763368	#
4	leach.v.01	strip.v.03	leaching	strip	v	5.454315367794037	#
4	eurythmy.n.01	bathing.n.01	eurythmy	bathing	n	5.585431665158938	#
4	sneak.v.01	clump.v.03	pussyfoot	clump	v	6.898679766012757	#
4	basswood.n.01	wicker.n.01	basswood	wicker	n	8.50202056944394	#
4	bioluminescence.n.01	chemiluminescence.n.01	bioluminescence	chemiluminescence	n	14.465599913062388	#
5	compose.v.01	supplement.v.02	compose	supplement	v	4.021683556078556	#
5	decrease.v.01	increase.v.01	decrease	increase	v	5.072523439247531	#
5	buoy.n.01	benchmark.n.02	buoy	benchmark	n	6.840004840929934	#
5	crus.n.01	arm.n.01	crus	arm	n	8.05378164535249	#
5	crossbench.n.01	backseat.n.02	crossbench	backseat	n	9.036254284107947	#
5	copper.n.01	semiconductor.n.01	copper	semiconductor	n	9.999691794407804	#
5	propoxyphene.n.01	pentazocine.n.01	propoxyphene	pentazocine	n	13.079305551942497	#
6	bleakness.n.01	ling.n.01	bleakness	ling	n	0	#
6	darken.v.01	suffuse.v.02	darkening	suffuse	v	2.7145308115667426	#
6	singleton.n.01	monad.n.02	singleton	monad	n	6.076240093156035	#
6	roast.v.01	poach.v.02	roast	poach	v	8.16840788335221	#
6	bonus.n.01	joy.n.02	fillip	pleasure	n	9.46165360711693	#
6	chimneystack.n.01	chimney.n.01	chimneystack	chimney	n	10.99986401026266	#
6	pimple.n.01	acne_rosacea.n.01	zit	rosacea	n	14.465599913062388	#
7	sissy.n.01	tombac.n.01	sissy	tombac	n	0.8017591149538994	#
7	cost.v.01	begin.v.06	cost	begin	v	2.554116573022308	#
7	athlete.n.01	rival.n.01	jock	rival	n	5.394521608419713	#
7	exchange.n.01	allotropy.n.01	exchange	allotropy	n	6.919681761853065	#
7	bombast.n.01	flourish.n.03	claptrap	flourish	n	11.757549711960179	#
