TEST_N	S1	S2	W1	W2	S1_POS	SIMILARITY	#
1	woof.n.01	biotechnology.n.01	woof	biotechnology	n	0.047619047619047616	#
1	hyperplasia.n.01	bregma.n.01	hyperplasia	bregma	n	0.058823529411764705	#
1	hysteroscopy.n.01	antigen.n.01	hysteroscopy	antigen	n	0.06666666666666667	#
1	coinage.n.01	pass.n.15	specie	toss	n	0.07692307692307693	#
1	syllabify.v.01	strangulate.v.02	syllabify	strangulate	v	0.14285714285714285	#
1	decorativeness.n.01	semblance.n.01	decorativeness	semblance	n	0.3333333333333333	#
1	soar.v.01	billow.v.01	soar	wallow	v	0.5	#
2	steenbok.n.01	microelectronics.n.01	steinbok	microelectronics	n	0.03571428571428571	#
2	fertilization.n.01	goosefish.n.01	fertilization	anglerfish	n	0.045454545454545456	#
2	freestone.n.01	little_finger.n.01	freestone	pinky	n	0.07142857142857142	#
2	floss.v.01	read.v.10	floss	read	v	0.1111111111111111	#
2	sleet.v.01	troll.v.06	sleet	troll	v	0.125	#
2	form.v.01	relax.v.06	organize	loosen	v	0.2	#
2	capaciousness.n.02	ampleness.n.02	spaciousness	ampleness	n	0.3333333333333333	#
3	python.n.01	alertness.n.03	python	alertness	n	0.05	#
3	peseta.n.01	victim.n.02	peseta	victim	n	0.08333333333333333	#
3	torment.v.01	spiritualize.v.03	torturing	spiritualize	v	0.1111111111111111	#
3	bite.v.01	copper.v.01	bit	copper	v	0.125	#
3	shelver.n.01	billionaire.n.01	shelver	billionaire	n	0.2	#
3	maneuverability.n.01	locomotion.n.01	maneuverability	locomotion	n	0.3333333333333333	#
3	mock.v.01	tease.v.02	mock	tantalise	v	0.5	#
4	syndication.n.01	blackbird.n.02	syndication	merle	n	0.043478260869565216	#
4	hemangioma.n.01	pentoxide.n.01	haemangioma	pentoxide	n	0.05263157894736842	#
4	flannelbush.n.01	peasant.n.03	flannelbush	peasant	n	0.1	#
4	flock.v.01	rouge.v.01	flock	rouge	v	0.1111111111111111	#
4	sit.v.01	score.v.03	sitting	score	v	0.14285714285714285	#
4	corrupt.v.01	paralyze.v.01	debauch	paralyze	v	0.25	#
4	procrastinate.v.01	procrastinate.v.02	stalling	procrastinate	v	0.5	#
5	department_of_energy.n.01	scup.n.03	doe	scup	n	0.03333333333333333	#
5	leisure.n.01	attraction.n.04	leisure	magnet	n	0.07142857142857142	#
5	chattel.n.01	sneer.n.02	movable	sneer	n	0.09090909090909091	#
5	worrier.n.01	agglutination.n.03	fusspot	agglutination	n	0.1	#
5	refund.v.01	tube.v.03	repay	tube	v	0.1111111111111111	#
5	recover.v.01	expand.v.01	regaining	expand	v	0.125	#
5	premier.v.01	stool.v.04	premiere	make	v	0.2	#
6	scrounge.v.01	nominate.v.01	scrounge	nominate	v	0.1111111111111111	#
6	disturb.v.01	predestine.v.03	trouble	predestine	v	0.125	#
6	injector.n.01	cowhide.n.03	injector	cowhide	n	0.16666666666666666	#
6	cake.n.01	airfield.n.01	cake	airfield	n	0.2	#
6	cere.v.01	canvas.v.03	cere	canvas	v	0.25	#
